# k S000 S110 S112 S10 S11
1.02521000e+02 9.90683000e-01 -3.38497000e-03 -3.86896000e-05 -3.46235000e-03 -3.34628000e-03
1.02625000e+02 9.90690000e-01 -3.20877000e-03 9.28179000e-05 -3.02313000e-03 -3.30159000e-03
1.02730000e+02 9.90800000e-01 -3.05956000e-03 1.96351000e-04 -2.66686000e-03 -3.25591000e-03
1.02835000e+02 9.91012000e-01 -2.93150000e-03 2.78334000e-04 -2.37483000e-03 -3.20984000e-03
1.02940000e+02 9.91322000e-01 -2.82035000e-03 3.43568000e-04 -2.13321000e-03 -3.16392000e-03
1.03044000e+02 9.91728000e-01 -2.72300000e-03 3.95693000e-04 -1.93162000e-03 -3.11870000e-03
1.03149000e+02 9.92225000e-01 -2.63720000e-03 4.37504000e-04 -1.76219000e-03 -3.07470000e-03
1.03254000e+02 9.92807000e-01 -2.56124000e-03 4.71180000e-04 -1.61888000e-03 -3.03242000e-03
1.03358000e+02 9.93468000e-01 -2.49388000e-03 4.98435000e-04 -1.49701000e-03 -2.99231000e-03
1.03463000e+02 9.94201000e-01 -2.43418000e-03 5.20636000e-04 -1.39291000e-03 -2.95482000e-03
1.03568000e+02 9.94997000e-01 -2.38146000e-03 5.38885000e-04 -1.30369000e-03 -2.92034000e-03
1.03673000e+02 9.95848000e-01 -2.33518000e-03 5.54077000e-04 -1.22703000e-03 -2.88926000e-03
1.03777000e+02 9.96745000e-01 -2.29499000e-03 5.66949000e-04 -1.16110000e-03 -2.86194000e-03
1.03882000e+02 9.97677000e-01 -2.26063000e-03 5.78114000e-04 -1.10440000e-03 -2.83874000e-03
1.03987000e+02 9.98635000e-01 -2.23191000e-03 5.88088000e-04 -1.05574000e-03 -2.82000000e-03
1.04091000e+02 9.99607000e-01 -2.20876000e-03 5.97312000e-04 -1.01413000e-03 -2.80607000e-03
1.04196000e+02 1.00058000e+00 -2.19114000e-03 6.06168000e-04 -9.78808000e-04 -2.79731000e-03
1.04301000e+02 1.00155000e+00 -2.17912000e-03 6.14996000e-04 -9.49128000e-04 -2.79412000e-03
1.04406000e+02 1.00250000e+00 -2.17279000e-03 6.24102000e-04 -9.24589000e-04 -2.79690000e-03
1.04510000e+02 1.00342000e+00 -2.17235000e-03 6.33773000e-04 -9.04803000e-04 -2.80612000e-03
1.04615000e+02 1.00431000e+00 -2.17804000e-03 6.44285000e-04 -8.89473000e-04 -2.82233000e-03
1.04720000e+02 1.00514000e+00 -2.19021000e-03 6.55909000e-04 -8.78395000e-04 -2.84612000e-03
1.04824000e+02 1.00591000e+00 -2.20930000e-03 6.68927000e-04 -8.71446000e-04 -2.87823000e-03
1.04929000e+02 1.00662000e+00 -2.23585000e-03 6.83635000e-04 -8.68583000e-04 -2.91949000e-03
1.05034000e+02 1.00725000e+00 -2.27057000e-03 7.00361000e-04 -8.69846000e-04 -2.97093000e-03
1.05139000e+02 1.00780000e+00 -2.31431000e-03 7.19473000e-04 -8.75362000e-04 -3.03378000e-03
1.05243000e+02 1.00826000e+00 -2.36815000e-03 7.41396000e-04 -8.85358000e-04 -3.10955000e-03
1.05348000e+02 1.00862000e+00 -2.43344000e-03 7.66634000e-04 -9.00172000e-04 -3.20007000e-03
1.05453000e+02 1.00889000e+00 -2.51187000e-03 7.95796000e-04 -9.20279000e-04 -3.30767000e-03
1.05558000e+02 1.00906000e+00 -2.60560000e-03 8.29633000e-04 -9.46329000e-04 -3.43523000e-03
1.05662000e+02 1.00912000e+00 -2.71736000e-03 8.69087000e-04 -9.79188000e-04 -3.58645000e-03
1.05767000e+02 1.00908000e+00 -2.85074000e-03 9.15363000e-04 -1.02002000e-03 -3.76611000e-03
1.05872000e+02 1.00893000e+00 -3.01044000e-03 9.70032000e-04 -1.07038000e-03 -3.98048000e-03
1.05976000e+02 1.00869000e+00 -3.20276000e-03 1.03519000e-03 -1.13239000e-03 -4.23795000e-03
1.06081000e+02 1.00835000e+00 -3.43634000e-03 1.11368000e-03 -1.20899000e-03 -4.55002000e-03
1.06186000e+02 1.00791000e+00 -3.72332000e-03 1.20951000e-03 -1.30430000e-03 -4.93283000e-03
1.06291000e+02 1.00739000e+00 -4.08129000e-03 1.32847000e-03 -1.42436000e-03 -5.40976000e-03
1.06395000e+02 1.00678000e+00 -4.53673000e-03 1.47925000e-03 -1.57822000e-03 -6.01598000e-03
1.06500000e+02 1.00610000e+00 -5.13136000e-03 1.67558000e-03 -1.78020000e-03 -6.80694000e-03
1.06605000e+02 1.00535000e+00 -5.93498000e-03 1.94040000e-03 -2.05417000e-03 -7.87538000e-03
1.06709000e+02 1.00455000e+00 -7.07371000e-03 2.31524000e-03 -2.44324000e-03 -9.38895000e-03
1.06814000e+02 1.00369000e+00 -8.80125000e-03 2.88374000e-03 -3.03377000e-03 -1.16850000e-02
1.06919000e+02 1.00280000e+00 -1.17143000e-02 3.84325000e-03 -4.02782000e-03 -1.55576000e-02
1.07024000e+02 1.00188000e+00 -1.76288000e-02 5.79736000e-03 -6.03411000e-03 -2.34262000e-02
1.07128000e+02 1.00094000e+00 -3.59421000e-02 1.19080000e-02 -1.21260000e-02 -4.78501000e-02
1.07233000e+02 1.00000000e+00 1.00001000e+00 -1.66862000e-03 9.96668000e-01 1.00167000e+00
