# k S000 S110 S112 S10 S11
1.06291000e+02 1.00739000e+00 3.35250000e-06 2.98255000e-05 1.00006000e+00 9.99974000e-01
1.06395000e+02 1.00678000e+00 3.07916000e-06 3.14995000e-05 1.00007000e+00 9.99972000e-01
1.06500000e+02 1.00610000e+00 2.77192000e-06 3.28229000e-05 1.00007000e+00 9.99970000e-01
1.06605000e+02 1.00535000e+00 2.43427000e-06 3.37825000e-05 1.00007000e+00 9.99969000e-01
1.06709000e+02 1.00455000e+00 2.07004000e-06 3.43693000e-05 1.00007000e+00 9.99968000e-01
1.06814000e+02 1.00369000e+00 1.68335000e-06 3.45783000e-05 1.00007000e+00 9.99967000e-01
1.06919000e+02 1.00280000e+00 1.27858000e-06 3.44088000e-05 1.00007000e+00 9.99967000e-01
1.07024000e+02 1.00188000e+00 8.60279000e-07 3.38639000e-05 1.00007000e+00 9.99967000e-01
1.07128000e+02 1.00094000e+00 4.33156000e-07 3.29512000e-05 1.00007000e+00 9.99967000e-01
1.07233000e+02 1.00000000e+00 2.00744000e-09 3.16820000e-05 1.00006000e+00 9.99968000e-01
