# k S000 S110 S112 S10 S11
1.02206000e+02 9.95450000e-01 -8.94905000e-04 -4.76894000e-05 -9.90283000e-04 -8.47215000e-04
1.02311000e+02 9.95295000e-01 -8.81548000e-04 -4.52599000e-05 -9.72068000e-04 -8.36288000e-04
1.02416000e+02 9.95192000e-01 -8.68397000e-04 -4.27749000e-05 -9.53947000e-04 -8.25622000e-04
1.02521000e+02 9.95143000e-01 -8.55573000e-04 -4.02602000e-05 -9.36093000e-04 -8.15313000e-04
1.02625000e+02 9.95148000e-01 -8.43186000e-04 -3.77386000e-05 -9.18663000e-04 -8.05447000e-04
1.02730000e+02 9.95207000e-01 -8.31336000e-04 -3.52299000e-05 -9.01795000e-04 -7.96106000e-04
1.02835000e+02 9.95319000e-01 -8.20114000e-04 -3.27510000e-05 -8.85616000e-04 -7.87363000e-04
1.02940000e+02 9.95483000e-01 -8.09603000e-04 -3.03155000e-05 -8.70234000e-04 -7.79288000e-04
1.03044000e+02 9.95697000e-01 -7.99879000e-04 -2.79346000e-05 -8.55748000e-04 -7.71944000e-04
1.03149000e+02 9.95958000e-01 -7.91009000e-04 -2.56164000e-05 -8.42241000e-04 -7.65392000e-04
1.03254000e+02 9.96264000e-01 -7.83056000e-04 -2.33669000e-05 -8.29790000e-04 -7.59690000e-04
1.03358000e+02 9.96611000e-01 -7.76082000e-04 -2.11898000e-05 -8.18462000e-04 -7.54892000e-04
1.03463000e+02 9.96994000e-01 -7.70142000e-04 -1.90871000e-05 -8.08316000e-04 -7.51055000e-04
1.03568000e+02 9.97411000e-01 -7.65294000e-04 -1.70590000e-05 -7.99412000e-04 -7.48235000e-04
1.03673000e+02 9.97856000e-01 -7.61595000e-04 -1.51043000e-05 -7.91803000e-04 -7.46490000e-04
1.03777000e+02 9.98324000e-01 -7.59104000e-04 -1.32208000e-05 -7.85545000e-04 -7.45883000e-04
1.03882000e+02 9.98811000e-01 -7.57885000e-04 -1.14051000e-05 -7.80695000e-04 -7.46479000e-04
1.03987000e+02 9.99310000e-01 -7.58007000e-04 -9.65306000e-06 -7.77313000e-04 -7.48354000e-04
1.04091000e+02 9.99815000e-01 -7.59550000e-04 -7.95967000e-06 -7.75469000e-04 -7.51590000e-04
1.04196000e+02 1.00032000e+00 -7.62600000e-04 -6.31939000e-06 -7.75238000e-04 -7.56280000e-04
1.04301000e+02 1.00083000e+00 -7.67258000e-04 -4.72608000e-06 -7.76710000e-04 -7.62532000e-04
1.04406000e+02 1.00132000e+00 -7.73641000e-04 -3.17304000e-06 -7.79987000e-04 -7.70468000e-04
1.04510000e+02 1.00180000e+00 -7.81886000e-04 -1.65300000e-06 -7.85192000e-04 -7.80233000e-04
1.04615000e+02 1.00225000e+00 -7.92152000e-04 -1.58158000e-07 -7.92469000e-04 -7.91994000e-04
1.04720000e+02 1.00268000e+00 -8.04629000e-04 1.31997000e-06 -8.01990000e-04 -8.05949000e-04
1.04824000e+02 1.00308000e+00 -8.19542000e-04 2.79061000e-06 -8.13961000e-04 -8.22333000e-04
1.04929000e+02 1.00345000e+00 -8.37159000e-04 4.26391000e-06 -8.28631000e-04 -8.41423000e-04
1.05034000e+02 1.00377000e+00 -8.57804000e-04 5.75114000e-06 -8.46302000e-04 -8.63555000e-04
1.05139000e+02 1.00406000e+00 -8.81869000e-04 7.26501000e-06 -8.67339000e-04 -8.89134000e-04
1.05243000e+02 1.00429000e+00 -9.09833000e-04 8.82007000e-06 -8.92193000e-04 -9.18653000e-04
1.05348000e+02 1.00448000e+00 -9.42284000e-04 1.04332000e-05 -9.21417000e-04 -9.52717000e-04
1.05453000e+02 1.00462000e+00 -9.79954000e-04 1.21245000e-05 -9.55704000e-04 -9.92078000e-04
1.05558000e+02 1.00470000e+00 -1.02376000e-03 1.39181000e-05 -9.95926000e-04 -1.03768000e-03
1.05662000e+02 1.00473000e+00 -1.07488000e-03 1.58438000e-05 -1.04319000e-03 -1.09072000e-03
1.05767000e+02 1.00471000e+00 -1.13481000e-03 1.79389000e-05 -1.09893000e-03 -1.15275000e-03
1.05872000e+02 1.00463000e+00 -1.20554000e-03 2.02515000e-05 -1.16504000e-03 -1.22579000e-03
1.05976000e+02 1.00451000e+00 -1.28971000e-03 2.28447000e-05 -1.24402000e-03 -1.31255000e-03
1.06081000e+02 1.00433000e+00 -1.39093000e-03 2.58037000e-05 -1.33932000e-03 -1.41673000e-03
1.06186000e+02 1.00410000e+00 -1.51427000e-03 2.92470000e-05 -1.45577000e-03 -1.54351000e-03
1.06291000e+02 1.00383000e+00 -1.66705000e-03 3.33451000e-05 -1.60036000e-03 -1.70040000e-03
1.06395000e+02 1.00352000e+00 -1.86029000e-03 3.83529000e-05 -1.78359000e-03 -1.89864000e-03
1.06500000e+02 1.00317000e+00 -2.11130000e-03 4.46708000e-05 -2.02196000e-03 -2.15597000e-03
1.06605000e+02 1.00278000e+00 -2.44898000e-03 5.29670000e-05 -2.34304000e-03 -2.50195000e-03
1.06709000e+02 1.00236000e+00 -2.92542000e-03 6.44471000e-05 -2.79652000e-03 -2.98987000e-03
1.06814000e+02 1.00192000e+00 -3.64501000e-03 8.15345000e-05 -3.48195000e-03 -3.72655000e-03
1.06919000e+02 1.00146000e+00 -4.85204000e-03 1.09930000e-04 -4.63218000e-03 -4.96197000e-03
1.07024000e+02 1.00098000e+00 -7.28292000e-03 1.66986000e-04 -6.94895000e-03 -7.44991000e-03
1.07128000e+02 1.00049000e+00 -1.46632000e-02 3.42587000e-04 -1.39780000e-02 -1.50058000e-02
1.07233000e+02 1.00000000e+00 1.00152000e+00 2.79896000e-02 1.05750000e+00 9.73532000e-01
