# k S000 S110 S112 S10 S11
1.00636000e+02 -1.49185000e-03 -1.44878000e-03 2.17307000e-04 -1.01416000e-03 -1.66608000e-03
1.00740000e+02 -1.48733000e-03 -1.47925000e-03 1.99520000e-04 -1.08021000e-03 -1.67877000e-03
1.00845000e+02 -1.48047000e-03 -1.50980000e-03 1.77115000e-04 -1.15557000e-03 -1.68691000e-03
1.00950000e+02 -1.47129000e-03 -1.54070000e-03 1.49708000e-04 -1.24128000e-03 -1.69041000e-03
1.01055000e+02 -1.45987000e-03 -1.57232000e-03 1.16944000e-04 -1.33843000e-03 -1.68926000e-03
1.01159000e+02 -1.44630000e-03 -1.60506000e-03 7.85268000e-05 -1.44801000e-03 -1.68359000e-03
1.01264000e+02 -1.43075000e-03 -1.63936000e-03 3.42628000e-05 -1.57084000e-03 -1.67362000e-03
1.01369000e+02 -1.41338000e-03 -1.67557000e-03 -1.58750000e-05 -1.70732000e-03 -1.65969000e-03
1.01473000e+02 -1.39441000e-03 -1.71385000e-03 -7.16507000e-05 -1.85715000e-03 -1.64220000e-03
1.01578000e+02 -1.37405000e-03 -1.75403000e-03 -1.32438000e-04 -2.01890000e-03 -1.62159000e-03
1.01683000e+02 -1.35256000e-03 -1.79543000e-03 -1.97067000e-04 -2.18956000e-03 -1.59836000e-03
1.01788000e+02 -1.33016000e-03 -1.83670000e-03 -2.63669000e-04 -2.36404000e-03 -1.57303000e-03
1.01892000e+02 -1.30712000e-03 -1.87568000e-03 -3.29579000e-04 -2.53484000e-03 -1.54610000e-03
1.01997000e+02 -1.28366000e-03 -1.90943000e-03 -3.91371000e-04 -2.69217000e-03 -1.51806000e-03
1.02102000e+02 -1.26004000e-03 -1.93448000e-03 -4.45117000e-04 -2.82471000e-03 -1.48936000e-03
1.02206000e+02 -1.23645000e-03 -1.94736000e-03 -4.86915000e-04 -2.92119000e-03 -1.46044000e-03
1.02311000e+02 -1.21312000e-03 -1.94528000e-03 -5.13601000e-04 -2.97248000e-03 -1.43167000e-03
1.02416000e+02 -1.19023000e-03 -1.92684000e-03 -5.23446000e-04 -2.97374000e-03 -1.40340000e-03
1.02521000e+02 -1.16795000e-03 -1.89245000e-03 -5.16552000e-04 -2.92556000e-03 -1.37590000e-03
1.02625000e+02 -1.14644000e-03 -1.84422000e-03 -4.94784000e-04 -2.83379000e-03 -1.34944000e-03
1.02730000e+02 -1.12583000e-03 -1.78549000e-03 -4.61265000e-04 -2.70802000e-03 -1.32422000e-03
1.02835000e+02 -1.10624000e-03 -1.72009000e-03 -4.19664000e-04 -2.55942000e-03 -1.30043000e-03
1.02940000e+02 -1.08779000e-03 -1.65173000e-03 -3.73529000e-04 -2.39879000e-03 -1.27820000e-03
1.03044000e+02 -1.07055000e-03 -1.58351000e-03 -3.25849000e-04 -2.23521000e-03 -1.25766000e-03
1.03149000e+02 -1.05463000e-03 -1.51777000e-03 -2.78865000e-04 -2.07550000e-03 -1.23890000e-03
1.03254000e+02 -1.04009000e-03 -1.45610000e-03 -2.34076000e-04 -1.92425000e-03 -1.22202000e-03
1.03358000e+02 -1.02700000e-03 -1.39945000e-03 -1.92358000e-04 -1.78416000e-03 -1.20709000e-03
1.03463000e+02 -1.01542000e-03 -1.34827000e-03 -1.54114000e-04 -1.65650000e-03 -1.19416000e-03
1.03568000e+02 -1.00542000e-03 -1.30272000e-03 -1.19421000e-04 -1.54156000e-03 -1.18330000e-03
1.03673000e+02 -9.97055000e-04 -1.26271000e-03 -8.81452000e-05 -1.43900000e-03 -1.17456000e-03
1.03777000e+02 -9.90391000e-04 -1.22805000e-03 -6.00341000e-05 -1.34812000e-03 -1.16802000e-03
1.03882000e+02 -9.85497000e-04 -1.19850000e-03 -3.47741000e-05 -1.26805000e-03 -1.16373000e-03
1.03987000e+02 -9.82447000e-04 -1.17381000e-03 -1.20305000e-05 -1.19787000e-03 -1.16178000e-03
1.04091000e+02 -9.81327000e-04 -1.15373000e-03 8.52907000e-06 -1.13667000e-03 -1.16226000e-03
1.04196000e+02 -9.82235000e-04 -1.13805000e-03 2.72215000e-05 -1.08361000e-03 -1.16527000e-03
1.04301000e+02 -9.85286000e-04 -1.12662000e-03 4.43418000e-05 -1.03793000e-03 -1.17096000e-03
1.04406000e+02 -9.90613000e-04 -1.11930000e-03 6.01620000e-05 -9.98977000e-04 -1.17946000e-03
1.04510000e+02 -9.98375000e-04 -1.11605000e-03 7.49315000e-05 -9.66183000e-04 -1.19098000e-03
1.04615000e+02 -1.00876000e-03 -1.11685000e-03 8.88799000e-05 -9.39087000e-04 -1.20573000e-03
1.04720000e+02 -1.02199000e-03 -1.12176000e-03 1.02221000e-04 -9.17317000e-04 -1.22398000e-03
1.04824000e+02 -1.03834000e-03 -1.13091000e-03 1.15155000e-04 -9.00596000e-04 -1.24606000e-03
1.04929000e+02 -1.05813000e-03 -1.14449000e-03 1.27876000e-04 -8.88737000e-04 -1.27236000e-03
1.05034000e+02 -1.08174000e-03 -1.16280000e-03 1.40575000e-04 -8.81646000e-04 -1.30337000e-03
1.05139000e+02 -1.10967000e-03 -1.18621000e-03 1.53445000e-04 -8.79323000e-04 -1.33966000e-03
1.05243000e+02 -1.14248000e-03 -1.21526000e-03 1.66691000e-04 -8.81875000e-04 -1.38195000e-03
1.05348000e+02 -1.18090000e-03 -1.25059000e-03 1.80531000e-04 -8.89524000e-04 -1.43112000e-03
1.05453000e+02 -1.22582000e-03 -1.29306000e-03 1.95215000e-04 -9.02631000e-04 -1.48827000e-03
1.05558000e+02 -1.27837000e-03 -1.34378000e-03 2.11026000e-04 -9.21723000e-04 -1.55480000e-03
1.05662000e+02 -1.33999000e-03 -1.40416000e-03 2.28309000e-04 -9.47542000e-04 -1.63247000e-03
1.05767000e+02 -1.41253000e-03 -1.47607000e-03 2.47485000e-04 -9.81104000e-04 -1.72356000e-03
1.05872000e+02 -1.49842000e-03 -1.56198000e-03 2.69089000e-04 -1.02380000e-03 -1.83107000e-03
1.05976000e+02 -1.60092000e-03 -1.66519000e-03 2.93818000e-04 -1.07756000e-03 -1.95901000e-03
1.06081000e+02 -1.72448000e-03 -1.79025000e-03 3.22610000e-04 -1.14503000e-03 -2.11286000e-03
1.06186000e+02 -1.87533000e-03 -1.94354000e-03 3.56767000e-04 -1.23000000e-03 -2.30030000e-03
1.06291000e+02 -2.06252000e-03 -2.13432000e-03 3.98155000e-04 -1.33801000e-03 -2.53248000e-03
1.06395000e+02 -2.29961000e-03 -2.37653000e-03 4.49567000e-04 -1.47740000e-03 -2.82610000e-03
1.06500000e+02 -2.60795000e-03 -2.69210000e-03 5.15386000e-04 -1.66133000e-03 -3.20748000e-03
1.06605000e+02 -3.02319000e-03 -3.11766000e-03 6.02922000e-04 -1.91182000e-03 -3.72059000e-03
1.06709000e+02 -3.60961000e-03 -3.71933000e-03 7.25358000e-04 -2.26862000e-03 -4.44469000e-03
1.06814000e+02 -4.49607000e-03 -4.62968000e-03 9.09163000e-04 -2.81135000e-03 -5.53884000e-03
1.06919000e+02 -5.98434000e-03 -6.15929000e-03 1.21649000e-03 -3.72631000e-03 -7.37578000e-03
1.07024000e+02 -8.98509000e-03 -9.24632000e-03 1.83595000e-03 -5.57442000e-03 -1.10823000e-02
1.07128000e+02 -1.81179000e-02 -1.86589000e-02 3.73743000e-03 -1.11841000e-02 -2.23963000e-02
1.07233000e+02 1.00000000e+00 1.00196000e+00 3.18260000e-02 1.06561000e+00 9.70134000e-01
