# k S000 S110 S112 S10 S11
1.01892000e+02 9.99051000e-01 -4.32766000e-03 7.37700000e-04 -2.85226000e-03 -5.06536000e-03
1.01997000e+02 9.98976000e-01 -4.29669000e-03 7.30340000e-04 -2.83601000e-03 -5.02703000e-03
1.02102000e+02 9.98912000e-01 -4.25702000e-03 7.20709000e-04 -2.81560000e-03 -4.97773000e-03
1.02206000e+02 9.98861000e-01 -4.20939000e-03 7.09014000e-04 -2.79136000e-03 -4.91840000e-03
1.02311000e+02 9.98822000e-01 -4.15470000e-03 6.95506000e-04 -2.76369000e-03 -4.85020000e-03
1.02416000e+02 9.98796000e-01 -4.09398000e-03 6.80467000e-04 -2.73305000e-03 -4.77445000e-03
1.02521000e+02 9.98784000e-01 -4.02834000e-03 6.64196000e-04 -2.69995000e-03 -4.69254000e-03
1.02625000e+02 9.98786000e-01 -3.95893000e-03 6.46998000e-04 -2.66494000e-03 -4.60593000e-03
1.02730000e+02 9.98801000e-01 -3.88691000e-03 6.29175000e-04 -2.62856000e-03 -4.51609000e-03
1.02835000e+02 9.98830000e-01 -3.81340000e-03 6.11010000e-04 -2.59138000e-03 -4.42441000e-03
1.02940000e+02 9.98871000e-01 -3.73948000e-03 5.92766000e-04 -2.55395000e-03 -4.33224000e-03
1.03044000e+02 9.98925000e-01 -3.66613000e-03 5.74681000e-04 -2.51677000e-03 -4.24082000e-03
1.03149000e+02 9.98991000e-01 -3.59428000e-03 5.56961000e-04 -2.48036000e-03 -4.15124000e-03
1.03254000e+02 9.99068000e-01 -3.52475000e-03 5.39783000e-04 -2.44518000e-03 -4.06453000e-03
1.03358000e+02 9.99155000e-01 -3.45825000e-03 5.23297000e-04 -2.41166000e-03 -3.98155000e-03
1.03463000e+02 9.99252000e-01 -3.39545000e-03 5.07622000e-04 -2.38020000e-03 -3.90307000e-03
1.03568000e+02 9.99357000e-01 -3.33689000e-03 4.92857000e-04 -2.35117000e-03 -3.82974000e-03
1.03673000e+02 9.99468000e-01 -3.28307000e-03 4.79075000e-04 -2.32492000e-03 -3.76214000e-03
1.03777000e+02 9.99586000e-01 -3.23443000e-03 4.66337000e-04 -2.30176000e-03 -3.70077000e-03
1.03882000e+02 9.99707000e-01 -3.19136000e-03 4.54685000e-04 -2.28199000e-03 -3.64605000e-03
1.03987000e+02 9.99832000e-01 -3.15422000e-03 4.44154000e-04 -2.26592000e-03 -3.59838000e-03
1.04091000e+02 9.99958000e-01 -3.12337000e-03 4.34771000e-04 -2.25383000e-03 -3.55814000e-03
1.04196000e+02 1.00009000e+00 -3.09913000e-03 4.26557000e-04 -2.24602000e-03 -3.52569000e-03
1.04301000e+02 1.00021000e+00 -3.08188000e-03 4.19535000e-04 -2.24281000e-03 -3.50142000e-03
1.04406000e+02 1.00033000e+00 -3.07200000e-03 4.13728000e-04 -2.24454000e-03 -3.48573000e-03
1.04510000e+02 1.00045000e+00 -3.06992000e-03 4.09163000e-04 -2.25159000e-03 -3.47908000e-03
1.04615000e+02 1.00057000e+00 -3.07614000e-03 4.05875000e-04 -2.26439000e-03 -3.48202000e-03
1.04720000e+02 1.00067000e+00 -3.09125000e-03 4.03909000e-04 -2.28343000e-03 -3.49516000e-03
1.04824000e+02 1.00077000e+00 -3.11595000e-03 4.03324000e-04 -2.30930000e-03 -3.51928000e-03
1.04929000e+02 1.00086000e+00 -3.15108000e-03 4.04197000e-04 -2.34269000e-03 -3.55528000e-03
1.05034000e+02 1.00094000e+00 -3.19767000e-03 4.06625000e-04 -2.38442000e-03 -3.60429000e-03
1.05139000e+02 1.00101000e+00 -3.25696000e-03 4.10734000e-04 -2.43549000e-03 -3.66769000e-03
1.05243000e+02 1.00107000e+00 -3.33049000e-03 4.16684000e-04 -2.49713000e-03 -3.74718000e-03
1.05348000e+02 1.00112000e+00 -3.42019000e-03 4.24680000e-04 -2.57083000e-03 -3.84488000e-03
1.05453000e+02 1.00115000e+00 -3.52846000e-03 4.34986000e-04 -2.65849000e-03 -3.96345000e-03
1.05558000e+02 1.00117000e+00 -3.65834000e-03 4.47937000e-04 -2.76246000e-03 -4.10628000e-03
1.05662000e+02 1.00118000e+00 -3.81371000e-03 4.63971000e-04 -2.88576000e-03 -4.27768000e-03
1.05767000e+02 1.00117000e+00 -3.99961000e-03 4.83661000e-04 -3.03229000e-03 -4.48327000e-03
1.05872000e+02 1.00116000e+00 -4.22268000e-03 5.07763000e-04 -3.20716000e-03 -4.73045000e-03
1.05976000e+02 1.00112000e+00 -4.49183000e-03 5.37302000e-04 -3.41722000e-03 -5.02913000e-03
1.06081000e+02 1.00108000e+00 -4.81924000e-03 5.73685000e-04 -3.67187000e-03 -5.39293000e-03
1.06186000e+02 1.00102000e+00 -5.22207000e-03 6.18900000e-04 -3.98427000e-03 -5.84097000e-03
1.06291000e+02 1.00096000e+00 -5.72517000e-03 6.75834000e-04 -4.37350000e-03 -6.40100000e-03
1.06395000e+02 1.00088000e+00 -6.36596000e-03 7.48852000e-04 -4.86825000e-03 -7.11481000e-03
1.06500000e+02 1.00079000e+00 -7.20346000e-03 8.44855000e-04 -5.51375000e-03 -8.04831000e-03
1.06605000e+02 1.00069000e+00 -8.33642000e-03 9.75431000e-04 -6.38556000e-03 -9.31185000e-03
1.06709000e+02 1.00059000e+00 -9.94349000e-03 1.16164000e-03 -7.62022000e-03 -1.11051000e-02
1.06814000e+02 1.00048000e+00 -1.23843000e-02 1.44610000e-03 -9.49211000e-03 -1.38304000e-02
1.06919000e+02 1.00036000e+00 -1.65063000e-02 1.93014000e-03 -1.26460000e-02 -1.84364000e-02
1.07024000e+02 1.00024000e+00 -2.48955000e-02 2.92758000e-03 -1.90403000e-02 -2.78231000e-02
1.07128000e+02 1.00012000e+00 -5.10288000e-02 6.13286000e-03 -3.87631000e-02 -5.71617000e-02
1.07233000e+02 1.00000000e+00 1.00035000e+00 1.32441000e-02 1.02683000e+00 9.87102000e-01
