# k S000 S110 S112 S10 S11
1.03044000e+02 9.99599000e-01 -1.68596000e-02 4.30898000e-03 -8.24166000e-03 -2.11686000e-02
1.03149000e+02 9.99624000e-01 -1.66038000e-02 4.32669000e-03 -7.95039000e-03 -2.09305000e-02
1.03254000e+02 9.99652000e-01 -1.63613000e-02 4.34216000e-03 -7.67698000e-03 -2.07035000e-02
1.03358000e+02 9.99685000e-01 -1.61352000e-02 4.35650000e-03 -7.42215000e-03 -2.04917000e-02
1.03463000e+02 9.99721000e-01 -1.59279000e-02 4.37080000e-03 -7.18628000e-03 -2.02987000e-02
1.03568000e+02 9.99760000e-01 -1.57417000e-02 4.38608000e-03 -6.96957000e-03 -2.01278000e-02
1.03673000e+02 9.99802000e-01 -1.55787000e-02 4.40333000e-03 -6.77203000e-03 -1.99820000e-02
1.03777000e+02 9.99846000e-01 -1.54406000e-02 4.42351000e-03 -6.59356000e-03 -1.98641000e-02
1.03882000e+02 9.99891000e-01 -1.53291000e-02 4.44753000e-03 -6.43401000e-03 -1.97766000e-02
1.03987000e+02 9.99938000e-01 -1.52458000e-02 4.47632000e-03 -6.29319000e-03 -1.97221000e-02
1.04091000e+02 9.99985000e-01 -1.51925000e-02 4.51078000e-03 -6.17093000e-03 -1.97033000e-02
1.04196000e+02 1.00003000e+00 -1.51708000e-02 4.55184000e-03 -6.06713000e-03 -1.97227000e-02
1.04301000e+02 1.00008000e+00 -1.51827000e-02 4.60049000e-03 -5.98175000e-03 -1.97832000e-02
1.04406000e+02 1.00012000e+00 -1.52304000e-02 4.65775000e-03 -5.91486000e-03 -1.98881000e-02
1.04510000e+02 1.00017000e+00 -1.53162000e-02 4.72474000e-03 -5.86667000e-03 -2.00409000e-02
1.04615000e+02 1.00021000e+00 -1.54430000e-02 4.80272000e-03 -5.83757000e-03 -2.02457000e-02
1.04720000e+02 1.00025000e+00 -1.56143000e-02 4.89309000e-03 -5.82813000e-03 -2.05074000e-02
1.04824000e+02 1.00029000e+00 -1.58341000e-02 4.99745000e-03 -5.83920000e-03 -2.08315000e-02
1.04929000e+02 1.00032000e+00 -1.61073000e-02 5.11767000e-03 -5.87191000e-03 -2.12249000e-02
1.05034000e+02 1.00035000e+00 -1.64397000e-02 5.25597000e-03 -5.92775000e-03 -2.16957000e-02
1.05139000e+02 1.00038000e+00 -1.68386000e-02 5.41497000e-03 -6.00867000e-03 -2.22536000e-02
1.05243000e+02 1.00040000e+00 -1.73129000e-02 5.59787000e-03 -6.11716000e-03 -2.29108000e-02
1.05348000e+02 1.00042000e+00 -1.78735000e-02 5.80856000e-03 -6.25642000e-03 -2.36821000e-02
1.05453000e+02 1.00043000e+00 -1.85343000e-02 6.05187000e-03 -6.43053000e-03 -2.45861000e-02
1.05558000e+02 1.00044000e+00 -1.93125000e-02 6.33388000e-03 -6.64475000e-03 -2.56464000e-02
1.05662000e+02 1.00044000e+00 -2.02305000e-02 6.66232000e-03 -6.90588000e-03 -2.68929000e-02
1.05767000e+02 1.00044000e+00 -2.13173000e-02 7.04722000e-03 -7.22282000e-03 -2.83645000e-02
1.05872000e+02 1.00043000e+00 -2.26109000e-02 7.50180000e-03 -7.60733000e-03 -3.01127000e-02
1.05976000e+02 1.00042000e+00 -2.41629000e-02 8.04383000e-03 -8.07528000e-03 -3.22068000e-02
1.06081000e+02 1.00040000e+00 -2.60442000e-02 8.69787000e-03 -8.64849000e-03 -3.47421000e-02
1.06186000e+02 1.00038000e+00 -2.83551000e-02 9.49869000e-03 -9.35773000e-03 -3.78538000e-02
1.06291000e+02 1.00036000e+00 -3.12423000e-02 1.04973000e-02 -1.02477000e-02 -4.17397000e-02
1.06395000e+02 1.00033000e+00 -3.49293000e-02 1.17717000e-02 -1.13859000e-02 -4.67011000e-02
1.06500000e+02 1.00029000e+00 -3.97735000e-02 1.34473000e-02 -1.28788000e-02 -5.32208000e-02
1.06605000e+02 1.00026000e+00 -4.63840000e-02 1.57392000e-02 -1.49056000e-02 -6.21233000e-02
1.06709000e+02 1.00022000e+00 -5.58914000e-02 1.90503000e-02 -1.77909000e-02 -7.49417000e-02
1.06814000e+02 1.00018000e+00 -7.06555000e-02 2.42318000e-02 -2.21918000e-02 -9.48873000e-02
1.06919000e+02 1.00014000e+00 -9.65617000e-02 3.34474000e-02 -2.96669000e-02 -1.30009000e-01
1.07024000e+02 1.00009000e+00 -1.53547000e-01 5.42577000e-02 -4.50320000e-02 -2.07805000e-01
1.07128000e+02 1.00005000e+00 -3.80436000e-01 1.43136000e-01 -9.41639000e-02 -5.23572000e-01
1.07233000e+02 1.00000000e+00 1.00005000e+00 5.04455000e-03 1.01014000e+00 9.95006000e-01
