# k S000 S110 S112 S10 S11
1.06291000e+02 1.00036000e+00 1.20702000e-05 5.74899000e-05 1.00013000e+00 9.99955000e-01
1.06395000e+02 1.00033000e+00 1.10862000e-05 6.10245000e-05 1.00013000e+00 9.99950000e-01
1.06500000e+02 1.00029000e+00 9.98016000e-06 6.38796000e-05 1.00014000e+00 9.99946000e-01
1.06605000e+02 1.00026000e+00 8.76461000e-06 6.60264000e-05 1.00014000e+00 9.99943000e-01
1.06709000e+02 1.00022000e+00 7.45336000e-06 6.74443000e-05 1.00014000e+00 9.99940000e-01
1.06814000e+02 1.00018000e+00 6.06126000e-06 6.81205000e-05 1.00014000e+00 9.99938000e-01
1.06919000e+02 1.00014000e+00 4.60401000e-06 6.80506000e-05 1.00014000e+00 9.99937000e-01
1.07024000e+02 1.00009000e+00 3.09805000e-06 6.72382000e-05 1.00014000e+00 9.99936000e-01
1.07128000e+02 1.00005000e+00 1.56031000e-06 6.56948000e-05 1.00013000e+00 9.99936000e-01
1.07233000e+02 1.00000000e+00 8.04884000e-09 6.34403000e-05 1.00013000e+00 9.99937000e-01
