# k S000 S110 S112 S10 S11
1.03777000e+02 9.98324000e-01 -5.96143000e-03 8.79650000e-04 -4.20213000e-03 -6.84108000e-03
1.03882000e+02 9.98811000e-01 -5.84985000e-03 6.74634000e-04 -4.50058000e-03 -6.52449000e-03
1.03987000e+02 9.99310000e-01 -5.78480000e-03 4.69740000e-04 -4.84533000e-03 -6.25454000e-03
1.04091000e+02 9.99815000e-01 -5.76549000e-03 2.59982000e-04 -5.24553000e-03 -6.02547000e-03
1.04196000e+02 1.00032000e+00 -5.79270000e-03 3.99618000e-05 -5.71277000e-03 -5.83266000e-03
1.04301000e+02 1.00083000e+00 -5.86894000e-03 -1.96486000e-04 -6.26191000e-03 -5.67245000e-03
1.04406000e+02 1.00132000e+00 -5.99873000e-03 -4.56732000e-04 -6.91219000e-03 -5.54200000e-03
1.04510000e+02 1.00180000e+00 -6.18905000e-03 -7.49949000e-04 -7.68895000e-03 -5.43910000e-03
1.04615000e+02 1.00225000e+00 -6.45014000e-03 -1.08798000e-03 -8.62609000e-03 -5.36216000e-03
1.04720000e+02 1.00268000e+00 -6.79670000e-03 -1.48658000e-03 -9.76987000e-03 -5.31012000e-03
1.04824000e+02 1.00308000e+00 -7.24986000e-03 -1.96747000e-03 -1.11848000e-02 -5.28239000e-03
1.04929000e+02 1.00345000e+00 -7.84033000e-03 -2.56144000e-03 -1.29632000e-02 -5.27889000e-03
1.05034000e+02 1.00377000e+00 -8.61381000e-03 -3.31378000e-03 -1.52414000e-02 -5.30004000e-03
1.05139000e+02 1.00406000e+00 -9.64056000e-03 -4.29380000e-03 -1.82282000e-02 -5.34677000e-03
1.05243000e+02 1.00429000e+00 -1.10334000e-02 -5.61275000e-03 -2.22589000e-02 -5.42063000e-03
1.05348000e+02 1.00448000e+00 -1.29841000e-02 -7.46023000e-03 -2.79046000e-02 -5.52387000e-03
1.05453000e+02 1.00462000e+00 -1.58453000e-02 -1.01857000e-02 -3.62167000e-02 -5.65961000e-03
1.05558000e+02 1.00470000e+00 -2.03389000e-02 -1.45069000e-02 -4.93528000e-02 -5.83201000e-03
1.05662000e+02 1.00473000e+00 -2.82017000e-02 -2.21551000e-02 -7.25119000e-02 -6.04664000e-03
1.05767000e+02 1.00471000e+00 -4.49039000e-02 -3.85930000e-02 -1.22090000e-01 -6.31091000e-03
1.05872000e+02 1.00463000e+00 -1.01138000e-01 -9.45037000e-02 -2.90146000e-01 -6.63478000e-03
1.05976000e+02 1.00451000e+00 7.11616000e-01 7.18648000e-01 2.14891000e+00 -7.03174000e-03
1.06081000e+02 1.00433000e+00 8.81740000e-02 9.56944000e-02 2.79563000e-01 -7.52043000e-03
1.06186000e+02 1.00410000e+00 5.08089000e-02 5.89361000e-02 1.68681000e-01 -8.12725000e-03
1.06291000e+02 1.00383000e+00 3.81255000e-02 4.70161000e-02 1.32158000e-01 -8.89058000e-03
1.06395000e+02 1.00352000e+00 3.24235000e-02 4.22919000e-02 1.17007000e-01 -9.86842000e-03
1.06500000e+02 1.00317000e+00 2.98994000e-02 4.10519000e-02 1.12003000e-01 -1.11525000e-02
1.06605000e+02 1.00278000e+00 2.93727000e-02 4.22692000e-02 1.13911000e-01 -1.28965000e-02
1.06709000e+02 1.00236000e+00 3.05495000e-02 4.59292000e-02 1.22408000e-01 -1.53797000e-02
1.06814000e+02 1.00192000e+00 3.36732000e-02 5.28386000e-02 1.39350000e-01 -1.91654000e-02
1.06919000e+02 1.00146000e+00 3.96445000e-02 6.52331000e-02 1.70111000e-01 -2.55886000e-02
1.07024000e+02 1.00098000e+00 5.06355000e-02 8.93933000e-02 2.29422000e-01 -3.87577000e-02
1.07128000e+02 1.00049000e+00 6.97073000e-02 1.50255000e-01 3.70217000e-01 -8.05474000e-02
1.07233000e+02 1.00000000e+00 1.00004000e+00 4.60358000e-03 1.00925000e+00 9.95439000e-01
