# k S000 S110 S112 S10 S11
1.02102000e+02 9.97744000e-01 -3.51429000e-03 7.82100000e-04 -1.95009000e-03 -4.29639000e-03
1.02206000e+02 9.97637000e-01 -3.36488000e-03 7.01053000e-04 -1.96277000e-03 -4.06593000e-03
1.02311000e+02 9.97556000e-01 -3.22379000e-03 6.21605000e-04 -1.98058000e-03 -3.84539000e-03
1.02416000e+02 9.97503000e-01 -3.09246000e-03 5.44321000e-04 -2.00382000e-03 -3.63678000e-03
1.02521000e+02 9.97478000e-01 -2.97182000e-03 4.69483000e-04 -2.03286000e-03 -3.44131000e-03
1.02625000e+02 9.97481000e-01 -2.86241000e-03 3.97143000e-04 -2.06813000e-03 -3.25956000e-03
1.02730000e+02 9.97512000e-01 -2.76447000e-03 3.27173000e-04 -2.11012000e-03 -3.09164000e-03
1.02835000e+02 9.97571000e-01 -2.67803000e-03 2.59305000e-04 -2.15942000e-03 -2.93734000e-03
1.02940000e+02 9.97657000e-01 -2.60304000e-03 1.93159000e-04 -2.21672000e-03 -2.79619000e-03
1.03044000e+02 9.97768000e-01 -2.53935000e-03 1.28270000e-04 -2.28281000e-03 -2.66762000e-03
1.03149000e+02 9.97905000e-01 -2.48683000e-03 6.40991000e-05 -2.35863000e-03 -2.55093000e-03
1.03254000e+02 9.98064000e-01 -2.44539000e-03 4.28457000e-08 -2.44531000e-03 -2.44543000e-03
1.03358000e+02 9.98245000e-01 -2.41500000e-03 -6.45697000e-05 -2.54414000e-03 -2.35043000e-03
1.03463000e+02 9.98445000e-01 -2.39572000e-03 -1.30481000e-04 -2.65668000e-03 -2.26524000e-03
1.03568000e+02 9.98661000e-01 -2.38776000e-03 -1.98517000e-04 -2.78479000e-03 -2.18924000e-03
1.03673000e+02 9.98893000e-01 -2.39146000e-03 -2.69606000e-04 -2.93067000e-03 -2.12185000e-03
1.03777000e+02 9.99136000e-01 -2.40737000e-03 -3.44804000e-04 -3.09697000e-03 -2.06256000e-03
1.03882000e+02 9.99389000e-01 -2.43624000e-03 -4.25328000e-04 -3.28690000e-03 -2.01091000e-03
1.03987000e+02 9.99648000e-01 -2.47912000e-03 -5.12598000e-04 -3.50431000e-03 -1.96652000e-03
1.04091000e+02 9.99910000e-01 -2.53736000e-03 -6.08301000e-04 -3.75396000e-03 -1.92905000e-03
1.04196000e+02 1.00017000e+00 -2.61273000e-03 -7.14461000e-04 -4.04165000e-03 -1.89827000e-03
1.04301000e+02 1.00043000e+00 -2.70751000e-03 -8.33539000e-04 -4.37459000e-03 -1.87397000e-03
1.04406000e+02 1.00069000e+00 -2.82463000e-03 -9.68573000e-04 -4.76178000e-03 -1.85606000e-03
1.04510000e+02 1.00094000e+00 -2.96783000e-03 -1.12336000e-03 -5.21454000e-03 -1.84447000e-03
1.04615000e+02 1.00117000e+00 -3.14195000e-03 -1.30269000e-03 -5.74733000e-03 -1.83927000e-03
1.04720000e+02 1.00139000e+00 -3.35328000e-03 -1.51271000e-03 -6.37870000e-03 -1.84056000e-03
1.04824000e+02 1.00160000e+00 -3.61001000e-03 -1.76143000e-03 -7.13288000e-03 -1.84858000e-03
1.04929000e+02 1.00179000e+00 -3.92305000e-03 -2.05939000e-03 -8.04182000e-03 -1.86366000e-03
1.05034000e+02 1.00196000e+00 -4.30697000e-03 -2.42072000e-03 -9.14842000e-03 -1.88625000e-03
1.05139000e+02 1.00210000e+00 -4.78171000e-03 -2.86473000e-03 -1.05112000e-02 -1.91698000e-03
1.05243000e+02 1.00222000e+00 -5.37493000e-03 -3.41829000e-03 -1.22115000e-02 -1.95664000e-03
1.05348000e+02 1.00232000e+00 -6.12594000e-03 -4.11967000e-03 -1.43653000e-02 -2.00627000e-03
1.05453000e+02 1.00239000e+00 -7.09205000e-03 -5.02484000e-03 -1.71417000e-02 -2.06720000e-03
1.05558000e+02 1.00244000e+00 -8.35938000e-03 -6.21824000e-03 -2.07959000e-02 -2.14114000e-03
1.05662000e+02 1.00245000e+00 -1.00623000e-02 -7.83200000e-03 -2.57263000e-02 -2.23031000e-03
1.05767000e+02 1.00244000e+00 -1.24203000e-02 -1.00826000e-02 -3.25855000e-02 -2.33761000e-03
1.05872000e+02 1.00240000e+00 -1.58127000e-02 -1.33459000e-02 -4.25044000e-02 -2.46686000e-03
1.05976000e+02 1.00233000e+00 -2.09479000e-02 -1.83246000e-02 -5.75971000e-02 -2.62323000e-03
1.06081000e+02 1.00224000e+00 -2.92921000e-02 -2.64783000e-02 -8.22488000e-02 -2.81380000e-03
1.06186000e+02 1.00213000e+00 -4.43884000e-02 -4.13399000e-02 -1.27068000e-01 -3.04854000e-03
1.06291000e+02 1.00199000e+00 -7.72921000e-02 -7.39502000e-02 -2.25192000e-01 -3.34191000e-03
1.06395000e+02 1.00182000e+00 -1.87117000e-01 -1.83401000e-01 -5.53919000e-01 -3.71565000e-03
1.06500000e+02 1.00164000e+00 3.01771000e+00 3.02191000e+00 9.06153000e+00 -4.20407000e-03
1.06605000e+02 1.00144000e+00 2.36841000e-01 2.41706000e-01 7.20253000e-01 -4.86446000e-03
1.06709000e+02 1.00122000e+00 1.53532000e-01 1.59332000e-01 4.72196000e-01 -5.80030000e-03
1.06814000e+02 1.00100000e+00 1.34463000e-01 1.41683000e-01 4.17828000e-01 -7.21937000e-03
1.06919000e+02 1.00076000e+00 1.37593000e-01 1.47202000e-01 4.31996000e-01 -9.60920000e-03
1.07024000e+02 1.00051000e+00 1.58228000e-01 1.72675000e-01 5.03577000e-01 -1.44466000e-02
1.07128000e+02 1.00025000e+00 2.00888000e-01 2.30177000e-01 6.61242000e-01 -2.92888000e-02
1.07233000e+02 1.00000000e+00 1.00000000e+00 -9.52801000e-04 9.98096000e-01 1.00095000e+00
