# k S000 S110 S112 S10 S11
1.06291000e+02 1.00096000e+00 5.70737000e-07 1.21771000e-05 1.00002000e+00 9.99988000e-01
1.06395000e+02 1.00088000e+00 5.24200000e-07 1.28254000e-05 1.00003000e+00 9.99988000e-01
1.06500000e+02 1.00079000e+00 4.71890000e-07 1.33309000e-05 1.00003000e+00 9.99987000e-01
1.06605000e+02 1.00069000e+00 4.14405000e-07 1.36888000e-05 1.00003000e+00 9.99987000e-01
1.06709000e+02 1.00059000e+00 3.52395000e-07 1.38956000e-05 1.00003000e+00 9.99986000e-01
1.06814000e+02 1.00048000e+00 2.86562000e-07 1.39497000e-05 1.00003000e+00 9.99986000e-01
1.06919000e+02 1.00036000e+00 2.17651000e-07 1.38511000e-05 1.00003000e+00 9.99986000e-01
1.07024000e+02 1.00024000e+00 1.46437000e-07 1.36015000e-05 1.00003000e+00 9.99987000e-01
1.07128000e+02 1.00012000e+00 7.37212000e-08 1.32042000e-05 1.00003000e+00 9.99987000e-01
1.07233000e+02 1.00000000e+00 3.20754000e-10 1.26641000e-05 1.00003000e+00 9.99987000e-01
