# k S000 S110 S112 S10 S11
1.06291000e+02 1.00199000e+00 7.33026000e-05 1.47843000e-04 1.00037000e+00 9.99925000e-01
1.06395000e+02 1.00182000e+00 6.73300000e-05 1.60575000e-04 1.00039000e+00 9.99907000e-01
1.06500000e+02 1.00164000e+00 6.06161000e-05 1.71514000e-04 1.00040000e+00 9.99889000e-01
1.06605000e+02 1.00144000e+00 5.32373000e-05 1.80548000e-04 1.00041000e+00 9.99873000e-01
1.06709000e+02 1.00122000e+00 4.52773000e-05 1.87586000e-04 1.00042000e+00 9.99858000e-01
1.06814000e+02 1.00100000e+00 3.68259000e-05 1.92557000e-04 1.00042000e+00 9.99844000e-01
1.06919000e+02 1.00076000e+00 2.79788000e-05 1.95415000e-04 1.00042000e+00 9.99833000e-01
1.07024000e+02 1.00051000e+00 1.88353000e-05 1.96136000e-04 1.00041000e+00 9.99823000e-01
1.07128000e+02 1.00025000e+00 9.49851000e-06 1.94721000e-04 1.00040000e+00 9.99815000e-01
1.07233000e+02 1.00000000e+00 7.30946000e-08 1.91192000e-04 1.00038000e+00 9.99809000e-01
