# k*sigma S_ana(k)
39.2112553890 1.0000921517
39.2210704692 1.0000722678
39.2308855494 1.0000523974
39.2407006296 1.0000325425
39.2505157098 1.0000127049
39.2603307899 0.9999928864
39.2701458701 0.9999730891
39.2799609503 0.9999533147
39.2897760305 0.9999335652
39.2995911107 0.9999138424
39.3094061909 0.9998941482
39.3192212711 0.9998744844
39.3290363513 0.9998548529
39.3388514315 0.9998352555
39.3486665117 0.9998156942
39.3584815919 0.9997961707
39.3682966721 0.9997766869
39.3781117523 0.9997572445
39.3879268325 0.9997378455
39.3977419127 0.9997184916
39.4075569929 0.9996991847
39.4173720731 0.9996799266
39.4271871533 0.9996607189
39.4370022335 0.9996415637
39.4468173137 0.9996224625
39.4566323939 0.9996034173
39.4664474741 0.9995844297
39.4762625543 0.9995655016
39.4860776345 0.9995466347
39.4958927147 0.9995278307
39.5057077949 0.9995090913
39.5155228751 0.9994904184
39.5253379553 0.9994718136
39.5351530355 0.9994532786
39.5449681157 0.9994348152
39.5547831959 0.9994164250
39.5645982761 0.9993981098
39.5744133563 0.9993798711
39.5842284365 0.9993617108
39.5940435167 0.9993436303
39.6038585969 0.9993256315
39.6136736771 0.9993077159
39.6234887573 0.9992898851
39.6333038375 0.9992721408
39.6431189177 0.9992544846
39.6529339978 0.9992369181
39.6627490780 0.9992194429
39.6725641582 0.9992020605
39.6823792384 0.9991847726
39.6921943186 0.9991675807
39.7020093988 0.9991504863
39.7118244790 0.9991334910
39.7216395592 0.9991165962
39.7314546394 0.9990998036
39.7412697196 0.9990831147
39.7510847998 0.9990665308
39.7608998800 0.9990500535
39.7707149602 0.9990336843
39.7805300404 0.9990174246
39.7903451206 0.9990012759
39.8001602008 0.9989852395
39.8099752810 0.9989693170
39.8197903612 0.9989535097
39.8296054414 0.9989378190
39.8394205216 0.9989222464
39.8492356018 0.9989067930
39.8590506820 0.9988914605
39.8688657622 0.9988762499
39.8786808424 0.9988611628
39.8884959226 0.9988462004
39.8983110028 0.9988313641
39.9081260830 0.9988166550
39.9179411632 0.9988020746
39.9277562434 0.9987876240
39.9375713236 0.9987733045
39.9473864038 0.9987591174
39.9572014840 0.9987450638
39.9670165642 0.9987311450
39.9768316444 0.9987173622
39.9866467246 0.9987037165
39.9964618048 0.9986902092
40.0062768850 0.9986768413
40.0160919652 0.9986636140
40.0259070454 0.9986505284
40.0357221255 0.9986375857
40.0455372057 0.9986247870
40.0553522859 0.9986121332
40.0651673661 0.9985996255
40.0749824463 0.9985872649
40.0847975265 0.9985750525
40.0946126067 0.9985629892
40.1044276869 0.9985510762
40.1142427671 0.9985393142
40.1240578473 0.9985277045
40.1338729275 0.9985162478
40.1436880077 0.9985049451
40.1535030879 0.9984937974
40.1633181681 0.9984828056
40.1731332483 0.9984719706
40.1829483285 0.9984612931
40.1927634087 0.9984507742
