# k*sigma S_ana(k)
39.2112553890 1.0009179170
39.2210704692 1.0008097114
39.2308855494 1.0007015536
39.2407006296 1.0005934537
39.2505157098 1.0004854222
39.2603307899 1.0003774694
39.2701458701 1.0002696055
39.2799609503 1.0001618410
39.2897760305 1.0000541859
39.2995911107 0.9999466506
39.3094061909 0.9998392452
39.3192212711 0.9997319799
39.3290363513 0.9996248648
39.3388514315 0.9995179100
39.3486665117 0.9994111257
39.3584815919 0.9993045218
39.3682966721 0.9991981083
39.3781117523 0.9990918952
39.3879268325 0.9989858925
39.3977419127 0.9988801100
39.4075569929 0.9987745577
39.4173720731 0.9986692452
39.4271871533 0.9985641825
39.4370022335 0.9984593792
39.4468173137 0.9983548450
39.4566323939 0.9982505897
39.4664474741 0.9981466229
39.4762625543 0.9980429540
39.4860776345 0.9979395927
39.4958927147 0.9978365484
39.5057077949 0.9977338306
39.5155228751 0.9976314487
39.5253379553 0.9975294120
39.5351530355 0.9974277298
39.5449681157 0.9973264114
39.5547831959 0.9972254661
39.5645982761 0.9971249028
39.5744133563 0.9970247308
39.5842284365 0.9969249591
39.5940435167 0.9968255966
39.6038585969 0.9967266525
39.6136736771 0.9966281354
39.6234887573 0.9965300544
39.6333038375 0.9964324181
39.6431189177 0.9963352352
39.6529339978 0.9962385146
39.6627490780 0.9961422647
39.6725641582 0.9960464942
39.6823792384 0.9959512114
39.6921943186 0.9958564250
39.7020093988 0.9957621432
39.7118244790 0.9956683744
39.7216395592 0.9955751268
39.7314546394 0.9954824087
39.7412697196 0.9953902281
39.7510847998 0.9952985931
39.7608998800 0.9952075118
39.7707149602 0.9951169921
39.7805300404 0.9950270418
39.7903451206 0.9949376689
39.8001602008 0.9948488809
39.8099752810 0.9947606857
39.8197903612 0.9946730908
39.8296054414 0.9945861039
39.8394205216 0.9944997322
39.8492356018 0.9944139834
39.8590506820 0.9943288647
39.8688657622 0.9942443833
39.8786808424 0.9941605466
39.8884959226 0.9940773616
39.8983110028 0.9939948354
39.9081260830 0.9939129750
39.9179411632 0.9938317873
39.9277562434 0.9937512792
39.9375713236 0.9936714574
39.9473864038 0.9935923286
39.9572014840 0.9935138995
39.9670165642 0.9934361766
39.9768316444 0.9933591664
39.9866467246 0.9932828752
39.9964618048 0.9932073095
40.0062768850 0.9931324755
40.0160919652 0.9930583793
40.0259070454 0.9929850270
40.0357221255 0.9929124247
40.0455372057 0.9928405783
40.0553522859 0.9927694937
40.0651673661 0.9926991766
40.0749824463 0.9926296328
40.0847975265 0.9925608679
40.0946126067 0.9924928875
40.1044276869 0.9924256969
40.1142427671 0.9923593017
40.1240578473 0.9922937071
40.1338729275 0.9922289184
40.1436880077 0.9921649406
40.1535030879 0.9921017789
40.1633181681 0.9920394383
40.1731332483 0.9919779236
40.1829483285 0.9919172397
40.1927634087 0.9918573913
