# k*sigma S(k)
39.2112553890 1.0027289330
39.2210704692 1.0026130674
39.2308855494 1.0024970749
39.2407006296 1.0023809669
39.2505157098 1.0022647548
39.2603307899 1.0021484497
39.2701458701 1.0020320630
39.2799609503 1.0019156060
39.2897760305 1.0017990900
39.2995911107 1.0016825261
39.3094061909 1.0015659257
39.3192212711 1.0014493000
39.3290363513 1.0013326602
39.3388514315 1.0012160174
39.3486665117 1.0010993830
39.3584815919 1.0009827680
39.3682966721 1.0008661835
39.3781117523 1.0007496408
39.3879268325 1.0006331509
39.3977419127 1.0005167248
39.4075569929 1.0004003737
39.4173720731 1.0002841085
39.4271871533 1.0001679403
39.4370022335 1.0000518800
39.4468173137 0.9999359386
39.4566323939 0.9998201271
39.4664474741 0.9997044562
39.4762625543 0.9995889369
39.4860776345 0.9994735799
39.4958927147 0.9993583962
39.5057077949 0.9992433963
39.5155228751 0.9991285912
39.5253379553 0.9990139914
39.5351530355 0.9988996076
39.5449681157 0.9987854505
39.5547831959 0.9986715305
39.5645982761 0.9985578584
39.5744133563 0.9984444444
39.5842284365 0.9983312992
39.5940435167 0.9982184331
39.6038585969 0.9981058565
39.6136736771 0.9979935798
39.6234887573 0.9978816131
39.6333038375 0.9977699669
39.6431189177 0.9976586512
39.6529339978 0.9975476762
39.6627490780 0.9974370520
39.6725641582 0.9973267887
39.6823792384 0.9972168963
39.6921943186 0.9971073847
39.7020093988 0.9969982638
39.7118244790 0.9968895434
39.7216395592 0.9967812335
39.7314546394 0.9966733436
39.7412697196 0.9965658836
39.7510847998 0.9964588630
39.7608998800 0.9963522914
39.7707149602 0.9962461784
39.7805300404 0.9961405333
39.7903451206 0.9960353657
39.8001602008 0.9959306848
39.8099752810 0.9958265000
39.8197903612 0.9957228205
39.8296054414 0.9956196554
39.8394205216 0.9955170138
39.8492356018 0.9954149049
39.8590506820 0.9953133376
39.8688657622 0.9952123207
39.8786808424 0.9951118632
39.8884959226 0.9950119738
39.8983110028 0.9949126613
39.9081260830 0.9948139343
39.9179411632 0.9947158015
39.9277562434 0.9946182713
39.9375713236 0.9945213521
39.9473864038 0.9944250524
39.9572014840 0.9943293806
39.9670165642 0.9942343447
39.9768316444 0.9941399531
39.9866467246 0.9940462138
39.9964618048 0.9939531349
40.0062768850 0.9938607243
40.0160919652 0.9937689898
40.0259070454 0.9936779394
40.0357221255 0.9935875808
40.0455372057 0.9934979216
40.0553522859 0.9934089694
40.0651673661 0.9933207318
40.0749824463 0.9932332161
40.0847975265 0.9931464298
40.0946126067 0.9930603801
40.1044276869 0.9929750742
40.1142427671 0.9928905193
40.1240578473 0.9928067225
40.1338729275 0.9927236906
40.1436880077 0.9926414307
40.1535030879 0.9925599494
40.1633181681 0.9924792536
40.1731332483 0.9923993500
40.1829483285 0.9923202450
40.1927634087 0.9922419451
