# r/sigma g(r)
156.0546875000 1.0000000248
156.0937500000 0.9999999942
156.1328125000 0.9999999526
156.1718750000 0.9999999240
156.2109375000 0.9999998901
156.2500000000 0.9999998741
156.2890625000 0.9999998567
156.3281250000 0.9999998606
156.3671875000 0.9999998642
156.4062500000 0.9999998900
156.4453125000 0.9999999144
156.4843750000 0.9999999569
156.5234375000 0.9999999930
156.5625000000 1.0000000418
156.6015625000 1.0000000763
156.6406250000 1.0000001169
156.6796875000 1.0000001364
156.7187500000 1.0000001561
156.7578125000 1.0000001518
156.7968750000 1.0000001463
156.8359375000 1.0000001168
156.8750000000 1.0000000889
156.9140625000 1.0000000416
156.9531250000 1.0000000017
156.9921875000 0.9999999514
157.0312500000 0.9999999138
157.0703125000 0.9999998740
157.1093750000 0.9999998523
157.1484375000 0.9999998327
157.1875000000 0.9999998338
157.2265625000 0.9999998384
157.2656250000 0.9999998628
157.3046875000 0.9999998897
157.3437500000 0.9999999317
157.3828125000 0.9999999717
157.4218750000 1.0000000236
157.4609375000 1.0000000693
157.5000000000 1.0000001204
157.5390625000 1.0000001557
157.5781250000 1.0000001862
157.6171875000 1.0000001926
157.6562500000 1.0000001888
157.6953125000 1.0000001610
157.7343750000 1.0000001287
157.7734375000 1.0000000785
157.8125000000 1.0000000284
157.8515625000 0.9999999650
157.8906250000 0.9999999083
157.9296875000 0.9999998522
157.9687500000 0.9999998175
158.0078125000 0.9999997942
158.0468750000 0.9999997974
158.0859375000 0.9999998094
158.1250000000 0.9999998384
158.1640625000 0.9999998713
158.2031250000 0.9999999180
158.2421875000 0.9999999684
158.2812500000 1.0000000288
158.3203125000 1.0000000803
158.3593750000 1.0000001159
158.3984375000 1.0000001405
158.4375000000 1.0000001723
158.4765625000 1.0000002023
158.5156250000 1.0000002226
158.5546875000 1.0000002162
158.5937500000 1.0000001893
158.6328125000 1.0000001292
158.6718750000 1.0000000570
158.7109375000 0.9999999670
158.7500000000 0.9999999223
158.7890625000 0.9999998802
158.8281250000 0.9999998274
158.8671875000 0.9999997709
158.9062500000 0.9999997248
158.9453125000 0.9999997062
158.9843750000 0.9999997491
159.0234375000 0.9999998439
159.0625000000 0.9999999373
159.1015625000 1.0000000019
159.1406250000 1.0000000542
159.1796875000 1.0000000995
159.2187500000 1.0000001491
159.2578125000 1.0000002145
159.2968750000 1.0000002740
159.3359375000 1.0000002743
159.3750000000 1.0000002586
159.4140625000 1.0000002278
159.4531250000 1.0000001933
159.4921875000 1.0000001584
159.5312500000 1.0000001280
159.5703125000 1.0000001056
159.6093750000 1.0000000728
159.6484375000 1.0000000221
159.6875000000 0.9999999715
159.7265625000 0.9999999394
159.7656250000 0.9999999194
159.8046875000 0.9999999098
159.8437500000 0.9999999067
159.8828125000 0.9999999149
159.9218750000 0.9999999341
159.9609375000 0.9999999649
