# k*sigma S_ana(k)
39.2112553890 1.0096941279
39.2210704692 1.0091578023
39.2308855494 1.0086215420
39.2407006296 1.0080854003
39.2505157098 1.0075494301
39.2603307899 1.0070136842
39.2701458701 1.0064782151
39.2799609503 1.0059430751
39.2897760305 1.0054083163
39.2995911107 1.0048739903
39.3094061909 1.0043401488
39.3192212711 1.0038068428
39.3290363513 1.0032741235
39.3388514315 1.0027420414
39.3486665117 1.0022106471
39.3584815919 1.0016799906
39.3682966721 1.0011501218
39.3781117523 1.0006210903
39.3879268325 1.0000929454
39.3977419127 0.9995657360
39.4075569929 0.9990395109
39.4173720731 0.9985143183
39.4271871533 0.9979902065
39.4370022335 0.9974672232
39.4468173137 0.9969454159
39.4566323939 0.9964248317
39.4664474741 0.9959055176
39.4762625543 0.9953875199
39.4860776345 0.9948708850
39.4958927147 0.9943556587
39.5057077949 0.9938418866
39.5155228751 0.9933296139
39.5253379553 0.9928188856
39.5351530355 0.9923097462
39.5449681157 0.9918022400
39.5547831959 0.9912964109
39.5645982761 0.9907923025
39.5744133563 0.9902899580
39.5842284365 0.9897894204
39.5940435167 0.9892907321
39.6038585969 0.9887939354
39.6136736771 0.9882990722
39.6234887573 0.9878061840
39.6333038375 0.9873153120
39.6431189177 0.9868264970
39.6529339978 0.9863397794
39.6627490780 0.9858551995
39.6725641582 0.9853727969
39.6823792384 0.9848926111
39.6921943186 0.9844146812
39.7020093988 0.9839390458
39.7118244790 0.9834657434
39.7216395592 0.9829948118
39.7314546394 0.9825262888
39.7412697196 0.9820602115
39.7510847998 0.9815966170
39.7608998800 0.9811355418
39.7707149602 0.9806770220
39.7805300404 0.9802210934
39.7903451206 0.9797677917
39.8001602008 0.9793171517
39.8099752810 0.9788692084
39.8197903612 0.9784239960
39.8296054414 0.9779815486
39.8394205216 0.9775418998
39.8492356018 0.9771050828
39.8590506820 0.9766711307
39.8688657622 0.9762400759
39.8786808424 0.9758119507
39.8884959226 0.9753867868
39.8983110028 0.9749646157
39.9081260830 0.9745454686
39.9179411632 0.9741293760
39.9277562434 0.9737163684
39.9375713236 0.9733064758
39.9473864038 0.9728997278
39.9572014840 0.9724961536
39.9670165642 0.9720957822
39.9768316444 0.9716986420
39.9866467246 0.9713047613
39.9964618048 0.9709141679
40.0062768850 0.9705268892
40.0160919652 0.9701429522
40.0259070454 0.9697623838
40.0357221255 0.9693852102
40.0455372057 0.9690114574
40.0553522859 0.9686411511
40.0651673661 0.9682743165
40.0749824463 0.9679109786
40.0847975265 0.9675511619
40.0946126067 0.9671948905
40.1044276869 0.9668421884
40.1142427671 0.9664930790
40.1240578473 0.9661475853
40.1338729275 0.9658057303
40.1436880077 0.9654675362
40.1535030879 0.9651330250
40.1633181681 0.9648022186
40.1731332483 0.9644751383
40.1829483285 0.9641518049
40.1927634087 0.9638322392
