# r/sigma g(r)
156.0546875000 0.9999999552
156.0937500000 0.9999999456
156.1328125000 0.9999999301
156.1718750000 0.9999999285
156.2109375000 0.9999999228
156.2500000000 0.9999999317
156.2890625000 0.9999999361
156.3281250000 0.9999999548
156.3671875000 0.9999999679
156.4062500000 0.9999999930
156.4453125000 1.0000000102
156.4843750000 1.0000000360
156.5234375000 1.0000000510
156.5625000000 1.0000000719
156.6015625000 1.0000000787
156.6406250000 1.0000000888
156.6796875000 1.0000000832
156.7187500000 1.0000000793
156.7578125000 1.0000000604
156.7968750000 1.0000000448
156.8359375000 1.0000000159
156.8750000000 0.9999999938
156.9140625000 0.9999999626
156.9531250000 0.9999999425
156.9921875000 0.9999999174
157.0312500000 0.9999999070
157.0703125000 0.9999998944
157.1093750000 0.9999998984
157.1484375000 0.9999999001
157.1875000000 0.9999999180
157.2265625000 0.9999999326
157.2656250000 0.9999999614
157.3046875000 0.9999999838
157.3437500000 1.0000000174
157.3828125000 1.0000000407
157.4218750000 1.0000000708
157.4609375000 1.0000000879
157.5000000000 1.0000001090
157.5390625000 1.0000001137
157.5781250000 1.0000001194
157.6171875000 1.0000001066
157.6562500000 1.0000000939
157.6953125000 1.0000000639
157.7343750000 1.0000000358
157.7734375000 0.9999999939
157.8125000000 0.9999999596
157.8515625000 0.9999999182
157.8906250000 0.9999998912
157.9296875000 0.9999998641
157.9687500000 0.9999998579
158.0078125000 0.9999998542
158.0468750000 0.9999998712
158.0859375000 0.9999998890
158.1250000000 0.9999999238
158.1640625000 0.9999999547
158.2031250000 0.9999999975
158.2421875000 1.0000000291
158.2812500000 1.0000000674
158.3203125000 1.0000000931
158.3593750000 1.0000001208
158.3984375000 1.0000001304
158.4375000000 1.0000001401
158.4765625000 1.0000001345
158.5156250000 1.0000001339
158.5546875000 1.0000001173
158.5937500000 1.0000000971
158.6328125000 1.0000000545
158.6718750000 1.0000000153
158.7109375000 0.9999999673
158.7500000000 0.9999999205
158.7890625000 0.9999998609
158.8281250000 0.9999998260
158.8671875000 0.9999997933
158.9062500000 0.9999997854
158.9453125000 0.9999997914
158.9843750000 0.9999998373
159.0234375000 0.9999998995
159.0625000000 0.9999999734
159.1015625000 1.0000000293
159.1406250000 1.0000000860
159.1796875000 1.0000001244
159.2187500000 1.0000001629
159.2578125000 1.0000001754
159.2968750000 1.0000001878
159.3359375000 1.0000001938
159.3750000000 1.0000001905
159.4140625000 1.0000001737
159.4531250000 1.0000001565
159.4921875000 1.0000001410
159.5312500000 1.0000001197
159.5703125000 1.0000000928
159.6093750000 1.0000000606
159.6484375000 1.0000000312
159.6875000000 1.0000000036
159.7265625000 0.9999999814
159.7656250000 0.9999999637
159.8046875000 0.9999999533
159.8437500000 0.9999999511
159.8828125000 0.9999999562
159.9218750000 0.9999999675
159.9609375000 0.9999999827
