# k*sigma S(k)
39.2112553890 1.0173151783
39.2210704692 1.0167468157
39.2308855494 1.0161777893
39.2407006296 1.0156081584
39.2505157098 1.0150379820
39.2603307899 1.0144673192
39.2701458701 1.0138962286
39.2799609503 1.0133247686
39.2897760305 1.0127529976
39.2995911107 1.0121809737
39.3094061909 1.0116087547
39.3192212711 1.0110363981
39.3290363513 1.0104639615
39.3388514315 1.0098915020
39.3486665117 1.0093190764
39.3584815919 1.0087467415
39.3682966721 1.0081745537
39.3781117523 1.0076025690
39.3879268325 1.0070308435
39.3977419127 1.0064594328
39.4075569929 1.0058883922
39.4173720731 1.0053177767
39.4271871533 1.0047476412
39.4370022335 1.0041780403
39.4468173137 1.0036090281
39.4566323939 1.0030406586
39.4664474741 1.0024729854
39.4762625543 1.0019060619
39.4860776345 1.0013399412
39.4958927147 1.0007746758
39.5057077949 1.0002103184
39.5155228751 0.9996469209
39.5253379553 0.9990845352
39.5351530355 0.9985232128
39.5449681157 0.9979630047
39.5547831959 0.9974039619
39.5645982761 0.9968461348
39.5744133563 0.9962895735
39.5842284365 0.9957343280
39.5940435167 0.9951804475
39.6038585969 0.9946279815
39.6136736771 0.9940769785
39.6234887573 0.9935274871
39.6333038375 0.9929795553
39.6431189177 0.9924332310
39.6529339978 0.9918885615
39.6627490780 0.9913455939
39.6725641582 0.9908043749
39.6823792384 0.9902649508
39.6921943186 0.9897273675
39.7020093988 0.9891916707
39.7118244790 0.9886579057
39.7216395592 0.9881261172
39.7314546394 0.9875963499
39.7412697196 0.9870686478
39.7510847998 0.9865430548
39.7608998800 0.9860196142
39.7707149602 0.9854983691
39.7805300404 0.9849793621
39.7903451206 0.9844626354
39.8001602008 0.9839482311
39.8099752810 0.9834361906
39.8197903612 0.9829265551
39.8296054414 0.9824193653
39.8394205216 0.9819146617
39.8492356018 0.9814124842
39.8590506820 0.9809128724
39.8688657622 0.9804158657
39.8786808424 0.9799215028
39.8884959226 0.9794298223
39.8983110028 0.9789408622
39.9081260830 0.9784546603
39.9179411632 0.9779712539
39.9277562434 0.9774906799
39.9375713236 0.9770129748
39.9473864038 0.9765381750
39.9572014840 0.9760663160
39.9670165642 0.9755974334
39.9768316444 0.9751315621
39.9866467246 0.9746687369
39.9964618048 0.9742089918
40.0062768850 0.9737523609
40.0160919652 0.9732988775
40.0259070454 0.9728485747
40.0357221255 0.9724014853
40.0455372057 0.9719576416
40.0553522859 0.9715170754
40.0651673661 0.9710798185
40.0749824463 0.9706459018
40.0847975265 0.9702153562
40.0946126067 0.9697882122
40.1044276869 0.9693644996
40.1142427671 0.9689442482
40.1240578473 0.9685274872
40.1338729275 0.9681142455
40.1436880077 0.9677045515
40.1535030879 0.9672984334
40.1633181681 0.9668959189
40.1731332483 0.9664970353
40.1829483285 0.9661018097
40.1927634087 0.9657102686
