# r/sigma g(r)
156.0546875000 0.9999999983
156.0937500000 0.9999999981
156.1328125000 0.9999999999
156.1718750000 1.0000000000
156.2109375000 1.0000000020
156.2500000000 1.0000000022
156.2890625000 1.0000000040
156.3281250000 1.0000000041
156.3671875000 1.0000000056
156.4062500000 1.0000000051
156.4453125000 1.0000000060
156.4843750000 1.0000000049
156.5234375000 1.0000000050
156.5625000000 1.0000000032
156.6015625000 1.0000000027
156.6406250000 1.0000000003
156.6796875000 0.9999999995
156.7187500000 0.9999999971
156.7578125000 0.9999999962
156.7968750000 0.9999999940
156.8359375000 0.9999999937
156.8750000000 0.9999999922
156.9140625000 0.9999999926
156.9531250000 0.9999999922
156.9921875000 0.9999999937
157.0312500000 0.9999999946
157.0703125000 0.9999999968
157.1093750000 0.9999999983
157.1484375000 1.0000000014
157.1875000000 1.0000000030
157.2265625000 1.0000000059
157.2656250000 1.0000000071
157.3046875000 1.0000000095
157.3437500000 1.0000000101
157.3828125000 1.0000000113
157.4218750000 1.0000000104
157.4609375000 1.0000000105
157.5000000000 1.0000000084
157.5390625000 1.0000000072
157.5781250000 1.0000000038
157.6171875000 1.0000000016
157.6562500000 0.9999999976
157.6953125000 0.9999999953
157.7343750000 0.9999999912
157.7734375000 0.9999999893
157.8125000000 0.9999999864
157.8515625000 0.9999999862
157.8906250000 0.9999999854
157.9296875000 0.9999999873
157.9687500000 0.9999999886
158.0078125000 0.9999999927
158.0468750000 0.9999999956
158.0859375000 1.0000000006
158.1250000000 1.0000000040
158.1640625000 1.0000000091
158.2031250000 1.0000000125
158.2421875000 1.0000000166
158.2812500000 1.0000000178
158.3203125000 1.0000000200
158.3593750000 1.0000000192
158.3984375000 1.0000000202
158.4375000000 1.0000000168
158.4765625000 1.0000000150
158.5156250000 1.0000000101
158.5546875000 1.0000000061
158.5937500000 0.9999999992
158.6328125000 0.9999999946
158.6718750000 0.9999999888
158.7109375000 0.9999999845
158.7500000000 0.9999999774
158.7890625000 0.9999999725
158.8281250000 0.9999999678
158.8671875000 0.9999999697
158.9062500000 0.9999999726
158.9453125000 0.9999999809
158.9843750000 0.9999999878
159.0234375000 0.9999999993
159.0625000000 1.0000000090
159.1015625000 1.0000000213
159.1406250000 1.0000000311
159.1796875000 1.0000000403
159.2187500000 1.0000000441
159.2578125000 1.0000000473
159.2968750000 1.0000000474
159.3359375000 1.0000000498
159.3750000000 1.0000000504
159.4140625000 1.0000000502
159.4531250000 1.0000000474
159.4921875000 1.0000000445
159.5312500000 1.0000000393
159.5703125000 1.0000000364
159.6093750000 1.0000000319
159.6484375000 1.0000000273
159.6875000000 1.0000000244
159.7265625000 1.0000000191
159.7656250000 1.0000000154
159.8046875000 1.0000000114
159.8437500000 1.0000000091
159.8828125000 1.0000000063
159.9218750000 1.0000000042
159.9609375000 1.0000000019
