# k*sigma S_ana(k)
39.2112553890 1.0023441200
39.2210704692 1.0021388886
39.2308855494 1.0019337185
39.2407006296 1.0017286293
39.2505157098 1.0015236410
39.2603307899 1.0013187731
39.2701458701 1.0011140454
39.2799609503 1.0009094773
39.2897760305 1.0007050885
39.2995911107 1.0005008984
39.3094061909 1.0002969264
39.3192212711 1.0000931918
39.3290363513 0.9998897139
39.3388514315 0.9996865120
39.3486665117 0.9994836051
39.3584815919 0.9992810123
39.3682966721 0.9990787526
39.3781117523 0.9988768449
39.3879268325 0.9986753081
39.3977419127 0.9984741609
39.4075569929 0.9982734220
39.4173720731 0.9980731101
39.4271871533 0.9978732436
39.4370022335 0.9976738410
39.4468173137 0.9974749206
39.4566323939 0.9972765007
39.4664474741 0.9970785996
39.4762625543 0.9968812352
39.4860776345 0.9966844256
39.4958927147 0.9964881887
39.5057077949 0.9962925423
39.5155228751 0.9960975042
39.5253379553 0.9959030920
39.5351530355 0.9957093232
39.5449681157 0.9955162151
39.5547831959 0.9953237853
39.5645982761 0.9951320509
39.5744133563 0.9949410290
39.5842284365 0.9947507366
39.5940435167 0.9945611908
39.6038585969 0.9943724082
39.6136736771 0.9941844056
39.6234887573 0.9939971996
39.6333038375 0.9938108067
39.6431189177 0.9936252433
39.6529339978 0.9934405256
39.6627490780 0.9932566698
39.6725641582 0.9930736920
39.6823792384 0.9928916080
39.6921943186 0.9927104337
39.7020093988 0.9925301847
39.7118244790 0.9923508767
39.7216395592 0.9921725251
39.7314546394 0.9919951453
39.7412697196 0.9918187523
39.7510847998 0.9916433615
39.7608998800 0.9914689877
39.7707149602 0.9912956457
39.7805300404 0.9911233503
39.7903451206 0.9909521161
39.8001602008 0.9907819576
39.8099752810 0.9906128891
39.8197903612 0.9904449248
39.8296054414 0.9902780788
39.8394205216 0.9901123651
39.8492356018 0.9899477974
39.8590506820 0.9897843896
39.8688657622 0.9896221551
39.8786808424 0.9894611074
39.8884959226 0.9893012597
39.8983110028 0.9891426253
39.9081260830 0.9889852172
39.9179411632 0.9888290482
39.9277562434 0.9886741312
39.9375713236 0.9885204787
39.9473864038 0.9883681031
39.9572014840 0.9882170170
39.9670165642 0.9880672324
39.9768316444 0.9879187614
39.9866467246 0.9877716160
39.9964618048 0.9876258079
40.0062768850 0.9874813488
40.0160919652 0.9873382501
40.0259070454 0.9871965232
40.0357221255 0.9870561794
40.0455372057 0.9869172297
40.0553522859 0.9867796851
40.0651673661 0.9866435562
40.0749824463 0.9865088538
40.0847975265 0.9863755884
40.0946126067 0.9862437702
40.1044276869 0.9861134095
40.1142427671 0.9859845163
40.1240578473 0.9858571006
40.1338729275 0.9857311721
40.1436880077 0.9856067404
40.1535030879 0.9854838150
40.1633181681 0.9853624051
40.1731332483 0.9852425199
40.1829483285 0.9851241686
40.1927634087 0.9850073598
