# k*sigma S(k)
39.2112553890 1.0117324921
39.2210704692 1.0113229046
39.2308855494 1.0109128281
39.2407006296 1.0105023043
39.2505157098 1.0100913749
39.2603307899 1.0096800814
39.2701458701 1.0092684652
39.2799609503 1.0088565677
39.2897760305 1.0084444302
39.2995911107 1.0080320937
39.3094061909 1.0076195993
39.3192212711 1.0072069877
39.3290363513 1.0067942999
39.3388514315 1.0063815763
39.3486665117 1.0059688576
39.3584815919 1.0055561839
39.3682966721 1.0051435957
39.3781117523 1.0047311328
39.3879268325 1.0043188354
39.3977419127 1.0039067430
39.4075569929 1.0034948954
39.4173720731 1.0030833320
39.4271871533 1.0026720922
39.4370022335 1.0022612150
39.4468173137 1.0018507394
39.4566323939 1.0014407042
39.4664474741 1.0010311481
39.4762625543 1.0006221095
39.4860776345 1.0002136267
39.4958927147 0.9998057378
39.5057077949 0.9993984807
39.5155228751 0.9989918930
39.5253379553 0.9985860124
39.5351530355 0.9981808761
39.5449681157 0.9977765213
39.5547831959 0.9973729850
39.5645982761 0.9969703038
39.5744133563 0.9965685144
39.5842284365 0.9961676529
39.5940435167 0.9957677557
39.6038585969 0.9953688585
39.6136736771 0.9949709970
39.6234887573 0.9945742068
39.6333038375 0.9941785231
39.6431189177 0.9937839810
39.6529339978 0.9933906152
39.6627490780 0.9929984604
39.6725641582 0.9926075510
39.6823792384 0.9922179210
39.6921943186 0.9918296044
39.7020093988 0.9914426349
39.7118244790 0.9910570460
39.7216395592 0.9906728708
39.7314546394 0.9902901423
39.7412697196 0.9899088932
39.7510847998 0.9895291562
39.7608998800 0.9891509633
39.7707149602 0.9887743467
39.7805300404 0.9883993380
39.7903451206 0.9880259689
39.8001602008 0.9876542706
39.8099752810 0.9872842741
39.8197903612 0.9869160102
39.8296054414 0.9865495095
39.8394205216 0.9861848021
39.8492356018 0.9858219181
39.8590506820 0.9854608872
39.8688657622 0.9851017391
39.8786808424 0.9847445029
39.8884959226 0.9843892075
39.8983110028 0.9840358818
39.9081260830 0.9836845542
39.9179411632 0.9833352529
39.9277562434 0.9829880058
39.9375713236 0.9826428407
39.9473864038 0.9822997849
39.9572014840 0.9819588656
39.9670165642 0.9816201096
39.9768316444 0.9812835437
39.9866467246 0.9809491941
39.9964618048 0.9806170869
40.0062768850 0.9802872480
40.0160919652 0.9799597029
40.0259070454 0.9796344768
40.0357221255 0.9793115947
40.0455372057 0.9789910815
40.0553522859 0.9786729615
40.0651673661 0.9783572590
40.0749824463 0.9780439978
40.0847975265 0.9777332016
40.0946126067 0.9774248938
40.1044276869 0.9771190974
40.1142427671 0.9768158354
40.1240578473 0.9765151301
40.1338729275 0.9762170040
40.1436880077 0.9759214790
40.1535030879 0.9756285769
40.1633181681 0.9753383190
40.1731332483 0.9750507266
40.1829483285 0.9747658205
40.1927634087 0.9744836214
