# k*sigma S(k)
39.2112553890 1.0056269633
39.2210704692 1.0054082908
39.2308855494 1.0051893636
39.2407006296 1.0049702034
39.2505157098 1.0047508318
39.2603307899 1.0045312706
39.2701458701 1.0043115412
39.2799609503 1.0040916652
39.2897760305 1.0038716642
39.2995911107 1.0036515596
39.3094061909 1.0034313729
39.3192212711 1.0032111255
39.3290363513 1.0029908388
39.3388514315 1.0027705342
39.3486665117 1.0025502328
39.3584815919 1.0023299559
39.3682966721 1.0021097248
39.3781117523 1.0018895605
39.3879268325 1.0016694842
39.3977419127 1.0014495168
39.4075569929 1.0012296793
39.4173720731 1.0010099927
39.4271871533 1.0007904778
39.4370022335 1.0005711554
39.4468173137 1.0003520461
39.4566323939 1.0001331708
39.4664474741 0.9999145498
39.4762625543 0.9996962038
39.4860776345 0.9994781533
39.4958927147 0.9992604185
39.5057077949 0.9990430198
39.5155228751 0.9988259774
39.5253379553 0.9986093114
39.5351530355 0.9983930420
39.5449681157 0.9981771891
39.5547831959 0.9979617725
39.5645982761 0.9977468121
39.5744133563 0.9975323277
39.5842284365 0.9973183389
39.5940435167 0.9971048651
39.6038585969 0.9968919260
39.6136736771 0.9966795407
39.6234887573 0.9964677287
39.6333038375 0.9962565091
39.6431189177 0.9960459010
39.6529339978 0.9958359233
39.6627490780 0.9956265950
39.6725641582 0.9954179347
39.6823792384 0.9952099613
39.6921943186 0.9950026932
39.7020093988 0.9947961489
39.7118244790 0.9945903469
39.7216395592 0.9943853053
39.7314546394 0.9941810422
39.7412697196 0.9939775758
39.7510847998 0.9937749240
39.7608998800 0.9935731045
39.7707149602 0.9933721350
39.7805300404 0.9931720332
39.7903451206 0.9929728165
39.8001602008 0.9927745022
39.8099752810 0.9925771076
39.8197903612 0.9923806497
39.8296054414 0.9921851456
39.8394205216 0.9919906121
39.8492356018 0.9917970660
39.8590506820 0.9916045239
39.8688657622 0.9914130022
39.8786808424 0.9912225173
39.8884959226 0.9910330855
39.8983110028 0.9908447229
39.9081260830 0.9906574454
39.9179411632 0.9904712689
39.9277562434 0.9902862091
39.9375713236 0.9901022816
39.9473864038 0.9899195019
39.9572014840 0.9897378852
39.9670165642 0.9895574468
39.9768316444 0.9893782017
39.9866467246 0.9892001648
39.9964618048 0.9890233509
40.0062768850 0.9888477745
40.0160919652 0.9886734503
40.0259070454 0.9885003926
40.0357221255 0.9883286155
40.0455372057 0.9881581332
40.0553522859 0.9879889595
40.0651673661 0.9878211084
40.0749824463 0.9876545933
40.0847975265 0.9874894279
40.0946126067 0.9873256254
40.1044276869 0.9871631992
40.1142427671 0.9870021622
40.1240578473 0.9868425273
40.1338729275 0.9866843074
40.1436880077 0.9865275151
40.1535030879 0.9863721628
40.1633181681 0.9862182628
40.1731332483 0.9860658274
40.1829483285 0.9859148685
40.1927634087 0.9857653981
