# k*sigma S(k)
39.2112553890 1.0012432734
39.2210704692 1.0011864930
39.2308855494 1.0011296548
39.2407006296 1.0010727644
39.2505157098 1.0010158272
39.2603307899 1.0009588487
39.2701458701 1.0009018345
39.2799609503 1.0008447900
39.2897760305 1.0007877207
39.2995911107 1.0007306320
39.3094061909 1.0006735296
39.3192212711 1.0006164187
39.3290363513 1.0005593049
39.3388514315 1.0005021937
39.3486665117 1.0004450904
39.3584815919 1.0003880006
39.3682966721 1.0003309297
39.3781117523 1.0002738831
39.3879268325 1.0002168662
39.3977419127 1.0001598844
39.4075569929 1.0001029431
39.4173720731 1.0000460478
39.4271871533 0.9999892037
39.4370022335 0.9999324163
39.4468173137 0.9998756909
39.4566323939 0.9998190329
39.4664474741 0.9997624475
39.4762625543 0.9997059401
39.4860776345 0.9996495159
39.4958927147 0.9995931804
39.5057077949 0.9995369387
39.5155228751 0.9994807961
39.5253379553 0.9994247578
39.5351530355 0.9993688291
39.5449681157 0.9993130151
39.5547831959 0.9992573212
39.5645982761 0.9992017523
39.5744133563 0.9991463137
39.5842284365 0.9990910105
39.5940435167 0.9990358479
39.6038585969 0.9989808308
39.6136736771 0.9989259645
39.6234887573 0.9988712539
39.6333038375 0.9988167042
39.6431189177 0.9987623202
39.6529339978 0.9987081070
39.6627490780 0.9986540696
39.6725641582 0.9986002129
39.6823792384 0.9985465418
39.6921943186 0.9984930613
39.7020093988 0.9984397761
39.7118244790 0.9983866913
39.7216395592 0.9983338115
39.7314546394 0.9982811416
39.7412697196 0.9982286864
39.7510847998 0.9981764506
39.7608998800 0.9981244390
39.7707149602 0.9980726562
39.7805300404 0.9980211069
39.7903451206 0.9979697958
39.8001602008 0.9979187275
39.8099752810 0.9978679065
39.8197903612 0.9978173374
39.8296054414 0.9977670248
39.8394205216 0.9977169731
39.8492356018 0.9976671869
39.8590506820 0.9976176705
39.8688657622 0.9975684283
39.8786808424 0.9975194649
39.8884959226 0.9974707844
39.8983110028 0.9974223912
39.9081260830 0.9973742896
39.9179411632 0.9973264839
39.9277562434 0.9972789782
39.9375713236 0.9972317768
39.9473864038 0.9971848837
39.9572014840 0.9971383032
39.9670165642 0.9970920393
39.9768316444 0.9970460961
39.9866467246 0.9970004775
39.9964618048 0.9969551875
40.0062768850 0.9969102302
40.0160919652 0.9968656094
40.0259070454 0.9968213290
40.0357221255 0.9967773927
40.0455372057 0.9967338046
40.0553522859 0.9966905682
40.0651673661 0.9966476873
40.0749824463 0.9966051656
40.0847975265 0.9965630068
40.0946126067 0.9965212144
40.1044276869 0.9964797921
40.1142427671 0.9964387434
40.1240578473 0.9963980718
40.1338729275 0.9963577807
40.1436880077 0.9963178736
40.1535030879 0.9962783538
40.1633181681 0.9962392248
40.1731332483 0.9962004897
40.1829483285 0.9961621519
40.1927634087 0.9961242146
