# r/sigma g(r)
156.0546875000 1.0000000000
156.0937500000 1.0000000001
156.1328125000 1.0000000000
156.1718750000 1.0000000000
156.2109375000 1.0000000000
156.2500000000 1.0000000000
156.2890625000 1.0000000000
156.3281250000 1.0000000000
156.3671875000 1.0000000000
156.4062500000 1.0000000000
156.4453125000 1.0000000000
156.4843750000 1.0000000000
156.5234375000 1.0000000000
156.5625000000 1.0000000000
156.6015625000 0.9999999999
156.6406250000 0.9999999999
156.6796875000 0.9999999999
156.7187500000 0.9999999999
156.7578125000 0.9999999999
156.7968750000 0.9999999999
156.8359375000 0.9999999999
156.8750000000 0.9999999999
156.9140625000 0.9999999999
156.9531250000 0.9999999999
156.9921875000 0.9999999999
157.0312500000 0.9999999998
157.0703125000 0.9999999999
157.1093750000 0.9999999999
157.1484375000 0.9999999999
157.1875000000 0.9999999999
157.2265625000 0.9999999999
157.2656250000 0.9999999999
157.3046875000 0.9999999999
157.3437500000 0.9999999999
157.3828125000 1.0000000000
157.4218750000 0.9999999999
157.4609375000 1.0000000000
157.5000000000 1.0000000000
157.5390625000 1.0000000000
157.5781250000 1.0000000000
157.6171875000 1.0000000001
157.6562500000 1.0000000001
157.6953125000 1.0000000001
157.7343750000 1.0000000001
157.7734375000 1.0000000002
157.8125000000 1.0000000002
157.8515625000 1.0000000003
157.8906250000 1.0000000003
157.9296875000 1.0000000003
157.9687500000 1.0000000002
158.0078125000 1.0000000002
158.0468750000 1.0000000001
158.0859375000 1.0000000002
158.1250000000 1.0000000002
158.1640625000 1.0000000002
158.2031250000 1.0000000002
158.2421875000 1.0000000003
158.2812500000 1.0000000003
158.3203125000 1.0000000003
158.3593750000 1.0000000002
158.3984375000 1.0000000002
158.4375000000 1.0000000000
158.4765625000 1.0000000000
158.5156250000 0.9999999999
158.5546875000 0.9999999999
158.5937500000 0.9999999998
158.6328125000 0.9999999996
158.6718750000 0.9999999994
158.7109375000 0.9999999993
158.7500000000 0.9999999993
158.7890625000 0.9999999995
158.8281250000 0.9999999999
158.8671875000 1.0000000005
158.9062500000 1.0000000010
158.9453125000 1.0000000017
158.9843750000 1.0000000024
159.0234375000 1.0000000036
159.0625000000 1.0000000045
159.1015625000 1.0000000050
159.1406250000 1.0000000056
159.1796875000 1.0000000061
159.2187500000 1.0000000065
159.2578125000 1.0000000068
159.2968750000 1.0000000068
159.3359375000 1.0000000067
159.3750000000 1.0000000065
159.4140625000 1.0000000061
159.4531250000 1.0000000060
159.4921875000 1.0000000057
159.5312500000 1.0000000055
159.5703125000 1.0000000052
159.6093750000 1.0000000049
159.6484375000 1.0000000045
159.6875000000 1.0000000042
159.7265625000 1.0000000038
159.7656250000 1.0000000033
159.8046875000 1.0000000029
159.8437500000 1.0000000024
159.8828125000 1.0000000019
159.9218750000 1.0000000013
159.9609375000 1.0000000007
