# k*sigma S_ana(k)
39.2112553890 1.0059689028
39.2210704692 1.0055829030
39.2308855494 1.0051969671
39.2407006296 1.0048111330
39.2505157098 1.0044254383
39.2603307899 1.0040399206
39.2701458701 1.0036546173
39.2799609503 1.0032695655
39.2897760305 1.0028848024
39.2995911107 1.0025003649
39.3094061909 1.0021162897
39.3192212711 1.0017326136
39.3290363513 1.0013493729
39.3388514315 1.0009666040
39.3486665117 1.0005843429
39.3584815919 1.0002026257
39.3682966721 0.9998214882
39.3781117523 0.9994409659
39.3879268325 0.9990610943
39.3977419127 0.9986819087
39.4075569929 0.9983034441
39.4173720731 0.9979257355
39.4271871533 0.9975488175
39.4370022335 0.9971727246
39.4468173137 0.9967974913
39.4566323939 0.9964231516
39.4664474741 0.9960497394
39.4762625543 0.9956772885
39.4860776345 0.9953058324
39.4958927147 0.9949354045
39.5057077949 0.9945660379
39.5155228751 0.9941977654
39.5253379553 0.9938306199
39.5351530355 0.9934646338
39.5449681157 0.9930998393
39.5547831959 0.9927362686
39.5645982761 0.9923739536
39.5744133563 0.9920129257
39.5842284365 0.9916532166
39.5940435167 0.9912948572
39.6038585969 0.9909378787
39.6136736771 0.9905823117
39.6234887573 0.9902281868
39.6333038375 0.9898755343
39.6431189177 0.9895243841
39.6529339978 0.9891747662
39.6627490780 0.9888267101
39.6725641582 0.9884802451
39.6823792384 0.9881354005
39.6921943186 0.9877922050
39.7020093988 0.9874506874
39.7118244790 0.9871108759
39.7216395592 0.9867727989
39.7314546394 0.9864364841
39.7412697196 0.9861019593
39.7510847998 0.9857692520
39.7608998800 0.9854383892
39.7707149602 0.9851093980
39.7805300404 0.9847823050
39.7903451206 0.9844571367
39.8001602008 0.9841339193
39.8099752810 0.9838126787
39.8197903612 0.9834934406
39.8296054414 0.9831762305
39.8394205216 0.9828610735
39.8492356018 0.9825479947
39.8590506820 0.9822370186
39.8688657622 0.9819281697
39.8786808424 0.9816214722
39.8884959226 0.9813169499
39.8983110028 0.9810146266
39.9081260830 0.9807145257
39.9179411632 0.9804166703
39.9277562434 0.9801210832
39.9375713236 0.9798277872
39.9473864038 0.9795368045
39.9572014840 0.9792481573
39.9670165642 0.9789618674
39.9768316444 0.9786779565
39.9866467246 0.9783964457
39.9964618048 0.9781173563
40.0062768850 0.9778407090
40.0160919652 0.9775665243
40.0259070454 0.9772948225
40.0357221255 0.9770256236
40.0455372057 0.9767589475
40.0553522859 0.9764948134
40.0651673661 0.9762332408
40.0749824463 0.9759742485
40.0847975265 0.9757178552
40.0946126067 0.9754640794
40.1044276869 0.9752129392
40.1142427671 0.9749644525
40.1240578473 0.9747186370
40.1338729275 0.9744755101
40.1436880077 0.9742350888
40.1535030879 0.9739973899
40.1633181681 0.9737624302
40.1731332483 0.9735302258
40.1829483285 0.9733007928
40.1927634087 0.9730741471
