# r/sigma g(r)
156.0546875000 1.0000002636
156.0937500000 1.0000002223
156.1328125000 1.0000001466
156.1718750000 1.0000000714
156.2109375000 0.9999999724
156.2500000000 0.9999998897
156.2890625000 0.9999997983
156.3281250000 0.9999997386
156.3671875000 0.9999996842
156.4062500000 0.9999996723
156.4453125000 0.9999996736
156.4843750000 0.9999997188
156.5234375000 0.9999997734
156.5625000000 0.9999998621
156.6015625000 0.9999999479
156.6406250000 1.0000000521
156.6796875000 1.0000001352
156.7187500000 1.0000002220
156.7578125000 1.0000002744
156.7968750000 1.0000003200
156.8359375000 1.0000003227
156.8750000000 1.0000003159
156.9140625000 1.0000002666
156.9531250000 1.0000002119
156.9921875000 1.0000001217
157.0312500000 1.0000000363
157.0703125000 0.9999999302
157.1093750000 0.9999998457
157.1484375000 0.9999997551
157.1875000000 0.9999996998
157.2265625000 0.9999996464
157.2656250000 0.9999996390
157.3046875000 0.9999996428
157.3437500000 0.9999996956
157.3828125000 0.9999997558
157.4218750000 0.9999998602
157.4609375000 0.9999999610
157.5000000000 1.0000000878
157.5390625000 1.0000001865
157.5781250000 1.0000002865
157.6171875000 1.0000003366
157.6562500000 1.0000003777
157.6953125000 1.0000003657
157.7343750000 1.0000003440
157.7734375000 1.0000002713
157.8125000000 1.0000001993
157.8515625000 1.0000000889
157.8906250000 0.9999999955
157.9296875000 0.9999998806
157.9687500000 0.9999997951
158.0078125000 0.9999997018
158.0468750000 0.9999996573
158.0859375000 0.9999996176
158.1250000000 0.9999996340
158.1640625000 0.9999996568
158.2031250000 0.9999997225
158.2421875000 0.9999997856
158.2812500000 0.9999998898
158.3203125000 0.9999999866
158.3593750000 1.0000001098
158.3984375000 1.0000001967
158.4375000000 1.0000003017
158.4765625000 1.0000003833
158.5156250000 1.0000004455
158.5546875000 1.0000004448
158.5937500000 1.0000003883
158.6328125000 1.0000002716
158.6718750000 1.0000001837
158.7109375000 1.0000000496
158.7500000000 0.9999999443
158.7890625000 0.9999998025
158.8281250000 0.9999997088
158.8671875000 0.9999996378
158.9062500000 0.9999996152
158.9453125000 0.9999995927
158.9843750000 0.9999995976
159.0234375000 0.9999996687
159.0625000000 0.9999997368
159.1015625000 0.9999998318
159.1406250000 0.9999999767
159.1796875000 1.0000001209
159.2187500000 1.0000002630
159.2578125000 1.0000003598
159.2968750000 1.0000004641
159.3359375000 1.0000005133
159.3750000000 1.0000005516
159.4140625000 1.0000004973
159.4531250000 1.0000004214
159.4921875000 1.0000003280
159.5312500000 1.0000002465
159.5703125000 1.0000001730
159.6093750000 1.0000001040
159.6484375000 1.0000000112
159.6875000000 0.9999999465
159.7265625000 0.9999998930
159.7656250000 0.9999998507
159.8046875000 0.9999998279
159.8437500000 0.9999998223
159.8828125000 0.9999998451
159.9218750000 0.9999998868
159.9609375000 0.9999999421
