# k*sigma S_ana(k)
39.2112553890 1.0003320386
39.2210704692 1.0002792660
39.2308855494 1.0002265234
39.2407006296 1.0001738160
39.2505157098 1.0001211487
39.2603307899 1.0000685265
39.2701458701 1.0000159545
39.2799609503 0.9999634377
39.2897760305 0.9999109810
39.2995911107 0.9998585894
39.3094061909 0.9998062679
39.3192212711 0.9997540214
39.3290363513 0.9997018549
39.3388514315 0.9996497733
39.3486665117 0.9995977815
39.3584815919 0.9995458843
39.3682966721 0.9994940867
39.3781117523 0.9994423935
39.3879268325 0.9993908096
39.3977419127 0.9993393397
39.4075569929 0.9992879888
39.4173720731 0.9992367615
39.4271871533 0.9991856627
39.4370022335 0.9991346971
39.4468173137 0.9990838694
39.4566323939 0.9990331844
39.4664474741 0.9989826467
39.4762625543 0.9989322611
39.4860776345 0.9988820322
39.4958927147 0.9988319646
39.5057077949 0.9987820629
39.5155228751 0.9987323318
39.5253379553 0.9986827758
39.5351530355 0.9986333994
39.5449681157 0.9985842071
39.5547831959 0.9985352036
39.5645982761 0.9984863932
39.5744133563 0.9984377804
39.5842284365 0.9983893696
39.5940435167 0.9983411653
39.6038585969 0.9982931718
39.6136736771 0.9982453934
39.6234887573 0.9981978346
39.6333038375 0.9981504995
39.6431189177 0.9981033925
39.6529339978 0.9980565178
39.6627490780 0.9980098796
39.6725641582 0.9979634822
39.6823792384 0.9979173296
39.6921943186 0.9978714261
39.7020093988 0.9978257757
39.7118244790 0.9977803825
39.7216395592 0.9977352505
39.7314546394 0.9976903838
39.7412697196 0.9976457864
39.7510847998 0.9976014622
39.7608998800 0.9975574151
39.7707149602 0.9975136490
39.7805300404 0.9974701679
39.7903451206 0.9974269754
39.8001602008 0.9973840755
39.8099752810 0.9973414719
39.8197903612 0.9972991684
39.8296054414 0.9972571685
39.8394205216 0.9972154761
39.8492356018 0.9971740947
39.8590506820 0.9971330279
39.8688657622 0.9970922793
39.8786808424 0.9970518525
39.8884959226 0.9970117509
39.8983110028 0.9969719780
39.9081260830 0.9969325372
39.9179411632 0.9968934320
39.9277562434 0.9968546656
39.9375713236 0.9968162414
39.9473864038 0.9967781627
39.9572014840 0.9967404327
39.9670165642 0.9967030547
39.9768316444 0.9966660318
39.9866467246 0.9966293671
39.9964618048 0.9965930638
40.0062768850 0.9965571249
40.0160919652 0.9965215534
40.0259070454 0.9964863524
40.0357221255 0.9964515247
40.0455372057 0.9964170733
40.0553522859 0.9963830011
40.0651673661 0.9963493108
40.0749824463 0.9963160053
40.0847975265 0.9962830873
40.0946126067 0.9962505596
40.1044276869 0.9962184248
40.1142427671 0.9961866856
40.1240578473 0.9961553444
40.1338729275 0.9961244040
40.1436880077 0.9960938668
40.1535030879 0.9960637352
40.1633181681 0.9960340118
40.1731332483 0.9960046989
40.1829483285 0.9959757988
40.1927634087 0.9959473139
