# k*sigma S_ana(k)
39.2112553890 1.0161110368
39.2210704692 1.0153518975
39.2308855494 1.0145928463
39.2407006296 1.0138339604
39.2505157098 1.0130753163
39.2603307899 1.0123169902
39.2701458701 1.0115590578
39.2799609503 1.0108015944
39.2897760305 1.0100446748
39.2995911107 1.0092883734
39.3094061909 1.0085327640
39.3192212711 1.0077779200
39.3290363513 1.0070239143
39.3388514315 1.0062708193
39.3486665117 1.0055187070
39.3584815919 1.0047676488
39.3682966721 1.0040177156
39.3781117523 1.0032689778
39.3879268325 1.0025215054
39.3977419127 1.0017753678
39.4075569929 1.0010306339
39.4173720731 1.0002873719
39.4271871533 0.9995456499
39.4370022335 0.9988055351
39.4468173137 0.9980670942
39.4566323939 0.9973303936
39.4664474741 0.9965954990
39.4762625543 0.9958624756
39.4860776345 0.9951313879
39.4958927147 0.9944023002
39.5057077949 0.9936752760
39.5155228751 0.9929503783
39.5253379553 0.9922276696
39.5351530355 0.9915072118
39.5449681157 0.9907890663
39.5547831959 0.9900732938
39.5645982761 0.9893599548
39.5744133563 0.9886491088
39.5842284365 0.9879408150
39.5940435167 0.9872351321
39.6038585969 0.9865321180
39.6136736771 0.9858318303
39.6234887573 0.9851343258
39.6333038375 0.9844396610
39.6431189177 0.9837478917
39.6529339978 0.9830590730
39.6627490780 0.9823732597
39.6725641582 0.9816905060
39.6823792384 0.9810108653
39.6921943186 0.9803343906
39.7020093988 0.9796611345
39.7118244790 0.9789911488
39.7216395592 0.9783244848
39.7314546394 0.9776611933
39.7412697196 0.9770013246
39.7510847998 0.9763449282
39.7608998800 0.9756920532
39.7707149602 0.9750427483
39.7805300404 0.9743970613
39.7903451206 0.9737550398
39.8001602008 0.9731167305
39.8099752810 0.9724821799
39.8197903612 0.9718514336
39.8296054414 0.9712245370
39.8394205216 0.9706015347
39.8492356018 0.9699824708
39.8590506820 0.9693673890
39.8688657622 0.9687563322
39.8786808424 0.9681493430
39.8884959226 0.9675464633
39.8983110028 0.9669477345
39.9081260830 0.9663531976
39.9179411632 0.9657628929
39.9277562434 0.9651768602
39.9375713236 0.9645951388
39.9473864038 0.9640177674
39.9572014840 0.9634447842
39.9670165642 0.9628762271
39.9768316444 0.9623121330
39.9866467246 0.9617525388
39.9964618048 0.9611974805
40.0062768850 0.9606469937
40.0160919652 0.9601011136
40.0259070454 0.9595598748
40.0357221255 0.9590233112
40.0455372057 0.9584914565
40.0553522859 0.9579643438
40.0651673661 0.9574420055
40.0749824463 0.9569244738
40.0847975265 0.9564117802
40.0946126067 0.9559039558
40.1044276869 0.9554010310
40.1142427671 0.9549030361
40.1240578473 0.9544100005
40.1338729275 0.9539219533
40.1436880077 0.9534389232
40.1535030879 0.9529609383
40.1633181681 0.9524880262
40.1731332483 0.9520202140
40.1829483285 0.9515575285
40.1927634087 0.9510999959
