# k*sigma S(k)
39.2112553890 1.0004432930
39.2210704692 1.0004218023
39.2308855494 1.0004002912
39.2407006296 1.0003787618
39.2505157098 1.0003572164
39.2603307899 1.0003356568
39.2701458701 1.0003140852
39.2799609503 1.0002925036
39.2897760305 1.0002709141
39.2995911107 1.0002493188
39.3094061909 1.0002277198
39.3192212711 1.0002061191
39.3290363513 1.0001845187
39.3388514315 1.0001629207
39.3486665117 1.0001413272
39.3584815919 1.0001197403
39.3682966721 1.0000981619
39.3781117523 1.0000765941
39.3879268325 1.0000550390
39.3977419127 1.0000334986
39.4075569929 1.0000119750
39.4173720731 0.9999904702
39.4271871533 0.9999689861
39.4370022335 0.9999475250
39.4468173137 0.9999260886
39.4566323939 0.9999046792
39.4664474741 0.9998832986
39.4762625543 0.9998619490
39.4860776345 0.9998406322
39.4958927147 0.9998193504
39.5057077949 0.9997981054
39.5155228751 0.9997768993
39.5253379553 0.9997557341
39.5351530355 0.9997346118
39.5449681157 0.9997135342
39.5547831959 0.9996925034
39.5645982761 0.9996715213
39.5744133563 0.9996505899
39.5842284365 0.9996297112
39.5940435167 0.9996088869
39.6038585969 0.9995881192
39.6136736771 0.9995674099
39.6234887573 0.9995467609
39.6333038375 0.9995261741
39.6431189177 0.9995056515
39.6529339978 0.9994851948
39.6627490780 0.9994648061
39.6725641582 0.9994444872
39.6823792384 0.9994242399
39.6921943186 0.9994040661
39.7020093988 0.9993839676
39.7118244790 0.9993639464
39.7216395592 0.9993440041
39.7314546394 0.9993241427
39.7412697196 0.9993043639
39.7510847998 0.9992846696
39.7608998800 0.9992650616
39.7707149602 0.9992455415
39.7805300404 0.9992261113
39.7903451206 0.9992067726
39.8001602008 0.9991875273
39.8099752810 0.9991683770
39.8197903612 0.9991493235
39.8296054414 0.9991303684
39.8394205216 0.9991115136
39.8492356018 0.9990927607
39.8590506820 0.9990741114
39.8688657622 0.9990555674
39.8786808424 0.9990371303
39.8884959226 0.9990188018
39.8983110028 0.9990005835
39.9081260830 0.9989824770
39.9179411632 0.9989644841
39.9277562434 0.9989466061
39.9375713236 0.9989288449
39.9473864038 0.9989112019
39.9572014840 0.9988936786
39.9670165642 0.9988762767
39.9768316444 0.9988589978
39.9866467246 0.9988418432
39.9964618048 0.9988248145
40.0062768850 0.9988079133
40.0160919652 0.9987911410
40.0259070454 0.9987744991
40.0357221255 0.9987579890
40.0455372057 0.9987416123
40.0553522859 0.9987253702
40.0651673661 0.9987092643
40.0749824463 0.9986932959
40.0847975265 0.9986774665
40.0946126067 0.9986617773
40.1044276869 0.9986462298
40.1142427671 0.9986308253
40.1240578473 0.9986155652
40.1338729275 0.9986004507
40.1436880077 0.9985854831
40.1535030879 0.9985706638
40.1633181681 0.9985559940
40.1731332483 0.9985414750
40.1829483285 0.9985271079
40.1927634087 0.9985128941
