# k*sigma S(k)
39.2112553890 1.0262188799
39.2210704692 1.0254143076
39.2308855494 1.0246088631
39.2407006296 1.0238026333
39.2505157098 1.0229957047
39.2603307899 1.0221881633
39.2701458701 1.0213800947
39.2799609503 1.0205715841
39.2897760305 1.0197627165
39.2995911107 1.0189535761
39.3094061909 1.0181442468
39.3192212711 1.0173348122
39.3290363513 1.0165253553
39.3388514315 1.0157159586
39.3486665117 1.0149067042
39.3584815919 1.0140976738
39.3682966721 1.0132889484
39.3781117523 1.0124806088
39.3879268325 1.0116727349
39.3977419127 1.0108654066
39.4075569929 1.0100587028
39.4173720731 1.0092527023
39.4271871533 1.0084474831
39.4370022335 1.0076431228
39.4468173137 1.0068396985
39.4566323939 1.0060372866
39.4664474741 1.0052359631
39.4762625543 1.0044358034
39.4860776345 1.0036368825
39.4958927147 1.0028392746
39.5057077949 1.0020430535
39.5155228751 1.0012482925
39.5253379553 1.0004550641
39.5351530355 0.9996634405
39.5449681157 0.9988734932
39.5547831959 0.9980852931
39.5645982761 0.9972989106
39.5744133563 0.9965144154
39.5842284365 0.9957318768
39.5940435167 0.9949513634
39.6038585969 0.9941729432
39.6136736771 0.9933966838
39.6234887573 0.9926226518
39.6333038375 0.9918509137
39.6431189177 0.9910815352
39.6529339978 0.9903145811
39.6627490780 0.9895501162
39.6725641582 0.9887882042
39.6823792384 0.9880289086
39.6921943186 0.9872722918
39.7020093988 0.9865184162
39.7118244790 0.9857673431
39.7216395592 0.9850191335
39.7314546394 0.9842738476
39.7412697196 0.9835315452
39.7510847998 0.9827922854
39.7608998800 0.9820561266
39.7707149602 0.9813231268
39.7805300404 0.9805933433
39.7903451206 0.9798668327
39.8001602008 0.9791436511
39.8099752810 0.9784238541
39.8197903612 0.9777074965
39.8296054414 0.9769946326
39.8394205216 0.9762853162
39.8492356018 0.9755796003
39.8590506820 0.9748775374
39.8688657622 0.9741791795
39.8786808424 0.9734845779
39.8884959226 0.9727937833
39.8983110028 0.9721068459
39.9081260830 0.9714238151
39.9179411632 0.9707447400
39.9277562434 0.9700696689
39.9375713236 0.9693986497
39.9473864038 0.9687317295
39.9572014840 0.9680689549
39.9670165642 0.9674103721
39.9768316444 0.9667560264
39.9866467246 0.9661059628
39.9964618048 0.9654602255
40.0062768850 0.9648188584
40.0160919652 0.9641819047
40.0259070454 0.9635494068
40.0357221255 0.9629214069
40.0455372057 0.9622979465
40.0553522859 0.9616790664
40.0651673661 0.9610648071
40.0749824463 0.9604552084
40.0847975265 0.9598503095
40.0946126067 0.9592501490
40.1044276869 0.9586547653
40.1142427671 0.9580641958
40.1240578473 0.9574784777
40.1338729275 0.9568976475
40.1436880077 0.9563217411
40.1535030879 0.9557507940
40.1633181681 0.9551848412
40.1731332483 0.9546239170
40.1829483285 0.9540680553
40.1927634087 0.9535172894
