# r h000 h110 h112 c000 c110 c112
2.86816e+01 -1.27207e-10 4.99205e-10 1.81349e-05 0.00000e+00 0.00000e+00 8.47653e-05
2.87109e+01 1.39303e-10 -4.87579e-10 1.80770e-05 0.00000e+00 0.00000e+00 8.45061e-05
2.87402e+01 -1.17277e-10 4.75979e-10 1.80241e-05 0.00000e+00 0.00000e+00 8.42479e-05
2.87695e+01 1.35845e-10 -4.64405e-10 1.79668e-05 0.00000e+00 0.00000e+00 8.39908e-05
2.87988e+01 -1.09149e-10 4.52856e-10 1.79143e-05 0.00000e+00 0.00000e+00 8.37347e-05
2.88281e+01 1.30545e-10 -4.41333e-10 1.78575e-05 0.00000e+00 0.00000e+00 8.34797e-05
2.88574e+01 -1.02971e-10 4.29836e-10 1.78053e-05 0.00000e+00 0.00000e+00 8.32257e-05
2.88867e+01 1.23400e-10 -4.18364e-10 1.77491e-05 0.00000e+00 0.00000e+00 8.29727e-05
2.89160e+01 -9.86029e-11 4.06917e-10 1.76973e-05 0.00000e+00 0.00000e+00 8.27208e-05
2.89453e+01 1.14676e-10 -3.95496e-10 1.76416e-05 0.00000e+00 0.00000e+00 8.24699e-05
2.89746e+01 -9.56634e-11 3.84099e-10 1.75901e-05 0.00000e+00 0.00000e+00 8.22200e-05
2.90039e+01 1.04852e-10 -3.72727e-10 1.75350e-05 0.00000e+00 0.00000e+00 8.19711e-05
2.90332e+01 -9.35946e-11 3.61380e-10 1.74837e-05 0.00000e+00 0.00000e+00 8.17232e-05
2.90625e+01 9.45373e-11 -3.50058e-10 1.74292e-05 0.00000e+00 0.00000e+00 8.14763e-05
2.90918e+01 -9.17543e-11 3.38760e-10 1.73783e-05 0.00000e+00 0.00000e+00 8.12304e-05
2.91211e+01 8.43809e-11 -3.27487e-10 1.73242e-05 0.00000e+00 0.00000e+00 8.09854e-05
2.91504e+01 -8.95116e-11 3.16237e-10 1.72736e-05 0.00000e+00 0.00000e+00 8.07415e-05
2.91797e+01 7.49725e-11 -3.05012e-10 1.72201e-05 0.00000e+00 0.00000e+00 8.04986e-05
2.92090e+01 -8.63344e-11 2.93811e-10 1.71698e-05 0.00000e+00 0.00000e+00 8.02566e-05
2.92383e+01 6.67647e-11 -2.82634e-10 1.71169e-05 0.00000e+00 0.00000e+00 8.00156e-05
2.92676e+01 -8.18599e-11 2.71480e-10 1.70669e-05 0.00000e+00 0.00000e+00 7.97755e-05
2.92969e+01 6.00176e-11 -2.60350e-10 1.70144e-05 0.00000e+00 0.00000e+00 7.95364e-05
2.93262e+01 -7.59356e-11 2.49243e-10 1.69647e-05 0.00000e+00 0.00000e+00 7.92983e-05
2.93555e+01 5.47712e-11 -2.38160e-10 1.69128e-05 0.00000e+00 0.00000e+00 7.90611e-05
2.93848e+01 -6.86301e-11 2.27100e-10 1.68634e-05 0.00000e+00 0.00000e+00 7.88249e-05
2.94141e+01 5.08518e-11 -2.16064e-10 1.68120e-05 0.00000e+00 0.00000e+00 7.85896e-05
2.94434e+01 -6.02119e-11 2.05050e-10 1.67629e-05 0.00000e+00 0.00000e+00 7.83552e-05
2.94727e+01 4.79052e-11 -1.94059e-10 1.67120e-05 0.00000e+00 0.00000e+00 7.81218e-05
2.95020e+01 -5.11026e-11 1.83091e-10 1.66631e-05 0.00000e+00 0.00000e+00 7.78893e-05
2.95312e+01 4.54563e-11 -1.72145e-10 1.66127e-05 0.00000e+00 0.00000e+00 7.76577e-05
2.95605e+01 -4.18105e-11 1.61222e-10 1.65642e-05 0.00000e+00 0.00000e+00 7.74270e-05
2.95898e+01 4.29805e-11 -1.50322e-10 1.65143e-05 0.00000e+00 0.00000e+00 7.71973e-05
2.96191e+01 -3.28548e-11 1.39443e-10 1.64660e-05 0.00000e+00 0.00000e+00 7.69684e-05
2.96484e+01 3.99801e-11 -1.28587e-10 1.64166e-05 0.00000e+00 0.00000e+00 7.67405e-05
2.96777e+01 -2.46925e-11 1.17753e-10 1.63686e-05 0.00000e+00 0.00000e+00 7.65134e-05
2.97070e+01 3.60525e-11 -1.06941e-10 1.63197e-05 0.00000e+00 0.00000e+00 7.62873e-05
2.97363e+01 -1.76546e-11 9.61504e-11 1.62720e-05 0.00000e+00 0.00000e+00 7.60620e-05
2.97656e+01 3.09465e-11 -8.53817e-11 1.62236e-05 0.00000e+00 0.00000e+00 7.58377e-05
2.97949e+01 -1.19034e-11 7.46347e-11 1.61761e-05 0.00000e+00 0.00000e+00 7.56142e-05
2.98242e+01 2.45919e-11 -6.39091e-11 1.61282e-05 0.00000e+00 0.00000e+00 7.53916e-05
2.98535e+01 -7.41305e-12 5.32048e-11 1.60810e-05 0.00000e+00 0.00000e+00 7.51698e-05
2.98828e+01 1.71054e-11 -4.25218e-11 1.60336e-05 0.00000e+00 0.00000e+00 7.49490e-05
2.99121e+01 -3.97763e-12 3.18600e-11 1.59867e-05 0.00000e+00 0.00000e+00 7.47289e-05
2.99414e+01 8.77202e-12 -2.12191e-11 1.59397e-05 0.00000e+00 0.00000e+00 7.45098e-05
2.99707e+01 -1.24310e-12 1.05991e-11 1.58930e-05 0.00000e+00 0.00000e+00 7.42915e-05
3.00000e+01 2.39584e-16 1.35402e-17 1.58465e-05 0.00000e+00 0.00000e+00 7.40741e-05
