# r h000 h110 h112 c000 c110 c112
1.74316e+00 -1.81485e-01 -4.11848e-02 3.99183e-02 0.00000e+00 0.00000e+00 5.19180e-01
1.75049e+00 -1.73104e-01 -4.14354e-02 4.05875e-02 0.00000e+00 0.00000e+00 5.12690e-01
1.75781e+00 -1.64562e-01 -4.15532e-02 4.13604e-02 0.00000e+00 0.00000e+00 5.06308e-01
1.76514e+00 -1.55853e-01 -4.15391e-02 4.22349e-02 0.00000e+00 0.00000e+00 5.00032e-01
1.77246e+00 -1.46996e-01 -4.13954e-02 4.32071e-02 0.00000e+00 0.00000e+00 4.93859e-01
1.77979e+00 -1.37982e-01 -4.11228e-02 4.42751e-02 0.00000e+00 0.00000e+00 4.87787e-01
1.78711e+00 -1.28834e-01 -4.07235e-02 4.54353e-02 0.00000e+00 0.00000e+00 4.81814e-01
1.79443e+00 -1.19541e-01 -4.01982e-02 4.66859e-02 0.00000e+00 0.00000e+00 4.75938e-01
1.80176e+00 -1.10124e-01 -3.95491e-02 4.80234e-02 0.00000e+00 0.00000e+00 4.70158e-01
1.80908e+00 -1.00572e-01 -3.87767e-02 4.94460e-02 0.00000e+00 0.00000e+00 4.64470e-01
1.81641e+00 -9.09074e-02 -3.78835e-02 5.09505e-02 0.00000e+00 0.00000e+00 4.58874e-01
1.82373e+00 -8.11164e-02 -3.68695e-02 5.25353e-02 0.00000e+00 0.00000e+00 4.53368e-01
1.83105e+00 -7.12218e-02 -3.57374e-02 5.41972e-02 0.00000e+00 0.00000e+00 4.47949e-01
1.83838e+00 -6.12095e-02 -3.44871e-02 5.59348e-02 0.00000e+00 0.00000e+00 4.42617e-01
1.84570e+00 -5.11024e-02 -3.31212e-02 5.77449e-02 0.00000e+00 0.00000e+00 4.37368e-01
1.85303e+00 -4.08847e-02 -3.16397e-02 5.96264e-02 0.00000e+00 0.00000e+00 4.32202e-01
1.86035e+00 -3.05805e-02 -3.00449e-02 6.15761e-02 0.00000e+00 0.00000e+00 4.27118e-01
1.86768e+00 -2.01719e-02 -2.83369e-02 6.35932e-02 0.00000e+00 0.00000e+00 4.22113e-01
1.87500e+00 -9.68441e-03 -2.65180e-02 6.56743e-02 0.00000e+00 0.00000e+00 4.17185e-01
1.88232e+00 9.02327e-04 -2.45880e-02 6.78189e-02 0.00000e+00 0.00000e+00 4.12334e-01
1.88965e+00 1.15607e-02 -2.25495e-02 7.00237e-02 0.00000e+00 0.00000e+00 4.07558e-01
1.89697e+00 2.23141e-02 -2.04019e-02 7.22884e-02 0.00000e+00 0.00000e+00 4.02856e-01
1.90430e+00 3.31324e-02 -1.81480e-02 7.46096e-02 0.00000e+00 0.00000e+00 3.98225e-01
1.91162e+00 4.40426e-02 -1.57871e-02 7.69873e-02 0.00000e+00 0.00000e+00 3.93665e-01
1.91895e+00 5.50110e-02 -1.33219e-02 7.94181e-02 0.00000e+00 0.00000e+00 3.89175e-01
1.92627e+00 6.60693e-02 -1.07515e-02 8.19021e-02 0.00000e+00 0.00000e+00 3.84753e-01
1.93359e+00 7.71791e-02 -8.07889e-03 8.44359e-02 0.00000e+00 0.00000e+00 3.80397e-01
1.94092e+00 8.83786e-02 -5.30272e-03 8.70201e-02 0.00000e+00 0.00000e+00 3.76107e-01
1.94824e+00 9.96218e-02 -2.42645e-03 8.96507e-02 0.00000e+00 0.00000e+00 3.71881e-01
1.95557e+00 1.10957e-01 5.51981e-04 9.23291e-02 0.00000e+00 0.00000e+00 3.67718e-01
1.96289e+00 1.22326e-01 3.62839e-03 9.50507e-02 0.00000e+00 0.00000e+00 3.63617e-01
1.97021e+00 1.33795e-01 6.80589e-03 9.78180e-02 0.00000e+00 0.00000e+00 3.59577e-01
1.97754e+00 1.45280e-01 1.00790e-02 1.00625e-01 0.00000e+00 0.00000e+00 3.55597e-01
1.98486e+00 1.56885e-01 1.34528e-02 1.03476e-01 0.00000e+00 0.00000e+00 3.51675e-01
1.99219e+00 1.68465e-01 1.69188e-02 1.06363e-01 0.00000e+00 0.00000e+00 3.47810e-01
1.99951e+00 1.80259e-01 2.04835e-02 1.09293e-01 0.00000e+00 0.00000e+00 3.44002e-01
2.00684e+00 1.91264e-01 2.39994e-02 1.12125e-01 0.00000e+00 0.00000e+00 3.40249e-01
2.01416e+00 2.00536e-01 2.72919e-02 1.14698e-01 0.00000e+00 0.00000e+00 3.36551e-01
2.02148e+00 2.08398e-01 3.03645e-02 1.17023e-01 0.00000e+00 0.00000e+00 3.32906e-01
2.02881e+00 2.14793e-01 3.32188e-02 1.19105e-01 0.00000e+00 0.00000e+00 3.29313e-01
2.03613e+00 2.19900e-01 3.58667e-02 1.20957e-01 0.00000e+00 0.00000e+00 3.25772e-01
2.04346e+00 2.23723e-01 3.83110e-02 1.22586e-01 0.00000e+00 0.00000e+00 3.22282e-01
2.05078e+00 2.26397e-01 4.05620e-02 1.24004e-01 0.00000e+00 0.00000e+00 3.18841e-01
2.05811e+00 2.27946e-01 4.26234e-02 1.25217e-01 0.00000e+00 0.00000e+00 3.15449e-01
2.06543e+00 2.28484e-01 4.45044e-02 1.26237e-01 0.00000e+00 0.00000e+00 3.12106e-01
2.07275e+00 2.28041e-01 4.62092e-02 1.27070e-01 0.00000e+00 0.00000e+00 3.08809e-01
2.08008e+00 2.26718e-01 4.77461e-02 1.27725e-01 0.00000e+00 0.00000e+00 3.05558e-01
2.08740e+00 2.24548e-01 4.91197e-02 1.28211e-01 0.00000e+00 0.00000e+00 3.02353e-01
2.09473e+00 2.21620e-01 5.03377e-02 1.28535e-01 0.00000e+00 0.00000e+00 2.99192e-01
2.10205e+00 2.17969e-01 5.14046e-02 1.28705e-01 0.00000e+00 0.00000e+00 2.96076e-01
2.10938e+00 2.13676e-01 5.23278e-02 1.28730e-01 0.00000e+00 0.00000e+00 2.93002e-01
2.11670e+00 2.08773e-01 5.31118e-02 1.28614e-01 0.00000e+00 0.00000e+00 2.89971e-01
2.12402e+00 2.03334e-01 5.37634e-02 1.28367e-01 0.00000e+00 0.00000e+00 2.86982e-01
2.13135e+00 1.97390e-01 5.42871e-02 1.27994e-01 0.00000e+00 0.00000e+00 2.84034e-01
2.13867e+00 1.91009e-01 5.46895e-02 1.27504e-01 0.00000e+00 0.00000e+00 2.81125e-01
2.14600e+00 1.84219e-01 5.49749e-02 1.26901e-01 0.00000e+00 0.00000e+00 2.78257e-01
2.15332e+00 1.77082e-01 5.51494e-02 1.26192e-01 0.00000e+00 0.00000e+00 2.75427e-01
2.16064e+00 1.69626e-01 5.52174e-02 1.25384e-01 0.00000e+00 0.00000e+00 2.72636e-01
2.16797e+00 1.61904e-01 5.51847e-02 1.24483e-01 0.00000e+00 0.00000e+00 2.69882e-01
2.17529e+00 1.53944e-01 5.50554e-02 1.23494e-01 0.00000e+00 0.00000e+00 2.67165e-01
2.18262e+00 1.45793e-01 5.48351e-02 1.22423e-01 0.00000e+00 0.00000e+00 2.64484e-01
2.18994e+00 1.37477e-01 5.45277e-02 1.21275e-01 0.00000e+00 0.00000e+00 2.61840e-01
2.19727e+00 1.29039e-01 5.41385e-02 1.20056e-01 0.00000e+00 0.00000e+00 2.59230e-01
2.20459e+00 1.20500e-01 5.36713e-02 1.18770e-01 0.00000e+00 0.00000e+00 2.56655e-01
2.21191e+00 1.11902e-01 5.31310e-02 1.17423e-01 0.00000e+00 0.00000e+00 2.54114e-01
2.21924e+00 1.03262e-01 5.25215e-02 1.16019e-01 0.00000e+00 0.00000e+00 2.51606e-01
2.22656e+00 9.46171e-02 5.18473e-02 1.14563e-01 0.00000e+00 0.00000e+00 2.49131e-01
2.23389e+00 8.59836e-02 5.11119e-02 1.13059e-01 0.00000e+00 0.00000e+00 2.46689e-01
2.24121e+00 7.73939e-02 5.03199e-02 1.11513e-01 0.00000e+00 0.00000e+00 2.44278e-01
2.24854e+00 6.88623e-02 4.94745e-02 1.09927e-01 0.00000e+00 0.00000e+00 2.41899e-01
2.25586e+00 6.04176e-02 4.85800e-02 1.08306e-01 0.00000e+00 0.00000e+00 2.39550e-01
2.26318e+00 5.20720e-02 4.76395e-02 1.06653e-01 0.00000e+00 0.00000e+00 2.37232e-01
2.27051e+00 4.38511e-02 4.66570e-02 1.04973e-01 0.00000e+00 0.00000e+00 2.34944e-01
2.27783e+00 3.57648e-02 4.56354e-02 1.03269e-01 0.00000e+00 0.00000e+00 2.32685e-01
2.28516e+00 2.78358e-02 4.45786e-02 1.01545e-01 0.00000e+00 0.00000e+00 2.30454e-01
2.29248e+00 2.00721e-02 4.34893e-02 9.98029e-02 0.00000e+00 0.00000e+00 2.28253e-01
2.29980e+00 1.24936e-02 4.23711e-02 9.80472e-02 0.00000e+00 0.00000e+00 2.26079e-01
2.30713e+00 5.10632e-03 4.12266e-02 9.62805e-02 0.00000e+00 0.00000e+00 2.23932e-01
2.31445e+00 -2.07244e-03 4.00591e-02 9.45059e-02 0.00000e+00 0.00000e+00 2.21813e-01
2.32178e+00 -9.03821e-03 3.88711e-02 9.27260e-02 0.00000e+00 0.00000e+00 2.19721e-01
2.32910e+00 -1.57763e-02 3.76657e-02 9.09437e-02 0.00000e+00 0.00000e+00 2.17654e-01
2.33643e+00 -2.22837e-02 3.64452e-02 8.91614e-02 0.00000e+00 0.00000e+00 2.15614e-01
2.34375e+00 -2.85480e-02 3.52125e-02 8.73819e-02 0.00000e+00 0.00000e+00 2.13599e-01
2.35107e+00 -3.45678e-02 3.39699e-02 8.56072e-02 0.00000e+00 0.00000e+00 2.11609e-01
2.35840e+00 -4.03325e-02 3.27199e-02 8.38398e-02 0.00000e+00 0.00000e+00 2.09643e-01
2.36572e+00 -4.58423e-02 3.14645e-02 8.20817e-02 0.00000e+00 0.00000e+00 2.07702e-01
2.37305e+00 -5.10885e-02 3.02064e-02 8.03352e-02 0.00000e+00 0.00000e+00 2.05785e-01
2.38037e+00 -5.60723e-02 2.89474e-02 7.86019e-02 0.00000e+00 0.00000e+00 2.03891e-01
2.38770e+00 -6.07868e-02 2.76897e-02 7.68839e-02 0.00000e+00 0.00000e+00 2.02021e-01
2.39502e+00 -6.52345e-02 2.64350e-02 7.51828e-02 0.00000e+00 0.00000e+00 2.00173e-01
2.40234e+00 -6.94101e-02 2.51857e-02 7.35005e-02 0.00000e+00 0.00000e+00 1.98348e-01
2.40967e+00 -7.33170e-02 2.39431e-02 7.18383e-02 0.00000e+00 0.00000e+00 1.96545e-01
2.41699e+00 -7.69513e-02 2.27093e-02 7.01979e-02 0.00000e+00 0.00000e+00 1.94763e-01
2.42432e+00 -8.03175e-02 2.14856e-02 6.85806e-02 0.00000e+00 0.00000e+00 1.93003e-01
2.43164e+00 -8.34128e-02 2.02740e-02 6.69877e-02 0.00000e+00 0.00000e+00 1.91265e-01
2.43896e+00 -8.62426e-02 1.90757e-02 6.54204e-02 0.00000e+00 0.00000e+00 1.89547e-01
2.44629e+00 -8.88054e-02 1.78923e-02 6.38800e-02 0.00000e+00 0.00000e+00 1.87849e-01
2.45361e+00 -9.11072e-02 1.67251e-02 6.23673e-02 0.00000e+00 0.00000e+00 1.86172e-01
2.46094e+00 -9.31475e-02 1.55754e-02 6.08836e-02 0.00000e+00 0.00000e+00 1.84515e-01
2.46826e+00 -9.49331e-02 1.44444e-02 5.94297e-02 0.00000e+00 0.00000e+00 1.82877e-01
2.47559e+00 -9.64645e-02 1.33333e-02 5.80064e-02 0.00000e+00 0.00000e+00 1.81259e-01
2.48291e+00 -9.77488e-02 1.22431e-02 5.66145e-02 0.00000e+00 0.00000e+00 1.79659e-01
2.49023e+00 -9.87874e-02 1.11751e-02 5.52548e-02 0.00000e+00 0.00000e+00 1.78079e-01
2.49756e+00 -9.95880e-02 1.01299e-02 5.39278e-02 0.00000e+00 0.00000e+00 1.76517e-01
2.50488e+00 -1.00153e-01 9.10866e-03 5.26343e-02 0.00000e+00 0.00000e+00 1.74973e-01
2.51221e+00 -1.00490e-01 8.11209e-03 5.13745e-02 0.00000e+00 0.00000e+00 1.73447e-01
2.51953e+00 -1.00601e-01 7.14109e-03 5.01491e-02 0.00000e+00 0.00000e+00 1.71939e-01
2.52686e+00 -1.00497e-01 6.19624e-03 4.89585e-02 0.00000e+00 0.00000e+00 1.70448e-01
2.53418e+00 -1.00178e-01 5.27835e-03 4.78029e-02 0.00000e+00 0.00000e+00 1.68974e-01
2.54150e+00 -9.96554e-02 4.38790e-03 4.66827e-02 0.00000e+00 0.00000e+00 1.67518e-01
2.54883e+00 -9.89315e-02 3.52556e-03 4.55981e-02 0.00000e+00 0.00000e+00 1.66078e-01
2.55615e+00 -9.80157e-02 2.69172e-03 4.45492e-02 0.00000e+00 0.00000e+00 1.64654e-01
2.56348e+00 -9.69119e-02 1.88694e-03 4.35362e-02 0.00000e+00 0.00000e+00 1.63247e-01
2.57080e+00 -9.56293e-02 1.11150e-03 4.25592e-02 0.00000e+00 0.00000e+00 1.61855e-01
2.57812e+00 -9.41723e-02 3.65869e-04 4.16183e-02 0.00000e+00 0.00000e+00 1.60480e-01
2.58545e+00 -9.25502e-02 -3.49782e-04 4.07133e-02 0.00000e+00 0.00000e+00 1.59120e-01
2.59277e+00 -9.07675e-02 -1.03508e-03 3.98442e-02 0.00000e+00 0.00000e+00 1.57775e-01
2.60010e+00 -8.88337e-02 -1.68994e-03 3.90110e-02 0.00000e+00 0.00000e+00 1.56446e-01
2.60742e+00 -8.67536e-02 -2.31409e-03 3.82134e-02 0.00000e+00 0.00000e+00 1.55131e-01
2.61475e+00 -8.45365e-02 -2.90753e-03 3.74514e-02 0.00000e+00 0.00000e+00 1.53831e-01
2.62207e+00 -8.21873e-02 -3.47008e-03 3.67246e-02 0.00000e+00 0.00000e+00 1.52546e-01
2.62939e+00 -7.97155e-02 -4.00184e-03 3.60328e-02 0.00000e+00 0.00000e+00 1.51274e-01
2.63672e+00 -7.71261e-02 -4.50269e-03 3.53758e-02 0.00000e+00 0.00000e+00 1.50017e-01
2.64404e+00 -7.44283e-02 -4.97281e-03 3.47531e-02 0.00000e+00 0.00000e+00 1.48774e-01
2.65137e+00 -7.16273e-02 -5.41219e-03 3.41644e-02 0.00000e+00 0.00000e+00 1.47545e-01
2.65869e+00 -6.87324e-02 -5.82106e-03 3.36093e-02 0.00000e+00 0.00000e+00 1.46328e-01
2.66602e+00 -6.57486e-02 -6.19949e-03 3.30874e-02 0.00000e+00 0.00000e+00 1.45126e-01
2.67334e+00 -6.26849e-02 -6.54779e-03 3.25982e-02 0.00000e+00 0.00000e+00 1.43936e-01
2.68066e+00 -5.95467e-02 -6.86611e-03 3.21413e-02 0.00000e+00 0.00000e+00 1.42760e-01
2.68799e+00 -5.63427e-02 -7.15481e-03 3.17160e-02 0.00000e+00 0.00000e+00 1.41596e-01
2.69531e+00 -5.30782e-02 -7.41412e-03 3.13219e-02 0.00000e+00 0.00000e+00 1.40445e-01
2.70264e+00 -4.97618e-02 -7.64447e-03 3.09583e-02 0.00000e+00 0.00000e+00 1.39306e-01
2.70996e+00 -4.63986e-02 -7.84614e-03 3.06248e-02 0.00000e+00 0.00000e+00 1.38179e-01
2.71729e+00 -4.29971e-02 -8.01963e-03 3.03205e-02 0.00000e+00 0.00000e+00 1.37065e-01
2.72461e+00 -3.95625e-02 -8.16529e-03 3.00450e-02 0.00000e+00 0.00000e+00 1.35963e-01
2.73193e+00 -3.61028e-02 -8.28366e-03 2.97975e-02 0.00000e+00 0.00000e+00 1.34872e-01
2.73926e+00 -3.26231e-02 -8.37516e-03 2.95774e-02 0.00000e+00 0.00000e+00 1.33793e-01
2.74658e+00 -2.91315e-02 -8.44039e-03 2.93839e-02 0.00000e+00 0.00000e+00 1.32726e-01
2.75391e+00 -2.56328e-02 -8.47981e-03 2.92164e-02 0.00000e+00 0.00000e+00 1.31670e-01
2.76123e+00 -2.21347e-02 -8.49407e-03 2.90740e-02 0.00000e+00 0.00000e+00 1.30625e-01
2.76855e+00 -1.86421e-02 -8.48370e-03 2.89560e-02 0.00000e+00 0.00000e+00 1.29591e-01
2.77588e+00 -1.51624e-02 -8.44939e-03 2.88616e-02 0.00000e+00 0.00000e+00 1.28567e-01
2.78320e+00 -1.17002e-02 -8.39171e-03 2.87901e-02 0.00000e+00 0.00000e+00 1.27555e-01
2.79053e+00 -8.26287e-03 -8.31140e-03 2.87405e-02 0.00000e+00 0.00000e+00 1.26553e-01
2.79785e+00 -4.85481e-03 -8.20908e-03 2.87122e-02 0.00000e+00 0.00000e+00 1.25562e-01
2.80518e+00 -1.48310e-03 -8.08552e-03 2.87041e-02 0.00000e+00 0.00000e+00 1.24581e-01
2.81250e+00 1.84802e-03 -7.94140e-03 2.87156e-02 0.00000e+00 0.00000e+00 1.23610e-01
2.81982e+00 5.13172e-03 -7.77752e-03 2.87457e-02 0.00000e+00 0.00000e+00 1.22650e-01
2.82715e+00 8.36392e-03 -7.59460e-03 2.87936e-02 0.00000e+00 0.00000e+00 1.21699e-01
2.83447e+00 1.15380e-02 -7.39348e-03 2.88582e-02 0.00000e+00 0.00000e+00 1.20758e-01
2.84180e+00 1.46501e-02 -7.17490e-03 2.89389e-02 0.00000e+00 0.00000e+00 1.19827e-01
2.84912e+00 1.76939e-02 -6.93976e-03 2.90346e-02 0.00000e+00 0.00000e+00 1.18905e-01
2.85645e+00 2.06656e-02 -6.68883e-03 2.91444e-02 0.00000e+00 0.00000e+00 1.17993e-01
2.86377e+00 2.35591e-02 -6.42302e-03 2.92674e-02 0.00000e+00 0.00000e+00 1.17090e-01
2.87109e+00 2.63709e-02 -6.14315e-03 2.94027e-02 0.00000e+00 0.00000e+00 1.16196e-01
2.87842e+00 2.90951e-02 -5.85017e-03 2.95492e-02 0.00000e+00 0.00000e+00 1.15311e-01
2.88574e+00 3.17283e-02 -5.54491e-03 2.97062e-02 0.00000e+00 0.00000e+00 1.14435e-01
2.89307e+00 3.42649e-02 -5.22835e-03 2.98725e-02 0.00000e+00 0.00000e+00 1.13568e-01
2.90039e+00 3.67016e-02 -4.90135e-03 3.00473e-02 0.00000e+00 0.00000e+00 1.12710e-01
2.90771e+00 3.90331e-02 -4.56492e-03 3.02295e-02 0.00000e+00 0.00000e+00 1.11861e-01
2.91504e+00 4.12563e-02 -4.21995e-03 3.04183e-02 0.00000e+00 0.00000e+00 1.11020e-01
2.92236e+00 4.33660e-02 -3.86746e-03 3.06126e-02 0.00000e+00 0.00000e+00 1.10187e-01
2.92969e+00 4.53593e-02 -3.50837e-03 3.08114e-02 0.00000e+00 0.00000e+00 1.09363e-01
2.93701e+00 4.72312e-02 -3.14373e-03 3.10137e-02 0.00000e+00 0.00000e+00 1.08546e-01
2.94434e+00 4.89789e-02 -2.77447e-03 3.12186e-02 0.00000e+00 0.00000e+00 1.07738e-01
2.95166e+00 5.05978e-02 -2.40166e-03 3.14250e-02 0.00000e+00 0.00000e+00 1.06938e-01
2.95898e+00 5.20852e-02 -2.02626e-03 3.16320e-02 0.00000e+00 0.00000e+00 1.06146e-01
2.96631e+00 5.34364e-02 -1.64935e-03 3.18386e-02 0.00000e+00 0.00000e+00 1.05362e-01
2.97363e+00 5.46491e-02 -1.27192e-03 3.20436e-02 0.00000e+00 0.00000e+00 1.04585e-01
2.98096e+00 5.57189e-02 -8.95052e-04 3.22463e-02 0.00000e+00 0.00000e+00 1.03816e-01
2.98828e+00 5.66433e-02 -5.19754e-04 3.24454e-02 0.00000e+00 0.00000e+00 1.03055e-01
2.99561e+00 5.74183e-02 -1.47136e-04 3.26401e-02 0.00000e+00 0.00000e+00 1.02301e-01
3.00293e+00 5.80415e-02 2.21785e-04 3.28293e-02 0.00000e+00 0.00000e+00 1.01554e-01
3.01025e+00 5.85089e-02 5.85900e-04 3.30119e-02 0.00000e+00 0.00000e+00 1.00815e-01
3.01758e+00 5.88196e-02 9.44252e-04 3.31872e-02 0.00000e+00 0.00000e+00 1.00082e-01
3.02490e+00 5.89717e-02 1.29586e-03 3.33541e-02 0.00000e+00 0.00000e+00 9.93570e-02
3.03223e+00 5.89661e-02 1.63992e-03 3.35120e-02 0.00000e+00 0.00000e+00 9.86388e-02
3.03955e+00 5.88028e-02 1.97558e-03 3.36601e-02 0.00000e+00 0.00000e+00 9.79275e-02
3.04688e+00 5.84846e-02 2.30219e-03 3.37978e-02 0.00000e+00 0.00000e+00 9.72229e-02
3.05420e+00 5.80131e-02 2.61903e-03 3.39246e-02 0.00000e+00 0.00000e+00 9.65252e-02
3.06152e+00 5.73923e-02 2.92556e-03 3.40399e-02 0.00000e+00 0.00000e+00 9.58341e-02
3.06885e+00 5.66253e-02 3.22121e-03 3.41432e-02 0.00000e+00 0.00000e+00 9.51495e-02
3.07617e+00 5.57173e-02 3.50554e-03 3.42343e-02 0.00000e+00 0.00000e+00 9.44715e-02
3.08350e+00 5.46724e-02 3.77809e-03 3.43128e-02 0.00000e+00 0.00000e+00 9.37999e-02
3.09082e+00 5.34968e-02 4.03854e-03 3.43784e-02 0.00000e+00 0.00000e+00 9.31347e-02
3.09814e+00 5.21955e-02 4.28653e-03 3.44310e-02 0.00000e+00 0.00000e+00 9.24757e-02
3.10547e+00 5.07753e-02 4.52184e-03 3.44703e-02 0.00000e+00 0.00000e+00 9.18229e-02
3.11279e+00 4.92420e-02 4.74421e-03 3.44963e-02 0.00000e+00 0.00000e+00 9.11763e-02
3.12012e+00 4.76030e-02 4.95350e-03 3.45089e-02 0.00000e+00 0.00000e+00 9.05357e-02
3.12744e+00 4.58643e-02 5.14954e-03 3.45080e-02 0.00000e+00 0.00000e+00 8.99011e-02
3.13477e+00 4.40339e-02 5.33229e-03 3.44937e-02 0.00000e+00 0.00000e+00 8.92725e-02
3.14209e+00 4.21182e-02 5.50164e-03 3.44660e-02 0.00000e+00 0.00000e+00 8.86496e-02
3.14941e+00 4.01252e-02 5.65761e-03 3.44250e-02 0.00000e+00 0.00000e+00 8.80326e-02
3.15674e+00 3.80616e-02 5.80019e-03 3.43708e-02 0.00000e+00 0.00000e+00 8.74212e-02
3.16406e+00 3.59355e-02 5.92947e-03 3.43036e-02 0.00000e+00 0.00000e+00 8.68156e-02
3.17139e+00 3.37535e-02 6.04549e-03 3.42235e-02 0.00000e+00 0.00000e+00 8.62154e-02
3.17871e+00 3.15237e-02 6.14838e-03 3.41308e-02 0.00000e+00 0.00000e+00 8.56209e-02
3.18604e+00 2.92528e-02 6.23827e-03 3.40256e-02 0.00000e+00 0.00000e+00 8.50317e-02
3.19336e+00 2.69487e-02 6.31533e-03 3.39083e-02 0.00000e+00 0.00000e+00 8.44480e-02
3.20068e+00 2.46178e-02 6.37974e-03 3.37790e-02 0.00000e+00 0.00000e+00 8.38696e-02
3.20801e+00 2.22679e-02 6.43172e-03 3.36381e-02 0.00000e+00 0.00000e+00 8.32964e-02
3.21533e+00 1.99051e-02 6.47148e-03 3.34859e-02 0.00000e+00 0.00000e+00 8.27285e-02
3.22266e+00 1.75369e-02 6.49930e-03 3.33228e-02 0.00000e+00 0.00000e+00 8.21657e-02
3.22998e+00 1.51692e-02 6.51541e-03 3.31490e-02 0.00000e+00 0.00000e+00 8.16081e-02
3.23730e+00 1.28089e-02 6.52014e-03 3.29650e-02 0.00000e+00 0.00000e+00 8.10554e-02
3.24463e+00 1.04617e-02 6.51375e-03 3.27711e-02 0.00000e+00 0.00000e+00 8.05077e-02
3.25195e+00 8.13408e-03 6.49658e-03 3.25676e-02 0.00000e+00 0.00000e+00 7.99650e-02
3.25928e+00 5.83119e-03 6.46894e-03 3.23550e-02 0.00000e+00 0.00000e+00 7.94271e-02
3.26660e+00 3.55913e-03 6.43119e-03 3.21338e-02 0.00000e+00 0.00000e+00 7.88940e-02
3.27393e+00 1.32261e-03 6.38365e-03 3.19041e-02 0.00000e+00 0.00000e+00 7.83657e-02
3.28125e+00 -8.72788e-04 6.32670e-03 3.16666e-02 0.00000e+00 0.00000e+00 7.78421e-02
3.28857e+00 -3.02284e-03 6.26069e-03 3.14216e-02 0.00000e+00 0.00000e+00 7.73232e-02
3.29590e+00 -5.12247e-03 6.18602e-03 3.11695e-02 0.00000e+00 0.00000e+00 7.68088e-02
3.30322e+00 -7.16796e-03 6.10303e-03 3.09107e-02 0.00000e+00 0.00000e+00 7.62991e-02
3.31055e+00 -9.15478e-03 6.01213e-03 3.06457e-02 0.00000e+00 0.00000e+00 7.57938e-02
3.31787e+00 -1.10797e-02 5.91370e-03 3.03750e-02 0.00000e+00 0.00000e+00 7.52929e-02
3.32520e+00 -1.29388e-02 5.80814e-03 3.00988e-02 0.00000e+00 0.00000e+00 7.47965e-02
3.33252e+00 -1.47293e-02 5.69582e-03 2.98177e-02 0.00000e+00 0.00000e+00 7.43044e-02
3.33984e+00 -1.64477e-02 5.57716e-03 2.95321e-02 0.00000e+00 0.00000e+00 7.38166e-02
3.34717e+00 -1.80920e-02 5.45254e-03 2.92424e-02 0.00000e+00 0.00000e+00 7.33331e-02
3.35449e+00 -1.96591e-02 5.32236e-03 2.89490e-02 0.00000e+00 0.00000e+00 7.28538e-02
3.36182e+00 -2.11474e-02 5.18700e-03 2.86523e-02 0.00000e+00 0.00000e+00 7.23787e-02
3.36914e+00 -2.25546e-02 5.04688e-03 2.83528e-02 0.00000e+00 0.00000e+00 7.19077e-02
3.37646e+00 -2.38794e-02 4.90235e-03 2.80508e-02 0.00000e+00 0.00000e+00 7.14407e-02
3.38379e+00 -2.51200e-02 4.75384e-03 2.77468e-02 0.00000e+00 0.00000e+00 7.09779e-02
3.39111e+00 -2.62756e-02 4.60169e-03 2.74410e-02 0.00000e+00 0.00000e+00 7.05189e-02
3.39844e+00 -2.73450e-02 4.44631e-03 2.71340e-02 0.00000e+00 0.00000e+00 7.00640e-02
3.40576e+00 -2.83277e-02 4.28805e-03 2.68261e-02 0.00000e+00 0.00000e+00 6.96129e-02
3.41309e+00 -2.92231e-02 4.12730e-03 2.65176e-02 0.00000e+00 0.00000e+00 6.91657e-02
3.42041e+00 -3.00311e-02 3.96440e-03 2.62090e-02 0.00000e+00 0.00000e+00 6.87224e-02
3.42773e+00 -3.07515e-02 3.79973e-03 2.59005e-02 0.00000e+00 0.00000e+00 6.82828e-02
3.43506e+00 -3.13847e-02 3.63361e-03 2.55925e-02 0.00000e+00 0.00000e+00 6.78469e-02
3.44238e+00 -3.19307e-02 3.46641e-03 2.52854e-02 0.00000e+00 0.00000e+00 6.74148e-02
3.44971e+00 -3.23907e-02 3.29843e-03 2.49795e-02 0.00000e+00 0.00000e+00 6.69863e-02
3.45703e+00 -3.27647e-02 3.13004e-03 2.46750e-02 0.00000e+00 0.00000e+00 6.65615e-02
3.46436e+00 -3.30544e-02 2.96152e-03 2.43724e-02 0.00000e+00 0.00000e+00 6.61402e-02
3.47168e+00 -3.32603e-02 2.79320e-03 2.40718e-02 0.00000e+00 0.00000e+00 6.57225e-02
3.47900e+00 -3.33842e-02 2.62537e-03 2.37736e-02 0.00000e+00 0.00000e+00 6.53082e-02
3.48633e+00 -3.34270e-02 2.45834e-03 2.34780e-02 0.00000e+00 0.00000e+00 6.48975e-02
3.49365e+00 -3.33908e-02 2.29236e-03 2.31853e-02 0.00000e+00 0.00000e+00 6.44902e-02
3.50098e+00 -3.32769e-02 2.12774e-03 2.28958e-02 0.00000e+00 0.00000e+00 6.40863e-02
3.50830e+00 -3.30876e-02 1.96470e-03 2.26097e-02 0.00000e+00 0.00000e+00 6.36857e-02
3.51562e+00 -3.28244e-02 1.80354e-03 2.23272e-02 0.00000e+00 0.00000e+00 6.32885e-02
3.52295e+00 -3.24900e-02 1.64446e-03 2.20485e-02 0.00000e+00 0.00000e+00 6.28946e-02
3.53027e+00 -3.20860e-02 1.48773e-03 2.17739e-02 0.00000e+00 0.00000e+00 6.25040e-02
