# r h000 h110 h112 c000 c110 c112
2.86816e+01 -1.27207e-10 2.84352e-09 3.68864e-05 0.00000e+00 0.00000e+00 1.16552e-04
2.87109e+01 1.39303e-10 -2.77730e-09 3.67709e-05 0.00000e+00 0.00000e+00 1.16196e-04
2.87402e+01 -1.17277e-10 2.71123e-09 3.66612e-05 0.00000e+00 0.00000e+00 1.15841e-04
2.87695e+01 1.35845e-10 -2.64530e-09 3.65467e-05 0.00000e+00 0.00000e+00 1.15487e-04
2.87988e+01 -1.09149e-10 2.57952e-09 3.64379e-05 0.00000e+00 0.00000e+00 1.15135e-04
2.88281e+01 1.30546e-10 -2.51388e-09 3.63244e-05 0.00000e+00 0.00000e+00 1.14785e-04
2.88574e+01 -1.02971e-10 2.44839e-09 3.62163e-05 0.00000e+00 0.00000e+00 1.14435e-04
2.88867e+01 1.23401e-10 -2.38305e-09 3.61038e-05 0.00000e+00 0.00000e+00 1.14087e-04
2.89160e+01 -9.86029e-11 2.31785e-09 3.59965e-05 0.00000e+00 0.00000e+00 1.13741e-04
2.89453e+01 1.14676e-10 -2.25279e-09 3.58851e-05 0.00000e+00 0.00000e+00 1.13396e-04
2.89746e+01 -9.56635e-11 2.18787e-09 3.57785e-05 0.00000e+00 0.00000e+00 1.13052e-04
2.90039e+01 1.04852e-10 -2.12310e-09 3.56681e-05 0.00000e+00 0.00000e+00 1.12710e-04
2.90332e+01 -9.35948e-11 2.05847e-09 3.55623e-05 0.00000e+00 0.00000e+00 1.12369e-04
2.90625e+01 9.45373e-11 -1.99397e-09 3.54529e-05 0.00000e+00 0.00000e+00 1.12030e-04
2.90918e+01 -9.17546e-11 1.92962e-09 3.53478e-05 0.00000e+00 0.00000e+00 1.11692e-04
2.91211e+01 8.43808e-11 -1.86540e-09 3.52394e-05 0.00000e+00 0.00000e+00 1.11355e-04
2.91504e+01 -8.95119e-11 1.80133e-09 3.51350e-05 0.00000e+00 0.00000e+00 1.11020e-04
2.91797e+01 7.49724e-11 -1.73739e-09 3.50275e-05 0.00000e+00 0.00000e+00 1.10686e-04
2.92090e+01 -8.63347e-11 1.67358e-09 3.49239e-05 0.00000e+00 0.00000e+00 1.10353e-04
2.92383e+01 6.67647e-11 -1.60992e-09 3.48174e-05 0.00000e+00 0.00000e+00 1.10021e-04
2.92676e+01 -8.18601e-11 1.54639e-09 3.47145e-05 0.00000e+00 0.00000e+00 1.09691e-04
2.92969e+01 6.00175e-11 -1.48299e-09 3.46090e-05 0.00000e+00 0.00000e+00 1.09363e-04
2.93262e+01 -7.59358e-11 1.41972e-09 3.45068e-05 0.00000e+00 0.00000e+00 1.09035e-04
2.93555e+01 5.47712e-11 -1.35659e-09 3.44022e-05 0.00000e+00 0.00000e+00 1.08709e-04
2.93848e+01 -6.86302e-11 1.29359e-09 3.43007e-05 0.00000e+00 0.00000e+00 1.08384e-04
2.94141e+01 5.08518e-11 -1.23073e-09 3.41971e-05 0.00000e+00 0.00000e+00 1.08061e-04
2.94434e+01 -6.02120e-11 1.16799e-09 3.40963e-05 0.00000e+00 0.00000e+00 1.07738e-04
2.94727e+01 4.79052e-11 -1.10539e-09 3.39936e-05 0.00000e+00 0.00000e+00 1.07417e-04
2.95020e+01 -5.11027e-11 1.04291e-09 3.38935e-05 0.00000e+00 0.00000e+00 1.07098e-04
2.95312e+01 4.54564e-11 -9.80563e-10 3.37917e-05 0.00000e+00 0.00000e+00 1.06779e-04
2.95605e+01 -4.18105e-11 9.18344e-10 3.36923e-05 0.00000e+00 0.00000e+00 1.06462e-04
2.95898e+01 4.29807e-11 -8.56252e-10 3.35915e-05 0.00000e+00 0.00000e+00 1.06146e-04
2.96191e+01 -3.28547e-11 7.94288e-10 3.34927e-05 0.00000e+00 0.00000e+00 1.05832e-04
2.96484e+01 3.99803e-11 -7.32450e-10 3.33928e-05 0.00000e+00 0.00000e+00 1.05518e-04
2.96777e+01 -2.46924e-11 6.70737e-10 3.32946e-05 0.00000e+00 0.00000e+00 1.05206e-04
2.97070e+01 3.60527e-11 -6.09150e-10 3.31956e-05 0.00000e+00 0.00000e+00 1.04895e-04
2.97363e+01 -1.76545e-11 5.47686e-10 3.30981e-05 0.00000e+00 0.00000e+00 1.04585e-04
2.97656e+01 3.09467e-11 -4.86347e-10 3.30000e-05 0.00000e+00 0.00000e+00 1.04277e-04
2.97949e+01 -1.19033e-11 4.25130e-10 3.29032e-05 0.00000e+00 0.00000e+00 1.03969e-04
2.98242e+01 2.45921e-11 -3.64035e-10 3.28060e-05 0.00000e+00 0.00000e+00 1.03663e-04
2.98535e+01 -7.41296e-12 3.03062e-10 3.27098e-05 0.00000e+00 0.00000e+00 1.03359e-04
2.98828e+01 1.71055e-11 -2.42210e-10 3.26134e-05 0.00000e+00 0.00000e+00 1.03055e-04
2.99121e+01 -3.97757e-12 1.81479e-10 3.25179e-05 0.00000e+00 0.00000e+00 1.02752e-04
2.99414e+01 8.77208e-12 -1.20867e-10 3.24224e-05 0.00000e+00 0.00000e+00 1.02451e-04
2.99707e+01 -1.24308e-12 6.03743e-11 3.23275e-05 0.00000e+00 0.00000e+00 1.02151e-04
3.00000e+01 2.39585e-16 4.32753e-17 3.22329e-05 0.00000e+00 0.00000e+00 1.01852e-04
