# r h000 h110 h112 c000 c110 c112
2.85059e+01 -6.11550e-10 1.24999e-09 9.07834e-05 1.48658e-09 -9.75134e-15 8.63431e-05
2.85352e+01 1.27501e-10 -1.25074e-09 9.05030e-05 1.47373e-09 -8.57565e-15 8.60774e-05
2.85645e+01 -5.05543e-10 1.19821e-09 9.02259e-05 1.46109e-09 -7.07677e-15 8.58128e-05
2.85938e+01 2.21634e-10 -1.19830e-09 8.99478e-05 1.44855e-09 -5.31377e-15 8.55493e-05
2.86230e+01 -3.66391e-10 1.14668e-09 8.96729e-05 1.43623e-09 -3.28165e-15 8.52869e-05
2.86523e+01 3.44845e-10 -1.14607e-09 8.93971e-05 1.42401e-09 -1.04839e-15 8.50256e-05
2.86816e+01 -2.03513e-10 1.09540e-09 8.91244e-05 1.41200e-09 1.37241e-15 8.47653e-05
2.87109e+01 4.85753e-10 -1.09404e-09 8.88509e-05 1.40009e-09 3.89842e-15 8.45061e-05
2.87402e+01 -3.04964e-11 1.04436e-09 8.85804e-05 1.38839e-09 6.48920e-15 8.42479e-05
2.87695e+01 6.28190e-10 -1.04222e-09 8.83092e-05 1.37680e-09 9.03841e-15 8.39908e-05
2.87988e+01 1.33385e-10 9.93549e-10 8.80408e-05 1.36542e-09 1.14634e-14 8.37347e-05
2.88281e+01 7.48976e-10 -9.90618e-10 8.77718e-05 1.35414e-09 1.36160e-14 8.34797e-05
2.88574e+01 2.59800e-10 9.42964e-10 8.75056e-05 1.34307e-09 1.53409e-14 8.32257e-05
2.88867e+01 8.12855e-10 -9.39236e-10 8.72388e-05 1.33211e-09 1.64141e-14 8.29727e-05
2.89160e+01 3.03630e-10 8.92586e-10 8.69747e-05 1.32135e-09 1.65395e-14 8.27208e-05
2.89453e+01 7.60859e-10 -8.88095e-10 8.67101e-05 1.31070e-09 1.53581e-14 8.24699e-05
2.89746e+01 1.83776e-10 8.42382e-10 8.64481e-05 1.30026e-09 1.22212e-14 8.22200e-05
2.90039e+01 5.02261e-10 -8.37233e-10 8.61857e-05 1.28993e-09 7.40760e-15 8.19711e-05
2.90332e+01 -1.01779e-10 7.92337e-10 8.59257e-05 1.27980e-09 2.89480e-15 8.17232e-05
2.90625e+01 2.05350e-10 -7.86590e-10 8.56655e-05 1.26978e-09 -6.32485e-16 8.14763e-05
2.90918e+01 -3.35220e-10 7.42540e-10 8.54076e-05 1.25996e-09 -3.38847e-15 8.12304e-05
2.91211e+01 -2.25771e-11 -7.36113e-10 8.51494e-05 1.25027e-09 -5.45611e-15 8.09854e-05
2.91504e+01 -5.01489e-10 6.92999e-10 8.48936e-05 1.24076e-09 -6.94241e-15 8.07415e-05
2.91797e+01 -1.83697e-10 -6.85802e-10 8.46375e-05 1.23137e-09 -7.93342e-15 8.04986e-05
2.92090e+01 -6.02315e-10 6.43709e-10 8.43837e-05 1.22218e-09 -8.50350e-15 8.02566e-05
2.92383e+01 -2.80649e-10 -6.35658e-10 8.41297e-05 1.21310e-09 -8.72562e-15 8.00156e-05
2.92676e+01 -6.40990e-10 5.94665e-10 8.38779e-05 1.20422e-09 -8.65458e-15 7.97755e-05
2.92969e+01 -3.17548e-10 -5.85683e-10 8.36260e-05 1.19546e-09 -8.34963e-15 7.95364e-05
2.93262e+01 -6.22416e-10 5.45861e-10 8.33761e-05 1.18688e-09 -7.85172e-15 7.92983e-05
2.93555e+01 -3.00102e-10 -5.35879e-10 8.31262e-05 1.17843e-09 -7.20805e-15 7.90611e-05
2.93848e+01 -5.53056e-10 4.97293e-10 8.28783e-05 1.17015e-09 -6.44927e-15 7.88249e-05
2.94141e+01 -2.35514e-10 -4.86247e-10 8.26305e-05 1.16201e-09 -5.61267e-15 7.85896e-05
2.94434e+01 -4.40784e-10 4.48954e-10 8.23845e-05 1.15403e-09 -4.72125e-15 7.83552e-05
2.94727e+01 -1.32259e-10 -4.36790e-10 8.21386e-05 1.14620e-09 -3.80439e-15 7.81218e-05
2.95020e+01 -2.94598e-10 4.00838e-10 8.18945e-05 1.13853e-09 -2.87957e-15 7.78893e-05
2.95312e+01 2.13068e-13 -3.87512e-10 8.16507e-05 1.13099e-09 -1.97003e-15 7.76577e-05
2.95605e+01 -1.24289e-10 3.52939e-10 8.14085e-05 1.12362e-09 -1.08940e-15 7.74270e-05
2.95898e+01 1.51867e-10 -3.38414e-10 8.11666e-05 1.11638e-09 -2.56324e-16 7.71973e-05
2.96191e+01 5.99680e-11 3.05250e-10 8.09263e-05 1.10930e-09 5.18151e-16 7.69684e-05
2.96484e+01 3.12511e-10 -2.89499e-10 8.06864e-05 1.10237e-09 1.21873e-15 7.67405e-05
2.96777e+01 2.48106e-10 2.57766e-10 8.04479e-05 1.09558e-09 1.83597e-15 7.65134e-05
2.97070e+01 4.72312e-10 -2.40772e-10 8.02099e-05 1.08893e-09 2.35696e-15 7.62873e-05
2.97363e+01 4.30682e-10 2.10479e-10 7.99733e-05 1.08244e-09 2.77305e-15 7.60620e-05
2.97656e+01 6.22390e-10 -1.92233e-10 7.97372e-05 1.07608e-09 3.07290e-15 7.58377e-05
2.97949e+01 5.99551e-10 1.63385e-10 7.95024e-05 1.06988e-09 3.24796e-15 7.56142e-05
2.98242e+01 7.55523e-10 -1.43886e-10 7.92682e-05 1.06381e-09 3.28748e-15 7.53916e-05
2.98535e+01 7.48666e-10 1.16477e-10 7.90351e-05 1.05789e-09 3.18202e-15 7.51698e-05
2.98828e+01 8.67121e-10 -9.57309e-11 7.88028e-05 1.05210e-09 2.91990e-15 7.49490e-05
2.99121e+01 8.75247e-10 6.97518e-11 7.85716e-05 1.04645e-09 2.48876e-15 7.47289e-05
2.99414e+01 9.56677e-10 -4.77696e-11 7.83411e-05 1.04094e-09 1.87283e-15 7.45098e-05
2.99707e+01 9.81689e-10 2.32059e-11 7.81116e-05 1.03557e-09 1.05227e-15 7.42915e-05
3.00000e+01 1.03034e-09 5.23485e-17 7.78830e-05 1.03034e-09 5.32638e-27 7.40741e-05
