# r h000 h110 h112 c000 c110 c112
1.73584e+00 -1.52903e-01 -5.76364e-02 2.43089e-02 0.00000e+00 0.00000e+00 5.25780e-01
1.74316e+00 -1.50975e-01 -5.71831e-02 2.33111e-02 0.00000e+00 0.00000e+00 5.19180e-01
1.75049e+00 -1.48851e-01 -5.66644e-02 2.24498e-02 0.00000e+00 0.00000e+00 5.12690e-01
1.75781e+00 -1.46541e-01 -5.60815e-02 2.17215e-02 0.00000e+00 0.00000e+00 5.06308e-01
1.76514e+00 -1.44042e-01 -5.54350e-02 2.11240e-02 0.00000e+00 0.00000e+00 5.00032e-01
1.77246e+00 -1.41363e-01 -5.47262e-02 2.06540e-02 0.00000e+00 0.00000e+00 4.93859e-01
1.77979e+00 -1.38502e-01 -5.39556e-02 2.03096e-02 0.00000e+00 0.00000e+00 4.87787e-01
1.78711e+00 -1.35467e-01 -5.31245e-02 2.00876e-02 0.00000e+00 0.00000e+00 4.81814e-01
1.79443e+00 -1.32257e-01 -5.22333e-02 1.99860e-02 0.00000e+00 0.00000e+00 4.75938e-01
1.80176e+00 -1.28879e-01 -5.12835e-02 2.00019e-02 0.00000e+00 0.00000e+00 4.70158e-01
1.80908e+00 -1.25330e-01 -5.02754e-02 2.01334e-02 0.00000e+00 0.00000e+00 4.64470e-01
1.81641e+00 -1.21620e-01 -4.92102e-02 2.03776e-02 0.00000e+00 0.00000e+00 4.58874e-01
1.82373e+00 -1.17746e-01 -4.80884e-02 2.07330e-02 0.00000e+00 0.00000e+00 4.53368e-01
1.83105e+00 -1.13716e-01 -4.69114e-02 2.11965e-02 0.00000e+00 0.00000e+00 4.47949e-01
1.83838e+00 -1.09526e-01 -4.56792e-02 2.17668e-02 0.00000e+00 0.00000e+00 4.42617e-01
1.84570e+00 -1.05187e-01 -4.43935e-02 2.24410e-02 0.00000e+00 0.00000e+00 4.37368e-01
1.85303e+00 -1.00693e-01 -4.30543e-02 2.32179e-02 0.00000e+00 0.00000e+00 4.32202e-01
1.86035e+00 -9.60548e-02 -4.16630e-02 2.40945e-02 0.00000e+00 0.00000e+00 4.27118e-01
1.86768e+00 -9.12666e-02 -4.02198e-02 2.50699e-02 0.00000e+00 0.00000e+00 4.22113e-01
1.87500e+00 -8.63391e-02 -3.87262e-02 2.61412e-02 0.00000e+00 0.00000e+00 4.17185e-01
1.88232e+00 -8.12663e-02 -3.71820e-02 2.73075e-02 0.00000e+00 0.00000e+00 4.12334e-01
1.88965e+00 -7.60592e-02 -3.55890e-02 2.85660e-02 0.00000e+00 0.00000e+00 4.07558e-01
1.89697e+00 -7.07109e-02 -3.39468e-02 2.99158e-02 0.00000e+00 0.00000e+00 4.02856e-01
1.90430e+00 -6.52332e-02 -3.22572e-02 3.13544e-02 0.00000e+00 0.00000e+00 3.98225e-01
1.91162e+00 -5.96180e-02 -3.05199e-02 3.28810e-02 0.00000e+00 0.00000e+00 3.93665e-01
1.91895e+00 -5.38785e-02 -2.87367e-02 3.44929e-02 0.00000e+00 0.00000e+00 3.89175e-01
1.92627e+00 -4.80046e-02 -2.69070e-02 3.61897e-02 0.00000e+00 0.00000e+00 3.84753e-01
1.93359e+00 -4.20113e-02 -2.50327e-02 3.79685e-02 0.00000e+00 0.00000e+00 3.80397e-01
1.94092e+00 -3.58864e-02 -2.31133e-02 3.98293e-02 0.00000e+00 0.00000e+00 3.76107e-01
1.94824e+00 -2.96474e-02 -2.11507e-02 4.17689e-02 0.00000e+00 0.00000e+00 3.71881e-01
1.95557e+00 -2.32785e-02 -1.91441e-02 4.37876e-02 0.00000e+00 0.00000e+00 3.67718e-01
1.96289e+00 -1.68015e-02 -1.70958e-02 4.58821e-02 0.00000e+00 0.00000e+00 3.63617e-01
1.97021e+00 -1.01947e-02 -1.50043e-02 4.80534e-02 0.00000e+00 0.00000e+00 3.59577e-01
1.97754e+00 -3.48822e-03 -1.28728e-02 5.02972e-02 0.00000e+00 0.00000e+00 3.55597e-01
1.98486e+00 3.35285e-03 -1.06988e-02 5.26158e-02 0.00000e+00 0.00000e+00 3.51675e-01
1.99219e+00 1.02761e-02 -8.48688e-03 5.50033e-02 0.00000e+00 0.00000e+00 3.47810e-01
1.99951e+00 1.73650e-02 -6.23269e-03 5.74624e-02 0.00000e+00 0.00000e+00 3.44002e-01
2.00684e+00 2.42607e-02 -4.00871e-03 5.98883e-02 0.00000e+00 0.00000e+00 3.40249e-01
2.01416e+00 3.06176e-02 -1.89989e-03 6.21560e-02 0.00000e+00 0.00000e+00 3.36551e-01
2.02148e+00 3.65361e-02 9.83460e-05 6.42676e-02 0.00000e+00 0.00000e+00 3.32906e-01
2.02881e+00 4.19840e-02 1.98571e-03 6.62251e-02 0.00000e+00 0.00000e+00 3.29313e-01
2.03613e+00 4.70119e-02 3.76786e-03 6.80365e-02 0.00000e+00 0.00000e+00 3.25772e-01
2.04346e+00 5.16094e-02 5.44566e-03 6.97046e-02 0.00000e+00 0.00000e+00 3.22282e-01
2.05078e+00 5.58135e-02 7.02382e-03 7.12362e-02 0.00000e+00 0.00000e+00 3.18841e-01
2.05811e+00 5.96217e-02 8.50374e-03 7.26345e-02 0.00000e+00 0.00000e+00 3.15449e-01
2.06543e+00 6.30646e-02 9.88961e-03 7.39056e-02 0.00000e+00 0.00000e+00 3.12106e-01
2.07275e+00 6.61434e-02 1.11831e-02 7.50530e-02 0.00000e+00 0.00000e+00 3.08809e-01
2.08008e+00 6.88847e-02 1.23880e-02 7.60823e-02 0.00000e+00 0.00000e+00 3.05558e-01
2.08740e+00 7.12919e-02 1.35063e-02 7.69968e-02 0.00000e+00 0.00000e+00 3.02353e-01
2.09473e+00 7.33887e-02 1.45413e-02 7.78019e-02 0.00000e+00 0.00000e+00 2.99192e-01
2.10205e+00 7.51799e-02 1.54952e-02 7.85009e-02 0.00000e+00 0.00000e+00 2.96076e-01
2.10938e+00 7.66868e-02 1.63711e-02 7.90987e-02 0.00000e+00 0.00000e+00 2.93002e-01
2.11670e+00 7.79151e-02 1.71711e-02 7.95986e-02 0.00000e+00 0.00000e+00 2.89971e-01
2.12402e+00 7.88844e-02 1.78984e-02 8.00052e-02 0.00000e+00 0.00000e+00 2.86982e-01
2.13135e+00 7.96008e-02 1.85548e-02 8.03218e-02 0.00000e+00 0.00000e+00 2.84034e-01
2.13867e+00 8.00824e-02 1.91434e-02 8.05527e-02 0.00000e+00 0.00000e+00 2.81125e-01
2.14600e+00 8.03355e-02 1.96662e-02 8.07009e-02 0.00000e+00 0.00000e+00 2.78257e-01
2.15332e+00 8.03769e-02 2.01260e-02 8.07707e-02 0.00000e+00 0.00000e+00 2.75427e-01
2.16064e+00 8.02129e-02 2.05247e-02 8.07649e-02 0.00000e+00 0.00000e+00 2.72636e-01
2.16797e+00 7.98593e-02 2.08652e-02 8.06875e-02 0.00000e+00 0.00000e+00 2.69882e-01
2.17529e+00 7.93223e-02 2.11491e-02 8.05413e-02 0.00000e+00 0.00000e+00 2.67165e-01
2.18262e+00 7.86167e-02 2.13793e-02 8.03300e-02 0.00000e+00 0.00000e+00 2.64484e-01
2.18994e+00 7.77484e-02 2.15575e-02 8.00564e-02 0.00000e+00 0.00000e+00 2.61840e-01
2.19727e+00 7.67314e-02 2.16862e-02 7.97238e-02 0.00000e+00 0.00000e+00 2.59230e-01
2.20459e+00 7.55715e-02 2.17672e-02 7.93350e-02 0.00000e+00 0.00000e+00 2.56655e-01
2.21191e+00 7.42815e-02 2.18029e-02 7.88932e-02 0.00000e+00 0.00000e+00 2.54114e-01
2.21924e+00 7.28673e-02 2.17951e-02 7.84008e-02 0.00000e+00 0.00000e+00 2.51606e-01
2.22656e+00 7.13407e-02 2.17460e-02 7.78610e-02 0.00000e+00 0.00000e+00 2.49131e-01
2.23389e+00 6.97074e-02 2.16573e-02 7.72762e-02 0.00000e+00 0.00000e+00 2.46689e-01
2.24121e+00 6.79784e-02 2.15312e-02 7.66492e-02 0.00000e+00 0.00000e+00 2.44278e-01
2.24854e+00 6.61591e-02 2.13693e-02 7.59824e-02 0.00000e+00 0.00000e+00 2.41899e-01
2.25586e+00 6.42599e-02 2.11737e-02 7.52785e-02 0.00000e+00 0.00000e+00 2.39550e-01
2.26318e+00 6.22858e-02 2.09460e-02 7.45395e-02 0.00000e+00 0.00000e+00 2.37232e-01
2.27051e+00 6.02465e-02 2.06881e-02 7.37682e-02 0.00000e+00 0.00000e+00 2.34944e-01
2.27783e+00 5.81466e-02 2.04015e-02 7.29665e-02 0.00000e+00 0.00000e+00 2.32685e-01
2.28516e+00 5.59953e-02 2.00882e-02 7.21369e-02 0.00000e+00 0.00000e+00 2.30454e-01
2.29248e+00 5.37969e-02 1.97495e-02 7.12812e-02 0.00000e+00 0.00000e+00 2.28253e-01
2.29980e+00 5.15599e-02 1.93873e-02 7.04018e-02 0.00000e+00 0.00000e+00 2.26079e-01
2.30713e+00 4.92882e-02 1.90030e-02 6.95005e-02 0.00000e+00 0.00000e+00 2.23932e-01
2.31445e+00 4.69899e-02 1.85982e-02 6.85794e-02 0.00000e+00 0.00000e+00 2.21813e-01
2.32178e+00 4.46685e-02 1.81742e-02 6.76402e-02 0.00000e+00 0.00000e+00 2.19721e-01
2.32910e+00 4.23315e-02 1.77327e-02 6.66850e-02 0.00000e+00 0.00000e+00 2.17654e-01
2.33643e+00 3.99821e-02 1.72749e-02 6.57153e-02 0.00000e+00 0.00000e+00 2.15614e-01
2.34375e+00 3.76272e-02 1.68024e-02 6.47330e-02 0.00000e+00 0.00000e+00 2.13599e-01
2.35107e+00 3.52698e-02 1.63163e-02 6.37395e-02 0.00000e+00 0.00000e+00 2.11609e-01
2.35840e+00 3.29163e-02 1.58181e-02 6.27368e-02 0.00000e+00 0.00000e+00 2.09643e-01
2.36572e+00 3.05693e-02 1.53089e-02 6.17261e-02 0.00000e+00 0.00000e+00 2.07702e-01
2.37305e+00 2.82348e-02 1.47900e-02 6.07091e-02 0.00000e+00 0.00000e+00 2.05785e-01
2.38037e+00 2.59150e-02 1.42626e-02 5.96871e-02 0.00000e+00 0.00000e+00 2.03891e-01
2.38770e+00 2.36154e-02 1.37279e-02 5.86616e-02 0.00000e+00 0.00000e+00 2.02021e-01
2.39502e+00 2.13380e-02 1.31869e-02 5.76338e-02 0.00000e+00 0.00000e+00 2.00173e-01
2.40234e+00 1.90879e-02 1.26408e-02 5.66052e-02 0.00000e+00 0.00000e+00 1.98348e-01
2.40967e+00 1.68669e-02 1.20906e-02 5.55768e-02 0.00000e+00 0.00000e+00 1.96545e-01
2.41699e+00 1.46794e-02 1.15373e-02 5.45500e-02 0.00000e+00 0.00000e+00 1.94763e-01
2.42432e+00 1.25270e-02 1.09820e-02 5.35258e-02 0.00000e+00 0.00000e+00 1.93003e-01
2.43164e+00 1.04138e-02 1.04255e-02 5.25054e-02 0.00000e+00 0.00000e+00 1.91265e-01
2.43896e+00 8.34109e-03 9.86882e-03 5.14897e-02 0.00000e+00 0.00000e+00 1.89547e-01
2.44629e+00 6.31261e-03 9.31284e-03 5.04800e-02 0.00000e+00 0.00000e+00 1.87849e-01
2.45361e+00 4.32939e-03 8.75833e-03 4.94769e-02 0.00000e+00 0.00000e+00 1.86172e-01
2.46094e+00 2.39477e-03 8.20624e-03 4.84816e-02 0.00000e+00 0.00000e+00 1.84515e-01
2.46826e+00 5.09544e-04 7.65724e-03 4.74949e-02 0.00000e+00 0.00000e+00 1.82877e-01
2.47559e+00 -1.32329e-03 7.11220e-03 4.65176e-02 0.00000e+00 0.00000e+00 1.81259e-01
2.48291e+00 -3.10317e-03 6.57175e-03 4.55505e-02 0.00000e+00 0.00000e+00 1.79659e-01
2.49023e+00 -4.82743e-03 6.03669e-03 4.45944e-02 0.00000e+00 0.00000e+00 1.78079e-01
2.49756e+00 -6.49573e-03 5.50759e-03 4.36500e-02 0.00000e+00 0.00000e+00 1.76517e-01
2.50488e+00 -8.10573e-03 4.98519e-03 4.27180e-02 0.00000e+00 0.00000e+00 1.74973e-01
2.51221e+00 -9.65728e-03 4.47001e-03 4.17990e-02 0.00000e+00 0.00000e+00 1.73447e-01
2.51953e+00 -1.11483e-02 3.96272e-03 4.08937e-02 0.00000e+00 0.00000e+00 1.71939e-01
2.52686e+00 -1.25790e-02 3.46379e-03 4.00025e-02 0.00000e+00 0.00000e+00 1.70448e-01
2.53418e+00 -1.39475e-02 2.97382e-03 3.91262e-02 0.00000e+00 0.00000e+00 1.68974e-01
2.54150e+00 -1.52540e-02 2.49325e-03 3.82651e-02 0.00000e+00 0.00000e+00 1.67518e-01
2.54883e+00 -1.64971e-02 2.02262e-03 3.74198e-02 0.00000e+00 0.00000e+00 1.66078e-01
2.55615e+00 -1.76773e-02 1.56230e-03 3.65906e-02 0.00000e+00 0.00000e+00 1.64654e-01
2.56348e+00 -1.87932e-02 1.11278e-03 3.57780e-02 0.00000e+00 0.00000e+00 1.63247e-01
2.57080e+00 -1.98455e-02 6.74393e-04 3.49824e-02 0.00000e+00 0.00000e+00 1.61855e-01
2.57812e+00 -2.08332e-02 2.47569e-04 3.42041e-02 0.00000e+00 0.00000e+00 1.60480e-01
2.58545e+00 -2.17571e-02 -1.67416e-04 3.34433e-02 0.00000e+00 0.00000e+00 1.59120e-01
2.59277e+00 -2.26164e-02 -5.70174e-04 3.27006e-02 0.00000e+00 0.00000e+00 1.57775e-01
2.60010e+00 -2.34119e-02 -9.60479e-04 3.19759e-02 0.00000e+00 0.00000e+00 1.56446e-01
2.60742e+00 -2.41432e-02 -1.33799e-03 3.12697e-02 0.00000e+00 0.00000e+00 1.55131e-01
2.61475e+00 -2.48113e-02 -1.70254e-03 3.05820e-02 0.00000e+00 0.00000e+00 1.53831e-01
2.62207e+00 -2.54158e-02 -2.05382e-03 2.99131e-02 0.00000e+00 0.00000e+00 1.52546e-01
2.62939e+00 -2.59580e-02 -2.39171e-03 2.92631e-02 0.00000e+00 0.00000e+00 1.51274e-01
2.63672e+00 -2.64376e-02 -2.71597e-03 2.86321e-02 0.00000e+00 0.00000e+00 1.50017e-01
2.64404e+00 -2.68560e-02 -3.02649e-03 2.80203e-02 0.00000e+00 0.00000e+00 1.48774e-01
2.65137e+00 -2.72131e-02 -3.32308e-03 2.74277e-02 0.00000e+00 0.00000e+00 1.47545e-01
2.65869e+00 -2.75105e-02 -3.60570e-03 2.68543e-02 0.00000e+00 0.00000e+00 1.46328e-01
2.66602e+00 -2.77482e-02 -3.87418e-03 2.63002e-02 0.00000e+00 0.00000e+00 1.45126e-01
2.67334e+00 -2.79278e-02 -4.12852e-03 2.57653e-02 0.00000e+00 0.00000e+00 1.43936e-01
2.68066e+00 -2.80497e-02 -4.36861e-03 2.52497e-02 0.00000e+00 0.00000e+00 1.42760e-01
2.68799e+00 -2.81154e-02 -4.59447e-03 2.47533e-02 0.00000e+00 0.00000e+00 1.41596e-01
2.69531e+00 -2.81254e-02 -4.80604e-03 2.42761e-02 0.00000e+00 0.00000e+00 1.40445e-01
2.70264e+00 -2.80814e-02 -5.00337e-03 2.38179e-02 0.00000e+00 0.00000e+00 1.39306e-01
2.70996e+00 -2.79841e-02 -5.18644e-03 2.33787e-02 0.00000e+00 0.00000e+00 1.38179e-01
2.71729e+00 -2.78353e-02 -5.35534e-03 2.29582e-02 0.00000e+00 0.00000e+00 1.37065e-01
2.72461e+00 -2.76355e-02 -5.51010e-03 2.25565e-02 0.00000e+00 0.00000e+00 1.35963e-01
2.73193e+00 -2.73869e-02 -5.65083e-03 2.21733e-02 0.00000e+00 0.00000e+00 1.34872e-01
2.73926e+00 -2.70901e-02 -5.77759e-03 2.18084e-02 0.00000e+00 0.00000e+00 1.33793e-01
2.74658e+00 -2.67472e-02 -5.89054e-03 2.14616e-02 0.00000e+00 0.00000e+00 1.32726e-01
2.75391e+00 -2.63590e-02 -5.98976e-03 2.11328e-02 0.00000e+00 0.00000e+00 1.31670e-01
2.76123e+00 -2.59276e-02 -6.07546e-03 2.08216e-02 0.00000e+00 0.00000e+00 1.30625e-01
2.76855e+00 -2.54540e-02 -6.14774e-03 2.05278e-02 0.00000e+00 0.00000e+00 1.29591e-01
2.77588e+00 -2.49404e-02 -6.20683e-03 2.02512e-02 0.00000e+00 0.00000e+00 1.28567e-01
2.78320e+00 -2.43878e-02 -6.25289e-03 1.99915e-02 0.00000e+00 0.00000e+00 1.27555e-01
2.79053e+00 -2.37983e-02 -6.28617e-03 1.97483e-02 0.00000e+00 0.00000e+00 1.26553e-01
2.79785e+00 -2.31732e-02 -6.30685e-03 1.95214e-02 0.00000e+00 0.00000e+00 1.25562e-01
2.80518e+00 -2.25146e-02 -6.31522e-03 1.93104e-02 0.00000e+00 0.00000e+00 1.24581e-01
2.81250e+00 -2.18239e-02 -6.31148e-03 1.91150e-02 0.00000e+00 0.00000e+00 1.23610e-01
2.81982e+00 -2.11032e-02 -6.29595e-03 1.89347e-02 0.00000e+00 0.00000e+00 1.22650e-01
2.82715e+00 -2.03539e-02 -6.26887e-03 1.87694e-02 0.00000e+00 0.00000e+00 1.21699e-01
2.83447e+00 -1.95783e-02 -6.23057e-03 1.86184e-02 0.00000e+00 0.00000e+00 1.20758e-01
2.84180e+00 -1.87777e-02 -6.18133e-03 1.84816e-02 0.00000e+00 0.00000e+00 1.19827e-01
2.84912e+00 -1.79545e-02 -6.12150e-03 1.83583e-02 0.00000e+00 0.00000e+00 1.18905e-01
2.85645e+00 -1.71100e-02 -6.05138e-03 1.82483e-02 0.00000e+00 0.00000e+00 1.17993e-01
2.86377e+00 -1.62468e-02 -5.97136e-03 1.81511e-02 0.00000e+00 0.00000e+00 1.17090e-01
2.87109e+00 -1.53661e-02 -5.88175e-03 1.80662e-02 0.00000e+00 0.00000e+00 1.16196e-01
2.87842e+00 -1.44705e-02 -5.78297e-03 1.79932e-02 0.00000e+00 0.00000e+00 1.15311e-01
2.88574e+00 -1.35614e-02 -5.67536e-03 1.79316e-02 0.00000e+00 0.00000e+00 1.14435e-01
2.89307e+00 -1.26413e-02 -5.55934e-03 1.78809e-02 0.00000e+00 0.00000e+00 1.13568e-01
2.90039e+00 -1.17117e-02 -5.43529e-03 1.78407e-02 0.00000e+00 0.00000e+00 1.12710e-01
2.90771e+00 -1.07750e-02 -5.30366e-03 1.78103e-02 0.00000e+00 0.00000e+00 1.11861e-01
2.91504e+00 -9.83286e-03 -5.16483e-03 1.77894e-02 0.00000e+00 0.00000e+00 1.11020e-01
2.92236e+00 -8.88769e-03 -5.01928e-03 1.77774e-02 0.00000e+00 0.00000e+00 1.10187e-01
2.92969e+00 -7.94114e-03 -4.86743e-03 1.77737e-02 0.00000e+00 0.00000e+00 1.09363e-01
2.93701e+00 -6.99564e-03 -4.70975e-03 1.77779e-02 0.00000e+00 0.00000e+00 1.08546e-01
2.94434e+00 -6.05288e-03 -4.54668e-03 1.77893e-02 0.00000e+00 0.00000e+00 1.07738e-01
2.95166e+00 -5.11529e-03 -4.37873e-03 1.78075e-02 0.00000e+00 0.00000e+00 1.06938e-01
2.95898e+00 -4.18459e-03 -4.20636e-03 1.78318e-02 0.00000e+00 0.00000e+00 1.06146e-01
2.96631e+00 -3.26321e-03 -4.03008e-03 1.78616e-02 0.00000e+00 0.00000e+00 1.05362e-01
2.97363e+00 -2.35290e-03 -3.85036e-03 1.78965e-02 0.00000e+00 0.00000e+00 1.04585e-01
2.98096e+00 -1.45610e-03 -3.66775e-03 1.79358e-02 0.00000e+00 0.00000e+00 1.03816e-01
2.98828e+00 -5.74570e-04 -3.48274e-03 1.79788e-02 0.00000e+00 0.00000e+00 1.03055e-01
2.99561e+00 2.89245e-04 -3.29589e-03 1.80251e-02 0.00000e+00 0.00000e+00 1.02301e-01
3.00293e+00 1.13356e-03 -3.10769e-03 1.80739e-02 0.00000e+00 0.00000e+00 1.01554e-01
3.01025e+00 1.95595e-03 -2.91871e-03 1.81247e-02 0.00000e+00 0.00000e+00 1.00815e-01
3.01758e+00 2.75482e-03 -2.72945e-03 1.81769e-02 0.00000e+00 0.00000e+00 1.00082e-01
3.02490e+00 3.52811e-03 -2.54043e-03 1.82299e-02 0.00000e+00 0.00000e+00 9.93570e-02
3.03223e+00 4.27458e-03 -2.35206e-03 1.82833e-02 0.00000e+00 0.00000e+00 9.86388e-02
3.03955e+00 4.99253e-03 -2.16483e-03 1.83364e-02 0.00000e+00 0.00000e+00 9.79275e-02
3.04688e+00 5.68104e-03 -1.97911e-03 1.83889e-02 0.00000e+00 0.00000e+00 9.72229e-02
3.05420e+00 6.33876e-03 -1.79531e-03 1.84403e-02 0.00000e+00 0.00000e+00 9.65252e-02
3.06152e+00 6.96505e-03 -1.61377e-03 1.84902e-02 0.00000e+00 0.00000e+00 9.58341e-02
3.06885e+00 7.55887e-03 -1.43484e-03 1.85383e-02 0.00000e+00 0.00000e+00 9.51495e-02
3.07617e+00 8.11984e-03 -1.25882e-03 1.85842e-02 0.00000e+00 0.00000e+00 9.44715e-02
3.08350e+00 8.64720e-03 -1.08601e-03 1.86275e-02 0.00000e+00 0.00000e+00 9.37999e-02
3.09082e+00 9.14083e-03 -9.16664e-04 1.86681e-02 0.00000e+00 0.00000e+00 9.31347e-02
3.09814e+00 9.60019e-03 -7.51048e-04 1.87056e-02 0.00000e+00 0.00000e+00 9.24757e-02
3.10547e+00 1.00254e-02 -5.89367e-04 1.87397e-02 0.00000e+00 0.00000e+00 9.18229e-02
3.11279e+00 1.04161e-02 -4.31851e-04 1.87704e-02 0.00000e+00 0.00000e+00 9.11763e-02
3.12012e+00 1.07727e-02 -2.78664e-04 1.87973e-02 0.00000e+00 0.00000e+00 9.05357e-02
3.12744e+00 1.10950e-02 -1.29999e-04 1.88202e-02 0.00000e+00 0.00000e+00 8.99011e-02
3.13477e+00 1.13835e-02 1.40149e-05 1.88391e-02 0.00000e+00 0.00000e+00 8.92725e-02
3.14209e+00 1.16382e-02 1.53221e-04 1.88537e-02 0.00000e+00 0.00000e+00 8.86496e-02
3.14941e+00 1.18599e-02 2.87521e-04 1.88640e-02 0.00000e+00 0.00000e+00 8.80326e-02
3.15674e+00 1.20487e-02 4.16793e-04 1.88698e-02 0.00000e+00 0.00000e+00 8.74212e-02
3.16406e+00 1.22053e-02 5.40968e-04 1.88711e-02 0.00000e+00 0.00000e+00 8.68156e-02
3.17139e+00 1.23302e-02 6.59955e-04 1.88678e-02 0.00000e+00 0.00000e+00 8.62154e-02
3.17871e+00 1.24242e-02 7.73712e-04 1.88598e-02 0.00000e+00 0.00000e+00 8.56209e-02
3.18604e+00 1.24878e-02 8.82176e-04 1.88471e-02 0.00000e+00 0.00000e+00 8.50317e-02
3.19336e+00 1.25219e-02 9.85333e-04 1.88296e-02 0.00000e+00 0.00000e+00 8.44480e-02
3.20068e+00 1.25272e-02 1.08314e-03 1.88074e-02 0.00000e+00 0.00000e+00 8.38696e-02
3.20801e+00 1.25047e-02 1.17562e-03 1.87804e-02 0.00000e+00 0.00000e+00 8.32964e-02
3.21533e+00 1.24550e-02 1.26273e-03 1.87486e-02 0.00000e+00 0.00000e+00 8.27285e-02
3.22266e+00 1.23793e-02 1.34453e-03 1.87122e-02 0.00000e+00 0.00000e+00 8.21657e-02
3.22998e+00 1.22783e-02 1.42101e-03 1.86710e-02 0.00000e+00 0.00000e+00 8.16081e-02
3.23730e+00 1.21531e-02 1.49222e-03 1.86251e-02 0.00000e+00 0.00000e+00 8.10554e-02
3.24463e+00 1.20046e-02 1.55819e-03 1.85747e-02 0.00000e+00 0.00000e+00 8.05077e-02
3.25195e+00 1.18340e-02 1.61898e-03 1.85197e-02 0.00000e+00 0.00000e+00 7.99650e-02
3.25928e+00 1.16420e-02 1.67464e-03 1.84602e-02 0.00000e+00 0.00000e+00 7.94271e-02
3.26660e+00 1.14299e-02 1.72524e-03 1.83963e-02 0.00000e+00 0.00000e+00 7.88940e-02
3.27393e+00 1.11986e-02 1.77086e-03 1.83281e-02 0.00000e+00 0.00000e+00 7.83657e-02
3.28125e+00 1.09492e-02 1.81157e-03 1.82557e-02 0.00000e+00 0.00000e+00 7.78421e-02
3.28857e+00 1.06828e-02 1.84746e-03 1.81791e-02 0.00000e+00 0.00000e+00 7.73232e-02
3.29590e+00 1.04004e-02 1.87862e-03 1.80985e-02 0.00000e+00 0.00000e+00 7.68088e-02
3.30322e+00 1.01031e-02 1.90515e-03 1.80140e-02 0.00000e+00 0.00000e+00 7.62991e-02
3.31055e+00 9.79195e-03 1.92717e-03 1.79257e-02 0.00000e+00 0.00000e+00 7.57938e-02
3.31787e+00 9.46794e-03 1.94475e-03 1.78336e-02 0.00000e+00 0.00000e+00 7.52929e-02
3.32520e+00 9.13227e-03 1.95804e-03 1.77381e-02 0.00000e+00 0.00000e+00 7.47965e-02
3.33252e+00 8.78580e-03 1.96713e-03 1.76390e-02 0.00000e+00 0.00000e+00 7.43044e-02
3.33984e+00 8.42975e-03 1.97216e-03 1.75367e-02 0.00000e+00 0.00000e+00 7.38166e-02
3.34717e+00 8.06496e-03 1.97324e-03 1.74312e-02 0.00000e+00 0.00000e+00 7.33331e-02
3.35449e+00 7.69260e-03 1.97051e-03 1.73227e-02 0.00000e+00 0.00000e+00 7.28538e-02
3.36182e+00 7.31350e-03 1.96407e-03 1.72112e-02 0.00000e+00 0.00000e+00 7.23787e-02
3.36914e+00 6.92880e-03 1.95409e-03 1.70970e-02 0.00000e+00 0.00000e+00 7.19077e-02
3.37646e+00 6.53929e-03 1.94067e-03 1.69801e-02 0.00000e+00 0.00000e+00 7.14407e-02
3.38379e+00 6.14609e-03 1.92396e-03 1.68608e-02 0.00000e+00 0.00000e+00 7.09779e-02
3.39111e+00 5.74994e-03 1.90410e-03 1.67391e-02 0.00000e+00 0.00000e+00 7.05189e-02
3.39844e+00 5.35190e-03 1.88122e-03 1.66152e-02 0.00000e+00 0.00000e+00 7.00640e-02
3.40576e+00 4.95269e-03 1.85546e-03 1.64893e-02 0.00000e+00 0.00000e+00 6.96129e-02
3.41309e+00 4.55332e-03 1.82696e-03 1.63615e-02 0.00000e+00 0.00000e+00 6.91657e-02
3.42041e+00 4.15445e-03 1.79586e-03 1.62319e-02 0.00000e+00 0.00000e+00 6.87224e-02
3.42773e+00 3.75707e-03 1.76230e-03 1.61007e-02 0.00000e+00 0.00000e+00 6.82828e-02
3.43506e+00 3.36177e-03 1.72641e-03 1.59680e-02 0.00000e+00 0.00000e+00 6.78469e-02
3.44238e+00 2.96946e-03 1.68834e-03 1.58340e-02 0.00000e+00 0.00000e+00 6.74148e-02
3.44971e+00 2.58073e-03 1.64823e-03 1.56988e-02 0.00000e+00 0.00000e+00 6.69863e-02
3.45703e+00 2.19642e-03 1.60621e-03 1.55626e-02 0.00000e+00 0.00000e+00 6.65615e-02
3.46436e+00 1.81704e-03 1.56242e-03 1.54254e-02 0.00000e+00 0.00000e+00 6.61402e-02
3.47168e+00 1.44339e-03 1.51700e-03 1.52875e-02 0.00000e+00 0.00000e+00 6.57225e-02
3.47900e+00 1.07593e-03 1.47007e-03 1.51489e-02 0.00000e+00 0.00000e+00 6.53082e-02
3.48633e+00 7.15396e-04 1.42178e-03 1.50098e-02 0.00000e+00 0.00000e+00 6.48975e-02
3.49365e+00 3.62190e-04 1.37224e-03 1.48703e-02 0.00000e+00 0.00000e+00 6.44902e-02
3.50098e+00 1.69861e-05 1.32161e-03 1.47306e-02 0.00000e+00 0.00000e+00 6.40863e-02
3.50830e+00 -3.19864e-04 1.26998e-03 1.45908e-02 0.00000e+00 0.00000e+00 6.36857e-02
3.51562e+00 -6.47752e-04 1.21751e-03 1.44509e-02 0.00000e+00 0.00000e+00 6.32885e-02
3.52295e+00 -9.66380e-04 1.16430e-03 1.43112e-02 0.00000e+00 0.00000e+00 6.28946e-02
