# r h000 h110 h112 c000 c110 c112
1.75781e+00 -1.24894e-01 -5.89068e-02 1.64512e-03 -2.69109e-03 8.35566e-03 5.05964e-01
1.76514e+00 -1.21878e-01 -5.74889e-02 2.85466e-03 -2.72709e-03 7.92551e-03 4.99527e-01
1.77246e+00 -1.18700e-01 -5.60154e-02 4.17508e-03 -2.75023e-03 7.48862e-03 4.93188e-01
1.77979e+00 -1.15359e-01 -5.44814e-02 5.61276e-03 -2.76031e-03 7.04681e-03 4.86946e-01
1.78711e+00 -1.11861e-01 -5.28906e-02 7.16045e-03 -2.75713e-03 6.60194e-03 4.80804e-01
1.79443e+00 -1.08204e-01 -5.12376e-02 8.82510e-03 -2.74048e-03 6.15587e-03 4.74760e-01
1.80176e+00 -1.04393e-01 -4.95262e-02 1.05993e-02 -2.71017e-03 5.71049e-03 4.68814e-01
1.80908e+00 -1.00428e-01 -4.77509e-02 1.24907e-02 -2.66597e-03 5.26771e-03 4.62969e-01
1.81641e+00 -9.63115e-02 -4.59154e-02 1.44916e-02 -2.60767e-03 4.82945e-03 4.57223e-01
1.82373e+00 -9.20435e-02 -4.40141e-02 1.66103e-02 -2.53501e-03 4.39764e-03 4.51578e-01
1.83105e+00 -8.76287e-02 -4.20509e-02 1.88389e-02 -2.44776e-03 3.97425e-03 4.46033e-01
1.83838e+00 -8.30649e-02 -4.00197e-02 2.11861e-02 -2.34565e-03 3.56121e-03 4.40591e-01
1.84570e+00 -7.83574e-02 -3.79247e-02 2.36440e-02 -2.22839e-03 3.16049e-03 4.35251e-01
1.85303e+00 -7.35038e-02 -3.57594e-02 2.62219e-02 -2.09569e-03 2.77407e-03 4.30015e-01
1.86035e+00 -6.85094e-02 -3.35285e-02 2.89114e-02 -1.94721e-03 2.40393e-03 4.24884e-01
1.86768e+00 -6.33714e-02 -3.12249e-02 3.17226e-02 -1.78263e-03 2.05204e-03 4.19858e-01
1.87500e+00 -5.80953e-02 -2.88535e-02 3.46465e-02 -1.60158e-03 1.72039e-03 4.14939e-01
1.88232e+00 -5.26777e-02 -2.64070e-02 3.76942e-02 -1.40366e-03 1.41096e-03 4.10127e-01
1.88965e+00 -4.71245e-02 -2.38908e-02 4.08560e-02 -1.18846e-03 1.12574e-03 4.05424e-01
1.89697e+00 -4.14318e-02 -2.12967e-02 4.41440e-02 -9.55548e-04 8.66732e-04 4.00831e-01
1.90430e+00 -3.56057e-02 -1.86308e-02 4.75474e-02 -7.04446e-04 6.35911e-04 3.96349e-01
1.91162e+00 -2.96415e-02 -1.58843e-02 5.10799e-02 -4.34660e-04 4.35272e-04 3.91980e-01
1.91895e+00 -2.35462e-02 -1.30639e-02 5.47294e-02 -1.45660e-04 2.66802e-04 3.87724e-01
1.92627e+00 -1.73138e-02 -1.01599e-02 5.85111e-02 1.63111e-04 1.32492e-04 3.83583e-01
1.93359e+00 -1.09523e-02 -7.18006e-03 6.24112e-02 4.92247e-04 3.43261e-05 3.79559e-01
1.94092e+00 -4.45424e-03 -4.11324e-03 6.64473e-02 8.42368e-04 -2.57064e-05 3.75653e-01
1.94824e+00 2.17080e-03 -9.68937e-04 7.06031e-02 1.21414e-03 -4.56211e-05 3.71866e-01
1.95557e+00 8.93263e-03 2.26609e-03 7.48994e-02 1.60824e-03 -2.34322e-05 3.68200e-01
1.96289e+00 1.58190e-02 5.57997e-03 7.93160e-02 2.02543e-03 4.28457e-05 3.64656e-01
1.97021e+00 2.28437e-02 8.98896e-03 8.38788e-02 2.46643e-03 1.55194e-04 3.61236e-01
1.97754e+00 2.99889e-02 1.24773e-02 8.85613e-02 2.93210e-03 3.15607e-04 3.57942e-01
1.98486e+00 3.72778e-02 1.60667e-02 9.33982e-02 3.42318e-03 5.26043e-04 3.54775e-01
1.99219e+00 4.46761e-02 1.97338e-02 9.83505e-02 3.94078e-03 7.88585e-04 3.51736e-01
1.99951e+00 5.22443e-02 2.35101e-02 1.03466e-01 4.48324e-03 1.10366e-03 3.48822e-01
2.00684e+00 5.96286e-02 2.73357e-02 1.08626e-01 5.03793e-03 1.46365e-03 3.46000e-01
2.01416e+00 6.62016e-02 3.12121e-02 1.13819e-01 5.57539e-03 1.84850e-03 3.43212e-01
2.02148e+00 7.18078e-02 3.48131e-02 1.18561e-01 6.05315e-03 2.22892e-03 3.40404e-01
2.02881e+00 7.64752e-02 3.78866e-02 1.22479e-01 6.44100e-03 2.58053e-03 3.37543e-01
2.03613e+00 8.02982e-02 4.05284e-02 1.25729e-01 6.73417e-03 2.89289e-03 3.34621e-01
2.04346e+00 8.33478e-02 4.27327e-02 1.28307e-01 6.93714e-03 3.16216e-03 3.31638e-01
2.05078e+00 8.57084e-02 4.45589e-02 1.30309e-01 7.05575e-03 3.38640e-03 3.28596e-01
2.05811e+00 8.74422e-02 4.60164e-02 1.31753e-01 7.09735e-03 3.56564e-03 3.25501e-01
2.06543e+00 8.86205e-02 4.71519e-02 1.32716e-01 7.06991e-03 3.70112e-03 3.22359e-01
2.07275e+00 8.92962e-02 4.79790e-02 1.33220e-01 6.98181e-03 3.79505e-03 3.19176e-01
2.08008e+00 8.95293e-02 4.85366e-02 1.33328e-01 6.84136e-03 3.85023e-03 3.15960e-01
2.08740e+00 8.93641e-02 4.88387e-02 1.33063e-01 6.65669e-03 3.86989e-03 3.12718e-01
2.09473e+00 8.88504e-02 4.89185e-02 1.32477e-01 6.43550e-03 3.85747e-03 3.09458e-01
2.10205e+00 8.80249e-02 4.87890e-02 1.31591e-01 6.18502e-03 3.81649e-03 3.06187e-01
2.10938e+00 8.69288e-02 4.84786e-02 1.30449e-01 5.91189e-03 3.75043e-03 3.02910e-01
2.11670e+00 8.55919e-02 4.79991e-02 1.29069e-01 5.62218e-03 3.66271e-03 2.99636e-01
2.12402e+00 8.40481e-02 4.73745e-02 1.27490e-01 5.32129e-03 3.55656e-03 2.96368e-01
2.13135e+00 8.23217e-02 4.66152e-02 1.25725e-01 5.01405e-03 3.43504e-03 2.93113e-01
2.13867e+00 8.04403e-02 4.57419e-02 1.23807e-01 4.70468e-03 3.30102e-03 2.89876e-01
2.14600e+00 7.84233e-02 4.47632e-02 1.21748e-01 4.39682e-03 3.15710e-03 2.86660e-01
2.15332e+00 7.62933e-02 4.36968e-02 1.19576e-01 4.09359e-03 3.00569e-03 2.83470e-01
2.16064e+00 7.40656e-02 4.25499e-02 1.17300e-01 3.79763e-03 2.84896e-03 2.80309e-01
2.16797e+00 7.17587e-02 4.13377e-02 1.14944e-01 3.51108e-03 2.68886e-03 2.77180e-01
2.17529e+00 6.93847e-02 4.00661e-02 1.12516e-01 3.23571e-03 2.52712e-03 2.74085e-01
2.18262e+00 6.69584e-02 3.87481e-02 1.10034e-01 2.97288e-03 2.36527e-03 2.71026e-01
2.18994e+00 6.44894e-02 3.73884e-02 1.07506e-01 2.72363e-03 2.20467e-03 2.68006e-01
2.19727e+00 6.19897e-02 3.59981e-02 1.04948e-01 2.48870e-03 2.04648e-03 2.65025e-01
2.20459e+00 5.94667e-02 3.45810e-02 1.02364e-01 2.26855e-03 1.89171e-03 2.62086e-01
2.21191e+00 5.69301e-02 3.31465e-02 9.97685e-02 2.06343e-03 1.74119e-03 2.59188e-01
2.21924e+00 5.43857e-02 3.16976e-02 9.71649e-02 1.87338e-03 1.59566e-03 2.56333e-01
2.22656e+00 5.18414e-02 3.02424e-02 9.45653e-02 1.69825e-03 1.45569e-03 2.53521e-01
2.23389e+00 4.93015e-02 2.87830e-02 9.19718e-02 1.53777e-03 1.32177e-03 2.50752e-01
2.24121e+00 4.67726e-02 2.73264e-02 8.93946e-02 1.39154e-03 1.19426e-03 2.48027e-01
2.24854e+00 4.42577e-02 2.58740e-02 8.68351e-02 1.25905e-03 1.07344e-03 2.45345e-01
2.25586e+00 4.17624e-02 2.44319e-02 8.43020e-02 1.13973e-03 9.59512e-04 2.42707e-01
2.26318e+00 3.92890e-02 2.30009e-02 8.17957e-02 1.03291e-03 8.52599e-04 2.40112e-01
2.27051e+00 3.68420e-02 2.15862e-02 7.93238e-02 9.37913e-04 7.52760e-04 2.37559e-01
2.27783e+00 3.44230e-02 2.01883e-02 7.68861e-02 8.54000e-04 6.59994e-04 2.35049e-01
2.28516e+00 3.20359e-02 1.88115e-02 7.44891e-02 7.80421e-04 5.74253e-04 2.32581e-01
2.29248e+00 2.96819e-02 1.74560e-02 7.21319e-02 7.16413e-04 4.95444e-04 2.30154e-01
2.29980e+00 2.73641e-02 1.61254e-02 6.98202e-02 6.61210e-04 4.23434e-04 2.27768e-01
2.30713e+00 2.50834e-02 1.48196e-02 6.75528e-02 6.14053e-04 3.58059e-04 2.25421e-01
2.31445e+00 2.28426e-02 1.35418e-02 6.53343e-02 5.74196e-04 2.99126e-04 2.23114e-01
2.32178e+00 2.06421e-02 1.22914e-02 6.31633e-02 5.40911e-04 2.46419e-04 2.20845e-01
2.32910e+00 1.84845e-02 1.10712e-02 6.10438e-02 5.13495e-04 1.99701e-04 2.18615e-01
2.33643e+00 1.63700e-02 9.88047e-03 5.89741e-02 4.91271e-04 1.58719e-04 2.16421e-01
2.34375e+00 1.43008e-02 8.72155e-03 5.69576e-02 4.73593e-04 1.23209e-04 2.14263e-01
2.35107e+00 1.22769e-02 7.59351e-03 5.49923e-02 4.59851e-04 9.28930e-05 2.12141e-01
2.35840e+00 1.03005e-02 6.49836e-03 5.30811e-02 4.49466e-04 6.74891e-05 2.10053e-01
2.36572e+00 8.37134e-03 5.43502e-03 5.12219e-02 4.41898e-04 4.67083e-05 2.07999e-01
2.37305e+00 6.49131e-03 4.40523e-03 4.94172e-02 4.36645e-04 3.02590e-05 2.05978e-01
2.38037e+00 4.66031e-03 3.40777e-03 4.76648e-02 4.33242e-04 1.78485e-05 2.03990e-01
2.38770e+00 2.87990e-03 2.44413e-03 4.59667e-02 4.31261e-04 9.18449e-06 2.02032e-01
2.39502e+00 1.14996e-03 1.51302e-03 4.43206e-02 4.30312e-04 3.97663e-06 2.00105e-01
2.40234e+00 -5.28112e-04 6.15684e-04 4.27284e-02 4.30043e-04 1.93807e-06 1.98209e-01
2.40967e+00 -2.15447e-03 -2.49209e-04 4.11876e-02 4.30138e-04 2.78646e-06 1.96341e-01
2.41699e+00 -3.72786e-03 -1.08060e-03 3.96998e-02 4.30313e-04 6.24515e-06 1.94501e-01
2.42432e+00 -5.24849e-03 -1.87987e-03 3.82626e-02 4.30322e-04 1.20440e-05 1.92689e-01
2.43164e+00 -6.71522e-03 -2.64611e-03 3.68772e-02 4.29949e-04 1.99202e-05 1.90904e-01
2.43896e+00 -8.12830e-03 -3.38072e-03 3.55413e-02 4.29009e-04 2.96193e-05 1.89146e-01
2.44629e+00 -9.48672e-03 -4.08294e-03 3.42560e-02 4.27349e-04 4.08953e-05 1.87412e-01
2.45361e+00 -1.07908e-02 -4.75417e-03 3.30188e-02 4.24839e-04 5.35116e-05 1.85704e-01
2.46094e+00 -1.20395e-02 -5.39375e-03 3.18308e-02 4.21381e-04 6.72413e-05 1.84020e-01
2.46826e+00 -1.32334e-02 -6.00309e-03 3.06895e-02 4.16896e-04 8.18677e-05 1.82359e-01
2.47559e+00 -1.43716e-02 -6.58161e-03 2.95957e-02 4.11330e-04 9.71844e-05 1.80721e-01
2.48291e+00 -1.54544e-02 -7.13071e-03 2.85472e-02 4.04652e-04 1.12996e-04 1.79106e-01
2.49023e+00 -1.64813e-02 -7.64990e-03 2.75447e-02 3.96846e-04 1.29117e-04 1.77512e-01
2.49756e+00 -1.74526e-02 -8.14054e-03 2.65858e-02 3.87916e-04 1.45374e-04 1.75940e-01
2.50488e+00 -1.83678e-02 -8.60219e-03 2.56712e-02 3.77883e-04 1.61604e-04 1.74388e-01
2.51221e+00 -1.92275e-02 -9.03621e-03 2.47987e-02 3.66780e-04 1.77656e-04 1.72857e-01
2.51953e+00 -2.00312e-02 -9.44220e-03 2.39687e-02 3.54653e-04 1.93389e-04 1.71345e-01
2.52686e+00 -2.07795e-02 -9.82148e-03 2.31792e-02 3.41560e-04 2.08674e-04 1.69853e-01
2.53418e+00 -2.14720e-02 -1.01737e-02 2.24306e-02 3.27569e-04 2.23393e-04 1.68379e-01
2.54150e+00 -2.21094e-02 -1.05001e-02 2.17208e-02 3.12756e-04 2.37437e-04 1.66923e-01
2.54883e+00 -2.26915e-02 -1.08004e-02 2.10503e-02 2.97203e-04 2.50710e-04 1.65486e-01
2.55615e+00 -2.32191e-02 -1.10758e-02 2.04169e-02 2.80999e-04 2.63127e-04 1.64066e-01
2.56348e+00 -2.36920e-02 -1.13261e-02 1.98212e-02 2.64238e-04 2.74611e-04 1.62663e-01
2.57080e+00 -2.41111e-02 -1.15524e-02 1.92612e-02 2.47015e-04 2.85098e-04 1.61277e-01
2.57812e+00 -2.44764e-02 -1.17544e-02 1.87372e-02 2.29430e-04 2.94531e-04 1.59907e-01
2.58545e+00 -2.47887e-02 -1.19333e-02 1.82473e-02 2.11584e-04 3.02864e-04 1.58554e-01
2.59277e+00 -2.50483e-02 -1.20888e-02 1.77919e-02 1.93576e-04 3.10062e-04 1.57216e-01
2.60010e+00 -2.52560e-02 -1.22221e-02 1.73691e-02 1.75509e-04 3.16097e-04 1.55893e-01
2.60742e+00 -2.54122e-02 -1.23329e-02 1.69793e-02 1.57481e-04 3.20951e-04 1.54586e-01
2.61475e+00 -2.55179e-02 -1.24223e-02 1.66207e-02 1.39589e-04 3.24613e-04 1.53294e-01
2.62207e+00 -2.55735e-02 -1.24900e-02 1.62936e-02 1.21930e-04 3.27082e-04 1.52016e-01
2.62939e+00 -2.55801e-02 -1.25371e-02 1.59962e-02 1.04595e-04 3.28363e-04 1.50752e-01
2.63672e+00 -2.55381e-02 -1.25634e-02 1.57290e-02 8.76721e-05 3.28470e-04 1.49503e-01
2.64404e+00 -2.54489e-02 -1.25698e-02 1.54902e-02 7.12468e-05 3.27424e-04 1.48268e-01
2.65137e+00 -2.53129e-02 -1.25561e-02 1.52801e-02 5.53989e-05 3.25252e-04 1.47046e-01
2.65869e+00 -2.51316e-02 -1.25234e-02 1.50971e-02 4.02036e-05 3.21986e-04 1.45837e-01
2.66602e+00 -2.49055e-02 -1.24713e-02 1.49415e-02 2.57311e-05 3.17666e-04 1.44642e-01
2.67334e+00 -2.46360e-02 -1.24010e-02 1.48116e-02 1.20463e-05 3.12337e-04 1.43460e-01
2.68066e+00 -2.43240e-02 -1.23121e-02 1.47078e-02 -7.91518e-07 3.06049e-04 1.42291e-01
2.68799e+00 -2.39709e-02 -1.22056e-02 1.46286e-02 -1.27286e-05 2.98857e-04 1.41135e-01
2.69531e+00 -2.35775e-02 -1.20813e-02 1.45741e-02 -2.37173e-05 2.90817e-04 1.39991e-01
2.70264e+00 -2.31455e-02 -1.19402e-02 1.45429e-02 -3.37156e-05 2.81995e-04 1.38859e-01
2.70996e+00 -2.26757e-02 -1.17820e-02 1.45352e-02 -4.26876e-05 2.72454e-04 1.37740e-01
2.71729e+00 -2.21698e-02 -1.16078e-02 1.45495e-02 -5.06033e-05 2.62265e-04 1.36633e-01
2.72461e+00 -2.16288e-02 -1.14173e-02 1.45860e-02 -5.74387e-05 2.51497e-04 1.35538e-01
2.73193e+00 -2.10543e-02 -1.12114e-02 1.46433e-02 -6.31756e-05 2.40225e-04 1.34455e-01
2.73926e+00 -2.04476e-02 -1.09901e-02 1.47215e-02 -6.78019e-05 2.28524e-04 1.33384e-01
2.74658e+00 -1.98104e-02 -1.07541e-02 1.48193e-02 -7.13110e-05 2.16470e-04 1.32324e-01
2.75391e+00 -1.91438e-02 -1.05036e-02 1.49366e-02 -7.37019e-05 2.04139e-04 1.31276e-01
2.76123e+00 -1.84496e-02 -1.02392e-02 1.50722e-02 -7.49793e-05 1.91609e-04 1.30239e-01
2.76855e+00 -1.77292e-02 -9.96110e-03 1.52262e-02 -7.51532e-05 1.78957e-04 1.29214e-01
2.77588e+00 -1.69844e-02 -9.67005e-03 1.53970e-02 -7.42387e-05 1.66259e-04 1.28199e-01
2.78320e+00 -1.62165e-02 -9.36610e-03 1.55848e-02 -7.22559e-05 1.53592e-04 1.27196e-01
2.79053e+00 -1.54275e-02 -9.05014e-03 1.57881e-02 -6.92299e-05 1.41030e-04 1.26204e-01
2.79785e+00 -1.46187e-02 -8.72224e-03 1.60070e-02 -6.51903e-05 1.28644e-04 1.25223e-01
2.80518e+00 -1.37921e-02 -8.38330e-03 1.62400e-02 -6.01712e-05 1.16505e-04 1.24252e-01
2.81250e+00 -1.29493e-02 -8.03343e-03 1.64871e-02 -5.42109e-05 1.04681e-04 1.23292e-01
2.81982e+00 -1.20921e-02 -7.67357e-03 1.67469e-02 -4.73517e-05 9.32356e-05 1.22342e-01
2.82715e+00 -1.12221e-02 -7.30387e-03 1.70192e-02 -3.96397e-05 8.22309e-05 1.21403e-01
2.83447e+00 -1.03414e-02 -6.92531e-03 1.73026e-02 -3.11247e-05 7.17239e-05 1.20475e-01
2.84180e+00 -9.45152e-03 -6.53809e-03 1.75969e-02 -2.18596e-05 6.17680e-05 1.19556e-01
2.84912e+00 -8.55459e-03 -6.14321e-03 1.79007e-02 -1.19006e-05 5.24120e-05 1.18648e-01
2.85645e+00 -7.65223e-03 -5.74096e-03 1.82137e-02 -1.30699e-06 4.37001e-05 1.17750e-01
2.86377e+00 -6.74658e-03 -5.33237e-03 1.85345e-02 9.85957e-06 3.56712e-05 1.16861e-01
2.87109e+00 -5.83930e-03 -4.91779e-03 1.88626e-02 2.15348e-05 2.83591e-05 1.15982e-01
2.87842e+00 -4.93257e-03 -4.49829e-03 1.91966e-02 3.36521e-05 2.17917e-05 1.15113e-01
2.88574e+00 -4.02812e-03 -4.07430e-03 1.95360e-02 4.61429e-05 1.59913e-05 1.14253e-01
2.89307e+00 -3.12813e-03 -3.64693e-03 1.98794e-02 5.89368e-05 1.09738e-05 1.13403e-01
2.90039e+00 -2.23440e-03 -3.21669e-03 2.02262e-02 7.19619e-05 6.74931e-06 1.12562e-01
2.90771e+00 -1.34914e-03 -2.78475e-03 2.05747e-02 8.51449e-05 3.32107e-06 1.11730e-01
2.91504e+00 -4.74172e-04 -2.35169e-03 2.09246e-02 9.84112e-05 6.86037e-07 1.10906e-01
2.92236e+00 3.88243e-04 -1.91873e-03 2.12740e-02 1.11685e-04 -1.16553e-06 1.10092e-01
2.92969e+00 1.23624e-03 -1.48654e-03 2.16224e-02 1.24892e-04 -2.25002e-06 1.09286e-01
2.93701e+00 2.06753e-03 -1.05641e-03 2.19679e-02 1.37953e-04 -2.59054e-06 1.08488e-01
2.94434e+00 2.88022e-03 -6.29077e-04 2.23100e-02 1.50793e-04 -2.21681e-06 1.07699e-01
2.95166e+00 3.67198e-03 -2.05912e-04 2.26467e-02 1.63335e-04 -1.16514e-06 1.06917e-01
2.95898e+00 4.44087e-03 2.12274e-04 2.29773e-02 1.75503e-04 5.21718e-07 1.06144e-01
2.96631e+00 5.18455e-03 6.24033e-04 2.32999e-02 1.87220e-04 2.79475e-06 1.05378e-01
2.97363e+00 5.90103e-03 1.02847e-03 2.36135e-02 1.98413e-04 5.59893e-06 1.04620e-01
2.98096e+00 6.58794e-03 1.42405e-03 2.39164e-02 2.09007e-04 8.87347e-06 1.03868e-01
2.98828e+00 7.24325e-03 1.80980e-03 2.42073e-02 2.18931e-04 1.25522e-05 1.03124e-01
2.99561e+00 7.86456e-03 2.18413e-03 2.44845e-02 2.28115e-04 1.65641e-05 1.02387e-01
3.00293e+00 8.44981e-03 2.54594e-03 2.47466e-02 2.36490e-04 2.08336e-05 1.01657e-01
3.01025e+00 8.99660e-03 2.89356e-03 2.49917e-02 2.43992e-04 2.52815e-05 1.00932e-01
3.01758e+00 9.50309e-03 3.22585e-03 2.52187e-02 2.50564e-04 2.98265e-05 1.00215e-01
3.02490e+00 9.96755e-03 3.54113e-03 2.54254e-02 2.56154e-04 3.43872e-05 9.95028e-02
3.03223e+00 1.03891e-02 3.83831e-03 2.56108e-02 2.60724e-04 3.88848e-05 9.87969e-02
3.03955e+00 1.07670e-02 4.11605e-03 2.57733e-02 2.64250e-04 4.32459e-05 9.80967e-02
3.04688e+00 1.11011e-02 4.37377e-03 2.59124e-02 2.66724e-04 4.74041e-05 9.74020e-02
3.05420e+00 1.13916e-02 4.61060e-03 2.60273e-02 2.68150e-04 5.13008e-05 9.67128e-02
3.06152e+00 1.16390e-02 4.82640e-03 2.61178e-02 2.68550e-04 5.48864e-05 9.60290e-02
3.06885e+00 1.18441e-02 5.02069e-03 2.61835e-02 2.67954e-04 5.81199e-05 9.53505e-02
3.07617e+00 1.20079e-02 5.19368e-03 2.62248e-02 2.66407e-04 6.09691e-05 9.46771e-02
3.08350e+00 1.21314e-02 5.34522e-03 2.62416e-02 2.63959e-04 6.34103e-05 9.40088e-02
3.09082e+00 1.22161e-02 5.47579e-03 2.62347e-02 2.60673e-04 6.54281e-05 9.33457e-02
3.09814e+00 1.22634e-02 5.58550e-03 2.62042e-02 2.56614e-04 6.70146e-05 9.26876e-02
3.10547e+00 1.22748e-02 5.67502e-03 2.61511e-02 2.51854e-04 6.81687e-05 9.20345e-02
3.11279e+00 1.22520e-02 5.74467e-03 2.60758e-02 2.46468e-04 6.88958e-05 9.13864e-02
3.12012e+00 1.21966e-02 5.79527e-03 2.59794e-02 2.40533e-04 6.92068e-05 9.07433e-02
3.12744e+00 1.21102e-02 5.82727e-03 2.58625e-02 2.34127e-04 6.91171e-05 9.01052e-02
3.13477e+00 1.19947e-02 5.84159e-03 2.57263e-02 2.27328e-04 6.86466e-05 8.94720e-02
3.14209e+00 1.18517e-02 5.83878e-03 2.55715e-02 2.20211e-04 6.78182e-05 8.88438e-02
3.14941e+00 1.16829e-02 5.81984e-03 2.53993e-02 2.12850e-04 6.66576e-05 8.82207e-02
3.15674e+00 1.14901e-02 5.78535e-03 2.52104e-02 2.05316e-04 6.51927e-05 8.76025e-02
3.16406e+00 1.12748e-02 5.73635e-03 2.50063e-02 1.97677e-04 6.34526e-05 8.69893e-02
3.17139e+00 1.10387e-02 5.67347e-03 2.47875e-02 1.89995e-04 6.14675e-05 8.63811e-02
3.17871e+00 1.07834e-02 5.59774e-03 2.45555e-02 1.82328e-04 5.92680e-05 8.57780e-02
3.18604e+00 1.05104e-02 5.50980e-03 2.43109e-02 1.74730e-04 5.68847e-05 8.51799e-02
3.19336e+00 1.02213e-02 5.41066e-03 2.40551e-02 1.67251e-04 5.43479e-05 8.45867e-02
3.20068e+00 9.91748e-03 5.30096e-03 2.37887e-02 1.59932e-04 5.16871e-05 8.39987e-02
3.20801e+00 9.60039e-03 5.18169e-03 2.35129e-02 1.52813e-04 4.89310e-05 8.34156e-02
3.21533e+00 9.27131e-03 5.05345e-03 2.32285e-02 1.45926e-04 4.61069e-05 8.28376e-02
3.22266e+00 8.93165e-03 4.91720e-03 2.29367e-02 1.39299e-04 4.32409e-05 8.22646e-02
3.22998e+00 8.58256e-03 4.77351e-03 2.26379e-02 1.32955e-04 4.03576e-05 8.16966e-02
3.23730e+00 8.22536e-03 4.62328e-03 2.23335e-02 1.26913e-04 3.74797e-05 8.11336e-02
3.24463e+00 7.86108e-03 4.46706e-03 2.20238e-02 1.21186e-04 3.46284e-05 8.05756e-02
3.25195e+00 7.49096e-03 4.30569e-03 2.17101e-02 1.15783e-04 3.18230e-05 8.00226e-02
3.25928e+00 7.11593e-03 4.13967e-03 2.13927e-02 1.10711e-04 2.90810e-05 7.94746e-02
3.26660e+00 6.73713e-03 3.96980e-03 2.10728e-02 1.05971e-04 2.64181e-05 7.89315e-02
3.27393e+00 6.35540e-03 3.79651e-03 2.07506e-02 1.01562e-04 2.38482e-05 7.83933e-02
3.28125e+00 5.97179e-03 3.62057e-03 2.04272e-02 9.74794e-05 2.13833e-05 7.78600e-02
3.28857e+00 5.58706e-03 3.44236e-03 2.01030e-02 9.37156e-05 1.90338e-05 7.73316e-02
3.29590e+00 5.20216e-03 3.26258e-03 1.97787e-02 9.02613e-05 1.68084e-05 7.68080e-02
3.30322e+00 4.81779e-03 3.08157e-03 1.94547e-02 8.71047e-05 1.47140e-05 7.62892e-02
3.31055e+00 4.43481e-03 2.89996e-03 1.91318e-02 8.42323e-05 1.27562e-05 7.57752e-02
3.31787e+00 4.05385e-03 2.71807e-03 1.88103e-02 8.16291e-05 1.09390e-05 7.52659e-02
3.32520e+00 3.67569e-03 2.53647e-03 1.84908e-02 7.92789e-05 9.26497e-06 7.47613e-02
3.33252e+00 3.30089e-03 2.35541e-03 1.81735e-02 7.71646e-05 7.73550e-06 7.42614e-02
3.33984e+00 2.93017e-03 2.17544e-03 1.78593e-02 7.52683e-05 6.35072e-06 7.37661e-02
3.34717e+00 2.56403e-03 1.99676e-03 1.75481e-02 7.35717e-05 5.10967e-06 7.32753e-02
3.35449e+00 2.20312e-03 1.81985e-03 1.72405e-02 7.20563e-05 4.01036e-06 7.27891e-02
3.36182e+00 1.84787e-03 1.64489e-03 1.69368e-02 7.07034e-05 3.04987e-06 7.23074e-02
3.36914e+00 1.49888e-03 1.47232e-03 1.66374e-02 6.94948e-05 2.22447e-06 7.18301e-02
3.37646e+00 1.15652e-03 1.30225e-03 1.63424e-02 6.84122e-05 1.52967e-06 7.13572e-02
3.38379e+00 8.21347e-04 1.13510e-03 1.60522e-02 6.74381e-05 9.60327e-07 7.08886e-02
3.39111e+00 4.93677e-04 9.70961e-04 1.57670e-02 6.65554e-05 5.10734e-07 7.04244e-02
3.39844e+00 1.73996e-04 8.10181e-04 1.54871e-02 6.57480e-05 1.74693e-07 6.99644e-02
3.40576e+00 -1.37413e-04 6.52825e-04 1.52125e-02 6.50003e-05 -5.44004e-08 6.95086e-02
3.41309e+00 -4.40118e-04 4.99214e-04 1.49436e-02 6.42979e-05 -1.83485e-07 6.90569e-02
3.42041e+00 -7.33883e-04 3.49377e-04 1.46804e-02 6.36271e-05 -2.19758e-07 6.86094e-02
3.42773e+00 -1.01832e-03 2.03603e-04 1.44232e-02 6.29754e-05 -1.70610e-07 6.81659e-02
3.43506e+00 -1.29325e-03 6.18922e-05 1.41720e-02 6.23315e-05 -4.35571e-08 6.77264e-02
3.44238e+00 -1.55832e-03 -7.54984e-05 1.39270e-02 6.16849e-05 1.53816e-07 6.72909e-02
3.44971e+00 -1.81338e-03 -2.08592e-04 1.36881e-02 6.10264e-05 4.13914e-07 6.68593e-02
3.45703e+00 -2.05815e-03 -3.37161e-04 1.34557e-02 6.03481e-05 7.29186e-07 6.64316e-02
3.46436e+00 -2.29251e-03 -4.61251e-04 1.32295e-02 5.96429e-05 1.09217e-06 6.60077e-02
3.47168e+00 -2.51621e-03 -5.80661e-04 1.30099e-02 5.89049e-05 1.49555e-06 6.55876e-02
3.47900e+00 -2.72918e-03 -6.95456e-04 1.27967e-02 5.81295e-05 1.93216e-06 6.51712e-02
3.48633e+00 -2.93122e-03 -8.05459e-04 1.25901e-02 5.73130e-05 2.39508e-06 6.47585e-02
3.49365e+00 -3.12229e-03 -9.10752e-04 1.23899e-02 5.64526e-05 2.87762e-06 6.43494e-02
3.50098e+00 -3.30222e-03 -1.01118e-03 1.21963e-02 5.55466e-05 3.37338e-06 6.39439e-02
3.50830e+00 -3.47102e-03 -1.10684e-03 1.20092e-02 5.45943e-05 3.87624e-06 6.35420e-02
3.51562e+00 -3.62856e-03 -1.19760e-03 1.18286e-02 5.35958e-05 4.38042e-06 6.31435e-02
3.52295e+00 -3.77489e-03 -1.28357e-03 1.16545e-02 5.25520e-05 4.88050e-06 6.27485e-02
3.53027e+00 -3.90990e-03 -1.36463e-03 1.14869e-02 5.14645e-05 5.37140e-06 6.23570e-02
3.53760e+00 -4.03369e-03 -1.44091e-03 1.13257e-02 5.03357e-05 5.84843e-06 6.19688e-02
