# r h000 h110 h112 c000 c110 c112
1.73584e+00 -1.73614e-01 -6.35174e-02 -2.26750e-02 -2.46666e-03 1.33399e-02 5.30457e-01
1.74316e+00 -1.65644e-01 -6.17858e-02 -2.04872e-02 -2.33236e-03 1.22527e-02 5.23157e-01
1.75049e+00 -1.57501e-01 -5.99655e-02 -1.81644e-02 -2.19725e-03 1.11894e-02 5.15994e-01
1.75781e+00 -1.49202e-01 -5.80614e-02 -1.57158e-02 -2.06124e-03 1.01536e-02 5.08970e-01
1.76514e+00 -1.40743e-01 -5.60643e-02 -1.31284e-02 -1.92421e-03 9.14875e-03 5.02087e-01
1.77246e+00 -1.32139e-01 -5.39797e-02 -1.04119e-02 -1.78589e-03 8.17837e-03 4.95347e-01
1.77979e+00 -1.23383e-01 -5.17980e-02 -7.55282e-03 -1.64599e-03 7.24576e-03 4.88753e-01
1.78711e+00 -1.14492e-01 -4.95251e-02 -4.56123e-03 -1.50411e-03 6.35416e-03 4.82306e-01
1.79443e+00 -1.05458e-01 -4.71513e-02 -1.42333e-03 -1.35977e-03 5.50674e-03 4.76008e-01
1.80176e+00 -9.62981e-02 -4.46830e-02 1.85030e-03 -1.21242e-03 4.70657e-03 4.69863e-01
1.80908e+00 -8.70025e-02 -4.21101e-02 5.27398e-03 -1.06144e-03 3.95665e-03 4.63871e-01
1.81641e+00 -7.75877e-02 -3.94395e-02 8.83649e-03 -9.06119e-04 3.25987e-03 4.58034e-01
1.82373e+00 -6.80437e-02 -3.66608e-02 1.25528e-02 -7.45695e-04 2.61907e-03 4.52355e-01
1.83105e+00 -5.83871e-02 -3.37815e-02 1.64109e-02 -5.79320e-04 2.03701e-03 4.46835e-01
1.83838e+00 -4.86064e-02 -3.07908e-02 2.04265e-02 -4.06082e-04 1.51636e-03 4.41477e-01
1.84570e+00 -3.87186e-02 -2.76968e-02 2.45868e-02 -2.25001e-04 1.05972e-03 4.36281e-01
1.85303e+00 -2.87108e-02 -2.44880e-02 2.89083e-02 -3.50312e-05 6.69655e-04 4.31250e-01
1.86035e+00 -1.86005e-02 -2.11734e-02 3.33773e-02 1.64937e-04 3.48622e-04 4.26385e-01
1.86768e+00 -8.37324e-03 -1.77409e-02 3.80113e-02 3.76075e-04 9.90415e-05 4.21689e-01
1.87500e+00 1.95258e-03 -1.42002e-02 4.27953e-02 5.99616e-04 -7.67300e-05 4.17162e-01
1.88232e+00 1.23935e-02 -1.05385e-02 4.77483e-02 8.36852e-04 -1.76388e-04 4.12807e-01
1.88965e+00 2.29297e-02 -6.76631e-03 5.28538e-02 1.08913e-03 -1.97681e-04 4.08625e-01
1.89697e+00 3.35802e-02 -2.86995e-03 5.81325e-02 1.35787e-03 -1.38401e-04 4.04617e-01
1.90430e+00 4.43233e-02 1.13881e-03 6.35659e-02 1.64451e-03 3.61567e-06 4.00786e-01
1.91162e+00 5.51810e-02 5.27511e-03 6.91768e-02 1.95059e-03 2.30494e-04 3.97133e-01
1.91895e+00 6.61290e-02 9.52558e-03 7.49446e-02 2.27766e-03 5.44325e-04 3.93659e-01
1.92627e+00 7.71931e-02 1.39071e-02 8.08948e-02 2.62735e-03 9.47166e-04 3.90366e-01
1.93359e+00 8.83453e-02 1.84044e-02 8.70035e-02 3.00134e-03 1.44105e-03 3.87256e-01
1.94092e+00 9.96168e-02 2.30366e-02 9.33001e-02 3.40132e-03 2.02799e-03 3.84330e-01
1.94824e+00 1.10974e-01 2.77855e-02 9.97565e-02 3.82910e-03 2.70998e-03 3.81590e-01
1.95557e+00 1.22455e-01 3.26741e-02 1.06407e-01 4.28646e-03 3.48898e-03 3.79038e-01
1.96289e+00 1.34018e-01 3.76797e-02 1.13218e-01 4.77530e-03 4.36698e-03 3.76674e-01
1.97021e+00 1.45715e-01 4.28306e-02 1.20231e-01 5.29751e-03 5.34588e-03 3.74502e-01
1.97754e+00 1.57484e-01 4.80976e-02 1.27402e-01 5.85508e-03 6.42775e-03 3.72522e-01
1.98486e+00 1.69408e-01 5.35179e-02 1.34788e-01 6.44994e-03 7.61428e-03 3.70736e-01
1.99219e+00 1.81371e-01 5.90499e-02 1.42325e-01 7.08432e-03 8.90821e-03 3.69147e-01
1.99951e+00 1.93577e-01 6.47405e-02 1.50078e-01 7.75689e-03 1.03012e-02 3.67734e-01
2.00684e+00 2.05024e-01 7.04475e-02 1.57795e-01 8.44135e-03 1.17423e-02 3.66387e-01
2.01416e+00 2.14331e-01 7.61007e-02 1.65359e-01 9.05418e-03 1.31295e-02 3.64921e-01
2.02148e+00 2.21459e-01 8.09972e-02 1.71798e-01 9.47701e-03 1.43324e-02 3.63146e-01
2.02881e+00 2.26462e-01 8.46337e-02 1.76416e-01 9.64677e-03 1.52610e-02 3.60947e-01
2.03613e+00 2.29609e-01 8.72226e-02 1.79530e-01 9.57734e-03 1.59047e-02 3.58321e-01
2.04346e+00 2.31061e-01 8.88018e-02 1.81198e-01 9.30491e-03 1.62827e-02 3.55308e-01
2.05078e+00 2.31051e-01 8.95274e-02 1.81650e-01 8.86610e-03 1.64177e-02 3.51949e-01
2.05811e+00 2.29724e-01 8.94621e-02 1.80979e-01 8.29777e-03 1.63367e-02 3.48289e-01
2.06543e+00 2.27271e-01 8.87334e-02 1.79370e-01 7.63467e-03 1.60677e-02 3.44375e-01
2.07275e+00 2.23813e-01 8.74048e-02 1.76916e-01 6.90873e-03 1.56390e-02 3.40251e-01
2.08008e+00 2.19507e-01 8.55824e-02 1.73770e-01 6.14823e-03 1.50780e-02 3.35961e-01
2.08740e+00 2.14449e-01 8.33229e-02 1.70011e-01 5.37767e-03 1.44106e-02 3.31546e-01
2.09473e+00 2.08767e-01 8.07140e-02 1.65767e-01 4.61758e-03 1.36608e-02 3.27041e-01
2.10205e+00 2.02536e-01 7.78034e-02 1.61104e-01 3.88474e-03 1.28504e-02 3.22479e-01
2.10938e+00 1.95857e-01 7.46628e-02 1.56125e-01 3.19229e-03 1.19990e-02 3.17892e-01
2.11670e+00 1.88788e-01 7.13302e-02 1.50882e-01 2.55015e-03 1.11239e-02 3.13304e-01
2.12402e+00 1.81410e-01 6.78638e-02 1.45458e-01 1.96527e-03 1.02400e-02 3.08737e-01
2.13135e+00 1.73768e-01 6.42929e-02 1.39894e-01 1.44203e-03 9.36048e-03 3.04212e-01
2.13867e+00 1.65924e-01 6.06639e-02 1.34255e-01 9.82580e-04 8.49616e-03 2.99744e-01
2.14600e+00 1.57912e-01 5.69985e-02 1.28570e-01 5.87198e-04 7.65622e-03 2.95347e-01
2.15332e+00 1.49783e-01 5.33334e-02 1.22892e-01 2.54620e-04 6.84814e-03 2.91032e-01
2.16064e+00 1.41562e-01 4.96839e-02 1.17242e-01 -1.76651e-05 6.07788e-03 2.86807e-01
2.16797e+00 1.33289e-01 4.60785e-02 1.11658e-01 -2.33134e-04 5.35009e-03 2.82680e-01
2.17529e+00 1.24982e-01 4.25271e-02 1.06156e-01 -3.95987e-04 4.66820e-03 2.78655e-01
2.18262e+00 1.16674e-01 3.90516e-02 1.00765e-01 -5.10933e-04 4.03460e-03 2.74737e-01
2.18994e+00 1.08381e-01 3.56576e-02 9.54935e-02 -5.82996e-04 3.45074e-03 2.70926e-01
2.19727e+00 1.00127e-01 3.23617e-02 9.03642e-02 -6.17361e-04 2.91730e-03 2.67225e-01
2.20459e+00 9.19251e-02 2.91658e-02 8.53798e-02 -6.19235e-04 2.43427e-03 2.63633e-01
2.21191e+00 8.37969e-02 2.60823e-02 8.05578e-02 -5.93738e-04 2.00104e-03 2.60149e-01
2.21924e+00 7.57505e-02 2.31103e-02 7.58968e-02 -5.45812e-04 1.61652e-03 2.56772e-01
2.22656e+00 6.78059e-02 2.02586e-02 7.14098e-02 -4.80148e-04 1.27921e-03 2.53500e-01
2.23389e+00 5.99690e-02 1.75245e-02 6.70922e-02 -4.01135e-04 9.87292e-04 2.50330e-01
2.24121e+00 5.22572e-02 1.49138e-02 6.29534e-02 -3.12819e-04 7.38655e-04 2.47260e-01
2.24854e+00 4.46754e-02 1.24222e-02 5.89867e-02 -2.18879e-04 5.30996e-04 2.44285e-01
2.25586e+00 3.72389e-02 1.00536e-02 5.51984e-02 -1.22609e-04 3.61852e-04 2.41402e-01
2.26318e+00 2.99515e-02 7.80232e-03 5.15804e-02 -2.69143e-05 2.28651e-04 2.38608e-01
2.27051e+00 2.28272e-02 5.67069e-03 4.81366e-02 6.56868e-05 1.28753e-04 2.35898e-01
2.27783e+00 1.58689e-02 3.65231e-03 4.48581e-02 1.53053e-04 5.94853e-05 2.33270e-01
2.28516e+00 9.08919e-03 1.74822e-03 4.17468e-02 2.33407e-04 1.81712e-05 2.30718e-01
2.29248e+00 2.49039e-03 -4.84239e-05 3.87933e-02 3.05318e-04 2.15956e-06 2.28239e-01
2.29980e+00 -3.91619e-03 -1.73748e-03 3.59983e-02 3.67677e-04 8.84599e-06 2.25830e-01
2.30713e+00 -1.01288e-02 -3.32603e-03 3.33518e-02 4.19678e-04 3.56918e-05 2.23485e-01
2.31445e+00 -1.61372e-02 -4.81454e-03 3.08540e-02 4.60790e-04 8.02410e-05 2.21203e-01
2.32178e+00 -2.19404e-02 -6.21013e-03 2.84947e-02 4.90731e-04 1.40132e-04 2.18978e-01
2.32910e+00 -2.75292e-02 -7.51363e-03 2.62734e-02 5.09443e-04 2.13109e-04 2.16808e-01
2.33643e+00 -3.29031e-02 -8.73208e-03 2.41802e-02 5.17066e-04 2.97031e-04 2.14689e-01
2.34375e+00 -3.80542e-02 -9.86652e-03 2.22140e-02 5.13911e-04 3.89874e-04 2.12618e-01
2.35107e+00 -4.29824e-02 -1.09237e-02 2.03653e-02 5.00439e-04 4.89740e-04 2.10593e-01
2.35840e+00 -4.76810e-02 -1.19048e-02 1.86330e-02 4.77233e-04 5.94856e-04 2.08609e-01
2.36572e+00 -5.21507e-02 -1.28163e-02 1.70079e-02 4.44979e-04 7.03577e-04 2.06665e-01
2.37305e+00 -5.63857e-02 -1.36593e-02 1.54888e-02 4.04444e-04 8.14385e-04 2.04759e-01
2.38037e+00 -6.03874e-02 -1.44398e-02 1.40670e-02 3.56456e-04 9.25885e-04 2.02886e-01
2.38770e+00 -6.41510e-02 -1.51588e-02 1.27414e-02 3.01889e-04 1.03681e-03 2.01046e-01
2.39502e+00 -6.76787e-02 -1.58221e-02 1.15038e-02 2.41644e-04 1.14600e-03 1.99237e-01
2.40234e+00 -7.09668e-02 -1.64305e-02 1.03532e-02 1.76636e-04 1.25244e-03 1.97456e-01
2.40967e+00 -7.40181e-02 -1.69892e-02 9.28212e-03 1.07781e-04 1.35519e-03 1.95701e-01
2.41699e+00 -7.68298e-02 -1.74988e-02 8.28970e-03 3.59813e-05 1.45345e-03 1.93972e-01
2.42432e+00 -7.94056e-02 -1.79641e-02 7.36890e-03 -3.78778e-05 1.54649e-03 1.92266e-01
2.43164e+00 -8.17436e-02 -1.83856e-02 6.51920e-03 -1.12943e-04 1.63371e-03 1.90583e-01
2.43896e+00 -8.38481e-02 -1.87677e-02 5.73409e-03 -1.88399e-04 1.71459e-03 1.88920e-01
2.44629e+00 -8.57182e-02 -1.91105e-02 5.01330e-03 -2.63471e-04 1.78868e-03 1.87278e-01
2.45361e+00 -8.73587e-02 -1.94180e-02 4.35085e-03 -3.37435e-04 1.85564e-03 1.85654e-01
2.46094e+00 -8.87697e-02 -1.96901e-02 3.74674e-03 -4.09618e-04 1.91518e-03 1.84048e-01
2.46826e+00 -8.99567e-02 -1.99305e-02 3.19548e-03 -4.79404e-04 1.96710e-03 1.82459e-01
2.47559e+00 -9.09204e-02 -2.01389e-02 2.69731e-03 -5.46232e-04 2.01125e-03 1.80887e-01
2.48291e+00 -9.16669e-02 -2.03184e-02 2.24726e-03 -6.09603e-04 2.04756e-03 1.79331e-01
2.49023e+00 -9.21977e-02 -2.04686e-02 1.84575e-03 -6.69074e-04 2.07601e-03 1.77790e-01
2.49756e+00 -9.25193e-02 -2.05924e-02 1.48829e-03 -7.24263e-04 2.09663e-03 1.76263e-01
2.50488e+00 -9.26340e-02 -2.06892e-02 1.17550e-03 -7.74850e-04 2.10949e-03 1.74751e-01
2.51221e+00 -9.25487e-02 -2.07614e-02 9.03292e-04 -8.20567e-04 2.11472e-03 1.73253e-01
2.51953e+00 -9.22662e-02 -2.08084e-02 6.72490e-04 -8.61207e-04 2.11248e-03 1.71769e-01
2.52686e+00 -9.17939e-02 -2.08322e-02 4.79373e-04 -8.96615e-04 2.10298e-03 1.70298e-01
2.53418e+00 -9.11351e-02 -2.08321e-02 3.24921e-04 -9.26688e-04 2.08644e-03 1.68840e-01
2.54150e+00 -9.02974e-02 -2.08099e-02 2.05757e-04 -9.51376e-04 2.06314e-03 1.67395e-01
2.54883e+00 -8.92847e-02 -2.07647e-02 1.22989e-04 -9.70670e-04 2.03337e-03 1.65964e-01
2.55615e+00 -8.81049e-02 -2.06982e-02 7.35412e-05 -9.84610e-04 1.99746e-03 1.64545e-01
2.56348e+00 -8.67622e-02 -2.06093e-02 5.86268e-05 -9.93275e-04 1.95573e-03 1.63140e-01
2.57080e+00 -8.52647e-02 -2.04996e-02 7.54341e-05 -9.96781e-04 1.90856e-03 1.61747e-01
2.57812e+00 -8.36168e-02 -2.03679e-02 1.25252e-04 -9.95279e-04 1.85632e-03 1.60367e-01
2.58545e+00 -8.18269e-02 -2.02155e-02 2.05497e-04 -9.88951e-04 1.79942e-03 1.59000e-01
2.59277e+00 -7.98998e-02 -2.00413e-02 3.17507e-04 -9.78007e-04 1.73825e-03 1.57646e-01
2.60010e+00 -7.78437e-02 -1.98465e-02 4.58890e-04 -9.62680e-04 1.67324e-03 1.56305e-01
2.60742e+00 -7.56637e-02 -1.96299e-02 6.31010e-04 -9.43227e-04 1.60481e-03 1.54978e-01
2.61475e+00 -7.33681e-02 -1.93927e-02 8.31631e-04 -9.19920e-04 1.53342e-03 1.53664e-01
2.62207e+00 -7.09620e-02 -1.91336e-02 1.06212e-03 -8.93047e-04 1.45948e-03 1.52363e-01
2.62939e+00 -6.84538e-02 -1.88537e-02 1.32035e-03 -8.62908e-04 1.38346e-03 1.51076e-01
2.63672e+00 -6.58487e-02 -1.85517e-02 1.60768e-03 -8.29810e-04 1.30578e-03 1.49802e-01
2.64404e+00 -6.31550e-02 -1.82288e-02 1.92209e-03 -7.94067e-04 1.22691e-03 1.48543e-01
2.65137e+00 -6.03780e-02 -1.78838e-02 2.26486e-03 -7.55997e-04 1.14728e-03 1.47297e-01
2.65869e+00 -5.75257e-02 -1.75176e-02 2.63403e-03 -7.15918e-04 1.06734e-03 1.46066e-01
2.66602e+00 -5.46036e-02 -1.71292e-02 3.03084e-03 -6.74144e-04 9.87505e-04 1.44849e-01
2.67334e+00 -5.16197e-02 -1.67196e-02 3.45336e-03 -6.30987e-04 9.08211e-04 1.43647e-01
2.68066e+00 -4.85792e-02 -1.62878e-02 3.90273e-03 -5.86753e-04 8.29870e-04 1.42459e-01
2.68799e+00 -4.54900e-02 -1.58348e-02 4.37703e-03 -5.41738e-04 7.52888e-04 1.41286e-01
2.69531e+00 -4.23572e-02 -1.53597e-02 4.87729e-03 -4.96231e-04 6.77655e-04 1.40128e-01
2.70264e+00 -3.91886e-02 -1.48635e-02 5.40158e-03 -4.50505e-04 6.04546e-04 1.38984e-01
2.70996e+00 -3.59893e-02 -1.43456e-02 5.95081e-03 -4.04825e-04 5.33922e-04 1.37856e-01
2.71729e+00 -3.27668e-02 -1.38070e-02 6.52301e-03 -3.59438e-04 4.66124e-04 1.36743e-01
2.72461e+00 -2.95260e-02 -1.32471e-02 7.11893e-03 -3.14579e-04 4.01474e-04 1.35645e-01
2.73193e+00 -2.62742e-02 -1.26671e-02 7.73657e-03 -2.70465e-04 3.40272e-04 1.34562e-01
2.73926e+00 -2.30162e-02 -1.20665e-02 8.37651e-03 -2.27298e-04 2.82798e-04 1.33494e-01
2.74658e+00 -1.97592e-02 -1.14466e-02 9.03667e-03 -1.85260e-04 2.29304e-04 1.32442e-01
2.75391e+00 -1.65078e-02 -1.08071e-02 9.71747e-03 -1.44518e-04 1.80021e-04 1.31405e-01
2.76123e+00 -1.32687e-02 -1.01494e-02 1.04167e-02 -1.05223e-04 1.35149e-04 1.30383e-01
2.76855e+00 -1.00466e-02 -9.47337e-03 1.11347e-02 -6.75046e-05 9.48641e-05 1.29376e-01
2.77588e+00 -6.84805e-03 -8.78050e-03 1.18691e-02 -3.14777e-05 5.93114e-05 1.28384e-01
2.78320e+00 -3.67735e-03 -8.07084e-03 1.26200e-02 2.76040e-06 2.86071e-05 1.27407e-01
2.79053e+00 -5.40894e-04 -7.34608e-03 1.33849e-02 3.51291e-05 2.83677e-06 1.26444e-01
2.79785e+00 2.55713e-03 -6.60642e-03 1.41638e-02 6.55637e-05 -1.79454e-05 1.25496e-01
2.80518e+00 5.61060e-03 -5.85368e-03 1.49540e-02 9.40147e-05 -3.37171e-05 1.24563e-01
2.81250e+00 8.61548e-03 -5.08829e-03 1.57553e-02 1.20447e-04 -4.44880e-05 1.23643e-01
2.81982e+00 1.15659e-02 -4.31221e-03 1.65650e-02 1.44839e-04 -5.03007e-05 1.22737e-01
2.82715e+00 1.44579e-02 -3.52605e-03 1.73825e-02 1.67181e-04 -5.12305e-05 1.21844e-01
2.83447e+00 1.72859e-02 -2.73195e-03 1.82050e-02 1.87476e-04 -4.73853e-05 1.20965e-01
2.84180e+00 2.00460e-02 -1.93073e-03 1.90318e-02 2.05737e-04 -3.89060e-05 1.20098e-01
2.84912e+00 2.27330e-02 -1.12467e-03 1.98599e-02 2.21985e-04 -2.59655e-05 1.19243e-01
2.85645e+00 2.53430e-02 -3.14789e-04 2.06882e-02 2.36250e-04 -8.76891e-06 1.18401e-01
2.86377e+00 2.78709e-02 4.96445e-04 2.15138e-02 2.48568e-04 1.24477e-05 1.17569e-01
2.87109e+00 3.03132e-02 1.30781e-03 2.23354e-02 2.58981e-04 3.74176e-05 1.16749e-01
2.87842e+00 3.26648e-02 2.11669e-03 2.31498e-02 2.67535e-04 6.58448e-05 1.15939e-01
2.88574e+00 3.49223e-02 2.92166e-03 2.39555e-02 2.74279e-04 9.74051e-05 1.15139e-01
2.89307e+00 3.70807e-02 3.71993e-03 2.47493e-02 2.79265e-04 1.31747e-04 1.14349e-01
2.90039e+00 3.91368e-02 4.50988e-03 2.55293e-02 2.82544e-04 1.68495e-04 1.13567e-01
2.90771e+00 4.10858e-02 5.28857e-03 2.62922e-02 2.84167e-04 2.07249e-04 1.12793e-01
2.91504e+00 4.29245e-02 6.05418e-03 2.70362e-02 2.84187e-04 2.47587e-04 1.12026e-01
2.92236e+00 4.46483e-02 6.80361e-03 2.77574e-02 2.82651e-04 2.89070e-04 1.11267e-01
2.92969e+00 4.62539e-02 7.53486e-03 2.84540e-02 2.79606e-04 3.31241e-04 1.10514e-01
2.93701e+00 4.77368e-02 8.24468e-03 2.91222e-02 2.75097e-04 3.73628e-04 1.09766e-01
2.94434e+00 4.90940e-02 8.93091e-03 2.97597e-02 2.69162e-04 4.15749e-04 1.09023e-01
2.95166e+00 5.03210e-02 9.59014e-03 3.03627e-02 2.61840e-04 4.57116e-04 1.08285e-01
2.95898e+00 5.14147e-02 1.02200e-02 3.09287e-02 2.53163e-04 4.97234e-04 1.07550e-01
2.96631e+00 5.23708e-02 1.08171e-02 3.14538e-02 2.43162e-04 5.35609e-04 1.06818e-01
2.97363e+00 5.31863e-02 1.13788e-02 3.19355e-02 2.31865e-04 5.71749e-04 1.06089e-01
2.98096e+00 5.38568e-02 1.19016e-02 3.23695e-02 2.19297e-04 6.05171e-04 1.05361e-01
2.98828e+00 5.43793e-02 1.23827e-02 3.27534e-02 2.05483e-04 6.35405e-04 1.04634e-01
2.99561e+00 5.47495e-02 1.28185e-02 3.30828e-02 1.90449e-04 6.61997e-04 1.03908e-01
3.00293e+00 5.49645e-02 1.32062e-02 3.33549e-02 1.74222e-04 6.84518e-04 1.03181e-01
3.01025e+00 5.50202e-02 1.35420e-02 3.35657e-02 1.56837e-04 7.02572e-04 1.02454e-01
3.01758e+00 5.49148e-02 1.38232e-02 3.37122e-02 1.38351e-04 7.15819e-04 1.01726e-01
3.02490e+00 5.46473e-02 1.40462e-02 3.37908e-02 1.18868e-04 7.23995e-04 1.00997e-01
3.03223e+00 5.42196e-02 1.42092e-02 3.37998e-02 9.85561e-05 7.26943e-04 1.00266e-01
3.03955e+00 5.36343e-02 1.43104e-02 3.37372e-02 7.76523e-05 7.24630e-04 9.95335e-02
3.04688e+00 5.28963e-02 1.43499e-02 3.36040e-02 5.64522e-05 7.17147e-04 9.88000e-02
3.05420e+00 5.20108e-02 1.43280e-02 3.34006e-02 3.52922e-05 7.04699e-04 9.80655e-02
3.06152e+00 5.09850e-02 1.42469e-02 3.31299e-02 1.45304e-05 6.87589e-04 9.73305e-02
3.06885e+00 4.98257e-02 1.41081e-02 3.27939e-02 -5.47026e-06 6.66199e-04 9.65956e-02
3.07617e+00 4.85413e-02 1.39151e-02 3.23971e-02 -2.43580e-05 6.40975e-04 9.58613e-02
3.08350e+00 4.71395e-02 1.36706e-02 3.19425e-02 -4.18057e-05 6.12408e-04 9.51283e-02
3.09082e+00 4.56295e-02 1.33786e-02 3.14354e-02 -5.75219e-05 5.81019e-04 9.43972e-02
3.09814e+00 4.40193e-02 1.30425e-02 3.08795e-02 -7.12590e-05 5.47343e-04 9.36689e-02
3.10547e+00 4.23181e-02 1.26668e-02 3.02803e-02 -8.28200e-05 5.11919e-04 9.29440e-02
3.11279e+00 4.05341e-02 1.22550e-02 2.96420e-02 -9.20612e-05 4.75274e-04 9.22232e-02
3.12012e+00 3.86763e-02 1.18117e-02 2.89700e-02 -9.88945e-05 4.37919e-04 9.15071e-02
3.12744e+00 3.67525e-02 1.13404e-02 2.82685e-02 -1.03286e-04 4.00335e-04 9.07963e-02
3.13477e+00 3.47714e-02 1.08457e-02 2.75427e-02 -1.05256e-04 3.62971e-04 9.00915e-02
3.14209e+00 3.27404e-02 1.03309e-02 2.67965e-02 -1.04872e-04 3.26238e-04 8.93931e-02
3.14941e+00 3.06676e-02 9.80001e-03 2.60347e-02 -1.02247e-04 2.90504e-04 8.87017e-02
3.15674e+00 2.85598e-02 9.25630e-03 2.52610e-02 -9.75344e-05 2.56097e-04 8.80175e-02
3.16406e+00 2.64249e-02 8.70343e-03 2.44796e-02 -9.09201e-05 2.23296e-04 8.73410e-02
3.17139e+00 2.42689e-02 8.14416e-03 2.36937e-02 -8.26177e-05 1.92340e-04 8.66724e-02
3.17871e+00 2.20991e-02 7.58177e-03 2.29072e-02 -7.28623e-05 1.63422e-04 8.60120e-02
3.18604e+00 1.99211e-02 7.01859e-03 2.21225e-02 -6.19039e-05 1.36694e-04 8.53600e-02
3.19336e+00 1.77414e-02 6.45745e-03 2.13432e-02 -5.00017e-05 1.12267e-04 8.47165e-02
3.20068e+00 1.55654e-02 5.90026e-03 2.05712e-02 -3.74184e-05 9.02150e-05 8.40816e-02
3.20801e+00 1.33989e-02 5.34942e-03 1.98093e-02 -2.44153e-05 7.05773e-05 8.34553e-02
3.21533e+00 1.12468e-02 4.80642e-03 1.90593e-02 -1.12472e-05 5.33611e-05 8.28376e-02
3.22266e+00 9.11439e-03 4.27323e-03 1.83234e-02 1.84142e-06 3.85446e-05 8.22286e-02
3.22998e+00 7.00607e-03 3.75096e-03 1.76027e-02 1.46201e-05 2.60804e-05 8.16280e-02
3.23730e+00 4.92678e-03 3.24121e-03 1.68992e-02 2.68751e-05 1.58983e-05 8.10359e-02
3.24463e+00 2.88037e-03 2.74473e-03 1.62136e-02 3.84125e-05 7.90861e-06 8.04521e-02
3.25195e+00 8.71378e-04 2.26278e-03 1.55475e-02 4.90593e-05 2.00502e-06 7.98764e-02
3.25928e+00 -1.09678e-03 1.79579e-03 1.49012e-02 5.86652e-05 -1.93257e-06 7.93087e-02
3.26660e+00 -3.01999e-03 1.34472e-03 1.42758e-02 6.71033e-05 -4.03531e-06 7.87489e-02
3.27393e+00 -4.89524e-03 9.09746e-04 1.36715e-02 7.42706e-05 -4.44283e-06 7.81966e-02
3.28125e+00 -6.71883e-03 4.91559e-04 1.30891e-02 8.00879e-05 -3.30093e-06 7.76518e-02
3.28857e+00 -8.48812e-03 9.01177e-05 1.25284e-02 8.44994e-05 -7.59370e-07 7.71142e-02
3.29590e+00 -1.01998e-02 -2.94108e-04 1.19900e-02 8.74720e-05 3.03009e-06 7.65836e-02
3.30322e+00 -1.18517e-02 -6.61340e-04 1.14736e-02 8.89945e-05 7.91549e-06 7.60598e-02
3.31055e+00 -1.34408e-02 -1.01128e-03 1.09796e-02 8.90759e-05 1.37463e-05 7.55425e-02
3.31787e+00 -1.49653e-02 -1.34431e-03 1.05073e-02 8.77446e-05 2.03747e-05 7.50317e-02
3.32520e+00 -1.64227e-02 -1.66027e-03 1.00571e-02 8.50461e-05 2.76571e-05 7.45269e-02
3.33252e+00 -1.78114e-02 -1.95963e-03 9.62824e-03 8.10422e-05 3.54547e-05 7.40282e-02
3.33984e+00 -1.91294e-02 -2.24235e-03 9.22086e-03 7.58083e-05 4.36350e-05 7.35352e-02
3.34717e+00 -2.03755e-02 -2.50899e-03 8.83417e-03 6.94323e-05 5.20720e-05 7.30478e-02
3.35449e+00 -2.15479e-02 -2.75959e-03 8.46820e-03 6.20124e-05 6.06471e-05 7.25657e-02
3.36182e+00 -2.26459e-02 -2.99476e-03 8.12211e-03 5.36555e-05 6.92495e-05 7.20889e-02
3.36914e+00 -2.36682e-02 -3.21459e-03 7.79584e-03 4.44753e-05 7.77764e-05 7.16171e-02
3.37646e+00 -2.46142e-02 -3.41973e-03 7.48851e-03 3.45903e-05 8.61334e-05 7.11502e-02
3.38379e+00 -2.54831e-02 -3.61030e-03 7.20004e-03 2.41226e-05 9.42346e-05 7.06880e-02
3.39111e+00 -2.62748e-02 -3.78695e-03 6.92953e-03 1.31962e-05 1.02003e-04 7.02304e-02
3.39844e+00 -2.69885e-02 -3.94985e-03 6.67685e-03 1.93514e-06 1.09368e-04 6.97772e-02
3.40576e+00 -2.76248e-02 -4.09964e-03 6.44111e-03 -9.53754e-06 1.16271e-04 6.93284e-02
3.41309e+00 -2.81832e-02 -4.23646e-03 6.22218e-03 -2.11012e-05 1.22659e-04 6.88837e-02
3.42041e+00 -2.86643e-02 -4.36098e-03 6.01917e-03 -3.26388e-05 1.28486e-04 6.84431e-02
3.42773e+00 -2.90684e-02 -4.47333e-03 5.83195e-03 -4.40380e-05 1.33717e-04 6.80066e-02
3.43506e+00 -2.93963e-02 -4.57414e-03 5.65966e-03 -5.51917e-05 1.38323e-04 6.75739e-02
3.44238e+00 -2.96483e-02 -4.66354e-03 5.50217e-03 -6.59997e-05 1.42279e-04 6.71451e-02
3.44971e+00 -2.98259e-02 -4.74213e-03 5.35866e-03 -7.63686e-05 1.45572e-04 6.67200e-02
3.45703e+00 -2.99296e-02 -4.81002e-03 5.22900e-03 -8.62127e-05 1.48192e-04 6.62985e-02
3.46436e+00 -2.99611e-02 -4.86778e-03 5.11241e-03 -9.54546e-05 1.50136e-04 6.58807e-02
3.47168e+00 -2.99213e-02 -4.91550e-03 5.00880e-03 -1.04025e-04 1.51406e-04 6.54663e-02
3.47900e+00 -2.98120e-02 -4.95372e-03 4.91739e-03 -1.11864e-04 1.52011e-04 6.50555e-02
3.48633e+00 -2.96345e-02 -4.98251e-03 4.83812e-03 -1.18921e-04 1.51961e-04 6.46481e-02
3.49365e+00 -2.93908e-02 -5.00238e-03 4.77026e-03 -1.25153e-04 1.51276e-04 6.42441e-02
3.50098e+00 -2.90825e-02 -5.01336e-03 4.71376e-03 -1.30527e-04 1.49975e-04 6.38435e-02
