# r h000 h110 h112 c000 c110 c112
1.76514e+00 -2.09548e-02 -9.33544e-03 1.91649e-01 1.31760e-02 2.68268e-04 3.57795e-01
1.77246e+00 -2.09516e-02 -9.54080e-03 1.88655e-01 1.27688e-02 2.68717e-04 3.53449e-01
1.77979e+00 -2.09051e-02 -9.72643e-03 1.85755e-01 1.23783e-02 2.68405e-04 3.49178e-01
1.78711e+00 -2.08160e-02 -9.89276e-03 1.82947e-01 1.20041e-02 2.67324e-04 3.44981e-01
1.79443e+00 -2.06849e-02 -1.00394e-02 1.80231e-01 1.16453e-02 2.65471e-04 3.40855e-01
1.80176e+00 -2.05124e-02 -1.01668e-02 1.77603e-01 1.13014e-02 2.62847e-04 3.36800e-01
1.80908e+00 -2.02990e-02 -1.02746e-02 1.75064e-01 1.09719e-02 2.59457e-04 3.32814e-01
1.81641e+00 -2.00452e-02 -1.03632e-02 1.72610e-01 1.06562e-02 2.55310e-04 3.28895e-01
1.82373e+00 -1.97516e-02 -1.04321e-02 1.70242e-01 1.03539e-02 2.50420e-04 3.25042e-01
1.83105e+00 -1.94187e-02 -1.04820e-02 1.67956e-01 1.00644e-02 2.44803e-04 3.21254e-01
1.83838e+00 -1.90468e-02 -1.05121e-02 1.65753e-01 9.78728e-03 2.38480e-04 3.17529e-01
1.84570e+00 -1.86363e-02 -1.05232e-02 1.63630e-01 9.52214e-03 2.31477e-04 3.13865e-01
1.85303e+00 -1.81878e-02 -1.05146e-02 1.61588e-01 9.26857e-03 2.23822e-04 3.10263e-01
1.86035e+00 -1.77014e-02 -1.04868e-02 1.59623e-01 9.02620e-03 2.15548e-04 3.06719e-01
1.86768e+00 -1.71776e-02 -1.04394e-02 1.57735e-01 8.79466e-03 2.06691e-04 3.03234e-01
1.87500e+00 -1.66167e-02 -1.03729e-02 1.55924e-01 8.57363e-03 1.97292e-04 2.99806e-01
1.88232e+00 -1.60190e-02 -1.02866e-02 1.54187e-01 8.36279e-03 1.87393e-04 2.96434e-01
1.88965e+00 -1.53848e-02 -1.01811e-02 1.52524e-01 8.16184e-03 1.77044e-04 2.93117e-01
1.89697e+00 -1.47142e-02 -1.00558e-02 1.50935e-01 7.97052e-03 1.66295e-04 2.89854e-01
1.90430e+00 -1.40077e-02 -9.91135e-03 1.49416e-01 7.78855e-03 1.55202e-04 2.86643e-01
1.91162e+00 -1.32653e-02 -9.74695e-03 1.47969e-01 7.61571e-03 1.43824e-04 2.83485e-01
1.91895e+00 -1.24873e-02 -9.56334e-03 1.46592e-01 7.45177e-03 1.32222e-04 2.80378e-01
1.92627e+00 -1.16738e-02 -9.35966e-03 1.45284e-01 7.29652e-03 1.20464e-04 2.77320e-01
1.93359e+00 -1.08252e-02 -9.13673e-03 1.44044e-01 7.14976e-03 1.08619e-04 2.74312e-01
1.94092e+00 -9.94135e-03 -8.89357e-03 1.42872e-01 7.01133e-03 9.67605e-05 2.71353e-01
1.94824e+00 -9.02265e-03 -8.63115e-03 1.41766e-01 6.88106e-03 8.49662e-05 2.68441e-01
1.95557e+00 -8.06900e-03 -8.34827e-03 1.40726e-01 6.75880e-03 7.33169e-05 2.65575e-01
1.96289e+00 -7.08076e-03 -8.04612e-03 1.39751e-01 6.64440e-03 6.18971e-05 2.62756e-01
1.97021e+00 -6.05772e-03 -7.72323e-03 1.38841e-01 6.53776e-03 5.07953e-05 2.59983e-01
1.97754e+00 -5.00038e-03 -7.38115e-03 1.37993e-01 6.43876e-03 4.01032e-05 2.57254e-01
1.98486e+00 -3.90820e-03 -7.01788e-03 1.37211e-01 6.34729e-03 2.99170e-05 2.54569e-01
1.99219e+00 -2.78229e-03 -6.63571e-03 1.36488e-01 6.26328e-03 2.03341e-05 2.51927e-01
1.99951e+00 -1.62032e-03 -6.23150e-03 1.35831e-01 6.18657e-03 1.14848e-05 2.49327e-01
2.00684e+00 -4.43162e-04 -5.81000e-03 1.35223e-01 6.11677e-03 3.61798e-06 2.46766e-01
2.01416e+00 6.84817e-04 -5.36853e-03 1.34665e-01 6.05245e-03 -2.95149e-06 2.44236e-01
2.02148e+00 1.71754e-03 -4.93321e-03 1.34097e-01 5.99009e-03 -8.09321e-06 2.41732e-01
2.02881e+00 2.65067e-03 -4.52612e-03 1.33475e-01 5.92657e-03 -1.19388e-05 2.39251e-01
2.03613e+00 3.49166e-03 -4.13997e-03 1.32815e-01 5.86129e-03 -1.47004e-05 2.36794e-01
2.04346e+00 4.24740e-03 -3.77701e-03 1.32112e-01 5.79441e-03 -1.65650e-05 2.34362e-01
2.05078e+00 4.92444e-03 -3.43353e-03 1.31377e-01 5.72602e-03 -1.76930e-05 2.31955e-01
2.05811e+00 5.52872e-03 -3.11036e-03 1.30608e-01 5.65627e-03 -1.82200e-05 2.29572e-01
2.06543e+00 6.06584e-03 -2.80485e-03 1.29812e-01 5.58528e-03 -1.82620e-05 2.27214e-01
2.07275e+00 6.54092e-03 -2.51737e-03 1.28989e-01 5.51319e-03 -1.79169e-05 2.24882e-01
2.08008e+00 6.95877e-03 -2.24583e-03 1.28144e-01 5.44014e-03 -1.72679e-05 2.22575e-01
2.08740e+00 7.32376e-03 -1.99038e-03 1.27278e-01 5.36627e-03 -1.63850e-05 2.20294e-01
2.09473e+00 7.64005e-03 -1.74932e-03 1.26395e-01 5.29172e-03 -1.53272e-05 2.18038e-01
2.10205e+00 7.91140e-03 -1.52267e-03 1.25494e-01 5.21661e-03 -1.41440e-05 2.15808e-01
2.10938e+00 8.14138e-03 -1.30900e-03 1.24580e-01 5.14107e-03 -1.28765e-05 2.13604e-01
2.11670e+00 8.33321e-03 -1.10830e-03 1.23653e-01 5.06522e-03 -1.15590e-05 2.11425e-01
2.12402e+00 8.48998e-03 -9.19312e-04 1.22716e-01 4.98918e-03 -1.02198e-05 2.09272e-01
2.13135e+00 8.61448e-03 -7.42012e-04 1.21769e-01 4.91305e-03 -8.88181e-06 2.07144e-01
2.13867e+00 8.70934e-03 -5.75306e-04 1.20815e-01 4.83694e-03 -7.56381e-06 2.05041e-01
2.14600e+00 8.77697e-03 -4.19153e-04 1.19853e-01 4.76094e-03 -6.28069e-06 2.02964e-01
2.15332e+00 8.81965e-03 -2.72589e-04 1.18887e-01 4.68514e-03 -5.04418e-06 2.00912e-01
2.16064e+00 8.83946e-03 -1.35573e-04 1.17916e-01 4.60962e-03 -3.86330e-06 1.98884e-01
2.16797e+00 8.83836e-03 -7.24664e-06 1.16942e-01 4.53445e-03 -2.74479e-06 1.96882e-01
2.17529e+00 8.81813e-03 1.12430e-04 1.15966e-01 4.45972e-03 -1.69343e-06 1.94903e-01
2.18262e+00 8.78048e-03 2.24223e-04 1.14988e-01 4.38547e-03 -7.12390e-07 1.92950e-01
2.18994e+00 8.72695e-03 3.28171e-04 1.14010e-01 4.31178e-03 1.96525e-07 1.91020e-01
2.19727e+00 8.65899e-03 4.24962e-04 1.13032e-01 4.23869e-03 1.03264e-06 1.89114e-01
2.20459e+00 8.57794e-03 5.14628e-04 1.12054e-01 4.16626e-03 1.79622e-06 1.87232e-01
2.21191e+00 8.48507e-03 5.97794e-04 1.11078e-01 4.09452e-03 2.48830e-06 1.85374e-01
2.21924e+00 8.38151e-03 6.74486e-04 1.10103e-01 4.02351e-03 3.11051e-06 1.83538e-01
2.22656e+00 8.26837e-03 7.45270e-04 1.09132e-01 3.95328e-03 3.66500e-06 1.81726e-01
2.23389e+00 8.14663e-03 8.10169e-04 1.08163e-01 3.88385e-03 4.15430e-06 1.79936e-01
2.24121e+00 8.01722e-03 8.69700e-04 1.07198e-01 3.81525e-03 4.58122e-06 1.78168e-01
2.24854e+00 7.88101e-03 9.23878e-04 1.06236e-01 3.74751e-03 4.94883e-06 1.76423e-01
2.25586e+00 7.73881e-03 9.73178e-04 1.05279e-01 3.68064e-03 5.26030e-06 1.74700e-01
2.26318e+00 7.59134e-03 1.01761e-03 1.04326e-01 3.61467e-03 5.51895e-06 1.72998e-01
2.27051e+00 7.43932e-03 1.05762e-03 1.03379e-01 3.54961e-03 5.72810e-06 1.71318e-01
2.27783e+00 7.28336e-03 1.09320e-03 1.02436e-01 3.48547e-03 5.89113e-06 1.69658e-01
2.28516e+00 7.12408e-03 1.12475e-03 1.01499e-01 3.42226e-03 6.01137e-06 1.68020e-01
2.29248e+00 6.96201e-03 1.15230e-03 1.00567e-01 3.35999e-03 6.09209e-06 1.66402e-01
2.29980e+00 6.79768e-03 1.17619e-03 9.96417e-02 3.29868e-03 6.13653e-06 1.64805e-01
2.30713e+00 6.63154e-03 1.19644e-03 9.87221e-02 3.23831e-03 6.14780e-06 1.63227e-01
2.31445e+00 6.46405e-03 1.21339e-03 9.78091e-02 3.17890e-03 6.12893e-06 1.61669e-01
2.32178e+00 6.29560e-03 1.22704e-03 9.69024e-02 3.12045e-03 6.08283e-06 1.60131e-01
2.32910e+00 6.12658e-03 1.23771e-03 9.60024e-02 3.06295e-03 6.01229e-06 1.58612e-01
2.33643e+00 5.95732e-03 1.24539e-03 9.51091e-02 3.00641e-03 5.91998e-06 1.57112e-01
2.34375e+00 5.78815e-03 1.25038e-03 9.42229e-02 2.95082e-03 5.80842e-06 1.55631e-01
2.35107e+00 5.61936e-03 1.25268e-03 9.33436e-02 2.89618e-03 5.68000e-06 1.54168e-01
2.35840e+00 5.45123e-03 1.25257e-03 9.24715e-02 2.84248e-03 5.53697e-06 1.52723e-01
2.36572e+00 5.28400e-03 1.25003e-03 9.16065e-02 2.78972e-03 5.38147e-06 1.51296e-01
2.37305e+00 5.11792e-03 1.24533e-03 9.07489e-02 2.73789e-03 5.21548e-06 1.49887e-01
2.38037e+00 4.95318e-03 1.23846e-03 8.98986e-02 2.68698e-03 5.04084e-06 1.48495e-01
2.38770e+00 4.78999e-03 1.22966e-03 8.90559e-02 2.63699e-03 4.85929e-06 1.47121e-01
2.39502e+00 4.62852e-03 1.21893e-03 8.82206e-02 2.58791e-03 4.67241e-06 1.45763e-01
2.40234e+00 4.46894e-03 1.20649e-03 8.73929e-02 2.53972e-03 4.48169e-06 1.44422e-01
2.40967e+00 4.31139e-03 1.19233e-03 8.65727e-02 2.49243e-03 4.28846e-06 1.43097e-01
2.41699e+00 4.15602e-03 1.17666e-03 8.57602e-02 2.44601e-03 4.09399e-06 1.41789e-01
2.42432e+00 4.00294e-03 1.15948e-03 8.49553e-02 2.40046e-03 3.89938e-06 1.40497e-01
2.43164e+00 3.85227e-03 1.14098e-03 8.41582e-02 2.35577e-03 3.70566e-06 1.39220e-01
2.43896e+00 3.70411e-03 1.12116e-03 8.33686e-02 2.31193e-03 3.51375e-06 1.37959e-01
2.44629e+00 3.55856e-03 1.10020e-03 8.25869e-02 2.26892e-03 3.32449e-06 1.36713e-01
2.45361e+00 3.41568e-03 1.07809e-03 8.18128e-02 2.22673e-03 3.13859e-06 1.35483e-01
2.46094e+00 3.27556e-03 1.05501e-03 8.10466e-02 2.18536e-03 2.95672e-06 1.34267e-01
2.46826e+00 3.13826e-03 1.03095e-03 8.02879e-02 2.14478e-03 2.77942e-06 1.33065e-01
2.47559e+00 3.00385e-03 1.00608e-03 7.95371e-02 2.10500e-03 2.60720e-06 1.31878e-01
2.48291e+00 2.87236e-03 9.80371e-04 7.87939e-02 2.06599e-03 2.44047e-06 1.30706e-01
2.49023e+00 2.74384e-03 9.53999e-04 7.80585e-02 2.02775e-03 2.27957e-06 1.29547e-01
2.49756e+00 2.61833e-03 9.26942e-04 7.73307e-02 1.99026e-03 2.12480e-06 1.28402e-01
2.50488e+00 2.49586e-03 8.99353e-04 7.66107e-02 1.95351e-03 1.97637e-06 1.27271e-01
2.51221e+00 2.37646e-03 8.71217e-04 7.58983e-02 1.91749e-03 1.83447e-06 1.26153e-01
2.51953e+00 2.26015e-03 8.42676e-04 7.51935e-02 1.88219e-03 1.69920e-06 1.25049e-01
2.52686e+00 2.14694e-03 8.13714e-04 7.44963e-02 1.84759e-03 1.57065e-06 1.23957e-01
2.53418e+00 2.03684e-03 7.84467e-04 7.38068e-02 1.81369e-03 1.44884e-06 1.22878e-01
2.54150e+00 1.92987e-03 7.54917e-04 7.31248e-02 1.78046e-03 1.33377e-06 1.21812e-01
2.54883e+00 1.82602e-03 7.25194e-04 7.24503e-02 1.74791e-03 1.22540e-06 1.20758e-01
2.55615e+00 1.72530e-03 6.95279e-04 7.17833e-02 1.71601e-03 1.12364e-06 1.19717e-01
2.56348e+00 1.62770e-03 6.65295e-04 7.11239e-02 1.68475e-03 1.02839e-06 1.18688e-01
2.57080e+00 1.53321e-03 6.35223e-04 7.04718e-02 1.65413e-03 9.39514e-07 1.17670e-01
2.57812e+00 1.44182e-03 6.05179e-04 6.98271e-02 1.62414e-03 8.56864e-07 1.16665e-01
2.58545e+00 1.35353e-03 5.75143e-04 6.91898e-02 1.59475e-03 7.80260e-07 1.15670e-01
2.59277e+00 1.26831e-03 5.45225e-04 6.85598e-02 1.56596e-03 7.09509e-07 1.14688e-01
2.60010e+00 1.18615e-03 5.15405e-04 6.79370e-02 1.53777e-03 6.44400e-07 1.13716e-01
2.60742e+00 1.10702e-03 4.85787e-04 6.73215e-02 1.51014e-03 5.84711e-07 1.12756e-01
2.61475e+00 1.03091e-03 4.56350e-04 6.67132e-02 1.48309e-03 5.30209e-07 1.11807e-01
2.62207e+00 9.57791e-04 4.27192e-04 6.61120e-02 1.45659e-03 4.80652e-07 1.10868e-01
2.62939e+00 8.87629e-04 3.98292e-04 6.55179e-02 1.43064e-03 4.35790e-07 1.09940e-01
2.63672e+00 8.20402e-04 3.69743e-04 6.49309e-02 1.40522e-03 3.95370e-07 1.09023e-01
2.64404e+00 7.56075e-04 3.41523e-04 6.43509e-02 1.38033e-03 3.59135e-07 1.08115e-01
2.65137e+00 6.94620e-04 3.13719e-04 6.37778e-02 1.35595e-03 3.26825e-07 1.07218e-01
2.65869e+00 6.35999e-04 2.86309e-04 6.32116e-02 1.33207e-03 2.98183e-07 1.06331e-01
2.66602e+00 5.80180e-04 2.59375e-04 6.26523e-02 1.30869e-03 2.72951e-07 1.05454e-01
2.67334e+00 5.27123e-04 2.32894e-04 6.20998e-02 1.28579e-03 2.50874e-07 1.04587e-01
2.68066e+00 4.76793e-04 2.06944e-04 6.15540e-02 1.26337e-03 2.31701e-07 1.03729e-01
2.68799e+00 4.29146e-04 1.81500e-04 6.10149e-02 1.24141e-03 2.15186e-07 1.02881e-01
2.69531e+00 3.84145e-04 1.56636e-04 6.04825e-02 1.21991e-03 2.01089e-07 1.02042e-01
2.70264e+00 3.41744e-04 1.32326e-04 5.99566e-02 1.19885e-03 1.89177e-07 1.01213e-01
2.70996e+00 3.01904e-04 1.08640e-04 5.94372e-02 1.17824e-03 1.79224e-07 1.00392e-01
2.71729e+00 2.64576e-04 8.55497e-05 5.89243e-02 1.15805e-03 1.71011e-07 9.95804e-02
2.72461e+00 2.29718e-04 6.31219e-05 5.84179e-02 1.13828e-03 1.64332e-07 9.87776e-02
2.73193e+00 1.97280e-04 4.13279e-05 5.79177e-02 1.11892e-03 1.58985e-07 9.79836e-02
2.73926e+00 1.67217e-04 2.02291e-05 5.74239e-02 1.09997e-03 1.54784e-07 9.71982e-02
2.74658e+00 1.39478e-04 -2.03808e-07 5.69363e-02 1.08140e-03 1.51548e-07 9.64212e-02
2.75391e+00 1.14015e-04 -1.99136e-05 5.64549e-02 1.06323e-03 1.49110e-07 9.56526e-02
2.76123e+00 9.07747e-05 -3.89308e-05 5.59796e-02 1.04543e-03 1.47312e-07 9.48922e-02
2.76855e+00 6.97084e-05 -5.72019e-05 5.55103e-02 1.02801e-03 1.46009e-07 9.41400e-02
2.77588e+00 5.07603e-05 -7.47587e-05 5.50470e-02 1.01094e-03 1.45066e-07 9.33958e-02
2.78320e+00 3.38795e-05 -9.15519e-05 5.45897e-02 9.94236e-04 1.44360e-07 9.26595e-02
2.79053e+00 1.90086e-05 -1.07614e-04 5.41382e-02 9.77874e-04 1.43778e-07 9.19310e-02
2.79785e+00 6.09468e-06 -1.22900e-04 5.36925e-02 9.61852e-04 1.43220e-07 9.12103e-02
2.80518e+00 -4.92136e-06 -1.37444e-04 5.32525e-02 9.46162e-04 1.42596e-07 9.04971e-02
2.81250e+00 -1.40942e-05 -1.51203e-04 5.28182e-02 9.30797e-04 1.41827e-07 8.97914e-02
2.81982e+00 -2.14850e-05 -1.64215e-04 5.23894e-02 9.15750e-04 1.40845e-07 8.90931e-02
2.82715e+00 -2.71502e-05 -1.76440e-04 5.19662e-02 9.01014e-04 1.39594e-07 8.84021e-02
2.83447e+00 -3.11525e-05 -1.87915e-04 5.15484e-02 8.86583e-04 1.38024e-07 8.77183e-02
2.84180e+00 -3.35506e-05 -1.98607e-04 5.11360e-02 8.72449e-04 1.36100e-07 8.70416e-02
2.84912e+00 -3.44089e-05 -2.08553e-04 5.07289e-02 8.58605e-04 1.33792e-07 8.63720e-02
2.85645e+00 -3.37878e-05 -2.17723e-04 5.03271e-02 8.45046e-04 1.31082e-07 8.57092e-02
2.86377e+00 -3.17538e-05 -2.26157e-04 4.99304e-02 8.31765e-04 1.27959e-07 8.50532e-02
2.87109e+00 -2.83692e-05 -2.33829e-04 4.95388e-02 8.18756e-04 1.24420e-07 8.44040e-02
2.87842e+00 -2.37021e-05 -2.40779e-04 4.91523e-02 8.06012e-04 1.20470e-07 8.37614e-02
2.88574e+00 -1.78170e-05 -2.46984e-04 4.87706e-02 7.93527e-04 1.16121e-07 8.31254e-02
2.89307e+00 -1.07839e-05 -2.52488e-04 4.83939e-02 7.81295e-04 1.11391e-07 8.24958e-02
2.90039e+00 -2.66919e-06 -2.57270e-04 4.80219e-02 7.69310e-04 1.06304e-07 8.18727e-02
2.90771e+00 6.45506e-06 -2.61376e-04 4.76547e-02 7.57567e-04 1.00889e-07 8.12558e-02
2.91504e+00 1.65204e-05 -2.64790e-04 4.72921e-02 7.46059e-04 9.51787e-08 8.06451e-02
2.92236e+00 2.74528e-05 -2.67559e-04 4.69340e-02 7.34782e-04 8.92111e-08 8.00406e-02
2.92969e+00 3.91815e-05 -2.69670e-04 4.65804e-02 7.23728e-04 8.30265e-08 7.94421e-02
2.93701e+00 5.16307e-05 -2.71171e-04 4.62312e-02 7.12893e-04 7.66680e-08 7.88496e-02
2.94434e+00 6.47273e-05 -2.72055e-04 4.58864e-02 7.02272e-04 7.01803e-08 7.82630e-02
2.95166e+00 7.83932e-05 -2.72371e-04 4.55457e-02 6.91859e-04 6.36098e-08 7.76823e-02
2.95898e+00 9.25533e-05 -2.72115e-04 4.52092e-02 6.81648e-04 5.70030e-08 7.71072e-02
2.96631e+00 1.07127e-04 -2.71339e-04 4.48767e-02 6.71634e-04 5.04068e-08 7.65379e-02
2.97363e+00 1.22037e-04 -2.70043e-04 4.45482e-02 6.61813e-04 4.38670e-08 7.59741e-02
2.98096e+00 1.37201e-04 -2.68280e-04 4.42236e-02 6.52179e-04 3.74284e-08 7.54159e-02
2.98828e+00 1.52538e-04 -2.66053e-04 4.39028e-02 6.42727e-04 3.11340e-08 7.48631e-02
2.99561e+00 1.67964e-04 -2.63420e-04 4.35857e-02 6.33453e-04 2.50243e-08 7.43158e-02
3.00293e+00 1.83396e-04 -2.60386e-04 4.32722e-02 6.24350e-04 1.91369e-08 7.37737e-02
3.01025e+00 1.98746e-04 -2.57011e-04 4.29622e-02 6.15415e-04 1.35060e-08 7.32369e-02
3.01758e+00 2.13933e-04 -2.53304e-04 4.26556e-02 6.06643e-04 8.16130e-09 7.27052e-02
3.02490e+00 2.28877e-04 -2.49327e-04 4.23524e-02 5.98028e-04 3.12685e-09 7.21787e-02
3.03223e+00 2.43508e-04 -2.45091e-04 4.20524e-02 5.89567e-04 -1.57915e-09 7.16573e-02
3.03955e+00 2.57764e-04 -2.40653e-04 4.17555e-02 5.81254e-04 -5.94425e-09 7.11408e-02
3.04688e+00 2.71596e-04 -2.36021e-04 4.14617e-02 5.73087e-04 -9.96101e-09 7.06293e-02
3.05420e+00 2.84958e-04 -2.31246e-04 4.11709e-02 5.65061e-04 -1.36265e-08 7.01226e-02
3.06152e+00 2.97815e-04 -2.26332e-04 4.08831e-02 5.57172e-04 -1.69418e-08 6.96207e-02
3.06885e+00 3.10135e-04 -2.21325e-04 4.05981e-02 5.49416e-04 -1.99111e-08 6.91236e-02
3.07617e+00 3.21895e-04 -2.16225e-04 4.03159e-02 5.41791e-04 -2.25419e-08 6.86312e-02
3.08350e+00 3.33073e-04 -2.11074e-04 4.00364e-02 5.34293e-04 -2.48440e-08 6.81434e-02
3.09082e+00 3.43657e-04 -2.05870e-04 3.97595e-02 5.26919e-04 -2.68290e-08 6.76602e-02
3.09814e+00 3.53635e-04 -2.00650e-04 3.94853e-02 5.19666e-04 -2.85104e-08 6.71816e-02
3.10547e+00 3.63001e-04 -1.95409e-04 3.92137e-02 5.12531e-04 -2.99030e-08 6.67074e-02
3.11279e+00 3.71750e-04 -1.90182e-04 3.89446e-02 5.05512e-04 -3.10223e-08 6.62376e-02
3.12012e+00 3.79884e-04 -1.84962e-04 3.86780e-02 4.98605e-04 -3.18849e-08 6.57722e-02
3.12744e+00 3.87403e-04 -1.79781e-04 3.84137e-02 4.91809e-04 -3.25076e-08 6.53111e-02
3.13477e+00 3.94313e-04 -1.74630e-04 3.81519e-02 4.85121e-04 -3.29074e-08 6.48543e-02
3.14209e+00 4.00619e-04 -1.69538e-04 3.78924e-02 4.78539e-04 -3.31013e-08 6.44017e-02
3.14941e+00 4.06332e-04 -1.64495e-04 3.76353e-02 4.72060e-04 -3.31065e-08 6.39533e-02
3.15674e+00 4.11460e-04 -1.59529e-04 3.73803e-02 4.65682e-04 -3.29395e-08 6.35091e-02
3.16406e+00 4.16015e-04 -1.54627e-04 3.71277e-02 4.59404e-04 -3.26168e-08 6.30688e-02
3.17139e+00 4.20009e-04 -1.49815e-04 3.68772e-02 4.53223e-04 -3.21541e-08 6.26327e-02
3.17871e+00 4.23457e-04 -1.45080e-04 3.66289e-02 4.47137e-04 -3.15666e-08 6.22005e-02
3.18604e+00 4.26373e-04 -1.40446e-04 3.63828e-02 4.41144e-04 -3.08691e-08 6.17722e-02
3.19336e+00 4.28771e-04 -1.35899e-04 3.61387e-02 4.35244e-04 -3.00755e-08 6.13479e-02
3.20068e+00 4.30668e-04 -1.31462e-04 3.58968e-02 4.29433e-04 -2.91990e-08 6.09274e-02
3.20801e+00 4.32081e-04 -1.27120e-04 3.56569e-02 4.23710e-04 -2.82520e-08 6.05107e-02
3.21533e+00 4.33025e-04 -1.22895e-04 3.54190e-02 4.18074e-04 -2.72464e-08 6.00978e-02
3.22266e+00 4.33518e-04 -1.18770e-04 3.51831e-02 4.12523e-04 -2.61931e-08 5.96886e-02
3.22998e+00 4.33576e-04 -1.14766e-04 3.49492e-02 4.07055e-04 -2.51022e-08 5.92831e-02
3.23730e+00 4.33218e-04 -1.10868e-04 3.47173e-02 4.01669e-04 -2.39832e-08 5.88813e-02
3.24463e+00 4.32461e-04 -1.07094e-04 3.44873e-02 3.96363e-04 -2.28447e-08 5.84830e-02
3.25195e+00 4.31321e-04 -1.03429e-04 3.42592e-02 3.91137e-04 -2.16948e-08 5.80883e-02
3.25928e+00 4.29817e-04 -9.98888e-05 3.40329e-02 3.85988e-04 -2.05406e-08 5.76972e-02
3.26660e+00 4.27965e-04 -9.64593e-05 3.38086e-02 3.80916e-04 -1.93887e-08 5.73095e-02
3.27393e+00 4.25782e-04 -9.31565e-05 3.35861e-02 3.75918e-04 -1.82450e-08 5.69253e-02
3.28125e+00 4.23286e-04 -8.99643e-05 3.33654e-02 3.70994e-04 -1.71148e-08 5.65445e-02
3.28857e+00 4.20492e-04 -8.68986e-05 3.31465e-02 3.66143e-04 -1.60026e-08 5.61670e-02
3.29590e+00 4.17419e-04 -8.39432e-05 3.29294e-02 3.61362e-04 -1.49126e-08 5.57929e-02
3.30322e+00 4.14080e-04 -8.11131e-05 3.27140e-02 3.56652e-04 -1.38483e-08 5.54221e-02
3.31055e+00 4.10492e-04 -7.83923e-05 3.25005e-02 3.52011e-04 -1.28128e-08 5.50546e-02
3.31787e+00 4.06671e-04 -7.57948e-05 3.22886e-02 3.47437e-04 -1.18087e-08 5.46903e-02
3.32520e+00 4.02633e-04 -7.33046e-05 3.20785e-02 3.42930e-04 -1.08380e-08 5.43292e-02
3.33252e+00 3.98390e-04 -7.09354e-05 3.18700e-02 3.38488e-04 -9.90248e-09 5.39712e-02
3.33984e+00 3.93959e-04 -6.86711e-05 3.16632e-02 3.34111e-04 -9.00350e-09 5.36164e-02
3.34717e+00 3.89353e-04 -6.65245e-05 3.14581e-02 3.29798e-04 -8.14204e-09 5.32646e-02
3.35449e+00 3.84586e-04 -6.44800e-05 3.12547e-02 3.25547e-04 -7.31877e-09 5.29160e-02
3.36182e+00 3.79671e-04 -6.25498e-05 3.10529e-02 3.21357e-04 -6.53409e-09 5.25703e-02
3.36914e+00 3.74622e-04 -6.07181e-05 3.08527e-02 3.17227e-04 -5.78811e-09 5.22276e-02
3.37646e+00 3.69450e-04 -5.89969e-05 3.06541e-02 3.13157e-04 -5.08073e-09 5.18879e-02
3.38379e+00 3.64168e-04 -5.73705e-05 3.04571e-02 3.09146e-04 -4.41162e-09 5.15512e-02
3.39111e+00 3.58787e-04 -5.58503e-05 3.02616e-02 3.05192e-04 -3.78027e-09 5.12173e-02
3.39844e+00 3.53320e-04 -5.44209e-05 3.00677e-02 3.01295e-04 -3.18600e-09 5.08863e-02
3.40576e+00 3.47776e-04 -5.30932e-05 2.98754e-02 2.97454e-04 -2.62800e-09 5.05582e-02
3.41309e+00 3.42168e-04 -5.18520e-05 2.96846e-02 2.93668e-04 -2.10532e-09 5.02328e-02
3.42041e+00 3.36503e-04 -5.07079e-05 2.94953e-02 2.89936e-04 -1.61692e-09 4.99102e-02
3.42773e+00 3.30794e-04 -4.96457e-05 2.93075e-02 2.86257e-04 -1.16167e-09 4.95904e-02
3.43506e+00 3.25048e-04 -4.86757e-05 2.91213e-02 2.82630e-04 -7.38353e-10 4.92733e-02
3.44238e+00 3.19276e-04 -4.77830e-05 2.89365e-02 2.79056e-04 -3.45719e-10 4.89589e-02
3.44971e+00 3.13485e-04 -4.69776e-05 2.87531e-02 2.75532e-04 1.75402e-11 4.86471e-02
3.45703e+00 3.07685e-04 -4.62447e-05 2.85712e-02 2.72058e-04 3.52756e-10 4.83380e-02
3.46436e+00 3.01882e-04 -4.55940e-05 2.83908e-02 2.68634e-04 6.61280e-10 4.80315e-02
3.47168e+00 2.96085e-04 -4.50110e-05 2.82118e-02 2.65258e-04 9.44471e-10 4.77276e-02
3.47900e+00 2.90301e-04 -4.45050e-05 2.80342e-02 2.61930e-04 1.20368e-09 4.74262e-02
3.48633e+00 2.84538e-04 -4.40620e-05 2.78580e-02 2.58649e-04 1.44027e-09 4.71274e-02
3.49365e+00 2.78800e-04 -4.36908e-05 2.76832e-02 2.55414e-04 1.65555e-09 4.68310e-02
3.50098e+00 2.73096e-04 -4.33776e-05 2.75098e-02 2.52226e-04 1.85083e-09 4.65372e-02
3.50830e+00 2.67430e-04 -4.31312e-05 2.73378e-02 2.49082e-04 2.02739e-09 4.62458e-02
3.51562e+00 2.61809e-04 -4.29379e-05 2.71671e-02 2.45982e-04 2.18646e-09 4.59568e-02
3.52295e+00 2.56237e-04 -4.28064e-05 2.69978e-02 2.42927e-04 2.32924e-09 4.56702e-02
3.53027e+00 2.50720e-04 -4.27231e-05 2.68298e-02 2.39914e-04 2.45688e-09 4.53859e-02
3.53760e+00 2.45263e-04 -4.26964e-05 2.66631e-02 2.36944e-04 2.57049e-09 4.51041e-02
3.54492e+00 2.39869e-04 -4.27133e-05 2.64978e-02 2.34015e-04 2.67113e-09 4.48245e-02
