# r h000 h110 h112 c000 c110 c112
2.80957e+01 -3.31877e-10 6.23306e-06 1.75930e-05 -2.07262e-09 -1.60574e-15 2.21457e-05
2.81250e+01 2.10686e-10 7.90339e-06 1.94280e-05 -2.04623e-09 -5.58652e-16 2.17586e-05
2.81543e+01 5.97286e-11 9.49895e-06 2.11270e-05 -2.01903e-09 1.09863e-15 2.13731e-05
2.81836e+01 5.89270e-10 1.09610e-05 2.26066e-05 -1.99263e-09 3.20276e-15 2.09893e-05
2.82129e+01 4.31091e-10 1.22614e-05 2.38489e-05 -1.96872e-09 5.60493e-15 2.06070e-05
2.82422e+01 9.12716e-10 1.33574e-05 2.47922e-05 -1.94882e-09 8.00355e-15 2.02263e-05
2.82715e+01 7.14954e-10 1.42350e-05 2.54370e-05 -1.93426e-09 1.02152e-14 1.98471e-05
2.83008e+01 1.12071e-09 1.48651e-05 2.57398e-05 -1.92600e-09 1.19330e-14 1.94696e-05
2.83301e+01 8.60775e-10 1.52454e-05 2.57160e-05 -1.92466e-09 1.30506e-14 1.90936e-05
2.83594e+01 1.17464e-09 1.53580e-05 2.53372e-05 -1.93039e-09 1.33718e-14 1.87191e-05
2.83887e+01 8.43353e-10 1.52099e-05 2.46304e-05 -1.94295e-09 1.29419e-14 1.83462e-05
2.84180e+01 1.06350e-09 1.47923e-05 2.35799e-05 -1.96169e-09 1.17311e-14 1.79749e-05
2.84473e+01 6.66028e-10 1.41192e-05 2.22217e-05 -1.98560e-09 9.94451e-15 1.76050e-05
2.84766e+01 8.04523e-10 1.31891e-05 2.05502e-05 -2.01339e-09 7.70228e-15 1.72367e-05
2.85059e+01 3.58906e-10 1.20215e-05 1.86090e-05 -2.04351e-09 5.31328e-15 1.68699e-05
2.85352e+01 4.39216e-10 1.06211e-05 1.64019e-05 -2.07426e-09 2.97332e-15 1.65046e-05
2.85645e+01 -2.69550e-11 9.01275e-06 1.39802e-05 -2.10389e-09 9.97660e-16 1.61408e-05
2.85938e+01 2.59630e-11 7.20776e-06 1.13586e-05 -2.13066e-09 -4.42758e-16 1.57785e-05
2.86230e+01 -4.28346e-10 5.23820e-06 8.59872e-06 -2.15297e-09 -1.13261e-15 1.54177e-05
2.86523e+01 -3.69928e-10 3.12537e-06 5.73117e-06 -2.16944e-09 -1.01805e-15 1.50583e-05
2.86816e+01 -7.80780e-10 9.13315e-07 2.83529e-06 -2.17914e-09 -6.74030e-17 1.47004e-05
2.87109e+01 -6.87876e-10 -1.35942e-06 -3.24219e-08 -2.18166e-09 1.60460e-15 1.43440e-05
2.87402e+01 -1.03077e-09 -3.62729e-06 -2.76198e-06 -2.17736e-09 3.81219e-15 1.39890e-05
2.87695e+01 -8.84716e-10 -5.82171e-06 -5.25321e-06 -2.16756e-09 6.28958e-15 1.36355e-05
2.87988e+01 -1.14855e-09 -7.83978e-06 -7.34419e-06 -2.15464e-09 8.67100e-15 1.32834e-05
2.88281e+01 -9.46677e-10 -9.56185e-06 -8.86197e-06 -2.14213e-09 1.06451e-14 1.29327e-05
2.88574e+01 -1.13785e-09 -1.08227e-05 -9.55909e-06 -2.13437e-09 1.17772e-14 1.25835e-05
2.88867e+01 -8.94201e-10 -1.14164e-05 -9.13947e-06 -2.13558e-09 1.18933e-14 1.22357e-05
2.89160e+01 -1.03072e-09 -1.10773e-05 -7.21874e-06 -2.14780e-09 1.06324e-14 1.18892e-05
2.89453e+01 -7.57242e-10 -9.43577e-06 -3.25839e-06 -2.16595e-09 8.22183e-15 1.15442e-05
2.89746e+01 -8.28016e-10 -6.31907e-06 2.91987e-06 -2.17231e-09 4.89956e-15 1.12006e-05
2.90039e+01 -4.79943e-10 -2.28398e-06 1.04191e-05 -2.14507e-09 1.86724e-15 1.08584e-05
2.90332e+01 -4.30798e-10 1.79478e-06 1.78332e-05 -2.07853e-09 3.27422e-17 1.05175e-05
2.90625e+01 2.64509e-12 5.44887e-06 2.42248e-05 -1.98594e-09 -1.68977e-16 1.01780e-05
2.90918e+01 1.17284e-10 8.66175e-06 2.95445e-05 -1.88386e-09 1.24542e-15 9.83990e-06
2.91211e+01 5.51769e-10 1.14442e-05 3.38390e-05 -1.78438e-09 3.88404e-15 9.50314e-06
2.91504e+01 6.54189e-10 1.38115e-05 3.71516e-05 -1.69642e-09 7.39393e-15 9.16774e-06
2.91797e+01 1.02593e-09 1.57744e-05 3.95180e-05 -1.62634e-09 1.12512e-14 8.83368e-06
2.92090e+01 1.06390e-09 1.73529e-05 4.09896e-05 -1.57813e-09 1.50629e-14 8.50095e-06
2.92383e+01 1.33206e-09 1.85609e-05 4.16029e-05 -1.55372e-09 1.83733e-14 8.16956e-06
2.92676e+01 1.27572e-09 1.94221e-05 4.14136e-05 -1.55321e-09 2.09116e-14 7.83950e-06
2.92969e+01 1.42134e-09 1.99540e-05 4.04607e-05 -1.57518e-09 2.24136e-14 7.51075e-06
2.93262e+01 1.26197e-09 2.01833e-05 3.88023e-05 -1.61697e-09 2.28110e-14 7.18332e-06
2.93555e+01 1.28624e-09 2.01305e-05 3.64797e-05 -1.67494e-09 2.20689e-14 6.85719e-06
2.93848e+01 1.03403e-09 1.98245e-05 3.35524e-05 -1.74473e-09 2.03185e-14 6.53236e-06
2.94141e+01 9.55422e-10 1.92882e-05 3.00637e-05 -1.82152e-09 1.77136e-14 6.20883e-06
2.94434e+01 6.35848e-10 1.85517e-05 2.60730e-05 -1.90027e-09 1.45156e-14 5.88658e-06
2.94727e+01 4.85878e-10 1.76395e-05 2.16248e-05 -1.97588e-09 1.09752e-14 5.56561e-06
2.95020e+01 1.34968e-10 1.65826e-05 1.67777e-05 -2.04346e-09 7.38205e-15 5.24592e-06
2.95312e+01 -4.70441e-11 1.54061e-05 1.15765e-05 -2.09842e-09 3.97756e-15 4.92749e-06
2.95605e+01 -3.88334e-10 1.41407e-05 6.07830e-06 -2.13666e-09 9.82935e-16 4.61032e-06
2.95898e+01 -5.61106e-10 1.28118e-05 3.27061e-07 -2.15462e-09 -1.45315e-15 4.29441e-06
2.96191e+01 -8.52846e-10 1.14493e-05 -5.62265e-06 -2.14944e-09 -3.23783e-15 3.97975e-06
2.96484e+01 -9.79051e-10 1.00776e-05 -1.17283e-05 -2.11897e-09 -4.35173e-15 3.66633e-06
2.96777e+01 -1.18805e-09 8.72481e-06 -1.79390e-05 -2.06179e-09 -4.83669e-15 3.35414e-06
2.97070e+01 -1.23967e-09 7.41377e-06 -2.42149e-05 -1.97724e-09 -4.78472e-15 3.04319e-06
2.97363e+01 -1.34427e-09 6.16935e-06 -3.05102e-05 -1.86537e-09 -4.32814e-15 2.73346e-06
2.97656e+01 -1.30657e-09 5.01106e-06 -3.67898e-05 -1.72691e-09 -3.61055e-15 2.42495e-06
2.97949e+01 -1.29963e-09 3.95866e-06 -4.30153e-05 -1.56313e-09 -2.78139e-15 2.11765e-06
2.98242e+01 -1.17295e-09 3.02577e-06 -4.91589e-05 -1.37577e-09 -1.96293e-15 1.81155e-06
2.98535e+01 -1.06204e-09 2.22372e-06 -5.51937e-05 -1.16682e-09 -1.25326e-15 1.50666e-06
2.98828e+01 -8.60110e-10 1.55593e-06 -6.11042e-05 -9.38336e-10 -7.03114e-16 1.20296e-06
2.99121e+01 -6.63837e-10 1.01978e-06 -6.68810e-05 -6.92198e-10 -3.29920e-16 9.00455e-07
2.99414e+01 -4.07888e-10 6.01433e-07 -7.25291e-05 -4.29748e-10 -1.13643e-16 5.99128e-07
2.99707e+01 -1.47683e-10 2.75105e-07 -7.80669e-05 -1.51438e-10 -2.07024e-17 2.98978e-07
3.00000e+01 2.03426e-16 3.31517e-17 -8.35307e-05 0.00000e+00 0.00000e+00 1.69595e-46
