# r h000 h110 h112 c000 c110 c112
2.83887e+01 -4.13963e-10 8.32553e-10 2.00079e-05 6.67187e-11 -3.43649e-19 1.20198e-04
2.84180e+01 3.77089e-10 -8.17123e-10 1.99416e-05 6.62775e-11 -3.08802e-19 1.19827e-04
2.84473e+01 -3.97953e-10 8.00551e-10 1.98844e-05 6.58983e-11 -3.17625e-19 1.19457e-04
2.84766e+01 3.62934e-10 -7.85177e-10 1.98188e-05 6.54643e-11 -2.85635e-19 1.19089e-04
2.85059e+01 -3.80147e-10 7.68709e-10 1.97620e-05 6.50891e-11 -2.91377e-19 1.18722e-04
2.85352e+01 3.50725e-10 -7.53349e-10 1.96970e-05 6.46620e-11 -2.64858e-19 1.18356e-04
2.85645e+01 -3.60647e-10 7.37024e-10 1.96405e-05 6.42918e-11 -2.65118e-19 1.17993e-04
2.85938e+01 3.40284e-10 -7.21639e-10 1.95763e-05 6.38714e-11 -2.46130e-19 1.17630e-04
2.86230e+01 -3.39711e-10 7.05494e-10 1.95201e-05 6.35054e-11 -2.39149e-19 1.17270e-04
2.86523e+01 3.31271e-10 -6.90049e-10 1.94565e-05 6.30922e-11 -2.29033e-19 1.16910e-04
2.86816e+01 -3.17754e-10 6.74114e-10 1.94006e-05 6.27306e-11 -2.13851e-19 1.16552e-04
2.87109e+01 3.23178e-10 -6.58581e-10 1.93377e-05 6.23244e-11 -2.13090e-19 1.16196e-04
2.87402e+01 -2.95385e-10 6.42878e-10 1.92821e-05 6.19666e-11 -1.89686e-19 1.15841e-04
2.87695e+01 3.15272e-10 -6.27239e-10 1.92199e-05 6.15668e-11 -1.97771e-19 1.15487e-04
2.87988e+01 -2.73472e-10 6.11778e-10 1.91646e-05 6.12134e-11 -1.67213e-19 1.15135e-04
2.88281e+01 3.06507e-10 -5.96032e-10 1.91030e-05 6.08207e-11 -1.82469e-19 1.14785e-04
2.88574e+01 -2.53297e-10 5.80803e-10 1.90480e-05 6.04713e-11 -1.47131e-19 1.14435e-04
2.88867e+01 2.95276e-10 -5.64974e-10 1.89870e-05 6.00845e-11 -1.66420e-19 1.14087e-04
2.89160e+01 -2.36925e-10 5.49928e-10 1.89324e-05 5.97391e-11 -1.30400e-19 1.13741e-04
2.89453e+01 2.78850e-10 -5.34097e-10 1.88720e-05 5.93593e-11 -1.48503e-19 1.13396e-04
2.89746e+01 -2.28167e-10 5.19098e-10 1.88177e-05 5.90175e-11 -1.18576e-19 1.13052e-04
2.90039e+01 2.52868e-10 -5.03474e-10 1.87580e-05 5.86439e-11 -1.27153e-19 1.12710e-04
2.90332e+01 -2.27281e-10 4.88282e-10 1.87039e-05 5.83062e-11 -1.10964e-19 1.12369e-04
2.90625e+01 2.25117e-10 -4.73023e-10 1.86448e-05 5.79380e-11 -1.06595e-19 1.12030e-04
2.90918e+01 -2.24061e-10 4.57610e-10 1.85911e-05 5.76044e-11 -1.02323e-19 1.11692e-04
2.91211e+01 2.00638e-10 -4.42668e-10 1.85326e-05 5.72427e-11 -8.90317e-20 1.11355e-04
2.91504e+01 -2.17803e-10 4.27097e-10 1.84791e-05 5.69127e-11 -9.26216e-20 1.11020e-04
2.91797e+01 1.79319e-10 -4.12408e-10 1.84212e-05 5.65568e-11 -7.41783e-20 1.10686e-04
2.92090e+01 -2.08595e-10 3.96739e-10 1.83680e-05 5.62306e-11 -8.22055e-20 1.10353e-04
2.92383e+01 1.61029e-10 -3.82244e-10 1.83108e-05 5.58808e-11 -6.17522e-20 1.10021e-04
2.92676e+01 -1.96594e-10 3.66535e-10 1.82579e-05 5.55580e-11 -7.14255e-20 1.09691e-04
2.92969e+01 1.45570e-10 -3.52178e-10 1.82012e-05 5.52138e-11 -5.14472e-20 1.09363e-04
2.93262e+01 -1.82027e-10 3.36480e-10 1.81486e-05 5.48949e-11 -6.06158e-20 1.09035e-04
2.93555e+01 1.32678e-10 -3.22212e-10 1.80925e-05 5.45561e-11 -4.29360e-20 1.08709e-04
2.93848e+01 -1.65191e-10 3.06569e-10 1.80401e-05 5.42412e-11 -5.00802e-20 1.08384e-04
2.94141e+01 1.22020e-10 -2.92348e-10 1.79847e-05 5.39079e-11 -3.58829e-20 1.08061e-04
2.94434e+01 -1.46445e-10 2.76799e-10 1.79326e-05 5.35960e-11 -4.00860e-20 1.07738e-04
2.94727e+01 1.13209e-10 -2.62589e-10 1.78777e-05 5.32690e-11 -2.99650e-20 1.07417e-04
2.95020e+01 -1.26197e-10 2.47163e-10 1.78259e-05 5.29601e-11 -3.08629e-20 1.07098e-04
2.95312e+01 1.05811e-10 -2.32938e-10 1.77716e-05 5.26381e-11 -2.48945e-20 1.06779e-04
2.95605e+01 -1.04891e-10 2.17657e-10 1.77200e-05 5.23327e-11 -2.26042e-20 1.06462e-04
2.95898e+01 9.93701e-11 -2.03399e-10 1.76663e-05 5.20163e-11 -2.04380e-20 1.06146e-04
2.96191e+01 -8.29895e-11 1.88275e-10 1.76150e-05 5.17145e-11 -1.54672e-20 1.05832e-04
2.96484e+01 9.34195e-11 -1.73976e-10 1.75618e-05 5.14030e-11 -1.64289e-20 1.05518e-04
2.96777e+01 -6.09509e-11 1.59012e-10 1.75108e-05 5.11043e-11 -9.57073e-21 1.05206e-04
2.97070e+01 8.75085e-11 -1.44671e-10 1.74582e-05 5.07983e-11 -1.27708e-20 1.04895e-04
2.97363e+01 -3.92056e-11 1.29863e-10 1.74074e-05 5.05028e-11 -4.98892e-21 1.04585e-04
2.97656e+01 8.12277e-11 -1.15487e-10 1.73554e-05 5.02017e-11 -9.43150e-21 1.04277e-04
2.97949e+01 -1.81285e-11 1.00823e-10 1.73048e-05 4.99093e-11 -1.74439e-21 1.03969e-04
2.98242e+01 7.42412e-11 -8.64281e-11 1.72534e-05 4.96132e-11 -6.42943e-21 1.03663e-04
2.98535e+01 1.99977e-12 7.18885e-11 1.72030e-05 4.93241e-11 1.97253e-22 1.03359e-04
2.98828e+01 6.63295e-11 -5.74945e-11 1.71522e-05 4.90324e-11 -3.81559e-21 1.03055e-04
2.99121e+01 2.10437e-11 4.30561e-11 1.71021e-05 4.87466e-11 9.23855e-22 1.02752e-04
2.99414e+01 5.74586e-11 -2.86863e-11 1.70517e-05 4.84602e-11 -1.65382e-21 1.02451e-04
2.99707e+01 3.91019e-11 1.43257e-11 1.70019e-05 4.81770e-11 5.57175e-22 1.02151e-04
3.00000e+01 4.78956e-11 4.45646e-17 1.69521e-05 4.78955e-11 2.13445e-27 1.01852e-04
