# r h000 h110 h112 c000 c110 c112
2.84766e+01 3.24470e-10 2.67618e-10 8.85901e-05 1.55913e-16 -5.51977e-18 8.66098e-05
2.85059e+01 -3.17250e-10 2.86957e-09 8.83184e-05 -3.00950e-17 4.42238e-18 8.63430e-05
2.85352e+01 3.11056e-10 2.78502e-10 8.80455e-05 -3.44095e-18 -4.99844e-18 8.60773e-05
2.85645e+01 -3.04097e-10 2.77193e-09 8.77760e-05 5.92754e-17 3.99055e-18 8.58127e-05
2.85938e+01 2.97700e-10 2.86750e-10 8.75054e-05 -7.36748e-17 -4.51390e-18 8.55492e-05
2.86230e+01 -2.91032e-10 2.67219e-09 8.72381e-05 1.98906e-18 3.59127e-18 8.52868e-05
2.86523e+01 2.84422e-10 2.92538e-10 8.69697e-05 -1.19446e-16 -4.06419e-18 8.50255e-05
2.86816e+01 -2.78032e-10 2.57059e-09 8.67045e-05 -1.23001e-17 3.22205e-18 8.47652e-05
2.87109e+01 2.71238e-10 2.96130e-10 8.64384e-05 -1.17664e-16 -3.64739e-18 8.45060e-05
2.87402e+01 -2.65081e-10 2.46742e-09 8.61753e-05 -5.63510e-17 2.88049e-18 8.42478e-05
2.87695e+01 2.58162e-10 2.97911e-10 8.59114e-05 3.24927e-17 -3.26125e-18 8.39907e-05
2.87988e+01 -2.52165e-10 2.36317e-09 8.56504e-05 -2.81206e-17 2.56444e-18 8.37346e-05
2.88281e+01 2.45198e-10 2.98488e-10 8.53886e-05 -7.23667e-18 -2.90365e-18 8.34796e-05
2.88574e+01 -2.39279e-10 2.25861e-09 8.51297e-05 6.94510e-17 2.27182e-18 8.32256e-05
2.88867e+01 2.32348e-10 2.98915e-10 8.48701e-05 -5.53952e-17 -2.57228e-18 8.29726e-05
2.89160e+01 -2.26423e-10 2.15522e-09 8.46132e-05 2.67277e-17 2.00045e-18 8.27207e-05
2.89453e+01 2.19604e-10 3.01301e-10 8.43558e-05 3.07207e-17 -2.26460e-18 8.24698e-05
2.89746e+01 -2.13605e-10 2.05617e-09 8.41010e-05 -3.68980e-17 1.74781e-18 8.22199e-05
2.90039e+01 2.06954e-10 3.09694e-10 8.38456e-05 -8.42005e-17 -1.97768e-18 8.19710e-05
2.90332e+01 -2.00834e-10 1.96267e-09 8.35928e-05 1.15393e-16 1.51341e-18 8.17231e-05
2.90625e+01 1.94386e-10 3.18254e-10 8.33396e-05 -2.99954e-17 -1.71448e-18 8.14762e-05
2.90918e+01 -1.88123e-10 1.86549e-09 8.30888e-05 -3.18149e-17 1.30165e-18 8.12303e-05
2.91211e+01 1.81882e-10 3.21613e-10 8.28376e-05 8.15739e-18 -1.47631e-18 8.09854e-05
2.91504e+01 -1.75484e-10 1.76367e-09 8.25887e-05 4.70052e-17 1.11164e-18 8.07414e-05
2.91797e+01 1.69430e-10 3.20036e-10 8.23396e-05 -3.86651e-17 -1.26148e-18 8.04985e-05
2.92090e+01 -1.62927e-10 1.65751e-09 8.20927e-05 1.03367e-17 9.41839e-19 8.02565e-05
2.92383e+01 1.57018e-10 3.13844e-10 8.18456e-05 6.39402e-17 -1.06837e-18 8.00155e-05
2.92676e+01 -1.50460e-10 1.54732e-09 8.16007e-05 1.38186e-17 7.90755e-19 7.97754e-05
2.92969e+01 1.44638e-10 3.03390e-10 8.13556e-05 5.87550e-17 -8.95464e-19 7.95363e-05
2.93262e+01 -1.38084e-10 1.43349e-09 8.11125e-05 -3.02913e-17 6.56869e-19 7.92982e-05
2.93555e+01 1.32288e-10 2.89060e-10 8.08695e-05 -1.02165e-16 -7.41297e-19 7.90610e-05
2.93848e+01 -1.25797e-10 1.31641e-09 8.06283e-05 1.62759e-17 5.38756e-19 7.88248e-05
2.94141e+01 1.19971e-10 2.71270e-10 8.03872e-05 1.22164e-16 -6.04633e-19 7.85895e-05
2.94434e+01 -1.13593e-10 1.19649e-09 8.01479e-05 -5.15549e-17 4.35048e-19 7.83551e-05
2.94727e+01 1.07691e-10 2.50456e-10 7.99087e-05 4.91655e-17 -4.84181e-19 7.81217e-05
2.95020e+01 -1.01462e-10 1.07419e-09 7.96713e-05 -2.40951e-17 3.44468e-19 7.78892e-05
2.95312e+01 9.54577e-11 2.27070e-10 7.94341e-05 -2.82253e-17 -3.78895e-19 7.76576e-05
2.95605e+01 -8.93910e-11 9.49954e-10 7.91985e-05 5.19004e-17 2.65967e-19 7.74269e-05
2.95898e+01 8.32802e-11 2.01573e-10 7.89632e-05 1.59580e-16 -2.87816e-19 7.71972e-05
2.96191e+01 -7.73699e-11 8.24241e-10 7.87294e-05 3.51672e-17 1.98631e-19 7.69683e-05
2.96484e+01 7.11670e-11 1.74426e-10 7.84960e-05 -9.72131e-17 -2.10184e-19 7.67404e-05
2.96777e+01 -6.53877e-11 6.97508e-10 7.82640e-05 5.53479e-18 1.41746e-19 7.65134e-05
2.97070e+01 5.91252e-11 1.46083e-10 7.80325e-05 -6.68775e-17 -1.45327e-19 7.62872e-05
2.97363e+01 -5.34364e-11 5.70197e-10 7.78023e-05 -5.79523e-17 9.47614e-20 7.60620e-05
2.97656e+01 4.71589e-11 1.16981e-10 7.75726e-05 -2.81322e-17 -9.27525e-20 7.58376e-05
2.97949e+01 -4.15113e-11 4.42728e-10 7.73442e-05 -6.80269e-17 5.73377e-20 7.56141e-05
2.98242e+01 3.52685e-11 8.75258e-11 7.71164e-05 6.21677e-17 -5.20866e-20 7.53915e-05
2.98535e+01 -2.96117e-11 3.15479e-10 7.68897e-05 2.60470e-17 2.92832e-20 7.51697e-05
2.98828e+01 2.34498e-11 5.80687e-11 7.66637e-05 -7.04724e-17 -2.31262e-20 7.49489e-05
2.99121e+01 -1.77404e-11 1.88759e-10 7.64387e-05 5.23196e-17 1.05527e-20 7.47289e-05
2.99414e+01 1.16969e-11 2.88673e-11 7.62145e-05 8.08348e-17 -5.77510e-21 7.45097e-05
2.99707e+01 -5.90333e-12 6.27479e-11 7.59913e-05 2.97320e-17 1.17200e-21 7.42914e-05
3.00000e+01 1.10183e-16 5.15663e-17 7.57689e-05 -5.23341e-17 1.01856e-32 7.40740e-05
