# r h000 h110 h112 c000 c110 c112
1.73584e+00 -7.43035e-02 -5.28083e-02 5.52789e-02 2.42075e-03 4.19746e-03 5.21170e-01
1.74316e+00 -7.34001e-02 -5.23639e-02 5.42348e-02 2.23559e-03 4.10340e-03 5.14715e-01
1.75049e+00 -7.24067e-02 -5.18633e-02 5.33285e-02 2.05730e-03 4.00099e-03 5.08361e-01
1.75781e+00 -7.13239e-02 -5.13091e-02 5.25537e-02 1.88607e-03 3.89065e-03 5.02108e-01
1.76514e+00 -7.01517e-02 -5.06992e-02 5.19124e-02 1.72211e-03 3.77278e-03 4.95954e-01
1.77246e+00 -6.88906e-02 -5.00362e-02 5.13984e-02 1.56568e-03 3.64785e-03 4.89896e-01
1.77979e+00 -6.75402e-02 -4.93179e-02 5.10139e-02 1.41703e-03 3.51634e-03 4.83934e-01
1.78711e+00 -6.61013e-02 -4.85467e-02 5.07528e-02 1.27645e-03 3.37875e-03 4.78065e-01
1.79443e+00 -6.45733e-02 -4.77205e-02 5.06178e-02 1.14426e-03 3.23562e-03 4.72289e-01
1.80176e+00 -6.29569e-02 -4.68418e-02 5.06029e-02 1.02078e-03 3.08752e-03 4.66603e-01
1.80908e+00 -6.12515e-02 -4.59080e-02 5.07109e-02 9.06358e-04 2.93504e-03 4.61008e-01
1.81641e+00 -5.94578e-02 -4.49218e-02 5.09360e-02 8.01357e-04 2.77880e-03 4.55501e-01
1.82373e+00 -5.75751e-02 -4.38804e-02 5.12815e-02 7.06154e-04 2.61943e-03 4.50083e-01
1.83105e+00 -5.56039e-02 -4.27866e-02 5.17414e-02 6.21143e-04 2.45762e-03 4.44751e-01
1.83838e+00 -5.35438e-02 -4.16375e-02 5.23196e-02 5.46730e-04 2.29405e-03 4.39505e-01
1.84570e+00 -5.13950e-02 -4.04358e-02 5.30098e-02 4.83335e-04 2.12943e-03 4.34344e-01
1.85303e+00 -4.91571e-02 -3.91783e-02 5.38164e-02 4.31392e-04 1.96451e-03 4.29267e-01
1.86035e+00 -4.68303e-02 -3.78681e-02 5.47331e-02 3.91345e-04 1.80005e-03 4.24275e-01
1.86768e+00 -4.44141e-02 -3.65016e-02 5.57648e-02 3.63651e-04 1.63684e-03 4.19366e-01
1.87500e+00 -4.19088e-02 -3.50819e-02 5.69049e-02 3.48780e-04 1.47569e-03 4.14540e-01
1.88232e+00 -3.93137e-02 -3.36053e-02 5.81590e-02 3.47210e-04 1.31742e-03 4.09797e-01
1.88965e+00 -3.66292e-02 -3.20752e-02 5.95199e-02 3.59432e-04 1.16289e-03 4.05136e-01
1.89697e+00 -3.38544e-02 -3.04873e-02 6.09942e-02 3.85948e-04 1.01297e-03 4.00557e-01
1.90430e+00 -3.09898e-02 -2.88454e-02 6.25742e-02 4.27271e-04 8.68548e-04 3.96059e-01
1.91162e+00 -2.80344e-02 -2.71447e-02 6.42672e-02 4.83923e-04 7.30543e-04 3.91644e-01
1.91895e+00 -2.49888e-02 -2.53894e-02 6.60648e-02 5.56441e-04 5.99888e-04 3.87310e-01
1.92627e+00 -2.18516e-02 -2.35741e-02 6.79756e-02 6.45367e-04 4.77536e-04 3.83058e-01
1.93359e+00 -1.86238e-02 -2.17037e-02 6.99902e-02 7.51261e-04 3.64458e-04 3.78888e-01
1.94092e+00 -1.53037e-02 -1.97720e-02 7.21184e-02 8.74688e-04 2.61648e-04 3.74799e-01
1.94824e+00 -1.18924e-02 -1.77845e-02 7.43495e-02 1.01623e-03 1.70114e-04 3.70793e-01
1.95557e+00 -8.38789e-03 -1.57340e-02 7.66955e-02 1.17648e-03 9.08879e-05 3.66869e-01
1.96289e+00 -4.79184e-03 -1.36274e-02 7.91433e-02 1.35604e-03 2.50155e-05 3.63028e-01
1.97021e+00 -1.10124e-03 -1.14556e-02 8.17080e-02 1.55551e-03 -2.64354e-05 3.59269e-01
1.97754e+00 2.68094e-03 -9.22766e-03 8.43727e-02 1.77556e-03 -6.23828e-05 3.55595e-01
1.98486e+00 6.55988e-03 -6.93151e-03 8.71581e-02 2.01677e-03 -8.17214e-05 3.52003e-01
1.99219e+00 1.05285e-02 -4.58047e-03 9.00395e-02 2.27991e-03 -8.33383e-05 3.48497e-01
1.99951e+00 1.46023e-02 -2.15589e-03 9.30476e-02 2.56454e-03 -6.60645e-05 3.45073e-01
2.00684e+00 1.86621e-02 3.13209e-04 9.61169e-02 2.86607e-03 -2.91022e-05 3.41720e-01
2.01416e+00 2.24027e-02 2.83834e-03 9.92530e-02 3.17344e-03 2.59386e-05 3.38414e-01
2.02148e+00 2.56576e-02 5.25280e-03 1.02180e-01 3.46844e-03 9.33385e-05 3.35133e-01
2.02881e+00 2.84311e-02 7.42225e-03 1.04678e-01 3.73593e-03 1.66245e-04 3.31864e-01
2.03613e+00 3.07681e-02 9.39650e-03 1.06838e-01 3.97167e-03 2.40198e-04 3.28605e-01
2.04346e+00 3.27093e-02 1.11677e-02 1.08651e-01 4.17556e-03 3.12369e-04 3.25356e-01
2.05078e+00 3.42937e-02 1.27640e-02 1.10170e-01 4.34794e-03 3.80645e-04 3.22117e-01
2.05811e+00 3.55559e-02 1.41859e-02 1.11400e-01 4.48993e-03 4.43577e-04 3.18889e-01
2.06543e+00 3.65287e-02 1.54545e-02 1.12378e-01 4.60294e-03 5.00199e-04 3.15674e-01
2.07275e+00 3.72412e-02 1.65728e-02 1.13114e-01 4.68874e-03 5.49953e-04 3.12473e-01
2.08008e+00 3.77209e-02 1.75580e-02 1.13639e-01 4.74925e-03 5.92572e-04 3.09288e-01
2.08740e+00 3.79921e-02 1.84135e-02 1.13961e-01 4.78647e-03 6.28034e-04 3.06121e-01
2.09473e+00 3.80778e-02 1.91540e-02 1.14105e-01 4.80245e-03 6.56484e-04 3.02974e-01
2.10205e+00 3.79980e-02 1.97829e-02 1.14081e-01 4.79922e-03 6.78200e-04 2.99848e-01
2.10938e+00 3.77720e-02 2.03126e-02 1.13909e-01 4.77874e-03 6.93551e-04 2.96746e-01
2.11670e+00 3.74163e-02 2.07465e-02 1.13596e-01 4.74291e-03 7.02969e-04 2.93668e-01
2.12402e+00 3.69470e-02 2.10952e-02 1.13161e-01 4.69353e-03 7.06923e-04 2.90617e-01
2.13135e+00 3.63775e-02 2.13617e-02 1.12610e-01 4.63230e-03 7.05904e-04 2.87593e-01
2.13867e+00 3.57212e-02 2.15553e-02 1.11958e-01 4.56080e-03 7.00410e-04 2.84598e-01
2.14600e+00 3.49892e-02 2.16786e-02 1.11211e-01 4.48049e-03 6.90932e-04 2.81633e-01
2.15332e+00 3.41923e-02 2.17396e-02 1.10381e-01 4.39274e-03 6.77950e-04 2.78699e-01
2.16064e+00 3.33397e-02 2.17407e-02 1.09474e-01 4.29878e-03 6.61925e-04 2.75796e-01
2.16797e+00 3.24403e-02 2.16888e-02 1.08500e-01 4.19975e-03 6.43295e-04 2.72926e-01
2.17529e+00 3.15015e-02 2.15860e-02 1.07463e-01 4.09668e-03 6.22472e-04 2.70089e-01
2.18262e+00 3.05307e-02 2.14383e-02 1.06373e-01 3.99049e-03 5.99841e-04 2.67285e-01
2.18994e+00 2.95338e-02 2.12475e-02 1.05232e-01 3.88203e-03 5.75758e-04 2.64515e-01
2.19727e+00 2.85168e-02 2.10189e-02 1.04050e-01 3.77203e-03 5.50549e-04 2.61779e-01
2.20459e+00 2.74845e-02 2.07540e-02 1.02828e-01 3.66118e-03 5.24515e-04 2.59077e-01
2.21191e+00 2.64417e-02 2.04575e-02 1.01574e-01 3.55005e-03 4.97926e-04 2.56409e-01
2.21924e+00 2.53924e-02 2.01307e-02 1.00290e-01 3.43918e-03 4.71026e-04 2.53776e-01
2.22656e+00 2.43404e-02 1.97778e-02 9.89819e-02 3.32901e-03 4.44036e-04 2.51178e-01
2.23389e+00 2.32887e-02 1.93997e-02 9.76514e-02 3.21996e-03 4.17149e-04 2.48613e-01
2.24121e+00 2.22405e-02 1.90003e-02 9.63042e-02 3.11235e-03 3.90537e-04 2.46083e-01
2.24854e+00 2.11982e-02 1.85803e-02 9.49412e-02 3.00650e-03 3.64352e-04 2.43587e-01
2.25586e+00 2.01644e-02 1.81431e-02 9.35677e-02 2.90264e-03 3.38724e-04 2.41125e-01
2.26318e+00 1.91407e-02 1.76894e-02 9.21840e-02 2.80100e-03 3.13765e-04 2.38696e-01
2.27051e+00 1.81293e-02 1.72221e-02 9.07948e-02 2.70174e-03 2.89569e-04 2.36300e-01
2.27783e+00 1.71316e-02 1.67418e-02 8.94005e-02 2.60500e-03 2.66218e-04 2.33937e-01
2.28516e+00 1.61491e-02 1.62513e-02 8.80052e-02 2.51091e-03 2.43776e-04 2.31606e-01
2.29248e+00 1.51828e-02 1.57508e-02 8.66088e-02 2.41954e-03 2.22294e-04 2.29308e-01
2.29980e+00 1.42339e-02 1.52430e-02 8.52153e-02 2.33095e-03 2.01814e-04 2.27041e-01
2.30713e+00 1.33033e-02 1.47279e-02 8.38243e-02 2.24518e-03 1.82365e-04 2.24805e-01
2.31445e+00 1.23918e-02 1.42080e-02 8.24393e-02 2.16227e-03 1.63966e-04 2.22601e-01
2.32178e+00 1.14999e-02 1.36834e-02 8.10600e-02 2.08220e-03 1.46628e-04 2.20426e-01
2.32910e+00 1.06284e-02 1.31561e-02 7.96895e-02 2.00498e-03 1.30356e-04 2.18282e-01
2.33643e+00 9.77751e-03 1.26263e-02 7.83273e-02 1.93058e-03 1.15145e-04 2.16167e-01
2.34375e+00 8.94780e-03 1.20957e-02 7.69762e-02 1.85897e-03 1.00986e-04 2.14082e-01
2.35107e+00 8.13941e-03 1.15645e-02 7.56357e-02 1.79010e-03 8.78635e-05 2.12025e-01
2.35840e+00 7.35270e-03 1.10344e-02 7.43083e-02 1.72393e-03 7.57578e-05 2.09996e-01
2.36572e+00 6.58772e-03 1.05054e-02 7.29935e-02 1.66040e-03 6.46450e-05 2.07994e-01
2.37305e+00 5.84470e-03 9.97888e-03 7.16934e-02 1.59944e-03 5.44978e-05 2.06021e-01
2.38037e+00 5.12360e-03 9.45496e-03 7.04076e-02 1.54099e-03 4.52858e-05 2.04073e-01
2.38770e+00 4.42454e-03 8.93501e-03 6.91380e-02 1.48497e-03 3.69761e-05 2.02152e-01
2.39502e+00 3.74740e-03 8.41893e-03 6.78839e-02 1.43130e-03 2.95336e-05 2.00257e-01
2.40234e+00 3.09225e-03 7.90804e-03 6.66473e-02 1.37992e-03 2.29216e-05 1.98388e-01
2.40967e+00 2.45891e-03 7.40220e-03 6.54275e-02 1.33074e-03 1.71023e-05 1.96543e-01
2.41699e+00 1.84737e-03 6.90261e-03 6.42261e-02 1.28368e-03 1.20365e-05 1.94723e-01
2.42432e+00 1.25742e-03 6.40911e-03 6.30425e-02 1.23866e-03 7.68441e-06 1.92927e-01
2.43164e+00 6.89003e-04 5.92279e-03 6.18781e-02 1.19561e-03 4.00596e-06 1.91155e-01
2.43896e+00 1.41872e-04 5.44348e-03 6.07323e-02 1.15443e-03 9.60706e-07 1.89405e-01
2.44629e+00 -3.84061e-04 4.97218e-03 5.96064e-02 1.11505e-03 -1.49175e-06 1.87679e-01
2.45361e+00 -8.89068e-04 4.50867e-03 5.84998e-02 1.07739e-03 -3.39161e-06 1.85975e-01
2.46094e+00 -1.37326e-03 4.05390e-03 5.74136e-02 1.04137e-03 -4.77870e-06 1.84293e-01
2.46826e+00 -1.83693e-03 3.60763e-03 5.63471e-02 1.00693e-03 -5.69232e-06 1.82633e-01
2.47559e+00 -2.28022e-03 3.17072e-03 5.53016e-02 9.73974e-04 -6.17112e-06 1.80994e-01
2.48291e+00 -2.70341e-03 2.74291e-03 5.42762e-02 9.42443e-04 -6.25298e-06 1.79376e-01
2.49023e+00 -3.10667e-03 2.32500e-03 5.32720e-02 9.12265e-04 -5.97485e-06 1.77779e-01
2.49756e+00 -3.49030e-03 1.91672e-03 5.22883e-02 8.83373e-04 -5.37276e-06 1.76201e-01
2.50488e+00 -3.85446e-03 1.51879e-03 5.13260e-02 8.55700e-04 -4.48161e-06 1.74644e-01
2.51221e+00 -4.19946e-03 1.13094e-03 5.03843e-02 8.29186e-04 -3.33522e-06 1.73105e-01
2.51953e+00 -4.52547e-03 7.53840e-04 4.94641e-02 8.03769e-04 -1.96619e-06 1.71586e-01
2.52686e+00 -4.83282e-03 3.87188e-04 4.85647e-02 7.79393e-04 -4.05872e-07 1.70086e-01
2.53418e+00 -5.12166e-03 3.16056e-05 4.76870e-02 7.56002e-04 1.31568e-06 1.68604e-01
2.54150e+00 -5.39233e-03 -3.13215e-04 4.68300e-02 7.33545e-04 3.16972e-06 1.67140e-01
2.54883e+00 -5.64500e-03 -6.46703e-04 4.59945e-02 7.11973e-04 5.12890e-06 1.65694e-01
2.55615e+00 -5.88000e-03 -9.69178e-04 4.51799e-02 6.91237e-04 7.16721e-06 1.64266e-01
2.56348e+00 -6.09750e-03 -1.28011e-03 4.43867e-02 6.71295e-04 9.26008e-06 1.62854e-01
2.57080e+00 -6.29782e-03 -1.57984e-03 4.36142e-02 6.52103e-04 1.13843e-05 1.61460e-01
2.57812e+00 -6.48116e-03 -1.86787e-03 4.28631e-02 6.33624e-04 1.35182e-05 1.60082e-01
2.58545e+00 -6.64783e-03 -2.14455e-03 4.21324e-02 6.15820e-04 1.56414e-05 1.58721e-01
2.59277e+00 -6.79804e-03 -2.40942e-03 4.14229e-02 5.98658e-04 1.77350e-05 1.57375e-01
2.60010e+00 -6.93209e-03 -2.66285e-03 4.07338e-02 5.82105e-04 1.97815e-05 1.56046e-01
2.60742e+00 -7.05020e-03 -2.90441e-03 4.00655e-02 5.66131e-04 2.17649e-05 1.54731e-01
2.61475e+00 -7.15268e-03 -3.13447e-03 3.94173e-02 5.50709e-04 2.36705e-05 1.53433e-01
2.62207e+00 -7.23974e-03 -3.35264e-03 3.87897e-02 5.35815e-04 2.54850e-05 1.52149e-01
2.62939e+00 -7.31171e-03 -3.55930e-03 3.81819e-02 5.21424e-04 2.71965e-05 1.50880e-01
2.63672e+00 -7.36879e-03 -3.75411e-03 3.75943e-02 5.07515e-04 2.87944e-05 1.49626e-01
2.64404e+00 -7.41133e-03 -3.93742e-03 3.70262e-02 4.94070e-04 3.02695e-05 1.48385e-01
2.65137e+00 -7.43953e-03 -4.10894e-03 3.64780e-02 4.81069e-04 3.16138e-05 1.47159e-01
2.65869e+00 -7.45374e-03 -4.26903e-03 3.59488e-02 4.68498e-04 3.28207e-05 1.45947e-01
2.66602e+00 -7.45419e-03 -4.41742e-03 3.54392e-02 4.56342e-04 3.38847e-05 1.44749e-01
2.67334e+00 -7.44121e-03 -4.55449e-03 3.49482e-02 4.44588e-04 3.48014e-05 1.43564e-01
2.68066e+00 -7.41505e-03 -4.68000e-03 3.44763e-02 4.33225e-04 3.55680e-05 1.42392e-01
2.68799e+00 -7.37605e-03 -4.79432e-03 3.40225e-02 4.22242e-04 3.61824e-05 1.41233e-01
2.69531e+00 -7.32447e-03 -4.89725e-03 3.35874e-02 4.11631e-04 3.66438e-05 1.40087e-01
2.70264e+00 -7.26066e-03 -4.98916e-03 3.31700e-02 4.01384e-04 3.69523e-05 1.38954e-01
2.70996e+00 -7.18489e-03 -5.06987e-03 3.27706e-02 3.91494e-04 3.71093e-05 1.37833e-01
2.71729e+00 -7.09753e-03 -5.13978e-03 3.23885e-02 3.81955e-04 3.71167e-05 1.36725e-01
2.72461e+00 -6.99885e-03 -5.19872e-03 3.20239e-02 3.72762e-04 3.69778e-05 1.35629e-01
2.73193e+00 -6.88923e-03 -5.24710e-03 3.16759e-02 3.63911e-04 3.66965e-05 1.34544e-01
2.73926e+00 -6.76897e-03 -5.28477e-03 3.13449e-02 3.55398e-04 3.62774e-05 1.33472e-01
2.74658e+00 -6.63845e-03 -5.31216e-03 3.10301e-02 3.47220e-04 3.57262e-05 1.32411e-01
2.75391e+00 -6.49799e-03 -5.32915e-03 3.07315e-02 3.39375e-04 3.50491e-05 1.31361e-01
2.76123e+00 -6.34799e-03 -5.33615e-03 3.04485e-02 3.31859e-04 3.42529e-05 1.30323e-01
2.76855e+00 -6.18878e-03 -5.33309e-03 3.01812e-02 3.24671e-04 3.33451e-05 1.29295e-01
2.77588e+00 -6.02077e-03 -5.32039e-03 2.99287e-02 3.17810e-04 3.23338e-05 1.28279e-01
2.78320e+00 -5.84431e-03 -5.29799e-03 2.96913e-02 3.11273e-04 3.12274e-05 1.27274e-01
2.79053e+00 -5.65983e-03 -5.26632e-03 2.94680e-02 3.05058e-04 3.00348e-05 1.26279e-01
2.79785e+00 -5.46771e-03 -5.22536e-03 2.92591e-02 2.99165e-04 2.87654e-05 1.25295e-01
2.80518e+00 -5.26839e-03 -5.17555e-03 2.90637e-02 2.93592e-04 2.74286e-05 1.24321e-01
2.81250e+00 -5.06225e-03 -5.11688e-03 2.88818e-02 2.88335e-04 2.60343e-05 1.23357e-01
2.81982e+00 -4.84977e-03 -5.04981e-03 2.87127e-02 2.83394e-04 2.45925e-05 1.22403e-01
2.82715e+00 -4.63136e-03 -4.97436e-03 2.85564e-02 2.78766e-04 2.31133e-05 1.21460e-01
2.83447e+00 -4.40749e-03 -4.89100e-03 2.84120e-02 2.74447e-04 2.16066e-05 1.20526e-01
2.84180e+00 -4.17861e-03 -4.79977e-03 2.82796e-02 2.70434e-04 2.00827e-05 1.19602e-01
2.84912e+00 -3.94521e-03 -4.70117e-03 2.81584e-02 2.66724e-04 1.85516e-05 1.18687e-01
2.85645e+00 -3.70776e-03 -4.59525e-03 2.80483e-02 2.63312e-04 1.70230e-05 1.17782e-01
2.86377e+00 -3.46677e-03 -4.48253e-03 2.79485e-02 2.60192e-04 1.55067e-05 1.16886e-01
2.87109e+00 -3.22274e-03 -4.36310e-03 2.78589e-02 2.57360e-04 1.40120e-05 1.16000e-01
2.87842e+00 -2.97620e-03 -4.23747e-03 2.77788e-02 2.54808e-04 1.25479e-05 1.15122e-01
2.88574e+00 -2.72766e-03 -4.10578e-03 2.77079e-02 2.52530e-04 1.11231e-05 1.14254e-01
2.89307e+00 -2.47769e-03 -3.96855e-03 2.76454e-02 2.50518e-04 9.74559e-06 1.13394e-01
2.90039e+00 -2.22683e-03 -3.82596e-03 2.75912e-02 2.48762e-04 8.42314e-06 1.12543e-01
2.90771e+00 -1.97566e-03 -3.67853e-03 2.75445e-02 2.47254e-04 7.16279e-06 1.11700e-01
2.91504e+00 -1.72475e-03 -3.52648e-03 2.75050e-02 2.45982e-04 5.97095e-06 1.10866e-01
2.92236e+00 -1.47471e-03 -3.37036e-03 2.74719e-02 2.44936e-04 4.85340e-06 1.10041e-01
2.92969e+00 -1.22612e-03 -3.21040e-03 2.74450e-02 2.44103e-04 3.81517e-06 1.09223e-01
2.93701e+00 -9.79634e-04 -3.04718e-03 2.74234e-02 2.43470e-04 2.86052e-06 1.08414e-01
2.94434e+00 -7.35858e-04 -2.88097e-03 2.74068e-02 2.43023e-04 1.99291e-06 1.07612e-01
2.95166e+00 -4.95467e-04 -2.71238e-03 2.73943e-02 2.42747e-04 1.21495e-06 1.06819e-01
2.95898e+00 -2.59097e-04 -2.54170e-03 2.73856e-02 2.42625e-04 5.28400e-07 1.06033e-01
2.96631e+00 -2.74476e-05 -2.36956e-03 2.73799e-02 2.42642e-04 -6.59032e-08 1.05255e-01
2.97363e+00 1.98814e-04 -2.19629e-03 2.73767e-02 2.42779e-04 -5.68026e-07 1.04485e-01
2.98096e+00 4.18961e-04 -2.02255e-03 2.73751e-02 2.43018e-04 -9.78964e-07 1.03722e-01
2.98828e+00 6.32296e-04 -1.84871e-03 2.73748e-02 2.43339e-04 -1.30064e-06 1.02966e-01
2.99561e+00 8.38062e-04 -1.67545e-03 2.73748e-02 2.43723e-04 -1.53591e-06 1.02218e-01
3.00293e+00 1.03554e-03 -1.50318e-03 2.73746e-02 2.44148e-04 -1.68855e-06 1.01477e-01
3.01025e+00 1.22393e-03 -1.33260e-03 2.73732e-02 2.44594e-04 -1.76325e-06 1.00742e-01
3.01758e+00 1.40255e-03 -1.16416e-03 2.73703e-02 2.45037e-04 -1.76559e-06 1.00015e-01
3.02490e+00 1.57075e-03 -9.98598e-04 2.73647e-02 2.45458e-04 -1.70203e-06 9.92941e-02
3.03223e+00 1.72808e-03 -8.36331e-04 2.73562e-02 2.45834e-04 -1.57973e-06 9.85801e-02
3.03955e+00 1.87418e-03 -6.78016e-04 2.73437e-02 2.46147e-04 -1.40627e-06 9.78727e-02
3.04688e+00 2.00887e-03 -5.23946e-04 2.73271e-02 2.46381e-04 -1.18941e-06 9.71719e-02
3.05420e+00 2.13203e-03 -3.74634e-04 2.73056e-02 2.46522e-04 -9.36882e-07 9.64774e-02
3.06152e+00 2.24368e-03 -2.30259e-04 2.72792e-02 2.46556e-04 -6.56256e-07 9.57893e-02
3.06885e+00 2.34389e-03 -9.12181e-05 2.72473e-02 2.46474e-04 -3.54762e-07 9.51074e-02
3.07617e+00 2.43284e-03 4.24090e-05 2.72100e-02 2.46267e-04 -3.92173e-08 9.44317e-02
3.08350e+00 2.51072e-03 1.70319e-04 2.71667e-02 2.45929e-04 2.84057e-07 9.37622e-02
3.09082e+00 2.57782e-03 2.92514e-04 2.71178e-02 2.45456e-04 6.09286e-07 9.30986e-02
3.09814e+00 2.63443e-03 4.08769e-04 2.70627e-02 2.44843e-04 9.31274e-07 9.24411e-02
3.10547e+00 2.68092e-03 5.19151e-04 2.70018e-02 2.44090e-04 1.24542e-06 9.17894e-02
3.11279e+00 2.71764e-03 6.23501e-04 2.69349e-02 2.43197e-04 1.54772e-06 9.11436e-02
3.12012e+00 2.74500e-03 7.21937e-04 2.68620e-02 2.42163e-04 1.83475e-06 9.05036e-02
3.12744e+00 2.76340e-03 8.14351e-04 2.67832e-02 2.40991e-04 2.10366e-06 8.98693e-02
3.13477e+00 2.77326e-03 9.00904e-04 2.66987e-02 2.39683e-04 2.35214e-06 8.92407e-02
3.14209e+00 2.77502e-03 9.81531e-04 2.66084e-02 2.38244e-04 2.57838e-06 8.86177e-02
3.14941e+00 2.76910e-03 1.05642e-03 2.65125e-02 2.36677e-04 2.78106e-06 8.80003e-02
3.15674e+00 2.75594e-03 1.12555e-03 2.64112e-02 2.34988e-04 2.95928e-06 8.73884e-02
3.16406e+00 2.73598e-03 1.18912e-03 2.63046e-02 2.33181e-04 3.11254e-06 8.67819e-02
3.17139e+00 2.70963e-03 1.24713e-03 2.61928e-02 2.31263e-04 3.24070e-06 8.61808e-02
3.17871e+00 2.67733e-03 1.29982e-03 2.60761e-02 2.29239e-04 3.34395e-06 8.55852e-02
3.18604e+00 2.63947e-03 1.34721e-03 2.59545e-02 2.27116e-04 3.42274e-06 8.49948e-02
3.19336e+00 2.59648e-03 1.38953e-03 2.58284e-02 2.24901e-04 3.47777e-06 8.44096e-02
3.20068e+00 2.54873e-03 1.42681e-03 2.56978e-02 2.22600e-04 3.50995e-06 8.38297e-02
3.20801e+00 2.49664e-03 1.45932e-03 2.55631e-02 2.20219e-04 3.52036e-06 8.32550e-02
3.21533e+00 2.44054e-03 1.48709e-03 2.54242e-02 2.17766e-04 3.51022e-06 8.26853e-02
3.22266e+00 2.38082e-03 1.51037e-03 2.52816e-02 2.15247e-04 3.48088e-06 8.21208e-02
3.22998e+00 2.31781e-03 1.52923e-03 2.51352e-02 2.12669e-04 3.43375e-06 8.15612e-02
3.23730e+00 2.25185e-03 1.54392e-03 2.49855e-02 2.10038e-04 3.37031e-06 8.10067e-02
3.24463e+00 2.18326e-03 1.55449e-03 2.48325e-02 2.07359e-04 3.29209e-06 8.04570e-02
3.25195e+00 2.11235e-03 1.56121e-03 2.46765e-02 2.04641e-04 3.20064e-06 7.99122e-02
3.25928e+00 2.03941e-03 1.56414e-03 2.45175e-02 2.01887e-04 3.09748e-06 7.93723e-02
3.26660e+00 1.96473e-03 1.56352e-03 2.43560e-02 1.99105e-04 2.98416e-06 7.88372e-02
3.27393e+00 1.88856e-03 1.55942e-03 2.41919e-02 1.96299e-04 2.86218e-06 7.83067e-02
3.28125e+00 1.81118e-03 1.55210e-03 2.40256e-02 1.93474e-04 2.73299e-06 7.77810e-02
3.28857e+00 1.73281e-03 1.54162e-03 2.38572e-02 1.90637e-04 2.59800e-06 7.72600e-02
3.29590e+00 1.65370e-03 1.52822e-03 2.36869e-02 1.87791e-04 2.45857e-06 7.67435e-02
3.30322e+00 1.57405e-03 1.51196e-03 2.35148e-02 1.84941e-04 2.31598e-06 7.62317e-02
3.31055e+00 1.49409e-03 1.49308e-03 2.33412e-02 1.82091e-04 2.17146e-06 7.57243e-02
3.31787e+00 1.41399e-03 1.47165e-03 2.31662e-02 1.79246e-04 2.02613e-06 7.52214e-02
3.32520e+00 1.33395e-03 1.44790e-03 2.29900e-02 1.76408e-04 1.88106e-06 7.47229e-02
3.33252e+00 1.25414e-03 1.42188e-03 2.28126e-02 1.73583e-04 1.73723e-06 7.42289e-02
3.33984e+00 1.17473e-03 1.39383e-03 2.26345e-02 1.70772e-04 1.59553e-06 7.37391e-02
3.34717e+00 1.09586e-03 1.36379e-03 2.24555e-02 1.67979e-04 1.45679e-06 7.32537e-02
3.35449e+00 1.01768e-03 1.33198e-03 2.22760e-02 1.65207e-04 1.32173e-06 7.27725e-02
3.36182e+00 9.40330e-04 1.29846e-03 2.20960e-02 1.62459e-04 1.19100e-06 7.22956e-02
3.36914e+00 8.63935e-04 1.26344e-03 2.19157e-02 1.59736e-04 1.06518e-06 7.18228e-02
3.37646e+00 7.88603e-04 1.22696e-03 2.17352e-02 1.57040e-04 9.44763e-07 7.13541e-02
3.38379e+00 7.14456e-04 1.18923e-03 2.15548e-02 1.54375e-04 8.30161e-07 7.08895e-02
3.39111e+00 6.41583e-04 1.15029e-03 2.13744e-02 1.51742e-04 7.21723e-07 7.04290e-02
3.39844e+00 5.70090e-04 1.11033e-03 2.11942e-02 1.49141e-04 6.19726e-07 6.99724e-02
3.40576e+00 5.00051e-04 1.06940e-03 2.10143e-02 1.46575e-04 5.24381e-07 6.95199e-02
3.41309e+00 4.31558e-04 1.02768e-03 2.08350e-02 1.44045e-04 4.35836e-07 6.90712e-02
3.42041e+00 3.64672e-04 9.85203e-04 2.06562e-02 1.41552e-04 3.54181e-07 6.86264e-02
3.42773e+00 2.99472e-04 9.42151e-04 2.04781e-02 1.39097e-04 2.79452e-07 6.81855e-02
3.43506e+00 2.36007e-04 8.98550e-04 2.03007e-02 1.36681e-04 2.11631e-07 6.77483e-02
3.44238e+00 1.74343e-04 8.54575e-04 2.01243e-02 1.34304e-04 1.50655e-07 6.73150e-02
3.44971e+00 1.14519e-04 8.10248e-04 1.99487e-02 1.31967e-04 9.64186e-08 6.68853e-02
3.45703e+00 5.65888e-05 7.65735e-04 1.97743e-02 1.29670e-04 4.87749e-08 6.64593e-02
3.46436e+00 5.81534e-07 7.21052e-04 1.96010e-02 1.27414e-04 7.54261e-09 6.60370e-02
3.47168e+00 -5.34578e-05 6.76358e-04 1.94290e-02 1.25198e-04 -2.74914e-08 6.56182e-02
3.47900e+00 -1.05510e-04 6.31665e-04 1.92583e-02 1.23024e-04 -5.65686e-08 6.52031e-02
3.48633e+00 -1.55540e-04 5.87124e-04 1.90890e-02 1.20891e-04 -7.99547e-08 6.47914e-02
3.49365e+00 -2.03537e-04 5.42743e-04 1.89211e-02 1.18799e-04 -9.79365e-08 6.43833e-02
3.50098e+00 -2.49474e-04 4.98665e-04 1.87549e-02 1.16747e-04 -1.10818e-07 6.39786e-02
3.50830e+00 -2.93347e-04 4.54892e-04 1.85901e-02 1.14737e-04 -1.18919e-07 6.35773e-02
3.51562e+00 -3.35136e-04 4.11561e-04 1.84271e-02 1.12767e-04 -1.22570e-07 6.31794e-02
