# r h000 h110 h112 c000 c110 c112
1.74316e+00 -1.27454e-01 -5.96381e-02 -2.96703e-03 8.88591e-03 8.71162e-03 5.19614e-01
1.75049e+00 -1.25143e-01 -5.75381e-02 -6.98817e-04 8.55188e-03 8.23070e-03 5.12791e-01
1.75781e+00 -1.22687e-01 -5.53794e-02 1.68094e-03 8.20444e-03 7.74467e-03 5.06074e-01
1.76514e+00 -1.20079e-01 -5.31569e-02 4.17854e-03 7.84415e-03 7.25429e-03 4.99462e-01
1.77246e+00 -1.17327e-01 -5.08746e-02 6.78720e-03 7.47354e-03 6.76260e-03 4.92957e-01
1.77979e+00 -1.14426e-01 -4.85269e-02 9.51383e-03 7.09326e-03 6.27041e-03 4.86558e-01
1.78711e+00 -1.11383e-01 -4.61181e-02 1.23515e-02 6.70591e-03 5.78080e-03 4.80266e-01
1.79443e+00 -1.08191e-01 -4.36422e-02 1.53078e-02 6.31224e-03 5.29466e-03 4.74081e-01
1.80176e+00 -1.04858e-01 -4.11035e-02 1.83757e-02 5.91490e-03 4.81509e-03 4.68005e-01
1.80908e+00 -1.01377e-01 -3.84958e-02 2.15632e-02 5.51473e-03 4.34304e-03 4.62038e-01
1.81641e+00 -9.77574e-02 -3.58236e-02 2.48632e-02 5.11444e-03 3.88163e-03 4.56181e-01
1.82373e+00 -9.39900e-02 -3.30802e-02 2.82846e-02 4.71494e-03 3.43191e-03 4.50434e-01
1.83105e+00 -9.00841e-02 -3.02704e-02 3.18196e-02 4.31900e-03 2.99700e-03 4.44799e-01
1.83838e+00 -8.60307e-02 -2.73869e-02 3.54782e-02 3.92759e-03 2.57803e-03 4.39277e-01
1.84570e+00 -8.18394e-02 -2.44350e-02 3.92520e-02 3.54355e-03 2.17813e-03 4.33870e-01
1.85303e+00 -7.75003e-02 -2.14067e-02 4.31521e-02 3.16793e-03 1.79853e-03 4.28577e-01
1.86035e+00 -7.30237e-02 -1.83079e-02 4.71693e-02 2.80358e-03 1.44234e-03 4.23402e-01
1.86768e+00 -6.83986e-02 -1.51296e-02 5.13158e-02 2.45164e-03 1.11093e-03 4.18345e-01
1.87500e+00 -6.36362e-02 -1.18785e-02 5.55818e-02 2.11500e-03 8.07368e-04 4.13408e-01
1.88232e+00 -5.87242e-02 -8.54472e-03 5.99808e-02 1.79489e-03 5.33170e-04 4.08592e-01
1.88965e+00 -5.36748e-02 -5.13565e-03 6.45017e-02 1.49420e-03 2.91364e-04 4.03900e-01
1.89697e+00 -4.84743e-02 -1.64028e-03 6.91599e-02 1.21428e-03 8.36267e-05 3.99333e-01
1.90430e+00 -4.31363e-02 1.93284e-03 7.39426e-02 9.58021e-04 -8.70787e-05 3.94892e-01
1.91162e+00 -3.76451e-02 5.59626e-03 7.88675e-02 7.26877e-04 -2.18866e-04 3.90580e-01
1.91895e+00 -3.20163e-02 9.33992e-03 8.39198e-02 5.23732e-04 -3.08883e-04 3.86399e-01
1.92627e+00 -2.62316e-02 1.31784e-02 8.91200e-02 3.50187e-04 -3.54974e-04 3.82352e-01
1.93359e+00 -2.03094e-02 1.70995e-02 9.44501e-02 2.09072e-04 -3.54458e-04 3.78439e-01
1.94092e+00 -1.42277e-02 2.11206e-02 9.99349e-02 1.02184e-04 -3.04820e-04 3.74664e-01
1.94824e+00 -8.00902e-03 2.52263e-02 1.05552e-01 3.22444e-05 -2.03661e-04 3.71029e-01
1.95557e+00 -1.62578e-03 2.94383e-02 1.11332e-01 1.32300e-06 -4.79365e-05 3.67537e-01
1.96289e+00 4.89251e-03 3.37360e-02 1.17245e-01 1.19295e-05 1.64246e-04 3.64188e-01
1.97021e+00 1.15831e-02 3.81484e-02 1.23333e-01 6.65706e-05 4.36807e-04 3.60989e-01
1.97754e+00 1.84032e-02 4.26446e-02 1.29551e-01 1.67290e-04 7.70602e-04 3.57938e-01
1.98486e+00 2.54107e-02 4.72697e-02 1.35962e-01 3.17485e-04 1.17137e-03 3.55044e-01
1.99219e+00 3.25278e-02 5.19662e-02 1.42487e-01 5.17830e-04 1.63707e-03 3.52299e-01
1.99951e+00 3.98891e-02 5.68332e-02 1.49261e-01 7.75027e-04 2.18004e-03 3.49727e-01
2.00684e+00 4.69347e-02 6.13260e-02 1.55482e-01 1.06814e-03 2.74925e-03 3.47219e-01
2.01416e+00 5.31299e-02 6.48944e-02 1.60330e-01 1.36331e-03 3.27386e-03 3.44639e-01
2.02148e+00 5.86518e-02 6.77083e-02 1.64048e-01 1.65559e-03 3.75116e-03 3.41995e-01
2.02881e+00 6.34640e-02 6.97817e-02 1.66666e-01 1.93249e-03 4.16430e-03 3.39259e-01
2.03613e+00 6.76636e-02 7.12275e-02 1.68350e-01 2.19089e-03 4.51403e-03 3.36442e-01
2.04346e+00 7.12478e-02 7.20782e-02 1.69153e-01 2.42366e-03 4.79382e-03 3.33532e-01
2.05078e+00 7.42904e-02 7.24230e-02 1.69206e-01 2.63005e-03 5.00824e-03 3.30542e-01
2.05811e+00 7.67996e-02 7.22966e-02 1.68564e-01 2.80629e-03 5.15631e-03 3.27472e-01
2.06543e+00 7.88368e-02 7.17725e-02 1.67335e-01 2.95338e-03 5.24480e-03 3.24334e-01
2.07275e+00 8.04144e-02 7.08829e-02 1.65569e-01 3.06973e-03 5.27572e-03 3.21132e-01
2.08008e+00 8.15850e-02 6.96889e-02 1.63357e-01 3.15744e-03 5.25667e-03 3.17880e-01
2.08740e+00 8.23624e-02 6.82188e-02 1.60742e-01 3.21634e-03 5.19108e-03 3.14585e-01
2.09473e+00 8.27927e-02 6.65234e-02 1.57798e-01 3.24917e-03 5.08650e-03 3.11258e-01
2.10205e+00 8.28897e-02 6.46264e-02 1.54562e-01 3.25658e-03 4.94680e-03 3.07907e-01
2.10938e+00 8.26936e-02 6.25700e-02 1.51096e-01 3.24159e-03 4.77893e-03 3.04543e-01
2.11670e+00 8.22175e-02 6.03734e-02 1.47429e-01 3.20532e-03 4.58663e-03 3.01172e-01
2.12402e+00 8.14970e-02 5.80715e-02 1.43611e-01 3.15081e-03 4.37601e-03 2.97804e-01
2.13135e+00 8.05440e-02 5.56794e-02 1.39667e-01 3.07938e-03 4.15034e-03 2.94444e-01
2.13867e+00 7.93898e-02 5.32257e-02 1.35636e-01 2.99392e-03 3.91478e-03 2.91102e-01
2.14600e+00 7.80450e-02 5.07221e-02 1.31538e-01 2.89578e-03 3.67201e-03 2.87780e-01
2.15332e+00 7.65372e-02 4.81917e-02 1.27407e-01 2.78761e-03 3.42622e-03 2.84485e-01
2.16064e+00 7.48757e-02 4.56432e-02 1.23253e-01 2.67068e-03 3.17950e-03 2.81222e-01
2.16797e+00 7.30849e-02 4.30954e-02 1.19107e-01 2.54731e-03 2.93511e-03 2.77994e-01
2.17529e+00 7.11726e-02 4.05542e-02 1.14975e-01 2.41866e-03 2.69457e-03 2.74804e-01
2.18262e+00 6.91603e-02 3.80349e-02 1.10880e-01 2.28673e-03 2.46035e-03 2.71657e-01
2.18994e+00 6.70548e-02 3.55412e-02 1.06829e-01 2.15247e-03 2.23345e-03 2.68553e-01
2.19727e+00 6.48748e-02 3.30853e-02 1.02837e-01 2.01757e-03 2.01565e-03 2.65495e-01
2.20459e+00 6.26259e-02 3.06692e-02 9.89097e-02 1.88279e-03 1.80750e-03 2.62484e-01
2.21191e+00 6.03247e-02 2.83027e-02 9.50593e-02 1.74952e-03 1.61023e-03 2.59522e-01
2.21924e+00 5.79757e-02 2.59863e-02 9.12872e-02 1.61834e-03 1.42403e-03 2.56608e-01
2.22656e+00 5.55935e-02 2.37277e-02 8.76043e-02 1.49033e-03 1.24965e-03 2.53745e-01
2.23389e+00 5.31816e-02 2.15264e-02 8.40100e-02 1.36592e-03 1.08701e-03 2.50931e-01
2.24121e+00 5.07528e-02 1.93885e-02 8.05127e-02 1.24594e-03 9.36506e-04 2.48167e-01
2.24854e+00 4.83099e-02 1.73125e-02 7.71106e-02 1.13065e-03 7.97840e-04 2.45452e-01
2.25586e+00 4.58641e-02 1.53033e-02 7.38101e-02 1.02067e-03 6.71109e-04 2.42787e-01
2.26318e+00 4.34174e-02 1.33588e-02 7.06083e-02 9.16114e-04 5.55884e-04 2.40170e-01
2.27051e+00 4.09797e-02 1.14826e-02 6.75104e-02 8.17412e-04 4.52044e-04 2.37601e-01
2.27783e+00 3.85523e-02 9.67230e-03 6.45126e-02 7.24577e-04 3.59062e-04 2.35079e-01
2.28516e+00 3.61439e-02 7.93069e-03 6.16188e-02 6.37867e-04 2.76661e-04 2.32604e-01
2.29248e+00 3.37553e-02 6.25496e-03 5.88250e-02 5.57207e-04 2.04257e-04 2.30173e-01
2.29980e+00 3.13941e-02 4.64726e-03 5.61338e-02 4.82719e-04 1.41468e-04 2.27787e-01
2.30713e+00 2.90607e-02 3.10455e-03 5.35409e-02 4.14254e-04 8.76843e-05 2.25444e-01
2.31445e+00 2.67616e-02 1.62848e-03 5.10484e-02 3.51828e-04 4.24558e-05 2.23144e-01
2.32178e+00 2.44968e-02 2.15884e-04 4.86517e-02 2.95236e-04 5.17211e-06 2.20884e-01
2.32910e+00 2.22723e-02 -1.13202e-03 4.63523e-02 2.44405e-04 -2.46541e-05 2.18664e-01
2.33643e+00 2.00875e-02 -2.41844e-03 4.41454e-02 1.99091e-04 -4.76153e-05 2.16483e-01
2.34375e+00 1.79475e-02 -3.64246e-03 4.20322e-02 1.59156e-04 -6.42132e-05 2.14340e-01
2.35107e+00 1.58518e-02 -4.80730e-03 4.00079e-02 1.24327e-04 -7.50086e-05 2.12233e-01
2.35840e+00 1.38047e-02 -5.91228e-03 3.80732e-02 9.44174e-05 -8.05004e-05 2.10162e-01
2.36572e+00 1.18054e-02 -6.96056e-03 3.62236e-02 6.91401e-05 -8.12087e-05 2.08125e-01
2.37305e+00 9.85776e-03 -7.95167e-03 3.44594e-02 4.82707e-05 -7.76166e-05 2.06121e-01
2.38037e+00 7.96063e-03 -8.88869e-03 3.27762e-02 3.15186e-05 -7.01975e-05 2.04150e-01
2.38770e+00 6.11750e-03 -9.77125e-03 3.11741e-02 1.86359e-05 -5.94098e-05 2.02210e-01
2.39502e+00 4.32702e-03 -1.06024e-02 2.96489e-02 9.33463e-06 -4.56773e-05 2.00301e-01
2.40234e+00 2.59227e-03 -1.13817e-02 2.82007e-02 3.35412e-06 -2.94273e-05 1.98421e-01
2.40967e+00 9.11740e-04 -1.21123e-02 2.68252e-02 4.15379e-07 -1.10328e-05 1.96569e-01
2.41699e+00 -7.11859e-04 -1.27938e-02 2.55225e-02 2.53495e-07 9.11370e-06 1.94745e-01
2.42432e+00 -2.28014e-03 -1.34291e-02 2.42885e-02 2.60349e-06 3.06895e-05 1.92948e-01
2.43164e+00 -3.79073e-03 -1.40179e-02 2.31233e-02 7.20304e-06 5.33391e-05 1.91177e-01
2.43896e+00 -5.24533e-03 -1.45629e-02 2.20229e-02 1.38051e-05 7.67886e-05 1.89431e-01
2.44629e+00 -6.64185e-03 -1.50641e-02 2.09874e-02 2.21553e-05 1.00720e-04 1.87709e-01
2.45361e+00 -7.98207e-03 -1.55238e-02 2.00130e-02 3.20273e-05 1.24907e-04 1.86011e-01
2.46094e+00 -9.26415e-03 -1.59420e-02 1.90997e-02 4.31791e-05 1.49068e-04 1.84336e-01
2.46826e+00 -1.04899e-02 -1.63211e-02 1.82440e-02 5.54071e-05 1.73019e-04 1.82684e-01
2.47559e+00 -1.16578e-02 -1.66610e-02 1.74458e-02 6.84848e-05 1.96518e-04 1.81053e-01
2.48291e+00 -1.27696e-02 -1.69639e-02 1.67018e-02 8.22323e-05 2.19421e-04 1.79443e-01
2.49023e+00 -1.38240e-02 -1.72297e-02 1.60120e-02 9.64413e-05 2.41519e-04 1.77854e-01
2.49756e+00 -1.48228e-02 -1.74606e-02 1.53732e-02 1.10956e-04 2.62706e-04 1.76285e-01
2.50488e+00 -1.57649e-02 -1.76564e-02 1.47854e-02 1.25588e-04 2.82807e-04 1.74736e-01
2.51221e+00 -1.66521e-02 -1.78193e-02 1.42455e-02 1.40205e-04 3.01751e-04 1.73206e-01
2.51953e+00 -1.74834e-02 -1.79490e-02 1.37537e-02 1.54641e-04 3.19392e-04 1.71694e-01
2.52686e+00 -1.82608e-02 -1.80476e-02 1.33070e-02 1.68786e-04 3.35691e-04 1.70200e-01
2.53418e+00 -1.89832e-02 -1.81148e-02 1.29055e-02 1.82495e-04 3.50530e-04 1.68725e-01
2.54150e+00 -1.96528e-02 -1.81526e-02 1.25464e-02 1.95684e-04 3.63898e-04 1.67266e-01
2.54883e+00 -2.02685e-02 -1.81608e-02 1.22298e-02 2.08225e-04 3.75705e-04 1.65825e-01
2.55615e+00 -2.08325e-02 -1.81411e-02 1.19531e-02 2.20059e-04 3.85963e-04 1.64400e-01
2.56348e+00 -2.13440e-02 -1.80934e-02 1.17164e-02 2.31078e-04 3.94607e-04 1.62991e-01
2.57080e+00 -2.18051e-02 -1.80193e-02 1.15172e-02 2.41244e-04 4.01670e-04 1.61599e-01
2.57812e+00 -2.22150e-02 -1.79188e-02 1.13556e-02 2.50470e-04 4.07110e-04 1.60222e-01
2.58545e+00 -2.25758e-02 -1.77934e-02 1.12293e-02 2.58735e-04 4.10978e-04 1.58861e-01
2.59277e+00 -2.28870e-02 -1.76430e-02 1.11384e-02 2.65975e-04 4.13253e-04 1.57514e-01
2.60010e+00 -2.31506e-02 -1.74690e-02 1.10806e-02 2.72185e-04 4.14003e-04 1.56183e-01
2.60742e+00 -2.33662e-02 -1.72714e-02 1.10559e-02 2.77318e-04 4.13223e-04 1.54867e-01
2.61475e+00 -2.35357e-02 -1.70517e-02 1.10624e-02 2.81387e-04 4.10996e-04 1.53564e-01
2.62207e+00 -2.36588e-02 -1.68096e-02 1.11000e-02 2.84363e-04 4.07331e-04 1.52277e-01
2.62939e+00 -2.37374e-02 -1.65465e-02 1.11667e-02 2.86272e-04 4.02324e-04 1.51003e-01
2.63672e+00 -2.37715e-02 -1.62625e-02 1.12627e-02 2.87101e-04 3.95998e-04 1.49743e-01
2.64404e+00 -2.37628e-02 -1.59588e-02 1.13858e-02 2.86890e-04 3.88457e-04 1.48497e-01
2.65137e+00 -2.37113e-02 -1.56352e-02 1.15363e-02 2.85637e-04 3.79738e-04 1.47264e-01
2.65869e+00 -2.36189e-02 -1.52933e-02 1.17121e-02 2.83398e-04 3.69950e-04 1.46045e-01
2.66602e+00 -2.34855e-02 -1.49328e-02 1.19134e-02 2.80181e-04 3.59140e-04 1.44839e-01
2.67334e+00 -2.33131e-02 -1.45550e-02 1.21383e-02 2.76050e-04 3.47424e-04 1.43647e-01
2.68066e+00 -2.31017e-02 -1.41599e-02 1.23869e-02 2.71027e-04 3.34856e-04 1.42467e-01
2.68799e+00 -2.28532e-02 -1.37487e-02 1.26573e-02 2.65182e-04 3.21554e-04 1.41300e-01
2.69531e+00 -2.25677e-02 -1.33215e-02 1.29495e-02 2.58547e-04 3.07579e-04 1.40146e-01
2.70264e+00 -2.22471e-02 -1.28794e-02 1.32619e-02 2.51198e-04 2.93051e-04 1.39004e-01
2.70996e+00 -2.18915e-02 -1.24225e-02 1.35943e-02 2.43175e-04 2.78036e-04 1.37875e-01
2.71729e+00 -2.15030e-02 -1.19519e-02 1.39451e-02 2.34558e-04 2.62653e-04 1.36759e-01
2.72461e+00 -2.10817e-02 -1.14678e-02 1.43142e-02 2.25393e-04 2.46970e-04 1.35655e-01
2.73193e+00 -2.06296e-02 -1.09713e-02 1.46999e-02 2.15763e-04 2.31105e-04 1.34563e-01
2.73926e+00 -2.01469e-02 -1.04626e-02 1.51020e-02 2.05717e-04 2.15126e-04 1.33483e-01
2.74658e+00 -1.96357e-02 -9.94278e-03 1.55190e-02 1.95341e-04 1.99147e-04 1.32415e-01
2.75391e+00 -1.90962e-02 -9.41208e-03 1.59506e-02 1.84687e-04 1.83237e-04 1.31359e-01
2.76123e+00 -1.85304e-02 -8.87170e-03 1.63952e-02 1.73839e-04 1.67504e-04 1.30315e-01
2.76855e+00 -1.79388e-02 -8.32181e-03 1.68526e-02 1.62851e-04 1.52014e-04 1.29283e-01
2.77588e+00 -1.73233e-02 -7.76369e-03 1.73210e-02 1.51805e-04 1.36867e-04 1.28262e-01
2.78320e+00 -1.66845e-02 -7.19755e-03 1.78002e-02 1.40754e-04 1.22128e-04 1.27253e-01
2.79053e+00 -1.60242e-02 -6.62468e-03 1.82886e-02 1.29776e-04 1.07887e-04 1.26256e-01
2.79785e+00 -1.53432e-02 -6.04535e-03 1.87858e-02 1.18924e-04 9.42033e-05 1.25269e-01
2.80518e+00 -1.46433e-02 -5.46091e-03 1.92900e-02 1.08272e-04 8.11571e-05 1.24295e-01
2.81250e+00 -1.39253e-02 -4.87166e-03 1.98009e-02 9.78663e-05 6.88001e-05 1.23331e-01
2.81982e+00 -1.31911e-02 -4.27900e-03 2.03168e-02 8.77758e-05 5.72021e-05 1.22378e-01
2.82715e+00 -1.24416e-02 -3.68332e-03 2.08371e-02 7.80443e-05 4.64061e-05 1.21436e-01
2.83447e+00 -1.16787e-02 -3.08603e-03 2.13601e-02 6.87313e-05 3.64690e-05 1.20506e-01
2.84180e+00 -1.09032e-02 -2.48760e-03 2.18852e-02 5.98756e-05 2.74241e-05 1.19585e-01
2.84912e+00 -1.01173e-02 -1.88951e-03 2.24107e-02 5.15278e-05 1.93143e-05 1.18676e-01
2.85645e+00 -9.32181e-03 -1.29231e-03 2.29358e-02 4.37199e-05 1.21619e-05 1.17777e-01
2.86377e+00 -8.51887e-03 -6.97513e-04 2.34587e-02 3.64930e-05 5.99479e-06 1.16888e-01
2.87109e+00 -7.70942e-03 -1.05762e-04 2.39787e-02 2.98712e-05 8.23238e-07 1.16010e-01
2.87842e+00 -6.89565e-03 4.81357e-04 2.44938e-02 2.38849e-05 -3.34096e-06 1.15141e-01
2.88574e+00 -6.07857e-03 1.06312e-03 2.50032e-02 1.85497e-05 -6.50057e-06 1.14282e-01
2.89307e+00 -5.26043e-03 1.63786e-03 2.55049e-02 1.38848e-05 -8.66041e-06 1.13434e-01
2.90039e+00 -4.44230e-03 2.20477e-03 2.59979e-02 9.89634e-06 -9.83712e-06 1.12594e-01
2.90771e+00 -3.62650e-03 2.76211e-03 2.64803e-02 6.59168e-06 -1.00526e-05 1.11764e-01
2.91504e+00 -2.81417e-03 3.30896e-03 2.69509e-02 3.96723e-06 -9.33776e-06 1.10944e-01
2.92236e+00 -2.00769e-03 3.84350e-03 2.74076e-02 2.01811e-06 -7.73173e-06 1.10132e-01
2.92969e+00 -1.20829e-03 4.36472e-03 2.78493e-02 7.30572e-07 -5.28003e-06 1.09329e-01
2.93701e+00 -4.18400e-04 4.87070e-03 2.82737e-02 8.75529e-08 -2.03868e-06 1.08535e-01
2.94434e+00 3.60653e-04 5.36030e-03 2.86795e-02 6.50204e-08 1.93247e-06 1.07749e-01
2.95166e+00 1.12639e-03 5.83155e-03 2.90643e-02 6.33901e-07 6.56104e-06 1.06971e-01
2.95898e+00 1.87738e-03 6.28318e-03 2.94269e-02 1.76007e-06 1.17735e-05 1.06201e-01
2.96631e+00 2.61108e-03 6.71309e-03 2.97647e-02 3.40295e-06 1.74824e-05 1.05439e-01
2.97363e+00 3.32597e-03 7.11993e-03 3.00763e-02 5.51880e-06 2.36017e-05 1.04685e-01
2.98096e+00 4.01944e-03 7.50148e-03 3.03590e-02 8.05636e-06 3.00306e-05 1.03938e-01
2.98828e+00 4.68986e-03 7.85625e-03 3.06113e-02 1.09632e-05 3.66723e-05 1.03198e-01
2.99561e+00 5.33457e-03 8.18195e-03 3.08305e-02 1.41784e-05 4.34151e-05 1.02464e-01
3.00293e+00 5.95183e-03 8.47694e-03 3.10147e-02 1.76422e-05 5.01543e-05 1.01738e-01
3.01025e+00 6.53894e-03 8.73889e-03 3.11613e-02 2.12861e-05 5.67713e-05 1.01017e-01
3.01758e+00 7.09446e-03 8.96665e-03 3.12691e-02 2.50473e-05 6.31649e-05 1.00303e-01
3.02490e+00 7.61635e-03 9.15891e-03 3.13366e-02 2.88580e-05 6.92297e-05 9.95939e-02
3.03223e+00 8.10382e-03 9.31553e-03 3.13637e-02 3.26597e-05 7.48841e-05 9.88909e-02
3.03955e+00 8.55545e-03 9.43611e-03 3.13500e-02 3.63905e-05 8.00450e-05 9.81934e-02
3.04688e+00 8.97101e-03 9.52130e-03 3.12964e-02 4.00005e-05 8.46559e-05 9.75012e-02
3.05420e+00 9.34960e-03 9.57138e-03 3.12033e-02 4.34370e-05 8.86594e-05 9.68142e-02
3.06152e+00 9.69147e-03 9.58761e-03 3.10721e-02 4.66610e-05 9.20258e-05 9.61323e-02
3.06885e+00 9.99615e-03 9.57077e-03 3.09039e-02 4.96311e-05 9.47239e-05 9.54554e-02
3.07617e+00 1.02643e-02 9.52253e-03 3.07006e-02 5.23202e-05 9.67489e-05 9.47834e-02
3.08350e+00 1.04958e-02 9.44403e-03 3.04636e-02 5.46988e-05 9.80934e-05 9.41163e-02
3.09082e+00 1.06917e-02 9.33721e-03 3.01952e-02 5.67520e-05 9.87745e-05 9.34541e-02
3.09814e+00 1.08521e-02 9.20343e-03 2.98971e-02 5.84617e-05 9.88046e-05 9.27967e-02
3.10547e+00 1.09783e-02 9.04476e-03 2.95717e-02 5.98242e-05 9.82181e-05 9.21441e-02
3.11279e+00 1.10707e-02 8.86271e-03 2.92207e-02 6.08320e-05 9.70425e-05 9.14963e-02
3.12012e+00 1.11308e-02 8.65938e-03 2.88467e-02 6.14911e-05 9.53248e-05 9.08533e-02
3.12744e+00 1.11591e-02 8.43631e-03 2.84514e-02 6.18032e-05 9.31029e-05 9.02151e-02
3.13477e+00 1.11572e-02 8.19559e-03 2.80373e-02 6.17825e-05 9.04313e-05 8.95818e-02
3.14209e+00 1.11259e-02 7.93873e-03 2.76061e-02 6.14378e-05 8.73543e-05 8.89534e-02
3.14941e+00 1.10668e-02 7.66775e-03 2.71603e-02 6.07895e-05 8.39296e-05 8.83299e-02
3.15674e+00 1.09809e-02 7.38408e-03 2.67014e-02 5.98521e-05 8.02036e-05 8.77113e-02
3.16406e+00 1.08697e-02 7.08964e-03 2.62317e-02 5.86504e-05 7.62341e-05 8.70976e-02
3.17139e+00 1.07342e-02 6.78573e-03 2.57527e-02 5.72026e-05 7.20665e-05 8.64889e-02
3.17871e+00 1.05761e-02 6.47415e-03 2.52664e-02 5.55362e-05 6.77557e-05 8.58853e-02
3.18604e+00 1.03965e-02 6.15608e-03 2.47743e-02 5.36717e-05 6.33437e-05 8.52866e-02
3.19336e+00 1.01969e-02 5.83316e-03 2.42783e-02 5.16377e-05 5.88805e-05 8.46931e-02
3.20068e+00 9.97838e-03 5.50644e-03 2.37794e-02 4.94554e-05 5.44033e-05 8.41045e-02
3.20801e+00 9.74260e-03 5.17740e-03 2.32796e-02 4.71532e-05 4.99554e-05 8.35211e-02
3.21533e+00 9.49052e-03 4.84695e-03 2.27796e-02 4.47520e-05 4.55684e-05 8.29427e-02
3.22266e+00 9.22376e-03 4.51642e-03 2.22812e-02 4.22791e-05 4.12783e-05 8.23694e-02
3.22998e+00 8.94325e-03 4.18657e-03 2.17851e-02 3.97541e-05 3.71104e-05 8.18012e-02
3.23730e+00 8.65058e-03 3.85858e-03 2.12927e-02 3.72019e-05 3.30934e-05 8.12380e-02
3.24463e+00 8.34663e-03 3.53308e-03 2.08046e-02 3.46405e-05 2.92459e-05 8.06799e-02
3.25195e+00 8.03290e-03 3.21112e-03 2.03222e-02 3.20920e-05 2.55897e-05 8.01269e-02
3.25928e+00 7.71023e-03 2.89318e-03 1.98459e-02 2.95719e-05 2.21371e-05 7.95790e-02
3.26660e+00 7.38006e-03 2.58019e-03 1.93767e-02 2.70994e-05 1.89031e-05 7.90360e-02
3.27393e+00 7.04317e-03 2.27251e-03 1.89151e-02 2.46872e-05 1.58944e-05 7.84980e-02
3.28125e+00 6.70090e-03 1.97094e-03 1.84620e-02 2.23513e-05 1.31198e-05 7.79650e-02
3.28857e+00 6.35399e-03 1.67576e-03 1.80175e-02 2.01015e-05 1.05810e-05 7.74370e-02
3.29590e+00 6.00369e-03 1.38762e-03 1.75826e-02 1.79504e-05 8.28163e-06 7.69138e-02
3.30322e+00 5.65067e-03 1.10672e-03 1.71573e-02 1.59051e-05 6.21904e-06 7.63955e-02
3.31055e+00 5.29612e-03 8.33623e-04 1.67422e-02 1.39751e-05 4.39214e-06 7.58820e-02
3.31787e+00 4.94061e-03 5.68429e-04 1.63376e-02 1.21647e-05 2.79498e-06 7.53732e-02
3.32520e+00 4.58526e-03 3.11616e-04 1.59438e-02 1.04803e-05 1.42269e-06 7.48693e-02
3.33252e+00 4.23058e-03 6.32102e-05 1.55609e-02 8.92374e-06 2.66624e-07 7.43700e-02
3.33984e+00 3.87761e-03 -1.76391e-04 1.51893e-02 7.49855e-06 -6.81034e-07 7.38753e-02
3.34717e+00 3.52679e-03 -4.07226e-04 1.48289e-02 6.20453e-06 -1.43089e-06 7.33852e-02
3.35449e+00 3.17907e-03 -6.28967e-04 1.44801e-02 5.04256e-06 -1.99296e-06 7.28997e-02
3.36182e+00 2.83484e-03 -8.41706e-04 1.41428e-02 4.01057e-06 -2.37915e-06 7.24187e-02
3.36914e+00 2.49496e-03 -1.04518e-03 1.38171e-02 3.10725e-06 -2.60101e-06 7.19421e-02
3.37646e+00 2.15977e-03 -1.23952e-03 1.35030e-02 2.32894e-06 -2.67116e-06 7.14699e-02
3.38379e+00 1.83005e-03 -1.42452e-03 1.32006e-02 1.67250e-06 -2.60206e-06 7.10020e-02
3.39111e+00 1.50606e-03 -1.60036e-03 1.29097e-02 1.13297e-06 -2.40651e-06 7.05384e-02
3.39844e+00 1.18854e-03 -1.76686e-03 1.26305e-02 7.05754e-07 -2.09742e-06 7.00790e-02
3.40576e+00 8.77679e-04 -1.92425e-03 1.23626e-02 3.84934e-07 -1.68734e-06 6.96238e-02
3.41309e+00 5.74144e-04 -2.07238e-03 1.21063e-02 1.64757e-07 -1.18913e-06 6.91727e-02
3.42041e+00 2.78073e-04 -2.21150e-03 1.18612e-02 3.86547e-08 -6.14770e-07 6.87257e-02
3.42773e+00 -9.93335e-06 -2.34152e-03 1.16273e-02 4.93462e-11 2.32612e-08 6.82827e-02
3.43506e+00 -2.89789e-04 -2.46268e-03 1.14044e-02 4.19972e-08 7.13854e-07 6.78436e-02
3.44238e+00 -5.60953e-04 -2.57493e-03 1.11925e-02 1.57394e-07 1.44520e-06 6.74085e-02
3.44971e+00 -8.23390e-04 -2.67854e-03 1.09913e-02 3.39173e-07 2.20727e-06 6.69773e-02
3.45703e+00 -1.07662e-03 -2.77347e-03 1.08007e-02 5.79970e-07 2.98914e-06 6.65498e-02
3.46436e+00 -1.32065e-03 -2.86001e-03 1.06204e-02 8.72823e-07 3.78200e-06 6.61261e-02
3.47168e+00 -1.55505e-03 -2.93812e-03 1.04505e-02 1.21034e-06 4.57599e-06 6.57062e-02
3.47900e+00 -1.77988e-03 -3.00813e-03 1.02905e-02 1.58586e-06 5.36359e-06 6.52899e-02
3.48633e+00 -1.99475e-03 -3.07001e-03 1.01405e-02 1.99217e-06 6.13610e-06 6.48772e-02
3.49365e+00 -2.19978e-03 -3.12408e-03 9.99993e-03 2.42307e-06 6.88737e-06 6.44681e-02
3.50098e+00 -2.39462e-03 -3.17034e-03 9.86894e-03 2.87169e-06 7.60992e-06 6.40626e-02
3.50830e+00 -2.57941e-03 -3.20911e-03 9.74705e-03 3.33241e-06 8.29896e-06 6.36605e-02
3.51562e+00 -2.75386e-03 -3.24041e-03 9.63426e-03 3.79886e-06 8.94824e-06 6.32619e-02
3.52295e+00 -2.91815e-03 -3.26456e-03 9.53015e-03 4.26611e-06 9.55431e-06 6.28667e-02
