# r h000 h110 h112 c000 c110 c112
1.75049e+00 -1.37333e-02 -1.90761e-02 2.28865e-01 9.09165e-03 2.65626e-04 3.69679e-01
1.75781e+00 -1.40523e-02 -1.99544e-02 2.25760e-01 8.86784e-03 2.84402e-04 3.65007e-01
1.76514e+00 -1.43339e-02 -2.07659e-02 2.22756e-01 8.65340e-03 3.01986e-04 3.60420e-01
1.77246e+00 -1.45795e-02 -2.15115e-02 2.19852e-01 8.44782e-03 3.18267e-04 3.55917e-01
1.77979e+00 -1.47885e-02 -2.21903e-02 2.17045e-01 8.25069e-03 3.33091e-04 3.51496e-01
1.78711e+00 -1.49623e-02 -2.28034e-02 2.14334e-01 8.06156e-03 3.46378e-04 3.47154e-01
1.79443e+00 -1.51005e-02 -2.33498e-02 2.11716e-01 7.88006e-03 3.58002e-04 3.42891e-01
1.80176e+00 -1.52041e-02 -2.38304e-02 2.09189e-01 7.70580e-03 3.67917e-04 3.38703e-01
1.80908e+00 -1.52727e-02 -2.42443e-02 2.06753e-01 7.53846e-03 3.76023e-04 3.34590e-01
1.81641e+00 -1.53075e-02 -2.45924e-02 2.04405e-01 7.37767e-03 3.82305e-04 3.30549e-01
1.82373e+00 -1.53078e-02 -2.48737e-02 2.02144e-01 7.22317e-03 3.86687e-04 3.26580e-01
1.83105e+00 -1.52749e-02 -2.50891e-02 1.99967e-01 7.07463e-03 3.89185e-04 3.22679e-01
1.83838e+00 -1.52081e-02 -2.52375e-02 1.97874e-01 6.93182e-03 3.89749e-04 3.18847e-01
1.84570e+00 -1.51086e-02 -2.53200e-02 1.95863e-01 6.79446e-03 3.88424e-04 3.15081e-01
1.85303e+00 -1.49755e-02 -2.53352e-02 1.93932e-01 6.66235e-03 3.85183e-04 3.11381e-01
1.86035e+00 -1.48102e-02 -2.52842e-02 1.92080e-01 6.53526e-03 3.80101e-04 3.07744e-01
1.86768e+00 -1.46117e-02 -2.51657e-02 1.90306e-01 6.41301e-03 3.73174e-04 3.04169e-01
1.87500e+00 -1.43812e-02 -2.49809e-02 1.88608e-01 6.29541e-03 3.64506e-04 3.00655e-01
1.88232e+00 -1.41179e-02 -2.47281e-02 1.86986e-01 6.18233e-03 3.54116e-04 2.97202e-01
1.88965e+00 -1.38229e-02 -2.44088e-02 1.85437e-01 6.07359e-03 3.42138e-04 2.93807e-01
1.89697e+00 -1.34952e-02 -2.40211e-02 1.83962e-01 5.96911e-03 3.28612e-04 2.90469e-01
1.90430e+00 -1.31362e-02 -2.35664e-02 1.82557e-01 5.86874e-03 3.13702e-04 2.87188e-01
1.91162e+00 -1.27445e-02 -2.30429e-02 1.81224e-01 5.77242e-03 2.97470e-04 2.83963e-01
1.91895e+00 -1.23217e-02 -2.24522e-02 1.79959e-01 5.68002e-03 2.80109e-04 2.80791e-01
1.92627e+00 -1.18663e-02 -2.17920e-02 1.78764e-01 5.59156e-03 2.61702e-04 2.77673e-01
1.93359e+00 -1.13799e-02 -2.10643e-02 1.77635e-01 5.50689e-03 2.42476e-04 2.74608e-01
1.94092e+00 -1.08607e-02 -2.02663e-02 1.76574e-01 5.42608e-03 2.22530e-04 2.71593e-01
1.94824e+00 -1.03109e-02 -1.94006e-02 1.75577e-01 5.34901e-03 2.02127e-04 2.68630e-01
1.95557e+00 -9.72795e-03 -1.84636e-02 1.74646e-01 5.27578e-03 1.81384e-04 2.65716e-01
1.96289e+00 -9.11466e-03 -1.74587e-02 1.73777e-01 5.20628e-03 1.60600e-04 2.62850e-01
1.97021e+00 -8.46772e-03 -1.63814e-02 1.72973e-01 5.14067e-03 1.39903e-04 2.60033e-01
1.97754e+00 -7.79101e-03 -1.52364e-02 1.72229e-01 5.07882e-03 1.19643e-04 2.57263e-01
1.98486e+00 -7.07941e-03 -1.40169e-02 1.71550e-01 5.02099e-03 9.99429e-05 2.54540e-01
1.99219e+00 -6.33988e-03 -1.27312e-02 1.70927e-01 4.96694e-03 8.12331e-05 2.51862e-01
1.99951e+00 -5.56057e-03 -1.13657e-02 1.70371e-01 4.91724e-03 6.35565e-05 2.49231e-01
2.00684e+00 -4.79171e-03 -1.00089e-02 1.69810e-01 4.86883e-03 4.81932e-05 2.46636e-01
2.01416e+00 -4.08181e-03 -8.75576e-03 1.69166e-01 4.81834e-03 3.58882e-05 2.44071e-01
2.02148e+00 -3.41647e-03 -7.58851e-03 1.68457e-01 4.76631e-03 2.60168e-05 2.41536e-01
2.02881e+00 -2.79971e-03 -6.50901e-03 1.67683e-01 4.71256e-03 1.82762e-05 2.39030e-01
2.03613e+00 -2.22414e-03 -5.50582e-03 1.66854e-01 4.65746e-03 1.22744e-05 2.36553e-01
2.04346e+00 -1.69098e-03 -4.57821e-03 1.65971e-01 4.60095e-03 7.75593e-06 2.34106e-01
2.05078e+00 -1.19490e-03 -3.71762e-03 1.65041e-01 4.54332e-03 4.44842e-06 2.31687e-01
2.05811e+00 -7.36205e-04 -2.92262e-03 1.64067e-01 4.48458e-03 2.15394e-06 2.29297e-01
2.06543e+00 -3.10650e-04 -2.18633e-03 1.63055e-01 4.42496e-03 6.79887e-07 2.26935e-01
2.07275e+00 8.18554e-05 -1.50717e-03 1.62007e-01 4.36449e-03 -1.23070e-07 2.24601e-01
2.08008e+00 4.44848e-04 -8.79419e-04 1.60927e-01 4.30339e-03 -3.90936e-07 2.22296e-01
2.08740e+00 7.78595e-04 -3.01547e-04 1.59819e-01 4.24169e-03 -2.34684e-07 2.20017e-01
2.09473e+00 1.08612e-03 2.31300e-04 1.58685e-01 4.17957e-03 2.50695e-07 2.17767e-01
2.10205e+00 1.36776e-03 7.20521e-04 1.57528e-01 4.11708e-03 9.83745e-07 2.15543e-01
2.10938e+00 1.62614e-03 1.17028e-03 1.56351e-01 4.05438e-03 1.89940e-06 2.13347e-01
2.11670e+00 1.86162e-03 1.58184e-03 1.55156e-01 3.99150e-03 2.93862e-06 2.11177e-01
2.12402e+00 2.07649e-03 1.95879e-03 1.53945e-01 3.92859e-03 4.05819e-06 2.09033e-01
2.13135e+00 2.27112e-03 2.30223e-03 1.52721e-01 3.86567e-03 5.21591e-06 2.06916e-01
2.13867e+00 2.44753e-03 2.61531e-03 1.51486e-01 3.80289e-03 6.38447e-06 2.04825e-01
2.14600e+00 2.60605e-03 2.89899e-03 1.50240e-01 3.74026e-03 7.53424e-06 2.02759e-01
2.15332e+00 2.74849e-03 3.15601e-03 1.48986e-01 3.67788e-03 8.64939e-06 2.00719e-01
2.16064e+00 2.87514e-03 3.38719e-03 1.47725e-01 3.61580e-03 9.70961e-06 1.98704e-01
2.16797e+00 2.98761e-03 3.59498e-03 1.46460e-01 3.55409e-03 1.07073e-05 1.96714e-01
2.17529e+00 3.08617e-03 3.78006e-03 1.45190e-01 3.49278e-03 1.16289e-05 1.94748e-01
2.18262e+00 3.17226e-03 3.94459e-03 1.43917e-01 3.43195e-03 1.24726e-05 1.92807e-01
2.18994e+00 3.24611e-03 4.08917e-03 1.42643e-01 3.37161e-03 1.32298e-05 1.90890e-01
2.19727e+00 3.30902e-03 4.21570e-03 1.41368e-01 3.31182e-03 1.39027e-05 1.88997e-01
2.20459e+00 3.36118e-03 4.32469e-03 1.40094e-01 3.25261e-03 1.44863e-05 1.87127e-01
2.21191e+00 3.40376e-03 4.41785e-03 1.38821e-01 3.19403e-03 1.49852e-05 1.85281e-01
2.21924e+00 3.43692e-03 4.49560e-03 1.37549e-01 3.13608e-03 1.53971e-05 1.83457e-01
2.22656e+00 3.46173e-03 4.55947e-03 1.36281e-01 3.07881e-03 1.57282e-05 1.81656e-01
2.23389e+00 3.47831e-03 4.60982e-03 1.35017e-01 3.02222e-03 1.59779e-05 1.79878e-01
2.24121e+00 3.48763e-03 4.64801e-03 1.33756e-01 2.96636e-03 1.61533e-05 1.78122e-01
2.24854e+00 3.48978e-03 4.67434e-03 1.32501e-01 2.91122e-03 1.62549e-05 1.76387e-01
2.25586e+00 3.48564e-03 4.69005e-03 1.31251e-01 2.85684e-03 1.62903e-05 1.74674e-01
2.26318e+00 3.47530e-03 4.69539e-03 1.30006e-01 2.80322e-03 1.62606e-05 1.72983e-01
2.27051e+00 3.45953e-03 4.69146e-03 1.28769e-01 2.75038e-03 1.61737e-05 1.71312e-01
2.27783e+00 3.43841e-03 4.67848e-03 1.27537e-01 2.69832e-03 1.60308e-05 1.69662e-01
2.28516e+00 3.41265e-03 4.65746e-03 1.26314e-01 2.64705e-03 1.58397e-05 1.68033e-01
2.29248e+00 3.38229e-03 4.62856e-03 1.25098e-01 2.59658e-03 1.56019e-05 1.66424e-01
2.29980e+00 3.34800e-03 4.59270e-03 1.23889e-01 2.54691e-03 1.53246e-05 1.64834e-01
2.30713e+00 3.30979e-03 4.55001e-03 1.22690e-01 2.49805e-03 1.50095e-05 1.63265e-01
2.31445e+00 3.26826e-03 4.50134e-03 1.21498e-01 2.45000e-03 1.46633e-05 1.61715e-01
2.32178e+00 3.22343e-03 4.44678e-03 1.20316e-01 2.40275e-03 1.42876e-05 1.60183e-01
2.32910e+00 3.17585e-03 4.38711e-03 1.19142e-01 2.35632e-03 1.38885e-05 1.58671e-01
2.33643e+00 3.12551e-03 4.32240e-03 1.17978e-01 2.31069e-03 1.34674e-05 1.57178e-01
2.34375e+00 3.07290e-03 4.25335e-03 1.16824e-01 2.26586e-03 1.30300e-05 1.55702e-01
2.35107e+00 3.01803e-03 4.18004e-03 1.15679e-01 2.22184e-03 1.25774e-05 1.54245e-01
2.35840e+00 2.96135e-03 4.10310e-03 1.14543e-01 2.17861e-03 1.21148e-05 1.52806e-01
2.36572e+00 2.90284e-03 4.02257e-03 1.13418e-01 2.13617e-03 1.16430e-05 1.51384e-01
2.37305e+00 2.84292e-03 3.93905e-03 1.12303e-01 2.09453e-03 1.11666e-05 1.49980e-01
2.38037e+00 2.78155e-03 3.85257e-03 1.11198e-01 2.05365e-03 1.06864e-05 1.48593e-01
2.38770e+00 2.71913e-03 3.76367e-03 1.10104e-01 2.01356e-03 1.02062e-05 1.47223e-01
2.39502e+00 2.65561e-03 3.67237e-03 1.09020e-01 1.97423e-03 9.72663e-06 1.45869e-01
2.40234e+00 2.59136e-03 3.57918e-03 1.07947e-01 1.93566e-03 9.25107e-06 1.44532e-01
2.40967e+00 2.52633e-03 3.48409e-03 1.06884e-01 1.89784e-03 8.77989e-06 1.43211e-01
2.41699e+00 2.46085e-03 3.38758e-03 1.05831e-01 1.86076e-03 8.31599e-06 1.41906e-01
2.42432e+00 2.39486e-03 3.28964e-03 1.04790e-01 1.82442e-03 7.85955e-06 1.40616e-01
2.43164e+00 2.32867e-03 3.19071e-03 1.03759e-01 1.78880e-03 7.41301e-06 1.39343e-01
2.43896e+00 2.26223e-03 3.09076e-03 1.02739e-01 1.75390e-03 6.97640e-06 1.38084e-01
2.44629e+00 2.19582e-03 2.99022e-03 1.01730e-01 1.71970e-03 6.55175e-06 1.36841e-01
2.45361e+00 2.12937e-03 2.88903e-03 1.00731e-01 1.68619e-03 6.13891e-06 1.35612e-01
2.46094e+00 2.06314e-03 2.78760e-03 9.97440e-02 1.65338e-03 5.73955e-06 1.34398e-01
2.46826e+00 1.99708e-03 2.68588e-03 9.87673e-02 1.62124e-03 5.35340e-06 1.33198e-01
2.47559e+00 1.93142e-03 2.58423e-03 9.78015e-02 1.58976e-03 4.98179e-06 1.32013e-01
2.48291e+00 1.86609e-03 2.48261e-03 9.68465e-02 1.55894e-03 4.62433e-06 1.30842e-01
2.49023e+00 1.80133e-03 2.38135e-03 9.59024e-02 1.52877e-03 4.28206e-06 1.29684e-01
2.49756e+00 1.73705e-03 2.28041e-03 9.49690e-02 1.49923e-03 3.95448e-06 1.28540e-01
2.50488e+00 1.67347e-03 2.18009e-03 9.40466e-02 1.47032e-03 3.64238e-06 1.27410e-01
2.51221e+00 1.61051e-03 2.08034e-03 9.31348e-02 1.44202e-03 3.34519e-06 1.26293e-01
2.51953e+00 1.54837e-03 1.98146e-03 9.22338e-02 1.41432e-03 3.06345e-06 1.25189e-01
2.52686e+00 1.48697e-03 1.88338e-03 9.13435e-02 1.38721e-03 2.79654e-06 1.24098e-01
2.53418e+00 1.42650e-03 1.78638e-03 9.04639e-02 1.36069e-03 2.54480e-06 1.23019e-01
2.54150e+00 1.36687e-03 1.69041e-03 8.95948e-02 1.33474e-03 2.30757e-06 1.21953e-01
2.54883e+00 1.30826e-03 1.59571e-03 8.87365e-02 1.30936e-03 2.08502e-06 1.20900e-01
2.55615e+00 1.25058e-03 1.50222e-03 8.78885e-02 1.28452e-03 1.87644e-06 1.19858e-01
2.56348e+00 1.19400e-03 1.41018e-03 8.70512e-02 1.26023e-03 1.68188e-06 1.18829e-01
2.57080e+00 1.13843e-03 1.31952e-03 8.62242e-02 1.23646e-03 1.50060e-06 1.17811e-01
2.57812e+00 1.08402e-03 1.23047e-03 8.54077e-02 1.21322e-03 1.33253e-06 1.16805e-01
2.58545e+00 1.03070e-03 1.14296e-03 8.46014e-02 1.19049e-03 1.17694e-06 1.15811e-01
2.59277e+00 9.78583e-04 1.05720e-03 8.38054e-02 1.16826e-03 1.03364e-06 1.14828e-01
2.60010e+00 9.27606e-04 9.73105e-04 8.30196e-02 1.14652e-03 9.01913e-07 1.13856e-01
2.60742e+00 8.77893e-04 8.90883e-04 8.22440e-02 1.12526e-03 7.81498e-07 1.12895e-01
2.61475e+00 8.29360e-04 8.10453e-04 8.14784e-02 1.10447e-03 6.71678e-07 1.11945e-01
2.62207e+00 7.82128e-04 7.32001e-04 8.07228e-02 1.08414e-03 5.72142e-07 1.11005e-01
2.62939e+00 7.36114e-04 6.55446e-04 7.99771e-02 1.06427e-03 4.82193e-07 1.10077e-01
2.63672e+00 6.91431e-04 5.80962e-04 7.92412e-02 1.04484e-03 4.01476e-07 1.09158e-01
2.64404e+00 6.47994e-04 5.08465e-04 7.85151e-02 1.02584e-03 3.29321e-07 1.08250e-01
2.65137e+00 6.05910e-04 4.38117e-04 7.77988e-02 1.00726e-03 2.65345e-07 1.07352e-01
2.65869e+00 5.65093e-04 3.69832e-04 7.70920e-02 9.89106e-04 2.08913e-07 1.06464e-01
2.66602e+00 5.25642e-04 3.03761e-04 7.63948e-02 9.71356e-04 1.59622e-07 1.05586e-01
2.67334e+00 4.87473e-04 2.39817e-04 7.57070e-02 9.54002e-04 1.16878e-07 1.04718e-01
2.68066e+00 4.50678e-04 1.78138e-04 7.50286e-02 9.37039e-04 8.02731e-08 1.03859e-01
2.68799e+00 4.15173e-04 1.18635e-04 7.43594e-02 9.20455e-04 4.92557e-08 1.03010e-01
2.69531e+00 3.81043e-04 6.14374e-05 7.36994e-02 9.04245e-04 2.34193e-08 1.02170e-01
2.70264e+00 3.48204e-04 6.45266e-06 7.30485e-02 8.88397e-04 2.26021e-09 1.01339e-01
2.70996e+00 3.16735e-04 -4.62002e-05 7.24067e-02 8.72907e-04 -1.46179e-08 1.00517e-01
2.71729e+00 2.86553e-04 -9.66151e-05 7.17737e-02 8.57763e-04 -2.76699e-08 9.97043e-02
2.72461e+00 2.57732e-04 -1.44683e-04 7.11496e-02 8.42960e-04 -3.72751e-08 9.89003e-02
2.73193e+00 2.30187e-04 -1.90500e-04 7.05342e-02 8.28489e-04 -4.38384e-08 9.81051e-02
2.73926e+00 2.03987e-04 -2.33966e-04 6.99275e-02 8.14343e-04 -4.77165e-08 9.73184e-02
2.74658e+00 1.79049e-04 -2.75180e-04 6.93293e-02 8.00514e-04 -4.92640e-08 9.65402e-02
2.75391e+00 1.55435e-04 -3.14051e-04 6.87395e-02 7.86995e-04 -4.88109e-08 9.57703e-02
2.76123e+00 1.33061e-04 -3.50681e-04 6.81580e-02 7.73778e-04 -4.66614e-08 9.50087e-02
2.76855e+00 1.11987e-04 -3.84987e-04 6.75848e-02 7.60857e-04 -4.31158e-08 9.42553e-02
2.77588e+00 9.21290e-05 -4.17072e-04 6.70197e-02 7.48224e-04 -3.84290e-08 9.35098e-02
2.78320e+00 7.35400e-05 -4.46864e-04 6.64627e-02 7.35872e-04 -3.28690e-08 9.27723e-02
2.79053e+00 5.61364e-05 -4.74469e-04 6.59135e-02 7.23795e-04 -2.66432e-08 9.20425e-02
2.79785e+00 3.99678e-05 -4.99820e-04 6.53722e-02 7.11987e-04 -1.99862e-08 9.13205e-02
2.80518e+00 2.49500e-05 -5.23029e-04 6.48385e-02 7.00440e-04 -1.30599e-08 9.06061e-02
2.81250e+00 1.11281e-05 -5.44036e-04 6.43125e-02 6.89148e-04 -6.06501e-09 8.98992e-02
2.81982e+00 -1.58210e-06 -5.62955e-04 6.37940e-02 6.78104e-04 8.79554e-10 8.91997e-02
2.82715e+00 -1.31397e-05 -5.79736e-04 6.32828e-02 6.67304e-04 7.60653e-09 8.85075e-02
2.83447e+00 -2.36292e-05 -5.94493e-04 6.27789e-02 6.56740e-04 1.40367e-08 8.78225e-02
2.84180e+00 -3.30138e-05 -6.07186e-04 6.22821e-02 6.46407e-04 2.00354e-08 8.71446e-02
2.84912e+00 -4.13783e-05 -6.17933e-04 6.17923e-02 6.36298e-04 2.55595e-08 8.64738e-02
2.85645e+00 -4.86898e-05 -6.26699e-04 6.13095e-02 6.26408e-04 3.05052e-08 8.58099e-02
2.86377e+00 -5.50337e-05 -6.33606e-04 6.08334e-02 6.16731e-04 3.48619e-08 8.51528e-02
2.87109e+00 -6.03809e-05 -6.38629e-04 6.03640e-02 6.07263e-04 3.85541e-08 8.45024e-02
2.87842e+00 -6.48172e-05 -6.41890e-04 5.99012e-02 5.97995e-04 4.15995e-08 8.38587e-02
2.88574e+00 -6.83176e-05 -6.43373e-04 5.94448e-02 5.88926e-04 4.39485e-08 8.32216e-02
2.89307e+00 -7.09682e-05 -6.43204e-04 5.89946e-02 5.80047e-04 4.56426e-08 8.25910e-02
2.90039e+00 -7.27479e-05 -6.41373e-04 5.85507e-02 5.71355e-04 4.66549e-08 8.19668e-02
2.90771e+00 -7.37435e-05 -6.38011e-04 5.81127e-02 5.62844e-04 4.70461e-08 8.13489e-02
2.91504e+00 -7.39377e-05 -6.33115e-04 5.76807e-02 5.54509e-04 4.68086e-08 8.07372e-02
2.92236e+00 -7.34180e-05 -6.26819e-04 5.72544e-02 5.46345e-04 4.60178e-08 8.01317e-02
2.92969e+00 -7.21709e-05 -6.19128e-04 5.68339e-02 5.38348e-04 4.46815e-08 7.95323e-02
2.93701e+00 -7.02848e-05 -6.10179e-04 5.64188e-02 5.30512e-04 4.28852e-08 7.89389e-02
2.94434e+00 -6.77499e-05 -5.99987e-04 5.60090e-02 5.22832e-04 4.06482e-08 7.83514e-02
2.95166e+00 -6.46555e-05 -5.88691e-04 5.56045e-02 5.15305e-04 3.80615e-08 7.77698e-02
2.95898e+00 -6.09958e-05 -5.76311e-04 5.52052e-02 5.07926e-04 3.51521e-08 7.71939e-02
2.96631e+00 -5.68612e-05 -5.62995e-04 5.48107e-02 5.00689e-04 3.20122e-08 7.66237e-02
2.97363e+00 -5.22494e-05 -5.48768e-04 5.44211e-02 4.93590e-04 2.86726e-08 7.60592e-02
2.98096e+00 -4.72521e-05 -5.33781e-04 5.40361e-02 4.86626e-04 2.52221e-08 7.55002e-02
2.98828e+00 -4.18710e-05 -5.18069e-04 5.36556e-02 4.79792e-04 2.16920e-08 7.49467e-02
2.99561e+00 -3.61990e-05 -5.01786e-04 5.32795e-02 4.73083e-04 1.81642e-08 7.43986e-02
3.00293e+00 -3.02418e-05 -4.84974e-04 5.29076e-02 4.66495e-04 1.46666e-08 7.38559e-02
3.01025e+00 -2.40932e-05 -4.67791e-04 5.25398e-02 4.60025e-04 1.12707e-08 7.33184e-02
3.01758e+00 -1.77570e-05 -4.50275e-04 5.21759e-02 4.53668e-04 7.99574e-09 7.27862e-02
3.02490e+00 -1.13183e-05 -4.32567e-04 5.18157e-02 4.47420e-04 4.89620e-09 7.22591e-02
3.03223e+00 -4.77428e-06 -4.14689e-04 5.14593e-02 4.41278e-04 1.98022e-09 7.17371e-02
3.03955e+00 1.79847e-06 -3.96766e-04 5.11063e-02 4.35239e-04 -7.13104e-10 7.12201e-02
3.04688e+00 8.40831e-06 -3.78809e-04 5.07568e-02 4.29301e-04 -3.18458e-09 7.07080e-02
3.05420e+00 1.49860e-05 -3.60927e-04 5.04106e-02 4.23459e-04 -5.40820e-09 7.02009e-02
3.06152e+00 2.15448e-05 -3.43121e-04 5.00677e-02 4.17711e-04 -7.39170e-09 6.96986e-02
3.06885e+00 2.80218e-05 -3.25488e-04 4.97280e-02 4.12055e-04 -9.11990e-09 6.92011e-02
3.07617e+00 3.44342e-05 -3.08020e-04 4.93913e-02 4.06489e-04 -1.06055e-08 6.87083e-02
3.08350e+00 4.07250e-05 -2.90803e-04 4.90576e-02 4.01010e-04 -1.18420e-08 6.82201e-02
3.09082e+00 4.69146e-05 -2.73824e-04 4.87268e-02 3.95616e-04 -1.28453e-08 6.77366e-02
3.09814e+00 5.29509e-05 -2.57158e-04 4.83989e-02 3.90304e-04 -1.36157e-08 6.72576e-02
3.10547e+00 5.88573e-05 -2.40785e-04 4.80738e-02 3.85074e-04 -1.41708e-08 6.67832e-02
3.11279e+00 6.45860e-05 -2.24774e-04 4.77515e-02 3.79923e-04 -1.45162e-08 6.63131e-02
3.12012e+00 7.01626e-05 -2.09100e-04 4.74318e-02 3.74850e-04 -1.46700e-08 6.58475e-02
3.12744e+00 7.55433e-05 -1.93826e-04 4.71148e-02 3.69852e-04 -1.46412e-08 6.53862e-02
3.13477e+00 8.07553e-05 -1.78921e-04 4.68004e-02 3.64929e-04 -1.44479e-08 6.49292e-02
3.14209e+00 8.57582e-05 -1.64443e-04 4.64885e-02 3.60078e-04 -1.41014e-08 6.44764e-02
3.14941e+00 9.05810e-05 -1.50357e-04 4.61791e-02 3.55299e-04 -1.36187e-08 6.40279e-02
3.15674e+00 9.51860e-05 -1.36717e-04 4.58722e-02 3.50589e-04 -1.30129e-08 6.35834e-02
3.16406e+00 9.96033e-05 -1.23486e-04 4.55677e-02 3.45948e-04 -1.22991e-08 6.31431e-02
3.17139e+00 1.03798e-04 -1.10712e-04 4.52656e-02 3.41374e-04 -1.14913e-08 6.27068e-02
3.17871e+00 1.07801e-04 -9.83562e-05 4.49659e-02 3.36867e-04 -1.06027e-08 6.22746e-02
3.18604e+00 1.11580e-04 -8.64632e-05 4.46685e-02 3.32424e-04 -9.64754e-09 6.18462e-02
3.19336e+00 1.15165e-04 -7.49931e-05 4.43734e-02 3.28045e-04 -8.63680e-09 6.14218e-02
3.20068e+00 1.18528e-04 -6.39861e-05 4.40805e-02 3.23728e-04 -7.58452e-09 6.10013e-02
3.20801e+00 1.21698e-04 -5.34017e-05 4.37900e-02 3.19473e-04 -6.49949e-09 6.05846e-02
3.21533e+00 1.24649e-04 -4.32770e-05 4.35016e-02 3.15278e-04 -5.39522e-09 6.01716e-02
3.22266e+00 1.27411e-04 -3.35706e-05 4.32154e-02 3.11143e-04 -4.27825e-09 5.97624e-02
3.22998e+00 1.29958e-04 -2.43170e-05 4.29314e-02 3.07066e-04 -3.16138e-09 5.93569e-02
3.23730e+00 1.32321e-04 -1.54744e-05 4.26495e-02 3.03047e-04 -2.04897e-09 5.89550e-02
3.24463e+00 1.34476e-04 -7.07487e-06 4.23698e-02 2.99084e-04 -9.52964e-10 5.85568e-02
3.25195e+00 1.36454e-04 9.23836e-07 4.20922e-02 2.95177e-04 1.24318e-10 5.81621e-02
3.25928e+00 1.38230e-04 8.49139e-06 4.18166e-02 2.91325e-04 1.17185e-09 5.77709e-02
3.26660e+00 1.39837e-04 1.56704e-05 4.15432e-02 2.87527e-04 2.18922e-09 5.73833e-02
3.27393e+00 1.41250e-04 2.24321e-05 4.12717e-02 2.83783e-04 3.16632e-09 5.69991e-02
3.28125e+00 1.42503e-04 2.88192e-05 4.10024e-02 2.80090e-04 4.10446e-09 5.66183e-02
3.28857e+00 1.43571e-04 3.48046e-05 4.07350e-02 2.76450e-04 4.99446e-09 5.62409e-02
3.29590e+00 1.44488e-04 4.04306e-05 4.04696e-02 2.72860e-04 5.83914e-09 5.58668e-02
3.30322e+00 1.45230e-04 4.56717e-05 4.02063e-02 2.69321e-04 6.63020e-09 5.54961e-02
3.31055e+00 1.45829e-04 5.05698e-05 3.99449e-02 2.65831e-04 7.37177e-09 5.51286e-02
3.31787e+00 1.46264e-04 5.51005e-05 3.96854e-02 2.62389e-04 8.05639e-09 5.47643e-02
3.32520e+00 1.46566e-04 5.93055e-05 3.94279e-02 2.58996e-04 8.68928e-09 5.44032e-02
3.33252e+00 1.46714e-04 6.31615e-05 3.91724e-02 2.55650e-04 9.26375e-09 5.40453e-02
3.33984e+00 1.46738e-04 6.67097e-05 3.89187e-02 2.52350e-04 9.78592e-09 5.36905e-02
3.34717e+00 1.46620e-04 6.99276e-05 3.86670e-02 2.49097e-04 1.02498e-08 5.33388e-02
3.35449e+00 1.46387e-04 7.28559e-05 3.84171e-02 2.45889e-04 1.06622e-08 5.29902e-02
3.36182e+00 1.46022e-04 7.54731e-05 3.81692e-02 2.42726e-04 1.10178e-08 5.26446e-02
3.36914e+00 1.45553e-04 7.78193e-05 3.79231e-02 2.39607e-04 1.13239e-08 5.23020e-02
3.37646e+00 1.44962e-04 7.98736e-05 3.76788e-02 2.36531e-04 1.15757e-08 5.19624e-02
3.38379e+00 1.44276e-04 8.16755e-05 3.74364e-02 2.33498e-04 1.17810e-08 5.16257e-02
3.39111e+00 1.43479e-04 8.32048e-05 3.71959e-02 2.30508e-04 1.19353e-08 5.12918e-02
3.39844e+00 1.42597e-04 8.45004e-05 3.69571e-02 2.27559e-04 1.20467e-08 5.09609e-02
3.40576e+00 1.41613e-04 8.55426e-05 3.67202e-02 2.24651e-04 1.21112e-08 5.06328e-02
3.41309e+00 1.40553e-04 8.63695e-05 3.64851e-02 2.21784e-04 1.21369e-08 5.03075e-02
3.42041e+00 1.39402e-04 8.69620e-05 3.62517e-02 2.18957e-04 1.21201e-08 4.99850e-02
3.42773e+00 1.38184e-04 8.73575e-05 3.60202e-02 2.16170e-04 1.20690e-08 4.96652e-02
3.43506e+00 1.36884e-04 8.75374e-05 3.57904e-02 2.13421e-04 1.19801e-08 4.93481e-02
3.44238e+00 1.35527e-04 8.75381e-05 3.55623e-02 2.10711e-04 1.18615e-08 4.90338e-02
3.44971e+00 1.34095e-04 8.73417e-05 3.53360e-02 2.08039e-04 1.17100e-08 4.87221e-02
3.45703e+00 1.32616e-04 8.69837e-05 3.51115e-02 2.05404e-04 1.15334e-08 4.84130e-02
3.46436e+00 1.31071e-04 8.64464e-05 3.48887e-02 2.02806e-04 1.13287e-08 4.81065e-02
3.47168e+00 1.29486e-04 8.57648e-05 3.46676e-02 2.00244e-04 1.11035e-08 4.78026e-02
3.47900e+00 1.27845e-04 8.49214e-05 3.44482e-02 1.97719e-04 1.08550e-08 4.75013e-02
3.48633e+00 1.26170e-04 8.39503e-05 3.42305e-02 1.95228e-04 1.05904e-08 4.72025e-02
3.49365e+00 1.24448e-04 8.28342e-05 3.40144e-02 1.92773e-04 1.03070e-08 4.69062e-02
3.50098e+00 1.22700e-04 8.16066e-05 3.38001e-02 1.90352e-04 1.00117e-08 4.66124e-02
3.50830e+00 1.20911e-04 8.02505e-05 3.35874e-02 1.87965e-04 9.70185e-09 4.63210e-02
3.51562e+00 1.19104e-04 7.87984e-05 3.33764e-02 1.85611e-04 9.38398e-09 4.60320e-02
3.52295e+00 1.17263e-04 7.72335e-05 3.31670e-02 1.83290e-04 9.05552e-09 4.57454e-02
3.53027e+00 1.15411e-04 7.55875e-05 3.29593e-02 1.81002e-04 8.72259e-09 4.54612e-02
3.53760e+00 1.13532e-04 7.38439e-05 3.27532e-02 1.78747e-04 8.38267e-09 4.51794e-02
