# r h000 h110 h112 c000 c110 c112
2.81250e+01 2.13288e-10 7.14526e-06 1.67965e-05 -9.16967e-10 3.02584e-16 1.58244e-05
2.81543e+01 -3.07023e-11 7.93811e-06 1.76153e-05 -9.05741e-10 1.02059e-15 1.55441e-05
2.81836e+01 3.98190e-10 8.64460e-06 1.82988e-05 -8.95658e-10 1.82321e-15 1.52649e-05
2.82129e+01 1.53716e-10 9.25219e-06 1.88399e-05 -8.87277e-10 2.67478e-15 1.49868e-05
2.82422e+01 5.51111e-10 9.74059e-06 1.92078e-05 -8.81077e-10 3.46638e-15 1.47100e-05
2.82715e+01 2.91719e-10 1.01046e-05 1.94051e-05 -8.77423e-10 4.16583e-15 1.44342e-05
2.83008e+01 6.45457e-10 1.03311e-05 1.94107e-05 -8.76548e-10 4.66970e-15 1.41597e-05
2.83301e+01 3.61419e-10 1.04207e-05 1.92347e-05 -8.78549e-10 4.97495e-15 1.38862e-05
2.83594e+01 6.64805e-10 1.03660e-05 1.88643e-05 -8.83375e-10 5.01339e-15 1.36139e-05
2.83887e+01 3.52358e-10 1.01724e-05 1.83154e-05 -8.90844e-10 4.82549e-15 1.33427e-05
2.84180e+01 6.04914e-10 9.83680e-06 1.75814e-05 -9.00650e-10 4.39078e-15 1.30726e-05
2.84473e+01 2.66534e-10 9.36819e-06 1.66833e-05 -9.12381e-10 3.79104e-15 1.28036e-05
2.84766e+01 4.73813e-10 8.76712e-06 1.56196e-05 -9.25541e-10 3.04748e-15 1.25358e-05
2.85059e+01 1.17598e-10 8.04535e-06 1.44154e-05 -9.39572e-10 2.26573e-15 1.22690e-05
2.85352e+01 2.90180e-10 7.20664e-06 1.30745e-05 -9.53879e-10 1.48869e-15 1.20033e-05
2.85645e+01 -7.14860e-11 6.26563e-06 1.16262e-05 -9.67859e-10 8.18947e-16 1.17387e-05
2.85938e+01 8.03840e-11 5.22985e-06 1.00808e-05 -9.80924e-10 2.95021e-16 1.14752e-05
2.86230e+01 -2.71945e-10 4.11797e-06 8.47400e-06 -9.92538e-10 -1.25228e-17 1.12128e-05
2.86523e+01 -1.25502e-10 2.94326e-06 6.82564e-06 -1.00225e-09 -9.32045e-17 1.09515e-05
2.86816e+01 -4.53583e-10 1.73134e-06 5.18219e-06 -1.00974e-09 6.77177e-17 1.06912e-05
2.87109e+01 -2.98406e-10 5.05331e-07 3.57914e-06 -1.01484e-09 4.39697e-16 1.04320e-05
2.87402e+01 -5.89730e-10 -6.96863e-07 2.08152e-06 -1.01764e-09 9.69402e-16 1.01738e-05
2.87695e+01 -4.15334e-10 -1.83507e-06 7.50989e-07 -1.01846e-09 1.59091e-15 9.91670e-06
2.87988e+01 -6.62250e-10 -2.85030e-06 -3.16240e-07 -1.01790e-09 2.18789e-15 9.66063e-06
2.88281e+01 -4.63964e-10 -3.67376e-06 -1.01537e-06 -1.01680e-09 2.69035e-15 9.40560e-06
2.88574e+01 -6.65107e-10 -4.21179e-06 -1.19962e-06 -1.01606e-09 2.94440e-15 9.15161e-06
2.88867e+01 -4.44082e-10 -4.34812e-06 -6.92635e-07 -1.01621e-09 2.93608e-15 8.89864e-06
2.89160e+01 -6.01733e-10 -3.93509e-06 7.30443e-07 -1.01656e-09 2.51597e-15 8.64670e-06
2.89453e+01 -3.57609e-10 -2.76927e-06 3.38169e-06 -1.01358e-09 1.82912e-15 8.39578e-06
2.89746e+01 -4.64487e-10 -7.68019e-07 7.34548e-06 -1.00029e-09 9.15089e-16 8.14587e-06
2.90039e+01 -1.83146e-10 1.72516e-06 1.20293e-05 -9.70790e-10 2.09958e-16 7.89697e-06
2.90332e+01 -2.29738e-10 4.20122e-06 1.65655e-05 -9.26750e-10 -4.25808e-17 7.64907e-06
2.90625e+01 7.77782e-11 6.40457e-06 2.04334e-05 -8.75695e-10 2.39952e-16 7.40218e-06
2.90918e+01 5.78573e-11 8.33084e-06 2.36163e-05 -8.24513e-10 1.03529e-15 7.15627e-06
2.91211e+01 3.51694e-10 9.98883e-06 2.61444e-05 -7.77693e-10 2.17348e-15 6.91136e-06
2.91504e+01 3.24536e-10 1.13900e-05 2.80474e-05 -7.38429e-10 3.54787e-15 6.66743e-06
2.91797e+01 5.77554e-10 1.25430e-05 2.93501e-05 -7.08885e-10 4.96680e-15 6.42447e-06
2.92090e+01 5.21112e-10 1.34612e-05 3.00856e-05 -6.90286e-10 6.32152e-15 6.18249e-06
2.92383e+01 7.16390e-10 1.41546e-05 3.02787e-05 -6.83047e-10 7.45519e-15 5.94148e-06
2.92676e+01 6.18529e-10 1.46381e-05 2.99641e-05 -6.86884e-10 8.30139e-15 5.70144e-06
2.92969e+01 7.48773e-10 1.49230e-05 2.91675e-05 -7.00930e-10 8.77011e-15 5.46235e-06
2.93262e+01 6.06618e-10 1.50254e-05 2.79243e-05 -7.23848e-10 8.85703e-15 5.22422e-06
2.93555e+01 6.73322e-10 1.49578e-05 2.62609e-05 -7.53934e-10 8.54607e-15 4.98704e-06
2.93848e+01 4.92204e-10 1.47370e-05 2.42130e-05 -7.89222e-10 7.89141e-15 4.75080e-06
2.94141e+01 5.04350e-10 1.43765e-05 2.18075e-05 -8.27574e-10 6.93678e-15 4.51550e-06
2.94434e+01 2.96258e-10 1.38934e-05 1.90798e-05 -8.66771e-10 5.77378e-15 4.28114e-06
2.94727e+01 2.68547e-10 1.33016e-05 1.60569e-05 -9.04590e-10 4.47845e-15 4.04771e-06
2.95020e+01 5.01492e-11 1.26185e-05 1.27736e-05 -9.38874e-10 3.15037e-15 3.81520e-06
2.95312e+01 8.35731e-13 1.18581e-05 9.25668e-06 -9.67592e-10 1.86672e-15 3.58362e-06
2.95605e+01 -2.08825e-10 1.10374e-05 5.53962e-06 -9.88891e-10 7.06954e-16 3.35295e-06
2.95898e+01 -2.60339e-10 1.01703e-05 1.64880e-06 -1.00114e-09 -2.76081e-16 3.12320e-06
2.96191e+01 -4.42310e-10 9.27315e-06 -2.38396e-06 -1.00296e-09 -1.04164e-15 2.89435e-06
2.96484e+01 -4.77944e-10 8.35936e-06 -6.53327e-06 -9.93254e-10 -1.57452e-15 2.66641e-06
2.96777e+01 -6.15784e-10 7.44414e-06 -1.07694e-05 -9.71207e-10 -1.87719e-15 2.43937e-06
2.97070e+01 -6.21089e-10 6.53991e-06 -1.50687e-05 -9.36303e-10 -1.97061e-15 2.21322e-06
2.97363e+01 -7.02993e-10 5.66015e-06 -1.94041e-05 -8.88314e-10 -1.89076e-15 1.98796e-06
2.97656e+01 -6.69014e-10 4.81549e-06 -2.37545e-05 -8.27282e-10 -1.68080e-15 1.76359e-06
2.97949e+01 -6.89331e-10 4.01672e-06 -2.80971e-05 -7.53491e-10 -1.39069e-15 1.54010e-06
2.98242e+01 -6.13688e-10 3.27144e-06 -3.24144e-05 -6.67426e-10 -1.06562e-15 1.31749e-06
2.98535e+01 -5.73463e-10 2.58611e-06 -3.66897e-05 -5.69715e-10 -7.48338e-16 1.09575e-06
2.98828e+01 -4.60253e-10 1.96322e-06 -4.09120e-05 -4.61064e-10 -4.68833e-16 8.74881e-07
2.99121e+01 -3.66398e-10 1.40227e-06 -4.50734e-05 -3.42156e-10 -2.49163e-16 6.54874e-07
2.99414e+01 -2.24579e-10 8.97190e-07 -4.91733e-05 -2.13541e-10 -9.86632e-17 4.35728e-07
2.99707e+01 -8.74982e-11 4.36162e-07 -5.32180e-05 -7.55009e-11 -2.08333e-17 2.17438e-07
3.00000e+01 2.12209e-16 1.95782e-17 -5.72225e-05 0.00000e+00 0.00000e+00 6.12804e-47
