# r h000 h110 h112 c000 c110 c112
1.75781e+00 -1.38442e-03 -4.84055e-03 2.10772e-01 0.00000e+00 0.00000e+00 3.68224e-01
1.76514e+00 -2.05676e-03 -5.15569e-03 2.07272e-01 0.00000e+00 0.00000e+00 3.63660e-01
1.77246e+00 -2.69945e-03 -5.45314e-03 2.03863e-01 0.00000e+00 0.00000e+00 3.59170e-01
1.77979e+00 -3.31215e-03 -5.73282e-03 2.00545e-01 0.00000e+00 0.00000e+00 3.54754e-01
1.78711e+00 -3.89519e-03 -5.99486e-03 1.97316e-01 0.00000e+00 0.00000e+00 3.50410e-01
1.79443e+00 -4.44819e-03 -6.23916e-03 1.94173e-01 0.00000e+00 0.00000e+00 3.46137e-01
1.80176e+00 -4.97150e-03 -6.46585e-03 1.91117e-01 0.00000e+00 0.00000e+00 3.41933e-01
1.80908e+00 -5.46474e-03 -6.67485e-03 1.88145e-01 0.00000e+00 0.00000e+00 3.37797e-01
1.81641e+00 -5.92826e-03 -6.86627e-03 1.85257e-01 0.00000e+00 0.00000e+00 3.33727e-01
1.82373e+00 -6.36166e-03 -7.04003e-03 1.82450e-01 0.00000e+00 0.00000e+00 3.29722e-01
1.83105e+00 -6.76533e-03 -7.19625e-03 1.79723e-01 0.00000e+00 0.00000e+00 3.25781e-01
1.83838e+00 -7.13884e-03 -7.33485e-03 1.77076e-01 0.00000e+00 0.00000e+00 3.21903e-01
1.84570e+00 -7.48259e-03 -7.45594e-03 1.74507e-01 0.00000e+00 0.00000e+00 3.18086e-01
1.85303e+00 -7.79613e-03 -7.55944e-03 1.72015e-01 0.00000e+00 0.00000e+00 3.14329e-01
1.86035e+00 -8.07991e-03 -7.64548e-03 1.69598e-01 0.00000e+00 0.00000e+00 3.10631e-01
1.86768e+00 -8.33342e-03 -7.71395e-03 1.67256e-01 0.00000e+00 0.00000e+00 3.06991e-01
1.87500e+00 -8.55716e-03 -7.76500e-03 1.64987e-01 0.00000e+00 0.00000e+00 3.03407e-01
1.88232e+00 -8.75058e-03 -7.79852e-03 1.62791e-01 0.00000e+00 0.00000e+00 2.99879e-01
1.88965e+00 -8.91421e-03 -7.81466e-03 1.60665e-01 0.00000e+00 0.00000e+00 2.96406e-01
1.89697e+00 -9.04747e-03 -7.81329e-03 1.58610e-01 0.00000e+00 0.00000e+00 2.92986e-01
1.90430e+00 -9.15094e-03 -7.79459e-03 1.56624e-01 0.00000e+00 0.00000e+00 2.89618e-01
1.91162e+00 -9.22397e-03 -7.75841e-03 1.54706e-01 0.00000e+00 0.00000e+00 2.86302e-01
1.91895e+00 -9.26722e-03 -7.70494e-03 1.52855e-01 0.00000e+00 0.00000e+00 2.83036e-01
1.92627e+00 -9.27994e-03 -7.63400e-03 1.51071e-01 0.00000e+00 0.00000e+00 2.79820e-01
1.93359e+00 -9.26292e-03 -7.54583e-03 1.49352e-01 0.00000e+00 0.00000e+00 2.76652e-01
1.94092e+00 -9.21526e-03 -7.44021e-03 1.47697e-01 0.00000e+00 0.00000e+00 2.73532e-01
1.94824e+00 -9.13792e-03 -7.31741e-03 1.46105e-01 0.00000e+00 0.00000e+00 2.70459e-01
1.95557e+00 -9.02978e-03 -7.17717e-03 1.44577e-01 0.00000e+00 0.00000e+00 2.67431e-01
1.96289e+00 -8.89209e-03 -7.01982e-03 1.43110e-01 0.00000e+00 0.00000e+00 2.64449e-01
1.97021e+00 -8.72335e-03 -6.84500e-03 1.41704e-01 0.00000e+00 0.00000e+00 2.61511e-01
1.97754e+00 -8.52534e-03 -6.65319e-03 1.40358e-01 0.00000e+00 0.00000e+00 2.58616e-01
1.98486e+00 -8.29575e-03 -6.44382e-03 1.39072e-01 0.00000e+00 0.00000e+00 2.55763e-01
1.99219e+00 -8.03775e-03 -6.21769e-03 1.37844e-01 0.00000e+00 0.00000e+00 2.52953e-01
1.99951e+00 -7.74601e-03 -5.97379e-03 1.36675e-01 0.00000e+00 0.00000e+00 2.50183e-01
2.00684e+00 -7.44289e-03 -5.72335e-03 1.35541e-01 0.00000e+00 0.00000e+00 2.47454e-01
2.01416e+00 -7.15054e-03 -5.47952e-03 1.34416e-01 0.00000e+00 0.00000e+00 2.44764e-01
2.02148e+00 -6.86371e-03 -5.24170e-03 1.33301e-01 0.00000e+00 0.00000e+00 2.42113e-01
2.02881e+00 -6.58532e-03 -5.01043e-03 1.32194e-01 0.00000e+00 0.00000e+00 2.39501e-01
2.03613e+00 -6.31313e-03 -4.78513e-03 1.31097e-01 0.00000e+00 0.00000e+00 2.36925e-01
2.04346e+00 -6.04869e-03 -4.56610e-03 1.30007e-01 0.00000e+00 0.00000e+00 2.34387e-01
2.05078e+00 -5.79057e-03 -4.35292e-03 1.28926e-01 0.00000e+00 0.00000e+00 2.31885e-01
2.05811e+00 -5.53978e-03 -4.14578e-03 1.27854e-01 0.00000e+00 0.00000e+00 2.29418e-01
2.06543e+00 -5.29527e-03 -3.94435e-03 1.26790e-01 0.00000e+00 0.00000e+00 2.26986e-01
2.07275e+00 -5.05778e-03 -3.74876e-03 1.25733e-01 0.00000e+00 0.00000e+00 2.24588e-01
2.08008e+00 -4.82645e-03 -3.55872e-03 1.24686e-01 0.00000e+00 0.00000e+00 2.22224e-01
2.08740e+00 -4.60187e-03 -3.37432e-03 1.23646e-01 0.00000e+00 0.00000e+00 2.19893e-01
2.09473e+00 -4.38333e-03 -3.19531e-03 1.22614e-01 0.00000e+00 0.00000e+00 2.17595e-01
2.10205e+00 -4.17128e-03 -3.02174e-03 1.21590e-01 0.00000e+00 0.00000e+00 2.15328e-01
2.10938e+00 -3.96512e-03 -2.85340e-03 1.20574e-01 0.00000e+00 0.00000e+00 2.13093e-01
2.11670e+00 -3.76521e-03 -2.69031e-03 1.19565e-01 0.00000e+00 0.00000e+00 2.10888e-01
2.12402e+00 -3.57103e-03 -2.53229e-03 1.18564e-01 0.00000e+00 0.00000e+00 2.08714e-01
2.13135e+00 -3.38288e-03 -2.37934e-03 1.17571e-01 0.00000e+00 0.00000e+00 2.06570e-01
2.13867e+00 -3.20029e-03 -2.23128e-03 1.16585e-01 0.00000e+00 0.00000e+00 2.04455e-01
2.14600e+00 -3.02352e-03 -2.08811e-03 1.15607e-01 0.00000e+00 0.00000e+00 2.02369e-01
2.15332e+00 -2.85212e-03 -1.94967e-03 1.14637e-01 0.00000e+00 0.00000e+00 2.00311e-01
2.16064e+00 -2.68634e-03 -1.81594e-03 1.13673e-01 0.00000e+00 0.00000e+00 1.98281e-01
2.16797e+00 -2.52576e-03 -1.68677e-03 1.12717e-01 0.00000e+00 0.00000e+00 1.96278e-01
2.17529e+00 -2.37058e-03 -1.56213e-03 1.11768e-01 0.00000e+00 0.00000e+00 1.94302e-01
2.18262e+00 -2.22044e-03 -1.44189e-03 1.10827e-01 0.00000e+00 0.00000e+00 1.92352e-01
2.18994e+00 -2.07549e-03 -1.32601e-03 1.09892e-01 0.00000e+00 0.00000e+00 1.90429e-01
2.19727e+00 -1.93540e-03 -1.21436e-03 1.08965e-01 0.00000e+00 0.00000e+00 1.88531e-01
2.20459e+00 -1.80031e-03 -1.10690e-03 1.08045e-01 0.00000e+00 0.00000e+00 1.86658e-01
2.21191e+00 -1.66990e-03 -1.00350e-03 1.07131e-01 0.00000e+00 0.00000e+00 1.84810e-01
2.21924e+00 -1.54429e-03 -9.04133e-04 1.06225e-01 0.00000e+00 0.00000e+00 1.82986e-01
2.22656e+00 -1.42319e-03 -8.08659e-04 1.05326e-01 0.00000e+00 0.00000e+00 1.81186e-01
2.23389e+00 -1.30669e-03 -7.17047e-04 1.04433e-01 0.00000e+00 0.00000e+00 1.79410e-01
2.24121e+00 -1.19453e-03 -6.29170e-04 1.03548e-01 0.00000e+00 0.00000e+00 1.77657e-01
2.24854e+00 -1.08679e-03 -5.44992e-04 1.02669e-01 0.00000e+00 0.00000e+00 1.75926e-01
2.25586e+00 -9.83210e-04 -4.64390e-04 1.01797e-01 0.00000e+00 0.00000e+00 1.74218e-01
2.26318e+00 -8.83863e-04 -3.87325e-04 1.00931e-01 0.00000e+00 0.00000e+00 1.72532e-01
2.27051e+00 -7.88503e-04 -3.13680e-04 1.00073e-01 0.00000e+00 0.00000e+00 1.70868e-01
2.27783e+00 -6.97195e-04 -2.43413e-04 9.92208e-02 0.00000e+00 0.00000e+00 1.69225e-01
2.28516e+00 -6.09704e-04 -1.76410e-04 9.83754e-02 0.00000e+00 0.00000e+00 1.67603e-01
2.29248e+00 -5.26084e-04 -1.12629e-04 9.75367e-02 0.00000e+00 0.00000e+00 1.66002e-01
2.29980e+00 -4.46113e-04 -5.19606e-05 9.67045e-02 0.00000e+00 0.00000e+00 1.64421e-01
2.30713e+00 -3.69837e-04 5.63951e-06 9.58788e-02 0.00000e+00 0.00000e+00 1.62860e-01
2.31445e+00 -2.97042e-04 6.02784e-05 9.50597e-02 0.00000e+00 0.00000e+00 1.61319e-01
2.32178e+00 -2.27769e-04 1.12000e-04 9.42470e-02 0.00000e+00 0.00000e+00 1.59797e-01
2.32910e+00 -1.61813e-04 1.60907e-04 9.34408e-02 0.00000e+00 0.00000e+00 1.58294e-01
2.33643e+00 -9.92092e-05 2.07046e-04 9.26409e-02 0.00000e+00 0.00000e+00 1.56810e-01
2.34375e+00 -3.97600e-05 2.50516e-04 9.18475e-02 0.00000e+00 0.00000e+00 1.55345e-01
2.35107e+00 1.65048e-05 2.91362e-04 9.10604e-02 0.00000e+00 0.00000e+00 1.53897e-01
2.35840e+00 6.97742e-05 3.29683e-04 9.02797e-02 0.00000e+00 0.00000e+00 1.52468e-01
2.36572e+00 1.20023e-04 3.65523e-04 8.95053e-02 0.00000e+00 0.00000e+00 1.51056e-01
2.37305e+00 1.67434e-04 3.98978e-04 8.87371e-02 0.00000e+00 0.00000e+00 1.49662e-01
2.38037e+00 2.11985e-04 4.30091e-04 8.79752e-02 0.00000e+00 0.00000e+00 1.48285e-01
2.38770e+00 2.53852e-04 4.58955e-04 8.72196e-02 0.00000e+00 0.00000e+00 1.46924e-01
2.39502e+00 2.93017e-04 4.85616e-04 8.64701e-02 0.00000e+00 0.00000e+00 1.45580e-01
2.40234e+00 3.29649e-04 5.10162e-04 8.57269e-02 0.00000e+00 0.00000e+00 1.44253e-01
2.40967e+00 3.63734e-04 5.32638e-04 8.49897e-02 0.00000e+00 0.00000e+00 1.42942e-01
2.41699e+00 3.95433e-04 5.53132e-04 8.42588e-02 0.00000e+00 0.00000e+00 1.41646e-01
2.42432e+00 4.24737e-04 5.71685e-04 8.35339e-02 0.00000e+00 0.00000e+00 1.40366e-01
2.43164e+00 4.51800e-04 5.88385e-04 8.28152e-02 0.00000e+00 0.00000e+00 1.39102e-01
2.43896e+00 4.76615e-04 6.03272e-04 8.21025e-02 0.00000e+00 0.00000e+00 1.37852e-01
2.44629e+00 4.99332e-04 6.16431e-04 8.13959e-02 0.00000e+00 0.00000e+00 1.36618e-01
2.45361e+00 5.19945e-04 6.27902e-04 8.06953e-02 0.00000e+00 0.00000e+00 1.35398e-01
2.46094e+00 5.38599e-04 6.37767e-04 8.00007e-02 0.00000e+00 0.00000e+00 1.34192e-01
2.46826e+00 5.55289e-04 6.46065e-04 7.93121e-02 0.00000e+00 0.00000e+00 1.33001e-01
2.47559e+00 5.70156e-04 6.52876e-04 7.86294e-02 0.00000e+00 0.00000e+00 1.31824e-01
2.48291e+00 5.83196e-04 6.58239e-04 7.79527e-02 0.00000e+00 0.00000e+00 1.30661e-01
2.49023e+00 5.94544e-04 6.62230e-04 7.72819e-02 0.00000e+00 0.00000e+00 1.29512e-01
2.49756e+00 6.04199e-04 6.64888e-04 7.66170e-02 0.00000e+00 0.00000e+00 1.28376e-01
2.50488e+00 6.12291e-04 6.66286e-04 7.59580e-02 0.00000e+00 0.00000e+00 1.27253e-01
2.51221e+00 6.18820e-04 6.66463e-04 7.53049e-02 0.00000e+00 0.00000e+00 1.26143e-01
2.51953e+00 6.23911e-04 6.65488e-04 7.46576e-02 0.00000e+00 0.00000e+00 1.25046e-01
2.52686e+00 6.27564e-04 6.63401e-04 7.40160e-02 0.00000e+00 0.00000e+00 1.23962e-01
2.53418e+00 6.29901e-04 6.60268e-04 7.33803e-02 0.00000e+00 0.00000e+00 1.22890e-01
2.54150e+00 6.30923e-04 6.56127e-04 7.27504e-02 0.00000e+00 0.00000e+00 1.21831e-01
2.54883e+00 6.30746e-04 6.51043e-04 7.21262e-02 0.00000e+00 0.00000e+00 1.20784e-01
2.55615e+00 6.29372e-04 6.45052e-04 7.15077e-02 0.00000e+00 0.00000e+00 1.19748e-01
2.56348e+00 6.26913e-04 6.38215e-04 7.08949e-02 0.00000e+00 0.00000e+00 1.18725e-01
2.57080e+00 6.23372e-04 6.30570e-04 7.02878e-02 0.00000e+00 0.00000e+00 1.17713e-01
2.57812e+00 6.18856e-04 6.22175e-04 6.96864e-02 0.00000e+00 0.00000e+00 1.16713e-01
2.58545e+00 6.13368e-04 6.13064e-04 6.90906e-02 0.00000e+00 0.00000e+00 1.15724e-01
2.59277e+00 6.07012e-04 6.03295e-04 6.85005e-02 0.00000e+00 0.00000e+00 1.14746e-01
2.60010e+00 5.99791e-04 5.92901e-04 6.79159e-02 0.00000e+00 0.00000e+00 1.13779e-01
2.60742e+00 5.91803e-04 5.81938e-04 6.73368e-02 0.00000e+00 0.00000e+00 1.12823e-01
2.61475e+00 5.83053e-04 5.70436e-04 6.67634e-02 0.00000e+00 0.00000e+00 1.11877e-01
2.62207e+00 5.73635e-04 5.58448e-04 6.61954e-02 0.00000e+00 0.00000e+00 1.10942e-01
2.62939e+00 5.63552e-04 5.46005e-04 6.56329e-02 0.00000e+00 0.00000e+00 1.10018e-01
2.63672e+00 5.52896e-04 5.33157e-04 6.50760e-02 0.00000e+00 0.00000e+00 1.09103e-01
2.64404e+00 5.41670e-04 5.19932e-04 6.45244e-02 0.00000e+00 0.00000e+00 1.08199e-01
2.65137e+00 5.29961e-04 5.06380e-04 6.39783e-02 0.00000e+00 0.00000e+00 1.07305e-01
2.65869e+00 5.17771e-04 4.92527e-04 6.34375e-02 0.00000e+00 0.00000e+00 1.06421e-01
2.66602e+00 5.05185e-04 4.78420e-04 6.29022e-02 0.00000e+00 0.00000e+00 1.05546e-01
2.67334e+00 4.92203e-04 4.64083e-04 6.23722e-02 0.00000e+00 0.00000e+00 1.04681e-01
2.68066e+00 4.78907e-04 4.49561e-04 6.18475e-02 0.00000e+00 0.00000e+00 1.03825e-01
2.68799e+00 4.65298e-04 4.34878e-04 6.13280e-02 0.00000e+00 0.00000e+00 1.02979e-01
2.69531e+00 4.51451e-04 4.20075e-04 6.08139e-02 0.00000e+00 0.00000e+00 1.02142e-01
2.70264e+00 4.37368e-04 4.05174e-04 6.03050e-02 0.00000e+00 0.00000e+00 1.01313e-01
2.70996e+00 4.23122e-04 3.90216e-04 5.98012e-02 0.00000e+00 0.00000e+00 1.00494e-01
2.71729e+00 4.08711e-04 3.75220e-04 5.93027e-02 0.00000e+00 0.00000e+00 9.96837e-02
2.72461e+00 3.94207e-04 3.60224e-04 5.88093e-02 0.00000e+00 0.00000e+00 9.88820e-02
2.73193e+00 3.79607e-04 3.45247e-04 5.83210e-02 0.00000e+00 0.00000e+00 9.80888e-02
2.73926e+00 3.64977e-04 3.30324e-04 5.78378e-02 0.00000e+00 0.00000e+00 9.73041e-02
2.74658e+00 3.50315e-04 3.15471e-04 5.73596e-02 0.00000e+00 0.00000e+00 9.65278e-02
2.75391e+00 3.35685e-04 3.00723e-04 5.68865e-02 0.00000e+00 0.00000e+00 9.57596e-02
2.76123e+00 3.21081e-04 2.86093e-04 5.64184e-02 0.00000e+00 0.00000e+00 9.49997e-02
2.76855e+00 3.06565e-04 2.71614e-04 5.59552e-02 0.00000e+00 0.00000e+00 9.42477e-02
2.77588e+00 2.92130e-04 2.57297e-04 5.54970e-02 0.00000e+00 0.00000e+00 9.35036e-02
2.78320e+00 2.77834e-04 2.43172e-04 5.50436e-02 0.00000e+00 0.00000e+00 9.27674e-02
2.79053e+00 2.63670e-04 2.29251e-04 5.45951e-02 0.00000e+00 0.00000e+00 9.20388e-02
2.79785e+00 2.49691e-04 2.15559e-04 5.41514e-02 0.00000e+00 0.00000e+00 9.13179e-02
2.80518e+00 2.35889e-04 2.02107e-04 5.37125e-02 0.00000e+00 0.00000e+00 9.06045e-02
2.81250e+00 2.22315e-04 1.88918e-04 5.32783e-02 0.00000e+00 0.00000e+00 8.98985e-02
2.81982e+00 2.08959e-04 1.76000e-04 5.28489e-02 0.00000e+00 0.00000e+00 8.91998e-02
2.82715e+00 1.95868e-04 1.63376e-04 5.24241e-02 0.00000e+00 0.00000e+00 8.85083e-02
2.83447e+00 1.83031e-04 1.51051e-04 5.20040e-02 0.00000e+00 0.00000e+00 8.78240e-02
2.84180e+00 1.70493e-04 1.39045e-04 5.15885e-02 0.00000e+00 0.00000e+00 8.71467e-02
2.84912e+00 1.58240e-04 1.27363e-04 5.11775e-02 0.00000e+00 0.00000e+00 8.64763e-02
2.85645e+00 1.46314e-04 1.16020e-04 5.07711e-02 0.00000e+00 0.00000e+00 8.58128e-02
2.86377e+00 1.34699e-04 1.05020e-04 5.03691e-02 0.00000e+00 0.00000e+00 8.51561e-02
2.87109e+00 1.23435e-04 9.43780e-05 4.99716e-02 0.00000e+00 0.00000e+00 8.45061e-02
2.87842e+00 1.12505e-04 8.40941e-05 4.95784e-02 0.00000e+00 0.00000e+00 8.38626e-02
2.88574e+00 1.01943e-04 7.41809e-05 4.91896e-02 0.00000e+00 0.00000e+00 8.32257e-02
2.89307e+00 9.17329e-05 6.46372e-05 4.88052e-02 0.00000e+00 0.00000e+00 8.25952e-02
2.90039e+00 8.19047e-05 5.54731e-05 4.84250e-02 0.00000e+00 0.00000e+00 8.19711e-02
2.90771e+00 7.24397e-05 4.66856e-05 4.80490e-02 0.00000e+00 0.00000e+00 8.13532e-02
2.91504e+00 6.33660e-05 3.82824e-05 4.76772e-02 0.00000e+00 0.00000e+00 8.07415e-02
2.92236e+00 5.46628e-05 3.02584e-05 4.73095e-02 0.00000e+00 0.00000e+00 8.01359e-02
2.92969e+00 4.63550e-05 2.26193e-05 4.69459e-02 0.00000e+00 0.00000e+00 7.95364e-02
2.93701e+00 3.84198e-05 1.53579e-05 4.65863e-02 0.00000e+00 0.00000e+00 7.89429e-02
2.94434e+00 3.08791e-05 8.47750e-06 4.62307e-02 0.00000e+00 0.00000e+00 7.83552e-02
2.95166e+00 2.37085e-05 1.96906e-06 4.58791e-02 0.00000e+00 0.00000e+00 7.77734e-02
2.95898e+00 1.69264e-05 -4.16653e-06 4.55314e-02 0.00000e+00 0.00000e+00 7.71973e-02
2.96631e+00 1.05067e-05 -9.94025e-06 4.51874e-02 0.00000e+00 0.00000e+00 7.66269e-02
2.97363e+00 4.46465e-06 -1.53535e-05 4.48473e-02 0.00000e+00 0.00000e+00 7.60620e-02
2.98096e+00 -1.22788e-06 -2.04194e-05 4.45109e-02 0.00000e+00 0.00000e+00 7.55028e-02
2.98828e+00 -6.55855e-06 -2.51416e-05 4.41782e-02 0.00000e+00 0.00000e+00 7.49490e-02
2.99561e+00 -1.15576e-05 -2.95352e-05 4.38491e-02 0.00000e+00 0.00000e+00 7.44006e-02
3.00293e+00 -1.62158e-05 -3.36062e-05 4.35236e-02 0.00000e+00 0.00000e+00 7.38575e-02
3.01025e+00 -2.05652e-05 -3.73715e-05 4.32016e-02 0.00000e+00 0.00000e+00 7.33197e-02
3.01758e+00 -2.45982e-05 -4.08383e-05 4.28830e-02 0.00000e+00 0.00000e+00 7.27871e-02
3.02490e+00 -2.83458e-05 -4.40231e-05 4.25679e-02 0.00000e+00 0.00000e+00 7.22597e-02
3.03223e+00 -3.18004e-05 -4.69326e-05 4.22561e-02 0.00000e+00 0.00000e+00 7.17373e-02
3.03955e+00 -3.49921e-05 -4.95828e-05 4.19476e-02 0.00000e+00 0.00000e+00 7.12200e-02
3.04688e+00 -3.79131e-05 -5.19798e-05 4.16424e-02 0.00000e+00 0.00000e+00 7.07076e-02
3.05420e+00 -4.05925e-05 -5.41389e-05 4.13404e-02 0.00000e+00 0.00000e+00 7.02001e-02
3.06152e+00 -4.30225e-05 -5.60660e-05 4.10415e-02 0.00000e+00 0.00000e+00 6.96975e-02
3.06885e+00 -4.52312e-05 -5.77757e-05 4.07458e-02 0.00000e+00 0.00000e+00 6.91997e-02
3.07617e+00 -4.72107e-05 -5.92734e-05 4.04531e-02 0.00000e+00 0.00000e+00 6.87066e-02
3.08350e+00 -4.89883e-05 -6.05730e-05 4.01634e-02 0.00000e+00 0.00000e+00 6.82181e-02
3.09082e+00 -5.05559e-05 -6.16797e-05 3.98767e-02 0.00000e+00 0.00000e+00 6.77343e-02
3.09814e+00 -5.19399e-05 -6.26067e-05 3.95929e-02 0.00000e+00 0.00000e+00 6.72551e-02
3.10547e+00 -5.31322e-05 -6.33587e-05 3.93120e-02 0.00000e+00 0.00000e+00 6.67803e-02
3.11279e+00 -5.41582e-05 -6.39485e-05 3.90339e-02 0.00000e+00 0.00000e+00 6.63100e-02
3.12012e+00 -5.50099e-05 -6.43804e-05 3.87586e-02 0.00000e+00 0.00000e+00 6.58442e-02
3.12744e+00 -5.57117e-05 -6.46665e-05 3.84861e-02 0.00000e+00 0.00000e+00 6.53826e-02
3.13477e+00 -5.62554e-05 -6.48107e-05 3.82163e-02 0.00000e+00 0.00000e+00 6.49254e-02
3.14209e+00 -5.66648e-05 -6.48247e-05 3.79491e-02 0.00000e+00 0.00000e+00 6.44725e-02
3.14941e+00 -5.69317e-05 -6.47119e-05 3.76846e-02 0.00000e+00 0.00000e+00 6.40237e-02
3.15674e+00 -5.70787e-05 -6.44835e-05 3.74227e-02 0.00000e+00 0.00000e+00 6.35791e-02
3.16406e+00 -5.70978e-05 -6.41426e-05 3.71633e-02 0.00000e+00 0.00000e+00 6.31386e-02
3.17139e+00 -5.70109e-05 -6.36998e-05 3.69065e-02 0.00000e+00 0.00000e+00 6.27021e-02
3.17871e+00 -5.68097e-05 -6.31579e-05 3.66522e-02 0.00000e+00 0.00000e+00 6.22697e-02
3.18604e+00 -5.65154e-05 -6.25270e-05 3.64003e-02 0.00000e+00 0.00000e+00 6.18413e-02
3.19336e+00 -5.61198e-05 -6.18095e-05 3.61508e-02 0.00000e+00 0.00000e+00 6.14167e-02
3.20068e+00 -5.56431e-05 -6.10150e-05 3.59037e-02 0.00000e+00 0.00000e+00 6.09961e-02
3.20801e+00 -5.50772e-05 -6.01457e-05 3.56590e-02 0.00000e+00 0.00000e+00 6.05792e-02
3.21533e+00 -5.44416e-05 -5.92106e-05 3.54165e-02 0.00000e+00 0.00000e+00 6.01662e-02
3.22266e+00 -5.37280e-05 -5.82117e-05 3.51764e-02 0.00000e+00 0.00000e+00 5.97569e-02
3.22998e+00 -5.29552e-05 -5.71574e-05 3.49385e-02 0.00000e+00 0.00000e+00 5.93513e-02
3.23730e+00 -5.21150e-05 -5.60494e-05 3.47028e-02 0.00000e+00 0.00000e+00 5.89494e-02
3.24463e+00 -5.12255e-05 -5.48959e-05 3.44693e-02 0.00000e+00 0.00000e+00 5.85511e-02
3.25195e+00 -5.02783e-05 -5.36980e-05 3.42380e-02 0.00000e+00 0.00000e+00 5.81564e-02
3.25928e+00 -4.92910e-05 -5.24636e-05 3.40088e-02 0.00000e+00 0.00000e+00 5.77652e-02
3.26660e+00 -4.82550e-05 -5.11936e-05 3.37817e-02 0.00000e+00 0.00000e+00 5.73775e-02
3.27393e+00 -4.71874e-05 -4.98953e-05 3.35567e-02 0.00000e+00 0.00000e+00 5.69933e-02
3.28125e+00 -4.60796e-05 -4.85695e-05 3.33338e-02 0.00000e+00 0.00000e+00 5.66125e-02
3.28857e+00 -4.49478e-05 -4.72230e-05 3.31128e-02 0.00000e+00 0.00000e+00 5.62350e-02
3.29590e+00 -4.37836e-05 -4.58564e-05 3.28939e-02 0.00000e+00 0.00000e+00 5.58610e-02
3.30322e+00 -4.26027e-05 -4.44761e-05 3.26769e-02 0.00000e+00 0.00000e+00 5.54902e-02
3.31055e+00 -4.13964e-05 -4.30825e-05 3.24618e-02 0.00000e+00 0.00000e+00 5.51227e-02
3.31787e+00 -4.01799e-05 -4.16816e-05 3.22487e-02 0.00000e+00 0.00000e+00 5.47585e-02
3.32520e+00 -3.89446e-05 -4.02735e-05 3.20375e-02 0.00000e+00 0.00000e+00 5.43974e-02
3.33252e+00 -3.77051e-05 -3.88638e-05 3.18281e-02 0.00000e+00 0.00000e+00 5.40396e-02
3.33984e+00 -3.64528e-05 -3.74525e-05 3.16206e-02 0.00000e+00 0.00000e+00 5.36848e-02
3.34717e+00 -3.52016e-05 -3.60450e-05 3.14149e-02 0.00000e+00 0.00000e+00 5.33332e-02
3.35449e+00 -3.39430e-05 -3.46408e-05 3.12110e-02 0.00000e+00 0.00000e+00 5.29846e-02
3.36182e+00 -3.26904e-05 -3.32450e-05 3.10089e-02 0.00000e+00 0.00000e+00 5.26390e-02
3.36914e+00 -3.14352e-05 -3.18572e-05 3.08085e-02 0.00000e+00 0.00000e+00 5.22965e-02
3.37646e+00 -3.01905e-05 -3.04819e-05 3.06099e-02 0.00000e+00 0.00000e+00 5.19569e-02
3.38379e+00 -2.89476e-05 -2.91186e-05 3.04129e-02 0.00000e+00 0.00000e+00 5.16203e-02
3.39111e+00 -2.77190e-05 -2.77715e-05 3.02177e-02 0.00000e+00 0.00000e+00 5.12865e-02
3.39844e+00 -2.64961e-05 -2.64398e-05 3.00242e-02 0.00000e+00 0.00000e+00 5.09556e-02
3.40576e+00 -2.52909e-05 -2.51277e-05 2.98322e-02 0.00000e+00 0.00000e+00 5.06276e-02
3.41309e+00 -2.40949e-05 -2.38341e-05 2.96420e-02 0.00000e+00 0.00000e+00 5.03024e-02
3.42041e+00 -2.29196e-05 -2.25628e-05 2.94533e-02 0.00000e+00 0.00000e+00 4.99799e-02
3.42773e+00 -2.17564e-05 -2.13127e-05 2.92662e-02 0.00000e+00 0.00000e+00 4.96602e-02
3.43506e+00 -2.06166e-05 -2.00873e-05 2.90807e-02 0.00000e+00 0.00000e+00 4.93432e-02
3.44238e+00 -1.94916e-05 -1.88853e-05 2.88968e-02 0.00000e+00 0.00000e+00 4.90289e-02
3.44971e+00 -1.83921e-05 -1.77100e-05 2.87143e-02 0.00000e+00 0.00000e+00 4.87173e-02
3.45703e+00 -1.73096e-05 -1.65600e-05 2.85335e-02 0.00000e+00 0.00000e+00 4.84083e-02
3.46436e+00 -1.62544e-05 -1.54384e-05 2.83541e-02 0.00000e+00 0.00000e+00 4.81019e-02
3.47168e+00 -1.52181e-05 -1.43436e-05 2.81762e-02 0.00000e+00 0.00000e+00 4.77981e-02
3.47900e+00 -1.42107e-05 -1.32785e-05 2.79997e-02 0.00000e+00 0.00000e+00 4.74969e-02
3.48633e+00 -1.32236e-05 -1.22414e-05 2.78248e-02 0.00000e+00 0.00000e+00 4.71982e-02
3.49365e+00 -1.22667e-05 -1.12350e-05 2.76512e-02 0.00000e+00 0.00000e+00 4.69020e-02
3.50098e+00 -1.13313e-05 -1.02574e-05 2.74791e-02 0.00000e+00 0.00000e+00 4.66082e-02
3.50830e+00 -1.04268e-05 -9.31121e-06 2.73084e-02 0.00000e+00 0.00000e+00 4.63169e-02
3.51562e+00 -9.54486e-06 -8.39450e-06 2.71391e-02 0.00000e+00 0.00000e+00 4.60280e-02
3.52295e+00 -8.69446e-06 -7.50958e-06 2.69711e-02 0.00000e+00 0.00000e+00 4.57415e-02
3.53027e+00 -7.86723e-06 -6.65448e-06 2.68046e-02 0.00000e+00 0.00000e+00 4.54574e-02
3.53760e+00 -7.07189e-06 -5.83134e-06 2.66393e-02 0.00000e+00 0.00000e+00 4.51757e-02
