# r h000 h110 h112 c000 c110 c112
1.75049e+00 -1.33541e-01 -4.86413e-02 -3.97394e-03 9.79947e-03 7.49674e-03 5.13304e-01
1.75781e+00 -1.26556e-01 -4.56864e-02 -1.03475e-04 8.75524e-03 6.61965e-03 5.06324e-01
1.76514e+00 -1.19375e-01 -4.26332e-02 3.91593e-03 7.74840e-03 5.77926e-03 4.99502e-01
1.77246e+00 -1.12025e-01 -3.94934e-02 8.06743e-03 6.78666e-03 4.98241e-03 4.92842e-01
1.77979e+00 -1.04478e-01 -3.62508e-02 1.23733e-02 5.87053e-03 4.22931e-03 4.86344e-01
1.78711e+00 -9.67633e-02 -3.29179e-02 1.68154e-02 5.00733e-03 3.52649e-03 4.80013e-01
1.79443e+00 -8.88511e-02 -2.94774e-02 2.14178e-02 4.19785e-03 2.87451e-03 4.73850e-01
1.80176e+00 -8.07709e-02 -2.59428e-02 2.61609e-02 3.44899e-03 2.27955e-03 4.67860e-01
1.80908e+00 -7.24918e-02 -2.22955e-02 3.10708e-02 2.76184e-03 1.74257e-03 4.62042e-01
1.81641e+00 -6.40450e-02 -1.85503e-02 3.61260e-02 2.14288e-03 1.26936e-03 4.56403e-01
1.82373e+00 -5.53970e-02 -1.46869e-02 4.13550e-02 1.59355e-03 8.61335e-04 4.50943e-01
1.83105e+00 -4.65812e-02 -1.07218e-02 4.67343e-02 1.11982e-03 5.23842e-04 4.45666e-01
1.83838e+00 -3.75612e-02 -6.63262e-03 5.22949e-02 7.23600e-04 2.58857e-04 4.40576e-01
1.84570e+00 -2.83731e-02 -2.43770e-03 5.80111e-02 4.10295e-04 7.11881e-05 4.35675e-01
1.85303e+00 -1.89769e-02 1.88754e-03 6.39169e-02 1.82372e-04 -3.65105e-05 4.30966e-01
1.86035e+00 -9.41208e-03 6.32257e-03 6.99835e-02 4.45733e-05 -6.00729e-05 4.26453e-01
1.86768e+00 3.65527e-04 1.08947e-02 7.62489e-02 6.67983e-08 3.98112e-06 4.22141e-01
1.87500e+00 1.03124e-02 1.55807e-02 8.26805e-02 5.28106e-05 1.59035e-04 4.18030e-01
1.88232e+00 2.04779e-02 2.04113e-02 8.93210e-02 2.06853e-04 4.09592e-04 4.14127e-01
1.88965e+00 3.08132e-02 2.53598e-02 9.61331e-02 4.65195e-04 7.58056e-04 4.10432e-01
1.89697e+00 4.13741e-02 3.04610e-02 1.03165e-01 8.33009e-04 1.21022e-03 4.06955e-01
1.90430e+00 5.21052e-02 3.56840e-02 1.10374e-01 1.31209e-03 1.76724e-03 4.03692e-01
1.91162e+00 6.30706e-02 4.10691e-02 1.17816e-01 1.90909e-03 2.43657e-03 4.00656e-01
1.91895e+00 7.42058e-02 4.65792e-02 1.25440e-01 2.62421e-03 3.21768e-03 3.97841e-01
1.92627e+00 8.55862e-02 5.22623e-02 1.33311e-01 3.46609e-03 4.12029e-03 3.95263e-01
1.93359e+00 9.71348e-02 5.80729e-02 1.41367e-01 4.43275e-03 5.14149e-03 3.92913e-01
1.94092e+00 1.08943e-01 6.40695e-02 1.49689e-01 5.53566e-03 6.29420e-03 3.90813e-01
1.94824e+00 1.20914e-01 7.01944e-02 1.58197e-01 6.76961e-03 7.57194e-03 3.88946e-01
1.95557e+00 1.33165e-01 7.65219e-02 1.66994e-01 8.15035e-03 8.99253e-03 3.87343e-01
1.96289e+00 1.45568e-01 8.29743e-02 1.75972e-01 9.66743e-03 1.05436e-02 3.85978e-01
1.97021e+00 1.58281e-01 8.96536e-02 1.85273e-01 1.13440e-02 1.22513e-02 3.84895e-01
1.97754e+00 1.71120e-01 9.64438e-02 1.94736e-01 1.31595e-02 1.40921e-02 3.84051e-01
1.98486e+00 1.84331e-01 1.03506e-01 2.04584e-01 1.51529e-02 1.61097e-02 3.83516e-01
1.99219e+00 1.97578e-01 1.10624e-01 2.14519e-01 1.72768e-02 1.82509e-02 3.83202e-01
1.99951e+00 2.11437e-01 1.18167e-01 2.25046e-01 1.96297e-02 2.06242e-02 3.83280e-01
2.00684e+00 2.23523e-01 1.24310e-01 2.33581e-01 2.17885e-02 2.27100e-02 3.82922e-01
2.01416e+00 2.31688e-01 1.27368e-01 2.37722e-01 2.33024e-02 2.39587e-02 3.81268e-01
2.02148e+00 2.36930e-01 1.28172e-01 2.38623e-01 2.42976e-02 2.45509e-02 3.78614e-01
2.02881e+00 2.39292e-01 1.26912e-01 2.36570e-01 2.47518e-02 2.45052e-02 3.74993e-01
2.03613e+00 2.39381e-01 1.24134e-01 2.32330e-01 2.47689e-02 2.39759e-02 3.70646e-01
2.04346e+00 2.37341e-01 1.20049e-01 2.26209e-01 2.43763e-02 2.30272e-02 3.65673e-01
2.05078e+00 2.33631e-01 1.15051e-01 2.18764e-01 2.36691e-02 2.17889e-02 3.60272e-01
2.05811e+00 2.28398e-01 1.09307e-01 2.10239e-01 2.26871e-02 2.03236e-02 3.54540e-01
2.06543e+00 2.21998e-01 1.03101e-01 2.01034e-01 2.15108e-02 1.87303e-02 3.48627e-01
2.07275e+00 2.14557e-01 9.65493e-02 1.91318e-01 2.01776e-02 1.70559e-02 3.42606e-01
2.08008e+00 2.06351e-01 8.98503e-02 1.81374e-01 1.87509e-02 1.53692e-02 3.36583e-01
2.08740e+00 1.97477e-01 8.30747e-02 1.71307e-01 1.72601e-02 1.36999e-02 3.30603e-01
2.09473e+00 1.88150e-01 7.63594e-02 1.61310e-01 1.57526e-02 1.20920e-02 3.24737e-01
2.10205e+00 1.78441e-01 6.97401e-02 1.51439e-01 1.42486e-02 1.05601e-02 3.19007e-01
2.10938e+00 1.68515e-01 6.33081e-02 1.41823e-01 1.27812e-02 9.12983e-03 3.13455e-01
2.11670e+00 1.58418e-01 5.70743e-02 1.32482e-01 1.13627e-02 7.80514e-03 3.08089e-01
2.12402e+00 1.48280e-01 5.10981e-02 1.23501e-01 1.00148e-02 6.59839e-03 3.02930e-01
2.13135e+00 1.38126e-01 4.53737e-02 1.14874e-01 8.74301e-03 5.50669e-03 2.97975e-01
2.13867e+00 1.28057e-01 3.99382e-02 1.06655e-01 7.56035e-03 4.53379e-03 2.93233e-01
2.14600e+00 1.18085e-01 3.47758e-02 9.88245e-02 6.46761e-03 3.67280e-03 2.88694e-01
2.15332e+00 1.08285e-01 2.99085e-02 9.14137e-02 5.47126e-03 2.92222e-03 2.84359e-01
2.16064e+00 9.86601e-02 2.53147e-02 8.43943e-02 4.56876e-03 2.27327e-03 2.80215e-01
2.16797e+00 8.92673e-02 2.10068e-02 7.77842e-02 3.76203e-03 1.72155e-03 2.76257e-01
2.17529e+00 8.01012e-02 1.69603e-02 7.15508e-02 3.04646e-03 1.25779e-03 2.72471e-01
2.18262e+00 7.12059e-02 1.31815e-02 6.57028e-02 2.42088e-03 8.76214e-04 2.68852e-01
2.18994e+00 6.25704e-02 9.64526e-03 6.02063e-02 1.87952e-03 5.67973e-04 2.65385e-01
2.19727e+00 5.42286e-02 6.35402e-03 5.50648e-02 1.41928e-03 3.26847e-04 2.62063e-01
2.20459e+00 4.61655e-02 3.28323e-03 5.02446e-02 1.03392e-03 1.44885e-04 2.58872e-01
2.21191e+00 3.84071e-02 4.33282e-04 4.57461e-02 7.19196e-04 1.60274e-05 2.55806e-01
2.21924e+00 3.09364e-02 -2.21910e-03 4.15372e-02 4.68883e-04 -6.65893e-05 2.52853e-01
2.22656e+00 2.37733e-02 -4.67457e-03 3.76169e-02 2.78184e-04 -1.08548e-04 2.50005e-01
2.23389e+00 1.68993e-02 -6.95473e-03 3.39551e-02 1.41204e-04 -1.15576e-04 2.47253e-01
2.24121e+00 1.03300e-02 -9.06061e-03 3.05500e-02 5.29898e-05 -9.26387e-05 2.44591e-01
2.24854e+00 4.04623e-03 -1.10120e-02 2.73741e-02 8.16388e-06 -4.43769e-05 2.42009e-01
2.25586e+00 -1.93980e-03 -1.28098e-02 2.44257e-02 1.88390e-06 2.48970e-05 2.39503e-01
2.26318e+00 -7.64743e-03 -1.44720e-02 2.16796e-02 2.93917e-05 1.11527e-04 2.37065e-01
2.27051e+00 -1.30669e-02 -1.59994e-02 1.91342e-02 8.61237e-05 2.11831e-04 2.34691e-01
2.27783e+00 -1.82174e-02 -1.74081e-02 1.67671e-02 1.67981e-04 3.23014e-04 2.32374e-01
2.28516e+00 -2.30910e-02 -1.86984e-02 1.45769e-02 2.70775e-04 4.41971e-04 2.30110e-01
2.29248e+00 -2.77064e-02 -1.98849e-02 1.25435e-02 3.91065e-04 5.66640e-04 2.27895e-01
2.29980e+00 -3.20572e-02 -2.09676e-02 1.06661e-02 5.25087e-04 6.94423e-04 2.25726e-01
2.30713e+00 -3.61614e-02 -2.19593e-02 8.92657e-03 6.70027e-04 8.23870e-04 2.23598e-01
2.31445e+00 -4.00136e-02 -2.28597e-02 7.32478e-03 8.22564e-04 9.52825e-04 2.21508e-01
2.32178e+00 -4.36311e-02 -2.36804e-02 5.84442e-03 9.80465e-04 1.08034e-03 2.19454e-01
2.32910e+00 -4.70094e-02 -2.44206e-02 4.48586e-03 1.14084e-03 1.20463e-03 2.17433e-01
2.33643e+00 -5.01650e-02 -2.50906e-02 3.23447e-03 1.30199e-03 1.32514e-03 2.15443e-01
2.34375e+00 -5.30939e-02 -2.56894e-02 2.09112e-03 1.46145e-03 1.44043e-03 2.13482e-01
2.35107e+00 -5.58118e-02 -2.62261e-02 1.04265e-03 1.61797e-03 1.55025e-03 2.11547e-01
2.35840e+00 -5.83152e-02 -2.66995e-02 9.03524e-05 1.76947e-03 1.65341e-03 2.09638e-01
2.36572e+00 -6.06191e-02 -2.71179e-02 -7.77607e-04 1.91514e-03 1.74994e-03 2.07753e-01
2.37305e+00 -6.27203e-02 -2.74795e-02 -1.55957e-03 2.05324e-03 1.83886e-03 2.05890e-01
2.38037e+00 -6.46329e-02 -2.77919e-02 -2.26623e-03 2.18331e-03 1.92039e-03 2.04048e-01
2.38770e+00 -6.63542e-02 -2.80532e-02 -2.89562e-03 2.30394e-03 1.99374e-03 2.02227e-01
2.39502e+00 -6.78974e-02 -2.82701e-02 -3.45741e-03 2.41499e-03 2.05929e-03 2.00425e-01
2.40234e+00 -6.92600e-02 -2.84407e-02 -3.94938e-03 2.51531e-03 2.11639e-03 1.98642e-01
2.40967e+00 -7.04547e-02 -2.85711e-02 -4.38030e-03 2.60504e-03 2.16554e-03 1.96877e-01
2.41699e+00 -7.14789e-02 -2.86590e-02 -4.74777e-03 2.68328e-03 2.20621e-03 1.95129e-01
2.42432e+00 -7.23448e-02 -2.87100e-02 -5.05977e-03 2.75037e-03 2.23900e-03 1.93398e-01
2.43164e+00 -7.30500e-02 -2.87220e-02 -5.31372e-03 2.80566e-03 2.26349e-03 1.91684e-01
2.43896e+00 -7.36060e-02 -2.86999e-02 -5.51695e-03 2.84965e-03 2.28033e-03 1.89985e-01
2.44629e+00 -7.40106e-02 -2.86413e-02 -5.66674e-03 2.88189e-03 2.28919e-03 1.88302e-01
2.45361e+00 -7.42746e-02 -2.85511e-02 -5.76983e-03 2.90304e-03 2.29077e-03 1.86635e-01
2.46094e+00 -7.43960e-02 -2.84267e-02 -5.82341e-03 2.91279e-03 2.28482e-03 1.84983e-01
2.46826e+00 -7.43852e-02 -2.82725e-02 -5.83370e-03 2.91191e-03 2.27207e-03 1.83346e-01
2.47559e+00 -7.42401e-02 -2.80860e-02 -5.79784e-03 2.90027e-03 2.25233e-03 1.81724e-01
2.48291e+00 -7.39708e-02 -2.78712e-02 -5.72158e-03 2.87871e-03 2.22634e-03 1.80117e-01
2.49023e+00 -7.35752e-02 -2.76257e-02 -5.60205e-03 2.84720e-03 2.19399e-03 1.78524e-01
2.49756e+00 -7.30629e-02 -2.73531e-02 -5.44461e-03 2.80667e-03 2.15603e-03 1.76946e-01
2.50488e+00 -7.24322e-02 -2.70511e-02 -5.24636e-03 2.75719e-03 2.11238e-03 1.75383e-01
2.51221e+00 -7.16920e-02 -2.67231e-02 -5.01232e-03 2.69971e-03 2.06380e-03 1.73834e-01
2.51953e+00 -7.08408e-02 -2.63668e-02 -4.73963e-03 2.63439e-03 2.01025e-03 1.72300e-01
2.52686e+00 -6.98873e-02 -2.59852e-02 -4.43300e-03 2.56222e-03 1.95250e-03 1.70781e-01
2.53418e+00 -6.88299e-02 -2.55762e-02 -4.08960e-03 2.48342e-03 1.89054e-03 1.69277e-01
2.54150e+00 -6.76771e-02 -2.51428e-02 -3.71390e-03 2.39897e-03 1.82511e-03 1.67787e-01
2.54883e+00 -6.64275e-02 -2.46826e-02 -3.30310e-03 2.30915e-03 1.75627e-03 1.66313e-01
2.55615e+00 -6.50891e-02 -2.41987e-02 -2.86146e-03 2.21495e-03 1.68474e-03 1.64854e-01
2.56348e+00 -6.36606e-02 -2.36888e-02 -2.38626e-03 2.11666e-03 1.61058e-03 1.63409e-01
2.57080e+00 -6.21500e-02 -2.31557e-02 -1.88157e-03 2.01526e-03 1.53450e-03 1.61980e-01
2.57812e+00 -6.05561e-02 -2.25973e-02 -1.34476e-03 1.91107e-03 1.45661e-03 1.60567e-01
2.58545e+00 -5.88865e-02 -2.20162e-02 -7.79734e-04 1.80503e-03 1.37758e-03 1.59169e-01
2.59277e+00 -5.71402e-02 -2.14105e-02 -1.83958e-04 1.69748e-03 1.29754e-03 1.57787e-01
2.60010e+00 -5.53247e-02 -2.07827e-02 4.38775e-04 1.58931e-03 1.21714e-03 1.56420e-01
2.60742e+00 -5.34391e-02 -2.01308e-02 1.09090e-03 1.48087e-03 1.13651e-03 1.55070e-01
2.61475e+00 -5.14907e-02 -1.94576e-02 1.76871e-03 1.37299e-03 1.05628e-03 1.53735e-01
2.62207e+00 -4.94787e-02 -1.87611e-02 2.47453e-03 1.26601e-03 9.76600e-04 1.52417e-01
2.62939e+00 -4.74104e-02 -1.80439e-02 3.20472e-03 1.16071e-03 8.98048e-04 1.51115e-01
2.63672e+00 -4.52850e-02 -1.73042e-02 3.96147e-03 1.05741e-03 8.20795e-04 1.49830e-01
2.64404e+00 -4.31097e-02 -1.65447e-02 4.74120e-03 9.56824e-04 7.45372e-04 1.48561e-01
2.65137e+00 -4.08841e-02 -1.57636e-02 5.54594e-03 8.59255e-04 6.71954e-04 1.47308e-01
2.65869e+00 -3.86150e-02 -1.49635e-02 6.37213e-03 7.65327e-04 6.01029e-04 1.46073e-01
2.66602e+00 -3.63023e-02 -1.41431e-02 7.22167e-03 6.75322e-04 5.32769e-04 1.44854e-01
2.67334e+00 -3.39528e-02 -1.33047e-02 8.09099e-03 5.89784e-04 4.67612e-04 1.43652e-01
2.68066e+00 -3.15664e-02 -1.24472e-02 8.98181e-03 5.08957e-04 4.05723e-04 1.42467e-01
2.68799e+00 -2.91499e-02 -1.15732e-02 9.89056e-03 4.33301e-04 3.47488e-04 1.41299e-01
2.69531e+00 -2.67035e-02 -1.06814e-02 1.08188e-02 3.63015e-04 2.93057e-04 1.40148e-01
2.70264e+00 -2.42339e-02 -9.77453e-03 1.17629e-02 2.98473e-04 2.42760e-04 1.39014e-01
2.70996e+00 -2.17414e-02 -8.85163e-03 1.27242e-02 2.39825e-04 1.96725e-04 1.37897e-01
2.71729e+00 -1.92327e-02 -7.91543e-03 1.36991e-02 1.87354e-04 1.55222e-04 1.36797e-01
2.72461e+00 -1.67083e-02 -6.96511e-03 1.46886e-02 1.41158e-04 1.18354e-04 1.35713e-01
2.73193e+00 -1.41750e-02 -6.00350e-03 1.56892e-02 1.01425e-04 8.63245e-05 1.34647e-01
2.73926e+00 -1.16334e-02 -5.02997e-03 1.67017e-02 6.81978e-05 5.92054e-05 1.33597e-01
2.74658e+00 -9.09039e-03 -4.04747e-03 1.77222e-02 4.15696e-05 3.71312e-05 1.32563e-01
2.75391e+00 -6.54661e-03 -3.05555e-03 1.87516e-02 2.15230e-05 2.01357e-05 1.31546e-01
2.76123e+00 -4.00902e-03 -2.05728e-03 1.97858e-02 8.05761e-06 8.28107e-06 1.30545e-01
2.76855e+00 -1.47854e-03 -1.05241e-03 2.08255e-02 1.09411e-06 1.55841e-06 1.29560e-01
2.77588e+00 1.03788e-03 -4.41647e-05 2.18664e-02 5.38233e-07 -4.58468e-08 1.28590e-01
2.78320e+00 3.53910e-03 9.67494e-04 2.29090e-02 6.24793e-06 3.41182e-06 1.27636e-01
2.79053e+00 6.01816e-03 1.97921e-03 2.39489e-02 1.80369e-05 1.18397e-05 1.26697e-01
2.79785e+00 8.47369e-03 2.99079e-03 2.49862e-02 3.57003e-05 2.51298e-05 1.25772e-01
2.80518e+00 1.08987e-02 3.99872e-03 2.60166e-02 5.89627e-05 4.31105e-05 1.24862e-01
2.81250e+00 1.32916e-02 5.00257e-03 2.70397e-02 8.75580e-05 6.56193e-05 1.23965e-01
2.81982e+00 1.56452e-02 5.99866e-03 2.80512e-02 1.21125e-04 9.24044e-05 1.23082e-01
2.82715e+00 1.79580e-02 6.98631e-03 2.90505e-02 1.59340e-04 1.23246e-04 1.22212e-01
2.83447e+00 2.02226e-02 7.96168e-03 3.00328e-02 2.01761e-04 1.57814e-04 1.21353e-01
2.84180e+00 2.24371e-02 8.92383e-03 3.09975e-02 2.48008e-04 1.95830e-04 1.20507e-01
2.84912e+00 2.45942e-02 9.86873e-03 3.19396e-02 2.97569e-04 2.36887e-04 1.19672e-01
2.85645e+00 2.66918e-02 1.07952e-02 3.28582e-02 3.50013e-04 2.80652e-04 1.18847e-01
2.86377e+00 2.87226e-02 1.16990e-02 3.37480e-02 4.04763e-04 3.26644e-04 1.18032e-01
2.87109e+00 3.06842e-02 1.25787e-02 3.46079e-02 4.61347e-04 3.74477e-04 1.17226e-01
2.87842e+00 3.25691e-02 1.34298e-02 3.54326e-02 5.19133e-04 4.23602e-04 1.16429e-01
2.88574e+00 3.43748e-02 1.42508e-02 3.62204e-02 5.77615e-04 4.73588e-04 1.15639e-01
2.89307e+00 3.60938e-02 1.50368e-02 3.69659e-02 6.36121e-04 5.23829e-04 1.14856e-01
2.90039e+00 3.77233e-02 1.57860e-02 3.76672e-02 6.94121e-04 5.73854e-04 1.14080e-01
2.90771e+00 3.92556e-02 1.64936e-02 3.83187e-02 7.50915e-04 6.23010e-04 1.13308e-01
2.91504e+00 4.06879e-02 1.71572e-02 3.89182e-02 8.05964e-04 6.70800e-04 1.12541e-01
2.92236e+00 4.20124e-02 1.77720e-02 3.94598e-02 8.58559e-04 7.16542e-04 1.11778e-01
2.92969e+00 4.32260e-02 1.83353e-02 3.99411e-02 9.08166e-04 7.59724e-04 1.11018e-01
2.93701e+00 4.43209e-02 1.88420e-02 4.03561e-02 9.54083e-04 7.99657e-04 1.10259e-01
2.94434e+00 4.52937e-02 1.92894e-02 4.07021e-02 9.95803e-04 8.35834e-04 1.09502e-01
2.95166e+00 4.61367e-02 1.96720e-02 4.09728e-02 1.03265e-03 8.67578e-04 1.08745e-01
2.95898e+00 4.68462e-02 1.99869e-02 4.11653e-02 1.06418e-03 8.94414e-04 1.07988e-01
2.96631e+00 4.74144e-02 2.02285e-02 4.12733e-02 1.08975e-03 9.15708e-04 1.07230e-01
2.97363e+00 4.78376e-02 2.03936e-02 4.12936e-02 1.10899e-03 9.31045e-04 1.06471e-01
2.98096e+00 4.81078e-02 2.04765e-02 4.12196e-02 1.12136e-03 9.39867e-04 1.05708e-01
2.98828e+00 4.82211e-02 2.04738e-02 4.10479e-02 1.12657e-03 9.41854e-04 1.04943e-01
2.99561e+00 4.81697e-02 2.03796e-02 4.07720e-02 1.12420e-03 9.36567e-04 1.04175e-01
3.00293e+00 4.79493e-02 2.01903e-02 4.03882e-02 1.11409e-03 9.23819e-04 1.03402e-01
3.01025e+00 4.75525e-02 1.99006e-02 3.98904e-02 1.09601e-03 9.03370e-04 1.02625e-01
3.01758e+00 4.69794e-02 1.95110e-02 3.92799e-02 1.07014e-03 8.75488e-04 1.01845e-01
3.02490e+00 4.62301e-02 1.90235e-02 3.85588e-02 1.03678e-03 8.40600e-04 1.01061e-01
3.03223e+00 4.53115e-02 1.84451e-02 3.77357e-02 9.96573e-04 7.99549e-04 1.00275e-01
3.03955e+00 4.42293e-02 1.77827e-02 3.68185e-02 9.50200e-04 7.53204e-04 9.94870e-02
3.04688e+00 4.29949e-02 1.70465e-02 3.58191e-02 8.98615e-04 7.02705e-04 9.86996e-02
3.05420e+00 4.16176e-02 1.62458e-02 3.47481e-02 8.42709e-04 6.49099e-04 9.79136e-02
3.06152e+00 4.01110e-02 1.53918e-02 3.36186e-02 7.83562e-04 5.93575e-04 9.71306e-02
3.06885e+00 3.84864e-02 1.44941e-02 3.24415e-02 7.22130e-04 5.37153e-04 9.63519e-02
3.07617e+00 3.67584e-02 1.35636e-02 3.12296e-02 6.59478e-04 4.80901e-04 9.55789e-02
3.08350e+00 3.49388e-02 1.26090e-02 2.99926e-02 5.96505e-04 4.25672e-04 9.48125e-02
3.09082e+00 3.30423e-02 1.16401e-02 2.87421e-02 5.34161e-04 3.72315e-04 9.40541e-02
3.09814e+00 3.10801e-02 1.06642e-02 2.74862e-02 4.73207e-04 3.21455e-04 9.33043e-02
3.10547e+00 2.90664e-02 9.68949e-03 2.62344e-02 4.14416e-04 2.73685e-04 9.25640e-02
3.11279e+00 2.70114e-02 8.72162e-03 2.49932e-02 3.58370e-04 2.29388e-04 9.18337e-02
3.12012e+00 2.49282e-02 7.76716e-03 2.37701e-02 3.05638e-04 1.88913e-04 9.11139e-02
3.12744e+00 2.28257e-02 6.83017e-03 2.25698e-02 2.56609e-04 1.52425e-04 9.04049e-02
3.13477e+00 2.07156e-02 5.91566e-03 2.13980e-02 2.11650e-04 1.20060e-04 8.97068e-02
3.14209e+00 1.86056e-02 5.02626e-03 2.02576e-02 1.70966e-04 9.18088e-05 8.90197e-02
3.14941e+00 1.65056e-02 4.16562e-03 1.91530e-02 1.34737e-04 6.76402e-05 8.83437e-02
3.15674e+00 1.44223e-02 3.33517e-03 1.80856e-02 1.03012e-04 4.74172e-05 8.76785e-02
3.16406e+00 1.23640e-02 2.53742e-03 1.70584e-02 7.58101e-05 3.09898e-05 8.70240e-02
3.17139e+00 1.03360e-02 1.77284e-03 1.60718e-02 5.30510e-05 1.81369e-05 8.63799e-02
3.17871e+00 8.34539e-03 1.04307e-03 1.51277e-02 3.46302e-05 8.63291e-06 8.57461e-02
3.18604e+00 6.39612e-03 3.47800e-04 1.42257e-02 2.03683e-05 2.21055e-06 8.51222e-02
3.19336e+00 4.49415e-03 -3.12008e-04 1.33670e-02 1.00685e-05 -1.39586e-06 8.45079e-02
3.20068e+00 2.64229e-03 -9.37187e-04 1.25503e-02 3.48469e-06 -2.46975e-06 8.39027e-02
3.20801e+00 8.45412e-04 -1.52730e-03 1.17764e-02 3.57152e-07 -1.29008e-06 8.33065e-02
3.21533e+00 -8.94641e-04 -2.08355e-03 1.10436e-02 4.00439e-07 1.86570e-06 8.27187e-02
3.22266e+00 -2.57394e-03 -2.60585e-03 1.03521e-02 3.31830e-06 6.72460e-06 8.21391e-02
3.22998e+00 -4.19147e-03 -3.09566e-03 9.70014e-03 8.80886e-06 1.30299e-05 8.15673e-02
3.23730e+00 -5.74412e-03 -3.55312e-03 9.08754e-03 1.65610e-05 2.05274e-05 8.10030e-02
3.24463e+00 -7.23158e-03 -3.97984e-03 8.51230e-03 2.62747e-05 2.89902e-05 8.04458e-02
3.25195e+00 -8.65143e-03 -4.37611e-03 7.97415e-03 3.76410e-05 3.81900e-05 7.98955e-02
3.25928e+00 -1.00039e-02 -4.74359e-03 7.47102e-03 5.03758e-05 4.79342e-05 7.93517e-02
3.26660e+00 -1.12873e-02 -5.08266e-03 7.00252e-03 6.41852e-05 5.80245e-05 7.88142e-02
3.27393e+00 -1.25023e-02 -5.39498e-03 6.56657e-03 7.88109e-05 6.83034e-05 7.82827e-02
3.28125e+00 -1.36475e-02 -5.68094e-03 6.16275e-03 9.39829e-05 7.86033e-05 7.77569e-02
3.28857e+00 -1.47241e-02 -5.94221e-03 5.78901e-03 1.09475e-04 8.88011e-05 7.72368e-02
3.29590e+00 -1.57312e-02 -6.17914e-03 5.44496e-03 1.25048e-04 9.87588e-05 7.67219e-02
3.30322e+00 -1.66702e-02 -6.39334e-03 5.12858e-03 1.40512e-04 1.08385e-04 7.62122e-02
3.31055e+00 -1.75406e-02 -6.58515e-03 4.83953e-03 1.55659e-04 1.17570e-04 7.57074e-02
3.31787e+00 -1.83440e-02 -6.75609e-03 4.57588e-03 1.70337e-04 1.26250e-04 7.52075e-02
3.32520e+00 -1.90802e-02 -6.90646e-03 4.33733e-03 1.84375e-04 1.34340e-04 7.47122e-02
3.33252e+00 -1.97510e-02 -7.03770e-03 4.12206e-03 1.97657e-04 1.41802e-04 7.42214e-02
3.33984e+00 -2.03563e-02 -7.15004e-03 3.92981e-03 2.10046e-04 1.48573e-04 7.37351e-02
3.34717e+00 -2.08983e-02 -7.24485e-03 3.75887e-03 2.21461e-04 1.54637e-04 7.32530e-02
3.35449e+00 -2.13770e-02 -7.32230e-03 3.60904e-03 2.31798e-04 1.59948e-04 7.27751e-02
3.36182e+00 -2.17946e-02 -7.38367e-03 3.47871e-03 2.41011e-04 1.64510e-04 7.23013e-02
3.36914e+00 -2.21513e-02 -7.42909e-03 3.36776e-03 2.49025e-04 1.68292e-04 7.18315e-02
3.37646e+00 -2.24494e-02 -7.45974e-03 3.27465e-03 2.55824e-04 1.71313e-04 7.13656e-02
3.38379e+00 -2.26892e-02 -7.47569e-03 3.19932e-03 2.61362e-04 1.73556e-04 7.09037e-02
3.39111e+00 -2.28731e-02 -7.47807e-03 3.14034e-03 2.65649e-04 1.75051e-04 7.04455e-02
3.39844e+00 -2.30016e-02 -7.46690e-03 3.09770e-03 2.68664e-04 1.75794e-04 6.99911e-02
3.40576e+00 -2.30769e-02 -7.44321e-03 3.07005e-03 2.70441e-04 1.75824e-04 6.95405e-02
3.41309e+00 -2.30997e-02 -7.40699e-03 3.05742e-03 2.70979e-04 1.75146e-04 6.90935e-02
3.42041e+00 -2.30723e-02 -7.35923e-03 3.05854e-03 2.70332e-04 1.73805e-04 6.86502e-02
3.42773e+00 -2.29953e-02 -7.29986e-03 3.07349e-03 2.68517e-04 1.71814e-04 6.82105e-02
3.43506e+00 -2.28712e-02 -7.22982e-03 3.10107e-03 2.65604e-04 1.69226e-04 6.77744e-02
3.44238e+00 -2.27006e-02 -7.14900e-03 3.14138e-03 2.61626e-04 1.66057e-04 6.73419e-02
3.44971e+00 -2.24859e-02 -7.05831e-03 3.19329e-03 2.56663e-04 1.62364e-04 6.69129e-02
3.45703e+00 -2.22278e-02 -6.95761e-03 3.25693e-03 2.50762e-04 1.58169e-04 6.64875e-02
3.46436e+00 -2.19288e-02 -6.84775e-03 3.33122e-03 2.44010e-04 1.53530e-04 6.60656e-02
3.47168e+00 -2.15896e-02 -6.72859e-03 3.41632e-03 2.36464e-04 1.48473e-04 6.56471e-02
3.47900e+00 -2.12125e-02 -6.60095e-03 3.51118e-03 2.28219e-04 1.43058e-04 6.52322e-02
3.48633e+00 -2.07984e-02 -6.46466e-03 3.61598e-03 2.19334e-04 1.37311e-04 6.48208e-02
3.49365e+00 -2.03497e-02 -6.32052e-03 3.72970e-03 2.09908e-04 1.31293e-04 6.44128e-02
3.50098e+00 -1.98671e-02 -6.16836e-03 3.85256e-03 2.00005e-04 1.25032e-04 6.40083e-02
3.50830e+00 -1.93531e-02 -6.00895e-03 3.98355e-03 1.89724e-04 1.18588e-04 6.36072e-02
3.51562e+00 -1.88085e-02 -5.84212e-03 4.12288e-03 1.79130e-04 1.11988e-04 6.32096e-02
3.52295e+00 -1.82357e-02 -5.66861e-03 4.26959e-03 1.68319e-04 1.05291e-04 6.28154e-02
3.53027e+00 -1.76354e-02 -5.48827e-03 4.42388e-03 1.57357e-04 9.85259e-05 6.24246e-02
