# r h000 h110 h112 c000 c110 c112
1.74316e+00 -6.58379e-02 -4.45911e-02 7.84832e-02 0.00000e+00 0.00000e+00 5.19180e-01
1.75049e+00 -6.65220e-02 -4.46018e-02 7.63275e-02 0.00000e+00 0.00000e+00 5.12690e-01
1.75781e+00 -6.70915e-02 -4.45550e-02 7.43125e-02 0.00000e+00 0.00000e+00 5.06308e-01
1.76514e+00 -6.75457e-02 -4.44507e-02 7.24360e-02 0.00000e+00 0.00000e+00 5.00032e-01
1.77246e+00 -6.78872e-02 -4.42901e-02 7.06951e-02 0.00000e+00 0.00000e+00 4.93859e-01
1.77979e+00 -6.81150e-02 -4.40731e-02 6.90877e-02 0.00000e+00 0.00000e+00 4.87787e-01
1.78711e+00 -6.82318e-02 -4.38009e-02 6.76111e-02 0.00000e+00 0.00000e+00 4.81814e-01
1.79443e+00 -6.82365e-02 -4.34734e-02 6.62633e-02 0.00000e+00 0.00000e+00 4.75938e-01
1.80176e+00 -6.81319e-02 -4.30917e-02 6.50416e-02 0.00000e+00 0.00000e+00 4.70158e-01
1.80908e+00 -6.79167e-02 -4.26559e-02 6.39443e-02 0.00000e+00 0.00000e+00 4.64470e-01
1.81641e+00 -6.75939e-02 -4.21669e-02 6.29686e-02 0.00000e+00 0.00000e+00 4.58874e-01
1.82373e+00 -6.71621e-02 -4.16248e-02 6.21131e-02 0.00000e+00 0.00000e+00 4.53368e-01
1.83105e+00 -6.66243e-02 -4.10306e-02 6.13750e-02 0.00000e+00 0.00000e+00 4.47949e-01
1.83838e+00 -6.59790e-02 -4.03843e-02 6.07529e-02 0.00000e+00 0.00000e+00 4.42617e-01
1.84570e+00 -6.52293e-02 -3.96869e-02 6.02442e-02 0.00000e+00 0.00000e+00 4.37368e-01
1.85303e+00 -6.43735e-02 -3.89385e-02 5.98476e-02 0.00000e+00 0.00000e+00 4.32202e-01
1.86035e+00 -6.34149e-02 -3.81399e-02 5.95606e-02 0.00000e+00 0.00000e+00 4.27118e-01
1.86768e+00 -6.23517e-02 -3.72912e-02 5.93820e-02 0.00000e+00 0.00000e+00 4.22113e-01
1.87500e+00 -6.11872e-02 -3.63935e-02 5.93094e-02 0.00000e+00 0.00000e+00 4.17185e-01
1.88232e+00 -5.99194e-02 -3.54465e-02 5.93415e-02 0.00000e+00 0.00000e+00 4.12334e-01
1.88965e+00 -5.85519e-02 -3.44515e-02 5.94761e-02 0.00000e+00 0.00000e+00 4.07558e-01
1.89697e+00 -5.70824e-02 -3.34082e-02 5.97121e-02 0.00000e+00 0.00000e+00 4.02856e-01
1.90430e+00 -5.55148e-02 -3.23178e-02 6.00472e-02 0.00000e+00 0.00000e+00 3.98225e-01
1.91162e+00 -5.38462e-02 -3.11800e-02 6.04806e-02 0.00000e+00 0.00000e+00 3.93665e-01
1.91895e+00 -5.20812e-02 -2.99960e-02 6.10097e-02 0.00000e+00 0.00000e+00 3.89175e-01
1.92627e+00 -5.02163e-02 -2.87655e-02 6.16341e-02 0.00000e+00 0.00000e+00 3.84753e-01
1.93359e+00 -4.82567e-02 -2.74898e-02 6.23512e-02 0.00000e+00 0.00000e+00 3.80397e-01
1.94092e+00 -4.61980e-02 -2.61683e-02 6.31607e-02 0.00000e+00 0.00000e+00 3.76107e-01
1.94824e+00 -4.40464e-02 -2.48026e-02 6.40599e-02 0.00000e+00 0.00000e+00 3.71881e-01
1.95557e+00 -4.17964e-02 -2.33918e-02 6.50488e-02 0.00000e+00 0.00000e+00 3.67718e-01
1.96289e+00 -3.94555e-02 -2.19379e-02 6.61244e-02 0.00000e+00 0.00000e+00 3.63617e-01
1.97021e+00 -3.70163e-02 -2.04395e-02 6.72873e-02 0.00000e+00 0.00000e+00 3.59577e-01
1.97754e+00 -3.44892e-02 -1.88991e-02 6.85339e-02 0.00000e+00 0.00000e+00 3.55597e-01
1.98486e+00 -3.18621e-02 -1.73145e-02 6.98659e-02 0.00000e+00 0.00000e+00 3.51675e-01
1.99219e+00 -2.91533e-02 -1.56895e-02 7.12779e-02 0.00000e+00 0.00000e+00 3.47810e-01
1.99951e+00 -2.63339e-02 -1.40203e-02 7.27731e-02 0.00000e+00 0.00000e+00 3.44002e-01
2.00684e+00 -2.35282e-02 -1.23595e-02 7.42691e-02 0.00000e+00 0.00000e+00 3.40249e-01
2.01416e+00 -2.08579e-02 -1.07682e-02 7.56684e-02 0.00000e+00 0.00000e+00 3.36551e-01
2.02148e+00 -1.82916e-02 -9.24331e-03 7.69730e-02 0.00000e+00 0.00000e+00 3.32906e-01
2.02881e+00 -1.58434e-02 -7.78590e-03 7.81828e-02 0.00000e+00 0.00000e+00 3.29313e-01
2.03613e+00 -1.34988e-02 -6.39237e-03 7.93033e-02 0.00000e+00 0.00000e+00 3.25772e-01
2.04346e+00 -1.12644e-02 -5.06288e-03 8.03350e-02 0.00000e+00 0.00000e+00 3.22282e-01
2.05078e+00 -9.13027e-03 -3.79455e-03 8.12824e-02 0.00000e+00 0.00000e+00 3.18841e-01
2.05811e+00 -7.10001e-03 -2.58705e-03 8.21469e-02 0.00000e+00 0.00000e+00 3.15449e-01
2.06543e+00 -5.16580e-03 -1.43792e-03 8.29321e-02 0.00000e+00 0.00000e+00 3.12106e-01
2.07275e+00 -3.32980e-03 -3.46573e-04 8.36397e-02 0.00000e+00 0.00000e+00 3.08809e-01
2.08008e+00 -1.58542e-03 6.89219e-04 8.42731e-02 0.00000e+00 0.00000e+00 3.05558e-01
2.08740e+00 6.60773e-05 1.67018e-03 8.48339e-02 0.00000e+00 0.00000e+00 3.02353e-01
2.09473e+00 1.63045e-03 2.59836e-03 8.53254e-02 0.00000e+00 0.00000e+00 2.99192e-01
2.10205e+00 3.10704e-03 3.47457e-03 8.57491e-02 0.00000e+00 0.00000e+00 2.96076e-01
2.10938e+00 4.50099e-03 4.30074e-03 8.61081e-02 0.00000e+00 0.00000e+00 2.93002e-01
2.11670e+00 5.81206e-03 5.07775e-03 8.64040e-02 0.00000e+00 0.00000e+00 2.89971e-01
2.12402e+00 7.04494e-03 5.80739e-03 8.66396e-02 0.00000e+00 0.00000e+00 2.86982e-01
2.13135e+00 8.19966e-03 6.49059e-03 8.68166e-02 0.00000e+00 0.00000e+00 2.84034e-01
2.13867e+00 9.28057e-03 7.12906e-03 8.69376e-02 0.00000e+00 0.00000e+00 2.81125e-01
2.14600e+00 1.02879e-02 7.72373e-03 8.70042e-02 0.00000e+00 0.00000e+00 2.78257e-01
2.15332e+00 1.12257e-02 8.27624e-03 8.70190e-02 0.00000e+00 0.00000e+00 2.75427e-01
2.16064e+00 1.20944e-02 8.78754e-03 8.69834e-02 0.00000e+00 0.00000e+00 2.72636e-01
2.16797e+00 1.28978e-02 9.25920e-03 8.69000e-02 0.00000e+00 0.00000e+00 2.69882e-01
2.17529e+00 1.36363e-02 9.69215e-03 8.67701e-02 0.00000e+00 0.00000e+00 2.67165e-01
2.18262e+00 1.43136e-02 1.00879e-02 8.65962e-02 0.00000e+00 0.00000e+00 2.64484e-01
2.18994e+00 1.49302e-02 1.04474e-02 8.63795e-02 0.00000e+00 0.00000e+00 2.61840e-01
2.19727e+00 1.54896e-02 1.07721e-02 8.61223e-02 0.00000e+00 0.00000e+00 2.59230e-01
2.20459e+00 1.59924e-02 1.10628e-02 8.58261e-02 0.00000e+00 0.00000e+00 2.56655e-01
2.21191e+00 1.64417e-02 1.13211e-02 8.54927e-02 0.00000e+00 0.00000e+00 2.54114e-01
2.21924e+00 1.68384e-02 1.15478e-02 8.51237e-02 0.00000e+00 0.00000e+00 2.51606e-01
2.22656e+00 1.71855e-02 1.17442e-02 8.47209e-02 0.00000e+00 0.00000e+00 2.49131e-01
2.23389e+00 1.74836e-02 1.19113e-02 8.42857e-02 0.00000e+00 0.00000e+00 2.46689e-01
2.24121e+00 1.77357e-02 1.20503e-02 8.38199e-02 0.00000e+00 0.00000e+00 2.44278e-01
2.24854e+00 1.79426e-02 1.21621e-02 8.33248e-02 0.00000e+00 0.00000e+00 2.41899e-01
2.25586e+00 1.81070e-02 1.22479e-02 8.28020e-02 0.00000e+00 0.00000e+00 2.39550e-01
2.26318e+00 1.82297e-02 1.23087e-02 8.22529e-02 0.00000e+00 0.00000e+00 2.37232e-01
2.27051e+00 1.83133e-02 1.23455e-02 8.16791e-02 0.00000e+00 0.00000e+00 2.34944e-01
2.27783e+00 1.83586e-02 1.23592e-02 8.10818e-02 0.00000e+00 0.00000e+00 2.32685e-01
2.28516e+00 1.83681e-02 1.23510e-02 8.04624e-02 0.00000e+00 0.00000e+00 2.30454e-01
2.29248e+00 1.83426e-02 1.23216e-02 7.98222e-02 0.00000e+00 0.00000e+00 2.28253e-01
2.29980e+00 1.82845e-02 1.22722e-02 7.91626e-02 0.00000e+00 0.00000e+00 2.26079e-01
2.30713e+00 1.81945e-02 1.22036e-02 7.84846e-02 0.00000e+00 0.00000e+00 2.23932e-01
2.31445e+00 1.80748e-02 1.21167e-02 7.77898e-02 0.00000e+00 0.00000e+00 2.21813e-01
2.32178e+00 1.79264e-02 1.20124e-02 7.70790e-02 0.00000e+00 0.00000e+00 2.19721e-01
2.32910e+00 1.77513e-02 1.18917e-02 7.63537e-02 0.00000e+00 0.00000e+00 2.17654e-01
2.33643e+00 1.75503e-02 1.17552e-02 7.56148e-02 0.00000e+00 0.00000e+00 2.15614e-01
2.34375e+00 1.73254e-02 1.16041e-02 7.48635e-02 0.00000e+00 0.00000e+00 2.13599e-01
2.35107e+00 1.70775e-02 1.14388e-02 7.41008e-02 0.00000e+00 0.00000e+00 2.11609e-01
2.35840e+00 1.68083e-02 1.12605e-02 7.33278e-02 0.00000e+00 0.00000e+00 2.09643e-01
2.36572e+00 1.65187e-02 1.10697e-02 7.25455e-02 0.00000e+00 0.00000e+00 2.07702e-01
2.37305e+00 1.62105e-02 1.08674e-02 7.17549e-02 0.00000e+00 0.00000e+00 2.05785e-01
2.38037e+00 1.58844e-02 1.06542e-02 7.09569e-02 0.00000e+00 0.00000e+00 2.03891e-01
2.38770e+00 1.55422e-02 1.04310e-02 7.01524e-02 0.00000e+00 0.00000e+00 2.02021e-01
2.39502e+00 1.51845e-02 1.01983e-02 6.93424e-02 0.00000e+00 0.00000e+00 2.00173e-01
2.40234e+00 1.48131e-02 9.95696e-03 6.85277e-02 0.00000e+00 0.00000e+00 1.98348e-01
2.40967e+00 1.44285e-02 9.70761e-03 6.77092e-02 0.00000e+00 0.00000e+00 1.96545e-01
2.41699e+00 1.40323e-02 9.45099e-03 6.68877e-02 0.00000e+00 0.00000e+00 1.94763e-01
2.42432e+00 1.36252e-02 9.18767e-03 6.60639e-02 0.00000e+00 0.00000e+00 1.93003e-01
2.43164e+00 1.32087e-02 8.91838e-03 6.52387e-02 0.00000e+00 0.00000e+00 1.91265e-01
2.43896e+00 1.27833e-02 8.64365e-03 6.44127e-02 0.00000e+00 0.00000e+00 1.89547e-01
2.44629e+00 1.23505e-02 8.36419e-03 6.35868e-02 0.00000e+00 0.00000e+00 1.87849e-01
2.45361e+00 1.19109e-02 8.08048e-03 6.27616e-02 0.00000e+00 0.00000e+00 1.86172e-01
2.46094e+00 1.14657e-02 7.79320e-03 6.19378e-02 0.00000e+00 0.00000e+00 1.84515e-01
2.46826e+00 1.10155e-02 7.50283e-03 6.11159e-02 0.00000e+00 0.00000e+00 1.82877e-01
2.47559e+00 1.05616e-02 7.20997e-03 6.02968e-02 0.00000e+00 0.00000e+00 1.81259e-01
2.48291e+00 1.01044e-02 6.91509e-03 5.94809e-02 0.00000e+00 0.00000e+00 1.79659e-01
2.49023e+00 9.64525e-03 6.61878e-03 5.86688e-02 0.00000e+00 0.00000e+00 1.78079e-01
2.49756e+00 9.18446e-03 6.32145e-03 5.78610e-02 0.00000e+00 0.00000e+00 1.76517e-01
2.50488e+00 8.72322e-03 6.02365e-03 5.70583e-02 0.00000e+00 0.00000e+00 1.74973e-01
2.51221e+00 8.26193e-03 5.72580e-03 5.62609e-02 0.00000e+00 0.00000e+00 1.73447e-01
2.51953e+00 7.80168e-03 5.42839e-03 5.54694e-02 0.00000e+00 0.00000e+00 1.71939e-01
2.52686e+00 7.34281e-03 5.13181e-03 5.46844e-02 0.00000e+00 0.00000e+00 1.70448e-01
2.53418e+00 6.88636e-03 4.83653e-03 5.39062e-02 0.00000e+00 0.00000e+00 1.68974e-01
2.54150e+00 6.43264e-03 4.54290e-03 5.31352e-02 0.00000e+00 0.00000e+00 1.67518e-01
2.54883e+00 5.98261e-03 4.25138e-03 5.23720e-02 0.00000e+00 0.00000e+00 1.66078e-01
2.55615e+00 5.53656e-03 3.96227e-03 5.16169e-02 0.00000e+00 0.00000e+00 1.64654e-01
2.56348e+00 5.09538e-03 3.67600e-03 5.08702e-02 0.00000e+00 0.00000e+00 1.63247e-01
2.57080e+00 4.65933e-03 3.39286e-03 5.01323e-02 0.00000e+00 0.00000e+00 1.61855e-01
2.57812e+00 4.22923e-03 3.11324e-03 4.94035e-02 0.00000e+00 0.00000e+00 1.60480e-01
2.58545e+00 3.80531e-03 2.83739e-03 4.86842e-02 0.00000e+00 0.00000e+00 1.59120e-01
2.59277e+00 3.38833e-03 2.56569e-03 4.79747e-02 0.00000e+00 0.00000e+00 1.57775e-01
2.60010e+00 2.97849e-03 2.29836e-03 4.72752e-02 0.00000e+00 0.00000e+00 1.56446e-01
2.60742e+00 2.57649e-03 2.03575e-03 4.65860e-02 0.00000e+00 0.00000e+00 1.55131e-01
2.61475e+00 2.18248e-03 1.77805e-03 4.59074e-02 0.00000e+00 0.00000e+00 1.53831e-01
2.62207e+00 1.79713e-03 1.52557e-03 4.52395e-02 0.00000e+00 0.00000e+00 1.52546e-01
2.62939e+00 1.42055e-03 1.27849e-03 4.45826e-02 0.00000e+00 0.00000e+00 1.51274e-01
2.63672e+00 1.05334e-03 1.03710e-03 4.39370e-02 0.00000e+00 0.00000e+00 1.50017e-01
2.64404e+00 6.95586e-04 8.01542e-04 4.33026e-02 0.00000e+00 0.00000e+00 1.48774e-01
2.65137e+00 3.47837e-04 5.72072e-04 4.26799e-02 0.00000e+00 0.00000e+00 1.47545e-01
2.65869e+00 1.01437e-05 3.48826e-04 4.20687e-02 0.00000e+00 0.00000e+00 1.46328e-01
2.66602e+00 -3.16997e-04 1.32018e-04 4.14695e-02 0.00000e+00 0.00000e+00 1.45126e-01
2.67334e+00 -6.33568e-04 -7.82345e-05 4.08821e-02 0.00000e+00 0.00000e+00 1.43936e-01
2.68066e+00 -9.39121e-04 -2.81743e-04 4.03068e-02 0.00000e+00 0.00000e+00 1.42760e-01
2.68799e+00 -1.23367e-03 -4.78417e-04 3.97436e-02 0.00000e+00 0.00000e+00 1.41596e-01
2.69531e+00 -1.51682e-03 -6.68092e-04 3.91927e-02 0.00000e+00 0.00000e+00 1.40445e-01
2.70264e+00 -1.78862e-03 -8.50698e-04 3.86539e-02 0.00000e+00 0.00000e+00 1.39306e-01
2.70996e+00 -2.04871e-03 -1.02610e-03 3.81275e-02 0.00000e+00 0.00000e+00 1.38179e-01
2.71729e+00 -2.29717e-03 -1.19425e-03 3.76134e-02 0.00000e+00 0.00000e+00 1.37065e-01
2.72461e+00 -2.53370e-03 -1.35504e-03 3.71117e-02 0.00000e+00 0.00000e+00 1.35963e-01
2.73193e+00 -2.75841e-03 -1.50843e-03 3.66224e-02 0.00000e+00 0.00000e+00 1.34872e-01
2.73926e+00 -2.97104e-03 -1.65435e-03 3.61454e-02 0.00000e+00 0.00000e+00 1.33793e-01
2.74658e+00 -3.17173e-03 -1.79279e-03 3.56807e-02 0.00000e+00 0.00000e+00 1.32726e-01
2.75391e+00 -3.36025e-03 -1.92368e-03 3.52284e-02 0.00000e+00 0.00000e+00 1.31670e-01
2.76123e+00 -3.53679e-03 -2.04705e-03 3.47883e-02 0.00000e+00 0.00000e+00 1.30625e-01
2.76855e+00 -3.70116e-03 -2.16285e-03 3.43604e-02 0.00000e+00 0.00000e+00 1.29591e-01
2.77588e+00 -3.85356e-03 -2.27112e-03 3.39446e-02 0.00000e+00 0.00000e+00 1.28567e-01
2.78320e+00 -3.99387e-03 -2.37184e-03 3.35409e-02 0.00000e+00 0.00000e+00 1.27555e-01
2.79053e+00 -4.12231e-03 -2.46508e-03 3.31492e-02 0.00000e+00 0.00000e+00 1.26553e-01
2.79785e+00 -4.23878e-03 -2.55083e-03 3.27693e-02 0.00000e+00 0.00000e+00 1.25562e-01
2.80518e+00 -4.34355e-03 -2.62917e-03 3.24011e-02 0.00000e+00 0.00000e+00 1.24581e-01
2.81250e+00 -4.43656e-03 -2.70014e-03 3.20446e-02 0.00000e+00 0.00000e+00 1.23610e-01
2.81982e+00 -4.51809e-03 -2.76382e-03 3.16995e-02 0.00000e+00 0.00000e+00 1.22650e-01
2.82715e+00 -4.58813e-03 -2.82027e-03 3.13658e-02 0.00000e+00 0.00000e+00 1.21699e-01
2.83447e+00 -4.64698e-03 -2.86959e-03 3.10432e-02 0.00000e+00 0.00000e+00 1.20758e-01
2.84180e+00 -4.69467e-03 -2.91187e-03 3.07317e-02 0.00000e+00 0.00000e+00 1.19827e-01
2.84912e+00 -4.73153e-03 -2.94723e-03 3.04309e-02 0.00000e+00 0.00000e+00 1.18905e-01
2.85645e+00 -4.75763e-03 -2.97576e-03 3.01408e-02 0.00000e+00 0.00000e+00 1.17993e-01
2.86377e+00 -4.77332e-03 -2.99761e-03 2.98611e-02 0.00000e+00 0.00000e+00 1.17090e-01
2.87109e+00 -4.77870e-03 -3.01290e-03 2.95916e-02 0.00000e+00 0.00000e+00 1.16196e-01
2.87842e+00 -4.77415e-03 -3.02179e-03 2.93321e-02 0.00000e+00 0.00000e+00 1.15311e-01
2.88574e+00 -4.75979e-03 -3.02441e-03 2.90824e-02 0.00000e+00 0.00000e+00 1.14435e-01
2.89307e+00 -4.73606e-03 -3.02094e-03 2.88422e-02 0.00000e+00 0.00000e+00 1.13568e-01
2.90039e+00 -4.70309e-03 -3.01154e-03 2.86113e-02 0.00000e+00 0.00000e+00 1.12710e-01
2.90771e+00 -4.66133e-03 -2.99640e-03 2.83895e-02 0.00000e+00 0.00000e+00 1.11861e-01
2.91504e+00 -4.61096e-03 -2.97570e-03 2.81764e-02 0.00000e+00 0.00000e+00 1.11020e-01
2.92236e+00 -4.55246e-03 -2.94964e-03 2.79718e-02 0.00000e+00 0.00000e+00 1.10187e-01
2.92969e+00 -4.48604e-03 -2.91842e-03 2.77754e-02 0.00000e+00 0.00000e+00 1.09363e-01
2.93701e+00 -4.41218e-03 -2.88227e-03 2.75869e-02 0.00000e+00 0.00000e+00 1.08546e-01
2.94434e+00 -4.33114e-03 -2.84139e-03 2.74061e-02 0.00000e+00 0.00000e+00 1.07738e-01
2.95166e+00 -4.24342e-03 -2.79602e-03 2.72326e-02 0.00000e+00 0.00000e+00 1.06938e-01
2.95898e+00 -4.14931e-03 -2.74640e-03 2.70661e-02 0.00000e+00 0.00000e+00 1.06146e-01
2.96631e+00 -4.04933e-03 -2.69278e-03 2.69063e-02 0.00000e+00 0.00000e+00 1.05362e-01
2.97363e+00 -3.94380e-03 -2.63539e-03 2.67528e-02 0.00000e+00 0.00000e+00 1.04585e-01
2.98096e+00 -3.83326e-03 -2.57453e-03 2.66053e-02 0.00000e+00 0.00000e+00 1.03816e-01
2.98828e+00 -3.71806e-03 -2.51044e-03 2.64635e-02 0.00000e+00 0.00000e+00 1.03055e-01
2.99561e+00 -3.59876e-03 -2.44341e-03 2.63270e-02 0.00000e+00 0.00000e+00 1.02301e-01
3.00293e+00 -3.47573e-03 -2.37371e-03 2.61955e-02 0.00000e+00 0.00000e+00 1.01554e-01
3.01025e+00 -3.34957e-03 -2.30164e-03 2.60685e-02 0.00000e+00 0.00000e+00 1.00815e-01
3.01758e+00 -3.22062e-03 -2.22748e-03 2.59458e-02 0.00000e+00 0.00000e+00 1.00082e-01
3.02490e+00 -3.08945e-03 -2.15151e-03 2.58270e-02 0.00000e+00 0.00000e+00 9.93570e-02
3.03223e+00 -2.95636e-03 -2.07397e-03 2.57118e-02 0.00000e+00 0.00000e+00 9.86388e-02
3.03955e+00 -2.82187e-03 -1.99513e-03 2.55998e-02 0.00000e+00 0.00000e+00 9.79275e-02
3.04688e+00 -2.68625e-03 -1.91519e-03 2.54907e-02 0.00000e+00 0.00000e+00 9.72229e-02
3.05420e+00 -2.54998e-03 -1.83442e-03 2.53844e-02 0.00000e+00 0.00000e+00 9.65252e-02
3.06152e+00 -2.41329e-03 -1.75300e-03 2.52805e-02 0.00000e+00 0.00000e+00 9.58341e-02
3.06885e+00 -2.27663e-03 -1.67116e-03 2.51787e-02 0.00000e+00 0.00000e+00 9.51495e-02
3.07617e+00 -2.14019e-03 -1.58908e-03 2.50789e-02 0.00000e+00 0.00000e+00 9.44715e-02
3.08350e+00 -2.00438e-03 -1.50695e-03 2.49807e-02 0.00000e+00 0.00000e+00 9.37999e-02
3.09082e+00 -1.86936e-03 -1.42494e-03 2.48841e-02 0.00000e+00 0.00000e+00 9.31347e-02
3.09814e+00 -1.73551e-03 -1.34323e-03 2.47886e-02 0.00000e+00 0.00000e+00 9.24757e-02
3.10547e+00 -1.60297e-03 -1.26196e-03 2.46943e-02 0.00000e+00 0.00000e+00 9.18229e-02
3.11279e+00 -1.47206e-03 -1.18129e-03 2.46008e-02 0.00000e+00 0.00000e+00 9.11763e-02
3.12012e+00 -1.34291e-03 -1.10135e-03 2.45081e-02 0.00000e+00 0.00000e+00 9.05357e-02
3.12744e+00 -1.21580e-03 -1.02229e-03 2.44159e-02 0.00000e+00 0.00000e+00 8.99011e-02
3.13477e+00 -1.09084e-03 -9.44218e-04 2.43240e-02 0.00000e+00 0.00000e+00 8.92725e-02
3.14209e+00 -9.68294e-04 -8.67257e-04 2.42325e-02 0.00000e+00 0.00000e+00 8.86496e-02
3.14941e+00 -8.48225e-04 -7.91503e-04 2.41410e-02 0.00000e+00 0.00000e+00 8.80326e-02
3.15674e+00 -7.30871e-04 -7.17073e-04 2.40496e-02 0.00000e+00 0.00000e+00 8.74212e-02
3.16406e+00 -6.16281e-04 -6.44044e-04 2.39580e-02 0.00000e+00 0.00000e+00 8.68156e-02
3.17139e+00 -5.04663e-04 -5.72517e-04 2.38662e-02 0.00000e+00 0.00000e+00 8.62154e-02
3.17871e+00 -3.96046e-04 -5.02556e-04 2.37740e-02 0.00000e+00 0.00000e+00 8.56209e-02
3.18604e+00 -2.90612e-04 -4.34250e-04 2.36815e-02 0.00000e+00 0.00000e+00 8.50317e-02
3.19336e+00 -1.88370e-04 -3.67650e-04 2.35884e-02 0.00000e+00 0.00000e+00 8.44480e-02
3.20068e+00 -8.94803e-05 -3.02830e-04 2.34947e-02 0.00000e+00 0.00000e+00 8.38696e-02
3.20801e+00 6.06744e-06 -2.39829e-04 2.34004e-02 0.00000e+00 0.00000e+00 8.32964e-02
3.21533e+00 9.81354e-05 -1.78712e-04 2.33054e-02 0.00000e+00 0.00000e+00 8.27285e-02
3.22266e+00 1.86749e-04 -1.19506e-04 2.32096e-02 0.00000e+00 0.00000e+00 8.21657e-02
3.22998e+00 2.71792e-04 -6.22630e-05 2.31129e-02 0.00000e+00 0.00000e+00 8.16081e-02
3.23730e+00 3.53306e-04 -7.00082e-06 2.30154e-02 0.00000e+00 0.00000e+00 8.10554e-02
3.24463e+00 4.31191e-04 4.62393e-05 2.29170e-02 0.00000e+00 0.00000e+00 8.05077e-02
3.25195e+00 5.05504e-04 9.74486e-05 2.28177e-02 0.00000e+00 0.00000e+00 7.99650e-02
3.25928e+00 5.76163e-04 1.46596e-04 2.27173e-02 0.00000e+00 0.00000e+00 7.94271e-02
3.26660e+00 6.43236e-04 1.93681e-04 2.26160e-02 0.00000e+00 0.00000e+00 7.88940e-02
3.27393e+00 7.06659e-04 2.38682e-04 2.25137e-02 0.00000e+00 0.00000e+00 7.83657e-02
3.28125e+00 7.66513e-04 2.81607e-04 2.24104e-02 0.00000e+00 0.00000e+00 7.78421e-02
3.28857e+00 8.22744e-04 3.22443e-04 2.23060e-02 0.00000e+00 0.00000e+00 7.73232e-02
3.29590e+00 8.75446e-04 3.61203e-04 2.22006e-02 0.00000e+00 0.00000e+00 7.68088e-02
3.30322e+00 9.24580e-04 3.97883e-04 2.20942e-02 0.00000e+00 0.00000e+00 7.62991e-02
3.31055e+00 9.70247e-04 4.32504e-04 2.19867e-02 0.00000e+00 0.00000e+00 7.57938e-02
3.31787e+00 1.01242e-03 4.65068e-04 2.18782e-02 0.00000e+00 0.00000e+00 7.52929e-02
3.32520e+00 1.05121e-03 4.95602e-04 2.17687e-02 0.00000e+00 0.00000e+00 7.47965e-02
3.33252e+00 1.08660e-03 5.24113e-04 2.16582e-02 0.00000e+00 0.00000e+00 7.43044e-02
3.33984e+00 1.11871e-03 5.50635e-04 2.15468e-02 0.00000e+00 0.00000e+00 7.38166e-02
3.34717e+00 1.14753e-03 5.75182e-04 2.14343e-02 0.00000e+00 0.00000e+00 7.33331e-02
3.35449e+00 1.17318e-03 5.97791e-04 2.13210e-02 0.00000e+00 0.00000e+00 7.28538e-02
3.36182e+00 1.19568e-03 6.18481e-04 2.12067e-02 0.00000e+00 0.00000e+00 7.23787e-02
3.36914e+00 1.21514e-03 6.37294e-04 2.10915e-02 0.00000e+00 0.00000e+00 7.19077e-02
3.37646e+00 1.23157e-03 6.54253e-04 2.09755e-02 0.00000e+00 0.00000e+00 7.14407e-02
3.38379e+00 1.24512e-03 6.69405e-04 2.08586e-02 0.00000e+00 0.00000e+00 7.09779e-02
3.39111e+00 1.25579e-03 6.82776e-04 2.07410e-02 0.00000e+00 0.00000e+00 7.05189e-02
3.39844e+00 1.26373e-03 6.94415e-04 2.06226e-02 0.00000e+00 0.00000e+00 7.00640e-02
3.40576e+00 1.26895e-03 7.04354e-04 2.05035e-02 0.00000e+00 0.00000e+00 6.96129e-02
3.41309e+00 1.27160e-03 7.12645e-04 2.03837e-02 0.00000e+00 0.00000e+00 6.91657e-02
3.42041e+00 1.27171e-03 7.19320e-04 2.02633e-02 0.00000e+00 0.00000e+00 6.87224e-02
3.42773e+00 1.26940e-03 7.24435e-04 2.01423e-02 0.00000e+00 0.00000e+00 6.82828e-02
3.43506e+00 1.26473e-03 7.28025e-04 2.00207e-02 0.00000e+00 0.00000e+00 6.78469e-02
3.44238e+00 1.25783e-03 7.30147e-04 1.98987e-02 0.00000e+00 0.00000e+00 6.74148e-02
3.44971e+00 1.24873e-03 7.30838e-04 1.97761e-02 0.00000e+00 0.00000e+00 6.69863e-02
3.45703e+00 1.23758e-03 7.30158e-04 1.96532e-02 0.00000e+00 0.00000e+00 6.65615e-02
3.46436e+00 1.22441e-03 7.28144e-04 1.95298e-02 0.00000e+00 0.00000e+00 6.61402e-02
3.47168e+00 1.20937e-03 7.24857e-04 1.94062e-02 0.00000e+00 0.00000e+00 6.57225e-02
3.47900e+00 1.19250e-03 7.20336e-04 1.92822e-02 0.00000e+00 0.00000e+00 6.53082e-02
3.48633e+00 1.17395e-03 7.14643e-04 1.91581e-02 0.00000e+00 0.00000e+00 6.48975e-02
3.49365e+00 1.15374e-03 7.07817e-04 1.90337e-02 0.00000e+00 0.00000e+00 6.44902e-02
3.50098e+00 1.13202e-03 6.99919e-04 1.89092e-02 0.00000e+00 0.00000e+00 6.40863e-02
3.50830e+00 1.10884e-03 6.90992e-04 1.87846e-02 0.00000e+00 0.00000e+00 6.36857e-02
3.51562e+00 1.08433e-03 6.81094e-04 1.86600e-02 0.00000e+00 0.00000e+00 6.32885e-02
3.52295e+00 1.05853e-03 6.70269e-04 1.85353e-02 0.00000e+00 0.00000e+00 6.28946e-02
3.53027e+00 1.03159e-03 6.58575e-04 1.84107e-02 0.00000e+00 0.00000e+00 6.25040e-02
