# r h000 h110 h112 c000 c110 c112
1.74316e+00 -6.56341e-02 -5.93966e-02 3.53140e-02 2.25306e-03 4.17233e-03 5.16699e-01
1.75049e+00 -6.59065e-02 -5.83102e-02 3.53876e-02 2.27224e-03 4.11421e-03 5.10193e-01
1.75781e+00 -6.60792e-02 -5.71687e-02 3.55935e-02 2.28444e-03 4.04500e-03 5.03790e-01
1.76514e+00 -6.61511e-02 -5.59709e-02 3.59317e-02 2.28953e-03 3.96486e-03 4.97486e-01
1.77246e+00 -6.61249e-02 -5.47188e-02 3.63974e-02 2.28767e-03 3.87453e-03 4.91281e-01
1.77979e+00 -6.59991e-02 -5.34110e-02 3.69910e-02 2.27878e-03 3.77423e-03 4.85173e-01
1.78711e+00 -6.57766e-02 -5.20495e-02 3.77079e-02 2.26308e-03 3.66475e-03 4.79159e-01
1.79443e+00 -6.54558e-02 -5.06327e-02 3.85488e-02 2.24055e-03 3.54639e-03 4.73238e-01
1.80176e+00 -6.50394e-02 -4.91625e-02 3.95092e-02 2.21149e-03 3.41999e-03 4.67409e-01
1.80908e+00 -6.45258e-02 -4.76373e-02 4.05904e-02 2.17591e-03 3.28592e-03 4.61670e-01
1.81641e+00 -6.39177e-02 -4.60590e-02 4.17878e-02 2.13418e-03 3.14507e-03 4.56021e-01
1.82373e+00 -6.32132e-02 -4.44258e-02 4.31031e-02 2.08635e-03 2.99785e-03 4.50459e-01
1.83105e+00 -6.24152e-02 -4.27395e-02 4.45318e-02 2.03287e-03 2.84524e-03 4.44984e-01
1.83838e+00 -6.15215e-02 -4.09982e-02 4.60760e-02 1.97383e-03 2.68768e-03 4.39596e-01
1.84570e+00 -6.05352e-02 -3.92039e-02 4.77312e-02 1.90973e-03 2.52620e-03 4.34292e-01
1.85303e+00 -5.94538e-02 -3.73543e-02 4.95000e-02 1.84071e-03 2.36130e-03 4.29073e-01
1.86035e+00 -5.82805e-02 -3.54515e-02 5.13778e-02 1.76732e-03 2.19406e-03 4.23938e-01
1.86768e+00 -5.70126e-02 -3.34930e-02 5.33675e-02 1.68976e-03 2.02503e-03 4.18886e-01
1.87500e+00 -5.56533e-02 -3.14810e-02 5.54646e-02 1.60861e-03 1.85533e-03 4.13916e-01
1.88232e+00 -5.41996e-02 -2.94127e-02 5.76726e-02 1.52412e-03 1.68556e-03 4.09029e-01
1.88965e+00 -5.26551e-02 -2.72906e-02 5.99866e-02 1.43695e-03 1.51691e-03 4.04224e-01
1.89697e+00 -5.10163e-02 -2.51113e-02 6.24108e-02 1.34736e-03 1.35001e-03 3.99500e-01
1.90430e+00 -4.92872e-02 -2.28778e-02 6.49400e-02 1.25606e-03 1.18609e-03 3.94858e-01
1.91162e+00 -4.74637e-02 -2.05861e-02 6.75790e-02 1.16336e-03 1.02583e-03 3.90298e-01
1.91895e+00 -4.55503e-02 -1.82396e-02 7.03222e-02 1.07003e-03 8.70512e-04 3.85819e-01
1.92627e+00 -4.35421e-02 -1.58339e-02 7.31755e-02 9.76406e-04 7.20865e-04 3.81421e-01
1.93359e+00 -4.14444e-02 -1.33727e-02 7.61323e-02 8.83312e-04 5.78221e-04 3.77105e-01
1.94092e+00 -3.92514e-02 -1.08507e-02 7.91998e-02 7.91107e-04 4.43340e-04 3.72871e-01
1.94824e+00 -3.69694e-02 -8.27279e-03 8.23703e-02 7.00691e-04 3.17611e-04 3.68719e-01
1.95557e+00 -3.45910e-02 -5.63230e-03 8.56530e-02 6.12433e-04 2.01835e-04 3.64649e-01
1.96289e+00 -3.21244e-02 -2.93548e-03 8.90377e-02 5.27312e-04 9.74549e-05 3.60662e-01
1.97021e+00 -2.95597e-02 -1.73595e-04 9.25371e-02 4.45692e-04 5.30926e-06 3.56758e-01
1.97754e+00 -2.69084e-02 2.64425e-03 9.61367e-02 3.68660e-04 -7.31014e-05 3.52938e-01
1.98486e+00 -2.41554e-02 5.53131e-03 9.98561e-02 2.96525e-04 -1.36902e-04 3.49203e-01
1.99219e+00 -2.13212e-02 8.47103e-03 1.03670e-01 2.30580e-04 -1.84534e-04 3.45551e-01
1.99951e+00 -1.83704e-02 1.14913e-02 1.07618e-01 1.70831e-04 -2.15039e-04 3.41988e-01
2.00684e+00 -1.54516e-02 1.44147e-02 1.11417e-01 1.20620e-04 -2.26218e-04 3.38500e-01
2.01416e+00 -1.27102e-02 1.70517e-02 1.14760e-01 8.14655e-05 -2.19514e-04 3.35073e-01
2.02148e+00 -1.01065e-02 1.94405e-02 1.17708e-01 5.14170e-05 -1.98476e-04 3.31704e-01
2.02881e+00 -7.65602e-03 2.15788e-02 1.20258e-01 2.94578e-05 -1.66479e-04 3.28385e-01
2.03613e+00 -5.33967e-03 2.34921e-02 1.22453e-01 1.43070e-05 -1.26111e-04 3.25115e-01
2.04346e+00 -3.16385e-03 2.51841e-02 1.24300e-01 5.01556e-06 -7.99306e-05 3.21887e-01
2.05078e+00 -1.11490e-03 2.66751e-02 1.25833e-01 6.21964e-07 -2.97729e-05 3.18701e-01
2.05811e+00 8.04131e-04 2.79706e-02 1.27063e-01 3.23140e-07 2.24737e-05 3.15551e-01
2.06543e+00 2.60425e-03 2.90879e-02 1.28017e-01 3.38519e-06 7.55546e-05 3.12438e-01
2.07275e+00 4.28412e-03 3.00331e-02 1.28707e-01 9.15071e-06 1.28115e-04 3.09358e-01
2.08008e+00 5.85312e-03 3.08214e-02 1.29156e-01 1.70630e-05 1.79350e-04 3.06309e-01
2.08740e+00 7.31091e-03 3.14589e-02 1.29377e-01 2.65951e-05 2.28322e-04 3.03292e-01
2.09473e+00 8.66574e-03 3.19591e-02 1.29391e-01 3.73320e-05 2.74568e-04 3.00304e-01
2.10205e+00 9.91789e-03 3.23279e-02 1.29208e-01 4.88595e-05 3.17474e-04 2.97345e-01
2.10938e+00 1.10748e-02 3.25773e-02 1.28846e-01 6.08762e-05 3.56833e-04 2.94414e-01
2.11670e+00 1.21370e-02 3.27130e-02 1.28317e-01 7.30632e-05 3.92276e-04 2.91510e-01
2.12402e+00 1.31114e-02 3.27456e-02 1.27636e-01 8.52106e-05 4.23783e-04 2.88634e-01
2.13135e+00 1.39988e-02 3.26804e-02 1.26813e-01 9.70785e-05 4.51170e-04 2.85784e-01
2.13867e+00 1.48054e-02 3.25270e-02 1.25863e-01 1.08530e-04 4.74549e-04 2.82962e-01
2.14600e+00 1.55323e-02 3.22902e-02 1.24794e-01 1.19391e-04 4.93868e-04 2.80165e-01
2.15332e+00 1.61851e-02 3.19786e-02 1.23618e-01 1.29582e-04 5.09331e-04 2.77396e-01
2.16064e+00 1.67650e-02 3.15965e-02 1.22344e-01 1.38981e-04 5.20979e-04 2.74653e-01
2.16797e+00 1.72772e-02 3.11517e-02 1.20984e-01 1.47553e-04 5.29072e-04 2.71936e-01
2.17529e+00 1.77229e-02 3.06481e-02 1.19542e-01 1.55220e-04 5.33714e-04 2.69247e-01
2.18262e+00 1.81071e-02 3.00925e-02 1.18032e-01 1.61981e-04 5.35198e-04 2.66583e-01
2.18994e+00 1.84309e-02 2.94886e-02 1.16457e-01 1.67790e-04 5.33666e-04 2.63947e-01
2.19727e+00 1.86988e-02 2.88425e-02 1.14827e-01 1.72674e-04 5.29421e-04 2.61337e-01
2.20459e+00 1.89121e-02 2.81572e-02 1.13148e-01 1.76610e-04 5.22628e-04 2.58755e-01
2.21191e+00 1.90749e-02 2.74384e-02 1.11427e-01 1.79645e-04 5.13588e-04 2.56199e-01
2.21924e+00 1.91884e-02 2.66887e-02 1.09669e-01 1.81775e-04 5.02472e-04 2.53671e-01
2.22656e+00 1.92565e-02 2.59131e-02 1.07882e-01 1.83060e-04 4.89569e-04 2.51169e-01
2.23389e+00 1.92803e-02 2.51140e-02 1.06068e-01 1.83511e-04 4.75048e-04 2.48695e-01
2.24121e+00 1.92636e-02 2.42957e-02 1.04235e-01 1.83194e-04 4.59179e-04 2.46248e-01
2.24854e+00 1.92073e-02 2.34604e-02 1.02386e-01 1.82132e-04 4.42120e-04 2.43828e-01
2.25586e+00 1.91149e-02 2.26119e-02 1.00526e-01 1.80394e-04 4.24119e-04 2.41436e-01
2.26318e+00 1.89873e-02 2.17521e-02 9.86582e-02 1.78009e-04 4.05319e-04 2.39070e-01
2.27051e+00 1.88278e-02 2.08843e-02 9.67875e-02 1.75048e-04 3.85941e-04 2.36732e-01
2.27783e+00 1.86372e-02 2.00102e-02 9.49161e-02 1.71545e-04 3.66113e-04 2.34421e-01
2.28516e+00 1.84186e-02 1.91328e-02 9.30485e-02 1.67568e-04 3.46028e-04 2.32137e-01
2.29248e+00 1.81728e-02 1.82533e-02 9.11865e-02 1.63152e-04 3.25796e-04 2.29880e-01
2.29980e+00 1.79026e-02 1.73746e-02 8.93341e-02 1.58365e-04 3.05582e-04 2.27650e-01
2.30713e+00 1.76088e-02 1.64976e-02 8.74926e-02 1.53239e-04 2.85478e-04 2.25446e-01
2.31445e+00 1.72940e-02 1.56247e-02 8.56655e-02 1.47839e-04 2.65623e-04 2.23269e-01
2.32178e+00 1.69589e-02 1.47569e-02 8.38540e-02 1.42196e-04 2.46090e-04 2.21119e-01
2.32910e+00 1.66059e-02 1.38963e-02 8.20610e-02 1.36370e-04 2.26993e-04 2.18995e-01
2.33643e+00 1.62357e-02 1.30434e-02 8.02873e-02 1.30390e-04 2.08388e-04 2.16896e-01
2.34375e+00 1.58506e-02 1.22003e-02 7.85357e-02 1.24308e-04 1.90367e-04 2.14824e-01
2.35107e+00 1.54511e-02 1.13674e-02 7.68065e-02 1.18153e-04 1.72969e-04 2.12777e-01
2.35840e+00 1.50394e-02 1.05464e-02 7.51023e-02 1.11970e-04 1.56263e-04 2.10756e-01
2.36572e+00 1.46160e-02 9.73760e-03 7.34232e-02 1.05784e-04 1.40276e-04 2.08760e-01
2.37305e+00 1.41828e-02 8.94254e-03 7.17714e-02 9.96349e-05 1.25059e-04 2.06789e-01
2.38037e+00 1.37404e-02 8.16144e-03 7.01468e-02 9.35432e-05 1.10624e-04 2.04842e-01
2.38770e+00 1.32905e-02 7.39558e-03 6.85514e-02 8.75445e-05 9.70043e-05 2.02920e-01
2.39502e+00 1.28337e-02 6.64508e-03 6.69850e-02 8.16542e-05 8.42025e-05 2.01022e-01
2.40234e+00 1.23716e-02 5.91108e-03 6.54491e-02 7.59024e-05 7.22376e-05 1.99147e-01
2.40967e+00 1.19045e-02 5.19359e-03 6.39437e-02 7.03013e-05 6.11017e-05 1.97297e-01
2.41699e+00 1.14341e-02 4.49361e-03 6.24699e-02 6.48753e-05 5.08014e-05 1.95469e-01
2.42432e+00 1.09607e-02 3.81107e-03 6.10274e-02 5.96330e-05 4.13208e-05 1.93665e-01
2.43164e+00 1.04857e-02 3.14684e-03 5.96175e-02 5.45938e-05 3.26561e-05 1.91883e-01
2.43896e+00 1.00095e-02 2.50078e-03 5.82396e-02 4.97631e-05 2.47850e-05 1.90124e-01
2.44629e+00 9.53335e-03 1.87363e-03 5.68947e-02 4.51556e-05 1.76947e-05 1.88386e-01
2.45361e+00 9.05756e-03 1.26521e-03 5.55823e-02 4.07736e-05 1.13581e-05 1.86671e-01
2.46094e+00 8.58335e-03 6.76138e-04 5.43032e-02 3.66275e-05 5.75537e-06 1.84977e-01
2.46826e+00 8.11095e-03 1.06182e-04 5.30569e-02 3.27170e-05 8.55437e-07 1.83304e-01
2.47559e+00 7.64151e-03 -4.44115e-04 5.18439e-02 2.90484e-05 -3.36694e-06 1.81652e-01
2.48291e+00 7.17519e-03 -9.75047e-04 5.06637e-02 2.56192e-05 -6.94536e-06 1.80020e-01
2.49023e+00 6.71307e-03 -1.48615e-03 4.95169e-02 2.24323e-05 -9.90924e-06 1.78409e-01
2.49756e+00 6.25529e-03 -1.97775e-03 4.84026e-02 1.94831e-05 -1.22937e-05 1.76817e-01
2.50488e+00 5.80282e-03 -2.44946e-03 4.73215e-02 1.67715e-05 -1.41311e-05 1.75246e-01
2.51221e+00 5.35577e-03 -2.90165e-03 4.62727e-02 1.42911e-05 -1.54572e-05 1.73693e-01
2.51953e+00 4.91506e-03 -3.33399e-03 4.52566e-02 1.20395e-05 -1.63061e-05 1.72160e-01
2.52686e+00 4.48073e-03 -3.74686e-03 4.42725e-02 1.00086e-05 -1.67133e-05 1.70645e-01
2.53418e+00 4.05364e-03 -4.14001e-03 4.33206e-02 8.19388e-06 -1.67140e-05 1.69149e-01
2.54150e+00 3.63382e-03 -4.51385e-03 4.24002e-02 6.58637e-06 -1.63428e-05 1.67671e-01
2.54883e+00 3.22204e-03 -4.86816e-03 4.15114e-02 5.17964e-06 -1.56348e-05 1.66211e-01
2.55615e+00 2.81829e-03 -5.20339e-03 4.06535e-02 3.96394e-06 -1.46232e-05 1.64768e-01
2.56348e+00 2.42330e-03 -5.51935e-03 3.98266e-02 2.93146e-06 -1.33425e-05 1.63343e-01
2.57080e+00 2.03703e-03 -5.81650e-03 3.90299e-02 2.07194e-06 -1.18242e-05 1.61935e-01
2.57812e+00 1.66014e-03 -6.09471e-03 3.82634e-02 1.37651e-06 -1.01012e-05 1.60543e-01
2.58545e+00 1.29257e-03 -6.35446e-03 3.75264e-02 8.34644e-07 -8.20288e-06 1.59168e-01
2.59277e+00 9.34912e-04 -6.59564e-03 3.68189e-02 4.36758e-07 -6.16053e-06 1.57810e-01
2.60010e+00 5.87084e-04 -6.81874e-03 3.61401e-02 1.72266e-07 -4.00080e-06 1.56467e-01
2.60742e+00 2.49640e-04 -7.02369e-03 3.54899e-02 3.11549e-08 -1.75295e-06 1.55140e-01
2.61475e+00 -7.75408e-05 -7.21099e-03 3.48676e-02 3.00644e-09 5.59187e-07 1.53828e-01
2.62207e+00 -3.93951e-04 -7.38061e-03 3.42730e-02 7.76193e-08 2.90874e-06 1.52532e-01
2.62939e+00 -6.99736e-04 -7.53305e-03 3.37054e-02 2.44929e-07 5.27482e-06 1.51251e-01
2.63672e+00 -9.94434e-04 -7.66829e-03 3.31647e-02 4.94778e-07 7.63318e-06 1.49984e-01
2.64404e+00 -1.27821e-03 -7.78686e-03 3.26499e-02 8.17611e-07 9.96598e-06 1.48732e-01
2.65137e+00 -1.55066e-03 -7.88877e-03 3.21612e-02 1.20351e-06 1.22518e-05 1.47494e-01
2.65869e+00 -1.81196e-03 -7.97453e-03 3.16975e-02 1.64358e-06 1.44757e-05 1.46271e-01
2.66602e+00 -2.06173e-03 -8.04419e-03 3.12587e-02 2.12830e-06 1.66193e-05 1.45061e-01
2.67334e+00 -2.30020e-03 -8.09827e-03 3.08441e-02 2.64953e-06 1.86706e-05 1.43865e-01
2.68066e+00 -2.52703e-03 -8.13684e-03 3.04534e-02 3.19834e-06 2.06142e-05 1.42682e-01
2.68799e+00 -2.74245e-03 -8.16042e-03 3.00859e-02 3.76740e-06 2.24411e-05 1.41513e-01
2.69531e+00 -2.94616e-03 -8.16910e-03 2.97413e-02 4.34847e-06 2.41386e-05 1.40357e-01
2.70264e+00 -3.13841e-03 -8.16340e-03 2.94188e-02 4.93514e-06 2.57008e-05 1.39213e-01
2.70996e+00 -3.31895e-03 -8.14345e-03 2.91182e-02 5.51993e-06 2.71178e-05 1.38082e-01
2.71729e+00 -3.48804e-03 -8.10976e-03 2.88388e-02 6.09740e-06 2.83863e-05 1.36964e-01
2.72461e+00 -3.64547e-03 -8.06247e-03 2.85801e-02 6.66091e-06 2.94992e-05 1.35858e-01
2.73193e+00 -3.79151e-03 -8.00213e-03 2.83415e-02 7.20600e-06 3.04558e-05 1.34764e-01
2.73926e+00 -3.92599e-03 -7.92887e-03 2.81227e-02 7.72692e-06 3.12515e-05 1.33682e-01
2.74658e+00 -4.04920e-03 -7.84324e-03 2.79228e-02 8.22021e-06 3.18882e-05 1.32612e-01
2.75391e+00 -4.16100e-03 -7.74541e-03 2.77416e-02 8.68103e-06 3.23635e-05 1.31554e-01
2.76123e+00 -4.26169e-03 -7.63593e-03 2.75783e-02 9.10690e-06 3.26815e-05 1.30506e-01
2.76855e+00 -4.35118e-03 -7.51499e-03 2.74325e-02 9.49391e-06 3.28422e-05 1.29471e-01
2.77588e+00 -4.42978e-03 -7.38315e-03 2.73035e-02 9.84053e-06 3.28515e-05 1.28446e-01
2.78320e+00 -4.49741e-03 -7.24060e-03 2.71909e-02 1.01438e-05 3.27113e-05 1.27432e-01
2.79053e+00 -4.55443e-03 -7.08793e-03 2.70940e-02 1.04030e-05 3.24294e-05 1.26429e-01
2.79785e+00 -4.60077e-03 -6.92534e-03 2.70123e-02 1.06161e-05 3.20095e-05 1.25437e-01
2.80518e+00 -4.63682e-03 -6.75342e-03 2.69451e-02 1.07834e-05 3.14606e-05 1.24456e-01
2.81250e+00 -4.66253e-03 -6.57242e-03 2.68920e-02 1.09035e-05 3.07880e-05 1.23484e-01
2.81982e+00 -4.67830e-03 -6.38291e-03 2.68521e-02 1.09775e-05 3.00019e-05 1.22523e-01
2.82715e+00 -4.68413e-03 -6.18517e-03 2.68252e-02 1.10049e-05 2.91089e-05 1.21573e-01
2.83447e+00 -4.68043e-03 -5.97979e-03 2.68104e-02 1.09875e-05 2.81200e-05 1.20632e-01
2.84180e+00 -4.66722e-03 -5.76707e-03 2.68072e-02 1.09255e-05 2.70427e-05 1.19701e-01
2.84912e+00 -4.64493e-03 -5.54760e-03 2.68148e-02 1.08212e-05 2.58888e-05 1.18780e-01
2.85645e+00 -4.61361e-03 -5.32170e-03 2.68329e-02 1.06755e-05 2.46664e-05 1.17868e-01
2.86377e+00 -4.57371e-03 -5.08999e-03 2.68605e-02 1.04914e-05 2.33874e-05 1.16966e-01
2.87109e+00 -4.52530e-03 -4.85281e-03 2.68972e-02 1.02702e-05 2.20607e-05 1.16073e-01
2.87842e+00 -4.46886e-03 -4.61081e-03 2.69422e-02 1.00152e-05 2.06979e-05 1.15190e-01
2.88574e+00 -4.40449e-03 -4.36432e-03 2.69949e-02 9.72836e-06 1.93080e-05 1.14316e-01
2.89307e+00 -4.33267e-03 -4.11403e-03 2.70545e-02 9.41323e-06 1.79026e-05 1.13451e-01
2.90039e+00 -4.25355e-03 -3.86030e-03 2.71206e-02 9.07207e-06 1.64904e-05 1.12594e-01
2.90771e+00 -4.16761e-03 -3.60382e-03 2.71921e-02 8.70867e-06 1.50825e-05 1.11747e-01
2.91504e+00 -4.07502e-03 -3.34499e-03 2.72687e-02 8.32553e-06 1.36870e-05 1.10908e-01
2.92236e+00 -3.97631e-03 -3.08452e-03 2.73493e-02 7.92653e-06 1.23143e-05 1.10078e-01
2.92969e+00 -3.87166e-03 -2.82285e-03 2.74334e-02 7.51430e-06 1.09719e-05 1.09256e-01
2.93701e+00 -3.76162e-03 -2.56069e-03 2.75201e-02 7.09269e-06 9.66901e-06 1.08442e-01
2.94434e+00 -3.64641e-03 -2.29853e-03 2.76088e-02 6.66435e-06 8.41232e-06 1.07637e-01
2.95166e+00 -3.52658e-03 -2.03709e-03 2.76986e-02 6.23303e-06 7.20965e-06 1.06840e-01
2.95898e+00 -3.40238e-03 -1.77690e-03 2.77888e-02 5.80127e-06 6.06657e-06 1.06051e-01
2.96631e+00 -3.27440e-03 -1.51871e-03 2.78784e-02 5.37257e-06 4.98942e-06 1.05270e-01
2.97363e+00 -3.14291e-03 -1.26307e-03 2.79668e-02 4.94932e-06 3.98245e-06 1.04497e-01
2.98096e+00 -3.00851e-03 -1.01077e-03 2.80530e-02 4.53467e-06 3.05030e-06 1.03732e-01
2.98828e+00 -2.87152e-03 -7.62403e-04 2.81362e-02 4.13073e-06 2.19574e-06 1.02974e-01
2.99561e+00 -2.73255e-03 -5.18781e-04 2.82155e-02 3.74022e-06 1.42164e-06 1.02223e-01
3.00293e+00 -2.59194e-03 -2.80523e-04 2.82902e-02 3.36490e-06 7.29143e-07 1.01480e-01
3.01025e+00 -2.45033e-03 -4.84767e-05 2.83590e-02 3.00698e-06 1.19214e-07 1.00745e-01
3.01758e+00 -2.30806e-03 1.76803e-04 2.84215e-02 2.66768e-06 -4.08892e-07 1.00016e-01
3.02490e+00 -2.16569e-03 3.94621e-04 2.84767e-02 2.34850e-06 -8.56374e-07 9.92952e-02
3.03223e+00 -2.02351e-03 6.04580e-04 2.85242e-02 2.05007e-06 -1.22576e-06 9.85809e-02
3.03955e+00 -1.88204e-03 8.06138e-04 2.85634e-02 1.77326e-06 -1.51996e-06 9.78735e-02
3.04688e+00 -1.74150e-03 9.99034e-04 2.85938e-02 1.51817e-06 -1.74278e-06 9.71730e-02
3.05420e+00 -1.60235e-03 1.18286e-03 2.86150e-02 1.28514e-06 -1.89834e-06 9.64792e-02
3.06152e+00 -1.46478e-03 1.35749e-03 2.86269e-02 1.07384e-06 -1.99129e-06 9.57920e-02
3.06885e+00 -1.32920e-03 1.52261e-03 2.86291e-02 8.84175e-07 -2.02651e-06 9.51114e-02
3.07617e+00 -1.19576e-03 1.67821e-03 2.86215e-02 7.15487e-07 -2.00909e-06 9.44372e-02
3.08350e+00 -1.06480e-03 1.82408e-03 2.86040e-02 5.67303e-07 -1.94433e-06 9.37694e-02
3.09082e+00 -9.36441e-04 1.96029e-03 2.85766e-02 4.38735e-07 -1.83740e-06 9.31078e-02
3.09814e+00 -8.10995e-04 2.08673e-03 2.85393e-02 3.29034e-07 -1.69369e-06 9.24525e-02
3.10547e+00 -6.88529e-04 2.20353e-03 2.84920e-02 2.37145e-07 -1.51823e-06 9.18033e-02
3.11279e+00 -5.69320e-04 2.31066e-03 2.84349e-02 1.62124e-07 -1.31625e-06 9.11601e-02
3.12012e+00 -4.53404e-04 2.40831e-03 2.83682e-02 1.02819e-07 -1.09243e-06 9.05228e-02
3.12744e+00 -3.41020e-04 2.49652e-03 2.82918e-02 5.81606e-08 -8.51652e-07 8.98914e-02
3.13477e+00 -2.32173e-04 2.57552e-03 2.82061e-02 2.69564e-08 -5.98105e-07 8.92658e-02
3.14209e+00 -1.27070e-04 2.64540e-03 2.81113e-02 8.07403e-09 -3.36192e-07 8.86460e-02
3.14941e+00 -2.56871e-05 2.70644e-03 2.80075e-02 3.29920e-10 -6.95223e-08 8.80318e-02
3.15674e+00 7.17988e-05 2.75875e-03 2.78951e-02 2.57741e-09 1.98061e-07 8.74232e-02
3.16406e+00 1.65434e-04 2.80267e-03 2.77742e-02 1.36828e-08 4.63582e-07 8.68201e-02
3.17139e+00 2.55072e-04 2.83833e-03 2.76452e-02 3.25254e-08 7.23796e-07 8.62224e-02
3.17871e+00 3.40780e-04 2.86608e-03 2.75085e-02 5.80523e-08 9.76372e-07 8.56302e-02
3.18604e+00 4.22435e-04 2.88609e-03 2.73642e-02 8.92007e-08 1.21868e-06 8.50432e-02
3.19336e+00 5.00125e-04 2.89872e-03 2.72128e-02 1.25021e-07 1.44901e-06 8.44615e-02
3.20068e+00 5.73750e-04 2.90418e-03 2.70544e-02 1.64532e-07 1.66532e-06 8.38850e-02
3.20801e+00 6.43413e-04 2.90281e-03 2.68896e-02 2.06901e-07 1.86651e-06 8.33137e-02
3.21533e+00 7.09035e-04 2.89483e-03 2.67185e-02 2.51247e-07 2.05109e-06 8.27474e-02
3.22266e+00 7.70734e-04 2.88061e-03 2.65417e-02 2.96863e-07 2.21849e-06 8.21861e-02
3.22998e+00 8.28449e-04 2.86037e-03 2.63593e-02 3.42975e-07 2.36773e-06 8.16298e-02
3.23730e+00 8.82310e-04 2.83448e-03 2.61718e-02 3.89007e-07 2.49870e-06 8.10784e-02
3.24463e+00 9.32272e-04 2.80315e-03 2.59794e-02 4.34296e-07 2.61089e-06 8.05319e-02
3.25195e+00 9.78477e-04 2.76676e-03 2.57826e-02 4.78396e-07 2.70459e-06 7.99901e-02
3.25928e+00 1.02089e-03 2.72552e-03 2.55816e-02 5.20756e-07 2.77965e-06 7.94531e-02
3.26660e+00 1.05967e-03 2.67980e-03 2.53769e-02 5.61052e-07 2.83672e-06 7.89209e-02
3.27393e+00 1.09479e-03 2.62981e-03 2.51686e-02 5.98842e-07 2.87597e-06 7.83932e-02
3.28125e+00 1.12640e-03 2.57591e-03 2.49572e-02 6.33917e-07 2.89829e-06 7.78702e-02
3.28857e+00 1.15451e-03 2.51831e-03 2.47430e-02 6.65936e-07 2.90410e-06 7.73517e-02
3.29590e+00 1.17927e-03 2.45734e-03 2.45263e-02 6.94797e-07 2.89450e-06 7.68377e-02
3.30322e+00 1.20069e-03 2.39322e-03 2.43073e-02 7.20252e-07 2.87010e-06 7.63282e-02
3.31055e+00 1.21893e-03 2.32626e-03 2.40864e-02 7.42290e-07 2.83213e-06 7.58230e-02
3.31787e+00 1.23400e-03 2.25667e-03 2.38638e-02 7.60749e-07 2.78134e-06 7.53223e-02
3.32520e+00 1.24607e-03 2.18477e-03 2.36400e-02 7.75697e-07 2.71902e-06 7.48259e-02
3.33252e+00 1.25515e-03 2.11072e-03 2.34150e-02 7.87045e-07 2.64600e-06 7.43337e-02
3.33984e+00 1.26143e-03 2.03485e-03 2.31893e-02 7.94929e-07 2.56361e-06 7.38458e-02
3.34717e+00 1.26491e-03 1.95731e-03 2.29630e-02 7.99321e-07 2.47272e-06 7.33621e-02
3.35449e+00 1.26577e-03 1.87839e-03 2.27364e-02 8.00412e-07 2.37464e-06 7.28825e-02
3.36182e+00 1.26404e-03 1.79825e-03 2.25098e-02 7.98225e-07 2.27023e-06 7.24071e-02
3.36914e+00 1.25989e-03 1.71717e-03 2.22834e-02 7.92994e-07 2.16076e-06 7.19357e-02
3.37646e+00 1.25334e-03 1.63528e-03 2.20573e-02 7.84780e-07 2.04704e-06 7.14683e-02
3.38379e+00 1.24458e-03 1.55285e-03 2.18319e-02 7.73848e-07 1.93028e-06 7.10049e-02
3.39111e+00 1.23362e-03 1.47000e-03 2.16072e-02 7.60290e-07 1.81123e-06 7.05455e-02
3.39844e+00 1.22065e-03 1.38698e-03 2.13837e-02 7.44388e-07 1.69099e-06 7.00900e-02
3.40576e+00 1.20569e-03 1.30390e-03 2.11612e-02 7.26258e-07 1.57024e-06 6.96384e-02
3.41309e+00 1.18891e-03 1.22099e-03 2.09403e-02 7.06190e-07 1.44995e-06 6.91906e-02
3.42041e+00 1.17034e-03 1.13835e-03 2.07208e-02 6.84311e-07 1.33073e-06 6.87466e-02
3.42773e+00 1.15015e-03 1.05620e-03 2.05031e-02 6.60914e-07 1.21342e-06 6.83063e-02
3.43506e+00 1.12837e-03 9.74615e-04 2.02872e-02 6.36131e-07 1.09851e-06 6.78698e-02
3.44238e+00 1.10517e-03 8.93799e-04 2.00734e-02 6.10247e-07 9.86733e-07 6.74369e-02
3.44971e+00 1.08057e-03 8.13828e-04 1.98617e-02 5.83394e-07 8.78473e-07 6.70077e-02
3.45703e+00 1.05474e-03 7.34881e-04 1.96523e-02 5.55843e-07 7.74313e-07 6.65821e-02
3.46436e+00 1.02770e-03 6.57025e-04 1.94453e-02 5.27721e-07 6.74553e-07 6.61601e-02
3.47168e+00 9.99614e-04 5.80424e-04 1.92408e-02 4.99282e-07 5.79642e-07 6.57416e-02
3.47900e+00 9.70509e-04 5.05131e-04 1.90389e-02 4.70639e-07 4.89779e-07 6.53267e-02
3.48633e+00 9.40536e-04 4.31298e-04 1.88398e-02 4.42027e-07 4.05288e-07 6.49152e-02
3.49365e+00 9.09720e-04 3.58966e-04 1.86434e-02 4.13544e-07 3.26278e-07 6.45071e-02
3.50098e+00 8.78210e-04 2.88272e-04 1.84500e-02 3.85401e-07 2.52957e-07 6.41024e-02
3.50830e+00 8.46028e-04 2.19248e-04 1.82595e-02 3.57680e-07 1.85347e-07 6.37011e-02
3.51562e+00 8.13319e-04 1.52017e-04 1.80721e-02 3.30564e-07 1.23551e-07 6.33032e-02
3.52295e+00 7.80101e-04 8.66002e-05 1.78878e-02 3.04121e-07 6.75156e-08 6.29085e-02
