# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -1.13140e+145 6.54485e+157 -nan 4.52543e+144 -2.61743e+157
2.21924e+00 -nan -1.52753e+142 7.09657e+152 5.46385e+02 -nan -nan
2.22656e+00 -nan 2.28881e+142 -7.04974e+152 1.81151e+02 -nan -nan
2.23389e+00 -nan -4.45844e+140 7.00338e+152 6.35558e+01 -nan -nan
2.24121e+00 -nan 9.35867e+141 -6.95747e+152 4.43931e+02 -nan -nan
2.24854e+00 -nan 9.61710e+141 6.91201e+152 3.58247e+01 -nan -nan
2.25586e+00 -nan -7.44170e+141 -6.86699e+152 2.24896e+02 -nan -nan
2.26318e+00 -nan 3.45222e+142 6.82241e+152 1.65909e+02 -nan -nan
2.27051e+00 -nan -5.47602e+141 -6.77826e+152 4.29820e+02 -nan -nan
2.27783e+00 -nan 9.40017e+141 6.73453e+152 5.41677e+02 -nan -nan
2.28516e+00 -nan -6.96200e+141 -6.69122e+152 2.50348e+02 -nan -nan
2.29248e+00 -nan 1.32908e+142 6.64833e+152 2.79126e+01 -nan -nan
2.29980e+00 -nan -2.55376e+142 -6.60585e+152 2.46653e+02 -nan -nan
2.30713e+00 -nan 1.57312e+142 6.56377e+152 3.29487e+02 -nan -nan
2.31445e+00 -nan 1.45222e+142 -6.52208e+152 5.60590e+02 -nan -nan
2.32178e+00 -nan -4.38613e+141 6.48080e+152 4.08579e+02 -nan -nan
2.32910e+00 -nan -2.23869e+142 -6.43990e+152 1.18667e+02 -nan -nan
2.33643e+00 -nan 8.44514e+141 6.39939e+152 2.02467e+02 -nan -nan
2.34375e+00 -nan -2.25590e+142 -6.35925e+152 2.21548e+02 -nan -nan
2.35107e+00 -nan 7.90525e+141 6.31949e+152 9.81624e+01 -nan -nan
2.35840e+00 -nan -2.13795e+141 -6.28010e+152 1.57416e+02 -nan -nan
2.36572e+00 -nan -1.06289e+141 6.24107e+152 3.40145e+02 -nan -nan
2.37305e+00 -nan 6.55301e+141 -6.20241e+152 5.24055e+02 -nan -nan
2.38037e+00 -nan -1.33935e+141 6.16410e+152 3.60333e+02 -nan -nan
2.38770e+00 -nan 1.30620e+141 -6.12615e+152 5.46250e+01 -nan -nan
2.39502e+00 -nan 1.76457e+141 6.08854e+152 2.60360e+02 -nan -nan
2.40234e+00 -nan 1.17295e+142 -6.05127e+152 2.35467e+02 -nan -nan
2.40967e+00 -nan -4.51157e+142 6.01435e+152 5.68786e+02 -nan -nan
2.41699e+00 -nan 9.34174e+141 -5.97776e+152 4.14072e+02 -nan -nan
2.42432e+00 -nan 2.02344e+141 5.94150e+152 1.09724e+02 -nan -nan
2.43164e+00 -nan -3.69380e+142 -5.90557e+152 1.76120e+02 -nan -nan
2.43896e+00 -nan -2.46206e+142 5.86996e+152 8.33497e+01 -nan -nan
2.44629e+00 -nan 1.16463e+142 -5.83467e+152 3.05924e+02 -nan -nan
2.45361e+00 -nan 1.04286e+142 5.79969e+152 1.43109e+02 -nan -nan
2.46094e+00 -nan -3.77375e+141 -5.76503e+152 1.08375e+02 -nan -nan
2.46826e+00 -nan -3.04879e+142 5.73068e+152 4.66758e+02 -nan -nan
2.47559e+00 -nan -3.49863e+141 -5.69663e+152 5.56444e+02 -nan -nan
2.48291e+00 -nan 3.03725e+142 5.66288e+152 1.61622e+01 -nan -nan
2.49023e+00 -nan 1.28534e+142 -5.62943e+152 2.55864e+02 -nan -nan
2.49756e+00 -nan 8.51246e+140 5.59627e+152 1.45179e+01 -nan -nan
2.50488e+00 -nan 2.34399e+142 -5.56340e+152 4.58593e+02 -nan -nan
2.51221e+00 -nan 2.05334e+142 5.53082e+152 5.15447e+02 -nan -nan
2.51953e+00 -nan 1.79588e+142 -5.49853e+152 3.02229e+02 -nan -nan
2.52686e+00 -nan -2.44275e+143 5.46651e+152 2.09896e+02 -nan -nan
2.53418e+00 -nan 1.61043e+142 -5.43477e+152 1.70596e+02 -nan -nan
2.54150e+00 -nan -7.12076e+141 5.40331e+152 7.79734e+01 -nan -nan
2.54883e+00 -nan -1.23132e+142 -5.37211e+152 3.52829e+02 -nan -nan
2.55615e+00 -nan -2.13550e+142 5.34119e+152 5.91442e+01 -nan -nan
2.56348e+00 -nan 1.04999e+143 -5.31052e+152 3.05139e+02 -nan -nan
2.57080e+00 -nan 2.09293e+142 5.28012e+152 5.45026e+02 -nan -nan
2.57812e+00 -nan -2.67063e+142 -5.24998e+152 2.43442e+02 -nan -nan
2.58545e+00 -nan 6.66649e+141 5.22010e+152 2.22676e+02 -nan -nan
2.59277e+00 -nan 8.35560e+141 -5.19047e+152 5.72174e+01 -nan -nan
2.60010e+00 -nan 1.95406e+143 5.16108e+152 2.88332e+02 -nan -nan
2.60742e+00 -nan 1.56846e+142 -5.13195e+152 5.70601e+02 -nan -nan
2.61475e+00 -nan -5.02658e+141 5.10306e+152 3.96796e+02 -nan -nan
2.62207e+00 -nan 4.22656e+141 -5.07441e+152 2.07589e+02 -nan -nan
2.62939e+00 -nan -2.60508e+142 5.04600e+152 1.52239e+02 -nan -nan
2.63672e+00 -nan -3.51551e+141 -5.01783e+152 9.77500e+01 -nan -nan
2.64404e+00 -nan 1.07307e+142 4.98989e+152 3.43940e+02 -nan -nan
2.65137e+00 -nan -4.98925e+142 -4.96218e+152 3.08003e+02 -nan -nan
2.65869e+00 -nan 8.66349e+140 4.93470e+152 3.93946e+01 -nan -nan
2.66602e+00 -nan 2.87326e+142 -4.90745e+152 5.34303e+02 -nan -nan
2.67334e+00 -nan -1.21325e+141 4.88042e+152 3.06615e+02 -nan -nan
2.68066e+00 -nan 2.18259e+142 -4.85361e+152 2.01666e+02 -nan -nan
2.68799e+00 -nan -3.09166e+142 4.82702e+152 1.51287e+02 -nan -nan
2.69531e+00 -nan 5.82019e+142 -4.80064e+152 1.17096e+02 -nan -nan
2.70264e+00 -nan 7.06743e+142 4.77449e+152 4.90649e+02 -nan -nan
2.70996e+00 -nan 7.60858e+141 -4.74854e+152 4.98250e+02 -nan -nan
2.71729e+00 -nan -6.45979e+141 4.72280e+152 4.32322e+01 -nan -nan
2.72461e+00 -nan -6.54262e+141 -4.69727e+152 2.14105e+02 -nan -nan
2.73193e+00 -nan 2.72504e+142 4.67194e+152 1.35251e+02 -nan -nan
2.73926e+00 -nan 2.00601e+142 -4.64682e+152 3.58193e+02 -nan -nan
2.74658e+00 -nan 7.72399e+142 4.62190e+152 2.66607e+02 -nan -nan
2.75391e+00 -nan 1.48957e+142 -4.59718e+152 1.91812e+02 -nan -nan
2.76123e+00 -nan 1.05912e+142 4.57265e+152 4.31884e+02 -nan -nan
2.76855e+00 -nan 2.91867e+141 -4.54832e+152 3.18160e+02 -nan -nan
2.77588e+00 -nan -6.08888e+140 4.52418e+152 4.08507e+02 -nan -nan
2.78320e+00 -nan -2.14413e+141 -4.50023e+152 1.43219e+02 -nan -nan
2.79053e+00 -nan 1.05685e+141 4.47647e+152 1.46882e+02 -nan -nan
2.79785e+00 -nan -1.99278e+142 -4.45289e+152 4.48237e+02 -nan -nan
2.80518e+00 -nan 4.69667e+142 4.42950e+152 3.88278e+02 -nan -nan
2.81250e+00 -nan -3.86944e+141 -4.40629e+152 3.43575e+02 -nan -nan
2.81982e+00 -nan 1.67961e+142 4.38327e+152 1.88422e+02 -nan -nan
2.82715e+00 -nan -9.76990e+141 -4.36042e+152 6.48799e+01 -nan -nan
2.83447e+00 -nan 4.39423e+141 4.33774e+152 3.80432e+02 -nan -nan
2.84180e+00 -nan 7.20791e+141 -4.31525e+152 4.08392e+02 -nan -nan
2.84912e+00 -nan -4.34118e+142 4.29292e+152 6.33971e+01 -nan -nan
2.85645e+00 -nan -5.96838e+141 -4.27077e+152 4.23754e+02 -nan -nan
2.86377e+00 -nan 1.92394e+142 4.24879e+152 2.97068e+02 -nan -nan
2.87109e+00 -nan -1.61197e+142 -4.22698e+152 3.54267e+02 -nan -nan
2.87842e+00 -nan 5.69002e+141 4.20533e+152 1.54091e+02 -nan -nan
2.88574e+00 -nan -3.64807e+141 -4.18384e+152 9.42700e+01 -nan -nan
2.89307e+00 -nan -1.00639e+141 4.16252e+152 1.87675e+02 -nan -nan
2.90039e+00 -nan -2.46567e+142 -4.14137e+152 5.70631e+02 -nan -nan
2.90771e+00 -nan 1.42847e+142 4.12037e+152 4.12973e+02 -nan -nan
2.91504e+00 -nan 5.05873e+141 -4.09952e+152 1.63930e+02 -nan -nan
2.92236e+00 -nan -4.59006e+142 4.07884e+152 1.02656e+02 -nan -nan
2.92969e+00 -nan -1.87180e+142 -4.05831e+152 1.63089e+02 -nan -nan
2.93701e+00 -nan 2.23368e+141 4.03793e+152 4.92418e+02 -nan -nan
2.94434e+00 -nan 2.79503e+142 -4.01771e+152 2.81230e+02 -nan -nan
2.95166e+00 -nan -9.74388e+141 3.99763e+152 1.83069e+02 -nan -nan
2.95898e+00 -nan -7.91185e+142 -3.97771e+152 3.00634e+02 -nan -nan
2.96631e+00 -nan 5.91636e+140 3.95793e+152 2.82378e+02 -nan -nan
2.97363e+00 -nan 1.12988e+143 -3.93830e+152 1.86024e+02 -nan -nan
2.98096e+00 -nan -9.03714e+139 3.91881e+152 7.58746e+01 -nan -nan
2.98828e+00 -nan -2.75828e+142 -3.89947e+152 1.72947e+02 -nan -nan
2.99561e+00 -nan 6.36682e+141 3.88026e+152 5.14592e+02 -nan -nan
3.00293e+00 -nan 5.11509e+142 -3.86120e+152 4.47858e+02 -nan -nan
3.01025e+00 -nan -2.65336e+141 3.84228e+152 1.34264e+02 -nan -nan
3.01758e+00 -nan 8.46238e+141 -3.82349e+152 1.36811e+02 -nan -nan
3.02490e+00 -nan -1.00727e+142 3.80484e+152 -1.32126e-01 -nan -nan
3.03223e+00 -nan -1.15694e+142 -3.78633e+152 4.43428e+02 -nan -nan
3.03955e+00 -nan 5.29716e+140 3.76795e+152 3.07232e+02 -nan -nan
3.04688e+00 -nan -1.37436e+142 -3.74970e+152 4.28004e+02 -nan -nan
3.05420e+00 -nan 1.77139e+142 3.73158e+152 1.06827e+02 -nan -nan
3.06152e+00 -nan -2.37927e+141 -3.71360e+152 3.73162e+02 -nan -nan
3.06885e+00 -nan 2.38130e+142 3.69574e+152 1.14244e+02 -nan -nan
3.07617e+00 -nan 5.46791e+142 -3.67801e+152 1.35133e+02 -nan -nan
3.08350e+00 -nan 9.24408e+141 3.66040e+152 7.96235e+01 -nan -nan
3.09082e+00 -nan -3.32361e+142 -3.64292e+152 3.78801e+02 -nan -nan
3.09814e+00 -nan 1.19337e+142 3.62556e+152 4.58451e+02 -nan -nan
3.10547e+00 -nan -1.39210e+142 -3.60833e+152 4.37415e+02 -nan -nan
3.11279e+00 -nan 4.72655e+142 3.59122e+152 9.73535e+01 -nan -nan
3.12012e+00 -nan 5.63813e+141 -3.57423e+152 4.58223e+01 -nan -nan
3.12744e+00 -nan -1.20692e+142 3.55735e+152 2.41088e+02 -nan -nan
3.13477e+00 -nan 2.29922e+142 -3.54060e+152 3.11607e+02 -nan -nan
3.14209e+00 -nan -5.63112e+141 3.52396e+152 3.36753e+02 -nan -nan
3.14941e+00 -nan -1.10593e+141 -3.50744e+152 1.13649e+02 -nan -nan
3.15674e+00 -nan 2.13947e+141 3.49103e+152 1.40833e+02 -nan -nan
3.16406e+00 -nan 2.75467e+141 -3.47474e+152 3.85802e+02 -nan -nan
3.17139e+00 -nan 2.19127e+142 3.45856e+152 1.20628e+02 -nan -nan
3.17871e+00 -nan -4.29108e+141 -3.44249e+152 2.35338e+01 -nan -nan
3.18604e+00 -nan -9.28583e+141 3.42654e+152 2.17686e+02 -nan -nan
3.19336e+00 -nan -2.92512e+141 -3.41069e+152 3.87160e+02 -nan -nan
3.20068e+00 -nan 9.12387e+141 3.39495e+152 5.11844e+02 -nan -nan
3.20801e+00 -nan -5.50235e+141 -3.37932e+152 2.23884e+02 -nan -nan
3.21533e+00 -nan -8.94839e+141 3.36379e+152 2.99471e+01 -nan -nan
3.22266e+00 -nan -1.81568e+142 -3.34837e+152 2.25285e+02 -nan -nan
3.22998e+00 -nan -1.88869e+142 3.33306e+152 2.90279e+02 -nan -nan
3.23730e+00 -nan -9.10691e+141 -3.31785e+152 3.76411e+02 -nan -nan
3.24463e+00 -nan -9.21746e+141 3.30274e+152 3.78765e+02 -nan -nan
3.25195e+00 -nan 1.37658e+142 -3.28773e+152 7.14523e+01 -nan -nan
3.25928e+00 -nan -1.53179e+142 3.27283e+152 1.40979e+02 -nan -nan
3.26660e+00 -nan -8.94585e+141 -3.25802e+152 4.23389e+02 -nan -nan
3.27393e+00 -nan -1.37425e+142 3.24332e+152 6.96135e+01 -nan -nan
3.28125e+00 -nan -3.76513e+142 -3.22871e+152 2.33985e+02 -nan -nan
3.28857e+00 -nan -4.59663e+141 3.21420e+152 3.22294e+02 -nan -nan
3.29590e+00 -nan 2.97041e+141 -3.19979e+152 4.58534e+02 -nan -nan
3.30322e+00 -nan -5.04884e+141 3.18547e+152 4.33336e+02 -nan -nan
3.31055e+00 -nan 2.91527e+142 -3.17125e+152 4.98470e+01 -nan -nan
3.31787e+00 -nan 1.41689e+142 3.15712e+152 1.72302e+02 -nan -nan
3.32520e+00 -nan -5.51821e+142 -3.14309e+152 2.76945e+02 -nan -nan
3.33252e+00 -nan 1.85318e+142 3.12915e+152 4.19871e+02 -nan -nan
3.33984e+00 -nan -5.97787e+141 -3.11529e+152 4.03508e+02 -nan -nan
3.34717e+00 -nan 2.45156e+141 3.10153e+152 7.69763e+01 -nan -nan
3.35449e+00 -nan -2.81122e+140 -3.08786e+152 1.40259e+02 -nan -nan
3.36182e+00 -nan -1.82934e+141 3.07428e+152 1.99935e+02 -nan -nan
3.36914e+00 -nan 3.49320e+141 -3.06079e+152 8.92616e+01 -nan -nan
3.37646e+00 -nan 1.42752e+142 3.04739e+152 1.68124e+02 -nan -nan
3.38379e+00 -nan -1.39730e+142 -3.03407e+152 2.72299e+02 -nan -nan
3.39111e+00 -nan 7.08446e+141 3.02084e+152 3.62256e+02 -nan -nan
3.39844e+00 -nan 1.62003e+142 -3.00769e+152 5.02397e+02 -nan -nan
3.40576e+00 -nan 1.82043e+142 2.99463e+152 6.35125e+01 -nan -nan
3.41309e+00 -nan 8.17956e+141 -2.98165e+152 2.44204e+02 -nan -nan
3.42041e+00 -nan -9.00421e+141 2.96876e+152 1.44338e+02 -nan -nan
3.42773e+00 -nan -8.07447e+142 -2.95595e+152 4.11140e+02 -nan -nan
3.43506e+00 -nan -7.13595e+142 2.94322e+152 4.46604e+02 -nan -nan
3.44238e+00 -nan 7.49931e+141 -2.93057e+152 8.95886e+01 -nan -nan
3.44971e+00 -nan 4.92177e+142 2.91800e+152 1.58159e+02 -nan -nan
3.45703e+00 -nan -2.25123e+142 -2.90552e+152 2.48945e+02 -nan -nan
3.46436e+00 -nan 4.51272e+141 2.89311e+152 5.08695e+01 -nan -nan
3.47168e+00 -nan 1.40186e+142 -2.88078e+152 2.05427e+02 -nan -nan
3.47900e+00 -nan -3.95245e+142 2.86852e+152 7.16303e+01 -nan -nan
3.48633e+00 -nan 4.39226e+141 -2.85635e+152 2.57796e+02 -nan -nan
3.49365e+00 -nan -4.02058e+140 2.84425e+152 5.03777e+02 -nan -nan
3.50098e+00 -nan 6.32972e+141 -2.83222e+152 7.16128e+01 -nan -nan
3.50830e+00 -nan -1.09748e+142 2.82028e+152 1.11448e+02 -nan -nan
3.51562e+00 -nan -3.53603e+142 -2.80840e+152 1.15717e+02 -nan -nan
3.52295e+00 -nan 3.11526e+141 2.79660e+152 3.00847e+02 -nan -nan
3.53027e+00 -nan 1.07951e+141 -2.78488e+152 5.23579e+02 -nan -nan
3.53760e+00 -nan 1.35767e+142 2.77322e+152 3.05948e+02 -nan -nan
3.54492e+00 -nan 3.20413e+142 -2.76164e+152 7.80189e+01 -nan -nan
3.55225e+00 -nan 3.04622e+141 2.75013e+152 2.52194e+02 -nan -nan
3.55957e+00 -nan -2.35478e+142 -2.73870e+152 3.70688e+01 -nan -nan
3.56689e+00 -nan -8.78612e+142 2.72733e+152 2.03651e+02 -nan -nan
3.57422e+00 -nan 1.20122e+143 -2.71603e+152 8.55077e+01 -nan -nan
3.58154e+00 -nan -4.24412e+142 2.70480e+152 2.04087e+02 -nan -nan
3.58887e+00 -nan -3.46754e+141 -2.69364e+152 5.01044e+02 -nan -nan
3.59619e+00 -nan 6.35994e+142 2.68255e+152 2.91161e+02 -nan -nan
3.60352e+00 -nan -2.40365e+141 -2.67152e+152 1.13470e+02 -nan -nan
3.61084e+00 -nan 3.31424e+142 2.66056e+152 1.46287e+02 -nan -nan
3.61816e+00 -nan 1.05698e+141 -2.64967e+152 1.11993e+02 -nan -nan
3.62549e+00 -nan -1.87227e+141 2.63885e+152 4.78989e+02 -nan -nan
3.63281e+00 -nan 2.46266e+142 -2.62809e+152 5.07338e+02 -nan -nan
3.64014e+00 -nan -2.05267e+142 2.61739e+152 2.71218e+01 -nan -nan
3.64746e+00 -nan -6.39218e+142 -2.60676e+152 1.25940e+02 -nan -nan
3.65479e+00 -nan -4.23079e+141 2.59619e+152 1.03407e+02 -nan -nan
3.66211e+00 -nan -3.50407e+140 -2.58569e+152 3.16338e+02 -nan -nan
3.66943e+00 -nan 1.79311e+142 2.57525e+152 2.50912e+02 -nan -nan
3.67676e+00 -nan -1.88370e+142 -2.56487e+152 2.35731e+02 -nan -nan
3.68408e+00 -nan -7.87694e+140 2.55455e+152 4.22449e+02 -nan -nan
3.69141e+00 -nan 1.14478e+141 -2.54430e+152 3.17741e+02 -nan -nan
3.69873e+00 -nan -9.91885e+141 2.53411e+152 9.63874e+01 -nan -nan
3.70605e+00 -nan -2.71158e+141 -2.52397e+152 1.57645e+02 -nan -nan
3.71338e+00 -nan -8.62529e+140 2.51390e+152 9.71846e+01 -nan -nan
3.72070e+00 -nan 4.28188e+141 -2.50388e+152 4.04519e+02 -nan -nan
3.72803e+00 -nan -7.17265e+141 2.49393e+152 5.10599e+02 -nan -nan
3.73535e+00 -nan -8.03970e+141 -2.48403e+152 2.73082e+02 -nan -nan
3.74268e+00 -nan 2.21991e+141 2.47419e+152 2.20945e+02 -nan -nan
3.75000e+00 -nan 8.54413e+141 -2.46441e+152 8.26775e+01 -nan -nan
3.75732e+00 -nan 2.35805e+142 2.45468e+152 2.92456e+02 -nan -nan
3.76465e+00 -nan 1.26250e+143 -2.44502e+152 4.28330e+02 -nan -nan
3.77197e+00 -nan -2.87390e+141 2.43541e+152 5.67640e+01 -nan -nan
3.77930e+00 -nan -1.95270e+142 -2.42585e+152 4.12260e+02 -nan -nan
3.78662e+00 -nan -3.05022e+141 2.41635e+152 3.39724e+02 -nan -nan
3.79395e+00 -nan 6.21378e+140 -2.40690e+152 3.35550e+02 -nan -nan
3.80127e+00 -nan 1.02722e+142 2.39751e+152 1.71816e+02 -nan -nan
3.80859e+00 -nan -1.25139e+142 -2.38818e+152 1.16484e+02 -nan -nan
3.81592e+00 -nan 1.09242e+142 2.37889e+152 3.19612e+02 -nan -nan
3.82324e+00 -nan -1.10631e+141 -2.36966e+152 5.79779e+02 -nan -nan
3.83057e+00 -nan 1.48350e+142 2.36049e+152 2.47827e+02 -nan -nan
3.83789e+00 -nan 1.03449e+142 -2.35136e+152 2.36598e+02 -nan -nan
3.84521e+00 -nan 9.33005e+141 2.34229e+152 1.15873e+02 -nan -nan
3.85254e+00 -nan 1.14915e+141 -2.33327e+152 6.90451e+01 -nan -nan
3.85986e+00 -nan -1.57373e+141 2.32430e+152 3.94915e+02 -nan -nan
3.86719e+00 -nan 1.45566e+142 -2.31538e+152 2.50239e+02 -nan -nan
3.87451e+00 -nan -1.70790e+141 2.30652e+152 8.80409e+01 -nan -nan
3.88184e+00 -nan -2.35395e+141 -2.29770e+152 3.80335e+02 -nan -nan
3.88916e+00 -nan -1.59594e+141 2.28893e+152 3.20508e+02 -nan -nan
3.89648e+00 -nan 1.48973e+142 -2.28021e+152 1.92657e+02 -nan -nan
3.90381e+00 -nan 3.53806e+141 2.27154e+152 6.73637e+01 -nan -nan
3.91113e+00 -nan 4.02100e+142 -2.26292e+152 2.89939e+01 -nan -nan
3.91846e+00 -nan -2.06046e+142 2.25435e+152 5.06520e+02 -nan -nan
3.92578e+00 -nan 2.07113e+142 -2.24582e+152 3.72944e+02 -nan -nan
3.93311e+00 -nan 3.39531e+142 2.23735e+152 1.41398e+02 -nan -nan
3.94043e+00 -nan -1.80121e+142 -2.22892e+152 2.40634e+02 -nan -nan
3.94775e+00 -nan 1.55799e+141 2.22054e+152 3.41527e+01 -nan -nan
3.95508e+00 -nan -3.62152e+142 -2.21220e+152 4.12627e+02 -nan -nan
3.96240e+00 -nan -3.80246e+141 2.20391e+152 3.09502e+02 -nan -nan
3.96973e+00 -nan -3.80588e+141 -2.19566e+152 2.81775e+02 -nan -nan
3.97705e+00 -nan -1.15819e+142 2.18747e+152 3.39610e+02 -nan -nan
3.98438e+00 -nan 7.06354e+142 -2.17931e+152 3.06120e+02 -nan -nan
3.99170e+00 -nan -2.97056e+142 2.17120e+152 1.44670e+02 -nan -nan
3.99902e+00 -nan -5.02424e+141 -2.16314e+152 1.87917e+02 -nan -nan
4.00635e+00 -nan -4.68389e+141 2.15512e+152 5.75422e+01 -nan -nan
4.01367e+00 -nan -9.20190e+141 -2.14714e+152 4.33642e+02 -nan -nan
4.02100e+00 -nan 7.44149e+141 2.13921e+152 4.05107e+02 -nan -nan
4.02832e+00 -nan -4.38923e+141 -2.13132e+152 3.90812e+02 -nan -nan
4.03564e+00 -nan 2.31048e+141 2.12347e+152 1.79078e+02 -nan -nan
4.04297e+00 -nan 5.26801e+141 -2.11567e+152 2.28453e+01 -nan -nan
4.05029e+00 -nan 6.91576e+141 2.10791e+152 3.95264e+02 -nan -nan
4.05762e+00 -nan 2.97989e+141 -2.10019e+152 2.65023e+02 -nan -nan
4.06494e+00 -nan 2.23353e+142 2.09251e+152 3.55888e+02 -nan -nan
4.07227e+00 -nan -2.83918e+140 -2.08487e+152 1.17055e+02 -nan -nan
4.07959e+00 -nan -1.55048e+142 2.07728e+152 3.09052e+02 -nan -nan
4.08691e+00 -nan 1.66297e+142 -2.06972e+152 3.50270e+02 -nan -nan
4.09424e+00 -nan -7.80920e+142 2.06221e+152 2.35942e+02 -nan -nan
4.10156e+00 -nan -1.43198e+142 -2.05474e+152 5.11934e+01 -nan -nan
4.10889e+00 -nan 1.52927e+141 2.04730e+152 3.79490e+02 -nan -nan
4.11621e+00 -nan -1.49605e+141 -2.03991e+152 3.01539e+02 -nan -nan
4.12354e+00 -nan -4.86944e+142 2.03255e+152 3.71256e+02 -nan -nan
4.13086e+00 -nan -1.20058e+141 -2.02524e+152 2.28137e+02 -nan -nan
4.13818e+00 -nan -4.52528e+142 2.01796e+152 1.67178e+01 -nan -nan
4.14551e+00 -nan 3.63934e+141 -2.01072e+152 2.19012e+02 -nan -nan
4.15283e+00 -nan 7.00950e+141 2.00352e+152 3.62164e+02 -nan -nan
4.16016e+00 -nan 2.49256e+141 -1.99636e+152 3.40610e+02 -nan -nan
4.16748e+00 -nan 5.05280e+141 1.98923e+152 3.50166e+02 -nan -nan
4.17480e+00 -nan -1.11320e+142 -1.98215e+152 1.27752e+02 -nan -nan
4.18213e+00 -nan -3.00636e+142 1.97510e+152 2.80736e+02 -nan -nan
4.18945e+00 -nan 1.23571e+142 -1.96808e+152 2.15993e+02 -nan -nan
4.19678e+00 -nan -4.73670e+141 1.96111e+152 3.02614e+00 -nan -nan
4.20410e+00 -nan -1.52265e+142 -1.95417e+152 2.09509e+02 -nan -nan
4.21143e+00 -nan 3.38043e+141 1.94726e+152 3.70967e+02 -nan -nan
4.21875e+00 -nan 1.31531e+142 -1.94040e+152 3.68675e+02 -nan -nan
4.22607e+00 -nan 3.72024e+141 1.93356e+152 3.95456e+02 -nan -nan
4.23340e+00 -nan -1.05296e+141 -1.92677e+152 7.37127e+01 -nan -nan
4.24072e+00 -nan 1.68212e+141 1.92001e+152 2.22376e+02 -nan -nan
4.24805e+00 -nan -3.45358e+141 -1.91328e+152 3.78604e+02 -nan -nan
4.25537e+00 -nan 8.59773e+142 1.90659e+152 3.22796e+02 -nan -nan
4.26270e+00 -nan 6.33792e+141 -1.89993e+152 3.37761e+02 -nan -nan
4.27002e+00 -nan 2.96599e+142 1.89331e+152 1.09096e+02 -nan -nan
4.27734e+00 -nan -1.46550e+142 -1.88672e+152 6.08999e+01 -nan -nan
4.28467e+00 -nan 7.43696e+141 1.88016e+152 2.29571e+02 -nan -nan
4.29199e+00 -nan -5.02079e+141 -1.87364e+152 3.60213e+01 -nan -nan
4.29932e+00 -nan -1.07377e+142 1.86715e+152 2.05523e+02 -nan -nan
4.30664e+00 -nan -7.15152e+141 -1.86070e+152 3.67156e+02 -nan -nan
4.31396e+00 -nan 3.92955e+141 1.85427e+152 4.16852e+02 -nan -nan
4.32129e+00 -nan 1.35565e+142 -1.84788e+152 3.71551e+02 -nan -nan
4.32861e+00 -nan 1.13956e+142 1.84153e+152 1.65982e+01 -nan -nan
4.33594e+00 -nan 1.75752e+142 -1.83520e+152 9.69827e+01 -nan -nan
4.34326e+00 -nan 9.10036e+142 1.82891e+152 1.15350e+02 -nan -nan
4.35059e+00 -nan 5.47060e+141 -1.82265e+152 3.77071e+02 -nan -nan
4.35791e+00 -nan -2.61045e+142 1.81641e+152 4.22715e+02 -nan -nan
4.36523e+00 -nan 2.43604e+142 -1.81022e+152 2.22648e+02 -nan -nan
4.37256e+00 -nan 1.83362e+142 1.80405e+152 2.83424e+01 -nan -nan
4.37988e+00 -nan -2.26361e+142 -1.79791e+152 2.45777e+02 -nan -nan
4.38721e+00 -nan 4.07025e+141 1.79181e+152 4.45056e+01 -nan -nan
4.39453e+00 -nan 2.06881e+142 -1.78573e+152 2.01350e+02 -nan -nan
4.40186e+00 -nan -5.02653e+142 1.77968e+152 1.34934e+02 -nan -nan
4.40918e+00 -nan 6.18245e+142 -1.77367e+152 3.07892e+02 -nan -nan
4.41650e+00 -nan -3.67131e+142 1.76768e+152 4.70094e+02 -nan -nan
4.42383e+00 -nan -1.57632e+142 -1.76173e+152 1.36775e+02 -nan -nan
4.43115e+00 -nan 4.77111e+142 1.75580e+152 1.08120e+02 -nan -nan
4.43848e+00 -nan -3.68160e+142 -1.74991e+152 1.64556e+02 -nan -nan
4.44580e+00 -nan -4.32863e+141 1.74404e+152 3.10416e+02 -nan -nan
4.45312e+00 -nan 1.63299e+142 -1.73820e+152 4.33056e+02 -nan -nan
4.46045e+00 -nan -5.70442e+142 1.73239e+152 3.95425e+02 -nan -nan
4.46777e+00 -nan -2.17003e+141 -1.72661e+152 4.63110e+01 -nan -nan
4.47510e+00 -nan 2.64976e+142 1.72085e+152 2.04343e+02 -nan -nan
4.48242e+00 -nan 4.41235e+141 -1.71513e+152 4.93076e+01 -nan -nan
4.48975e+00 -nan -1.34692e+142 1.70943e+152 9.55290e+01 -nan -nan
4.49707e+00 -nan -1.25743e+143 -1.70376e+152 1.74763e+02 -nan -nan
4.50439e+00 -nan -1.61682e+142 1.69812e+152 2.70734e+02 -nan -nan
4.51172e+00 -nan 6.05178e+142 -1.69251e+152 4.87265e+02 -nan -nan
4.51904e+00 -nan -8.29855e+141 1.68692e+152 2.77859e+02 -nan -nan
4.52637e+00 -nan -1.06350e+142 -1.68136e+152 7.77014e+01 -nan -nan
4.53369e+00 -nan -4.87136e+141 1.67583e+152 1.87358e+02 -nan -nan
4.54102e+00 -nan 9.40606e+142 -1.67032e+152 2.40680e+02 -nan -nan
4.54834e+00 -nan 4.65332e+141 1.66484e+152 3.02301e+02 -nan -nan
4.55566e+00 -nan -1.45357e+141 -1.65939e+152 4.27251e+02 -nan -nan
