# r h000 h110 h112 c000 c110 c112
1.75781e+00 -2.35841e-03 -9.99399e-03 1.96251e-01 2.78543e-06 2.36247e-05 3.67759e-01
1.76514e+00 -2.99989e-03 -1.02195e-02 1.92939e-01 4.50869e-06 3.07483e-05 3.63078e-01
1.77246e+00 -3.61157e-03 -1.04244e-02 1.89730e-01 6.53747e-06 3.77835e-05 3.58481e-01
1.77979e+00 -4.19315e-03 -1.06087e-02 1.86623e-01 8.81591e-06 4.46694e-05 3.53967e-01
1.78711e+00 -4.74501e-03 -1.07726e-02 1.83616e-01 1.12933e-05 5.13578e-05 3.49533e-01
1.79443e+00 -5.26684e-03 -1.09160e-02 1.80706e-01 1.39187e-05 5.77950e-05 3.45179e-01
1.80176e+00 -5.75901e-03 -1.10392e-02 1.77893e-01 1.66470e-05 6.39406e-05 3.40901e-01
1.80908e+00 -6.22119e-03 -1.11421e-02 1.75174e-01 1.94323e-05 6.97480e-05 3.36699e-01
1.81641e+00 -6.65379e-03 -1.12249e-02 1.72547e-01 2.22352e-05 7.51848e-05 3.32570e-01
1.82373e+00 -7.05643e-03 -1.12874e-02 1.70011e-01 2.50144e-05 8.02113e-05 3.28513e-01
1.83105e+00 -7.42955e-03 -1.13300e-02 1.67564e-01 2.77365e-05 8.48029e-05 3.24526e-01
1.83838e+00 -7.77273e-03 -1.13525e-02 1.65205e-01 3.03651e-05 8.89268e-05 3.20608e-01
1.84570e+00 -8.08642e-03 -1.13551e-02 1.62932e-01 3.28725e-05 9.25663e-05 3.16757e-01
1.85303e+00 -8.37020e-03 -1.13378e-02 1.60744e-01 3.52268e-05 9.56954e-05 3.12971e-01
1.86035e+00 -8.62453e-03 -1.13006e-02 1.58639e-01 3.74065e-05 9.83053e-05 3.09250e-01
1.86768e+00 -8.84893e-03 -1.12436e-02 1.56616e-01 3.93843e-05 1.00376e-04 3.05592e-01
1.87500e+00 -9.04393e-03 -1.11669e-02 1.54674e-01 4.11446e-05 1.01908e-04 3.01995e-01
1.88232e+00 -9.20898e-03 -1.10703e-02 1.52811e-01 4.26647e-05 1.02887e-04 2.98458e-01
1.88965e+00 -9.34464e-03 -1.09541e-02 1.51025e-01 4.39350e-05 1.03321e-04 2.94980e-01
1.89697e+00 -9.45032e-03 -1.08180e-02 1.49317e-01 4.49376e-05 1.03203e-04 2.91560e-01
1.90430e+00 -9.52664e-03 -1.06625e-02 1.47684e-01 4.56687e-05 1.02548e-04 2.88197e-01
1.91162e+00 -9.57292e-03 -1.04871e-02 1.46126e-01 4.61150e-05 1.01356e-04 2.84889e-01
1.91895e+00 -9.58987e-03 -1.02922e-02 1.44641e-01 4.62789e-05 9.96502e-05 2.81635e-01
1.92627e+00 -9.57670e-03 -1.00776e-02 1.43228e-01 4.61515e-05 9.74362e-05 2.78434e-01
1.93359e+00 -9.53422e-03 -9.84343e-03 1.41887e-01 4.57416e-05 9.47462e-05 2.75286e-01
1.94092e+00 -9.46151e-03 -9.58947e-03 1.40616e-01 4.50444e-05 9.15909e-05 2.72188e-01
1.94824e+00 -9.35954e-03 -9.31610e-03 1.39414e-01 4.40757e-05 8.80118e-05 2.69141e-01
1.95557e+00 -9.22717e-03 -9.02283e-03 1.38280e-01 4.28340e-05 8.40242e-05 2.66143e-01
1.96289e+00 -9.06564e-03 -8.71021e-03 1.37214e-01 4.13430e-05 7.96800e-05 2.63193e-01
1.97021e+00 -8.87343e-03 -8.37756e-03 1.36215e-01 3.96034e-05 7.49975e-05 2.60290e-01
1.97754e+00 -8.65233e-03 -8.02568e-03 1.35280e-01 3.76487e-05 7.00414e-05 2.57434e-01
1.98486e+00 -8.39996e-03 -7.65351e-03 1.34412e-01 3.54785e-05 6.48286e-05 2.54624e-01
1.99219e+00 -8.11953e-03 -7.26243e-03 1.33606e-01 3.31429e-05 5.94455e-05 2.51858e-01
1.99951e+00 -7.80556e-03 -6.85036e-03 1.32866e-01 3.06228e-05 5.38873e-05 2.49137e-01
2.00684e+00 -7.48098e-03 -6.43463e-03 1.32153e-01 2.81229e-05 4.84963e-05 2.46457e-01
2.01416e+00 -7.16851e-03 -6.03490e-03 1.31426e-01 2.58172e-05 4.35702e-05 2.43814e-01
2.02148e+00 -6.86270e-03 -5.64931e-03 1.30688e-01 2.36566e-05 3.90343e-05 2.41210e-01
2.02881e+00 -6.56652e-03 -5.27870e-03 1.29937e-01 2.16544e-05 3.48891e-05 2.38641e-01
2.03613e+00 -6.27764e-03 -4.92178e-03 1.29176e-01 1.97872e-05 3.10900e-05 2.36109e-01
2.04346e+00 -5.99761e-03 -4.57889e-03 1.28403e-01 1.80579e-05 2.76260e-05 2.33611e-01
2.05078e+00 -5.72493e-03 -4.24909e-03 1.27622e-01 1.64502e-05 2.44640e-05 2.31149e-01
2.05811e+00 -5.46060e-03 -3.93251e-03 1.26831e-01 1.49636e-05 2.15901e-05 2.28721e-01
2.06543e+00 -5.20350e-03 -3.62837e-03 1.26031e-01 1.35854e-05 1.89776e-05 2.26326e-01
2.07275e+00 -4.95437e-03 -3.33671e-03 1.25224e-01 1.23136e-05 1.66124e-05 2.23964e-01
2.08008e+00 -4.71229e-03 -3.05686e-03 1.24409e-01 1.11379e-05 1.44720e-05 2.21634e-01
2.08740e+00 -4.47783e-03 -2.78878e-03 1.23588e-01 1.00555e-05 1.25430e-05 2.19336e-01
2.09473e+00 -4.25023e-03 -2.53190e-03 1.22760e-01 9.05791e-06 1.08063e-05 2.17070e-01
2.10205e+00 -4.02993e-03 -2.28613e-03 1.21926e-01 8.14204e-06 9.24960e-06 2.14834e-01
2.10938e+00 -3.81627e-03 -2.05094e-03 1.21088e-01 7.30053e-06 7.85643e-06 2.12628e-01
2.11670e+00 -3.60961e-03 -1.82625e-03 1.20244e-01 6.53034e-06 6.61552e-06 2.10452e-01
2.12402e+00 -3.40936e-03 -1.61156e-03 1.19397e-01 5.82512e-06 5.51285e-06 2.08305e-01
2.13135e+00 -3.21583e-03 -1.40676e-03 1.18545e-01 5.18190e-06 4.53823e-06 2.06187e-01
2.13867e+00 -3.02849e-03 -1.21139e-03 1.17691e-01 4.59517e-06 3.67965e-06 2.04097e-01
2.14600e+00 -2.84759e-03 -1.02535e-03 1.16833e-01 4.06209e-06 2.92799e-06 2.02034e-01
2.15332e+00 -2.67265e-03 -8.48207e-04 1.15973e-01 3.57791e-06 2.27295e-06 1.99999e-01
2.16064e+00 -2.50388e-03 -6.79838e-04 1.15110e-01 3.13994e-06 1.70646e-06 1.97991e-01
2.16797e+00 -2.34084e-03 -5.19847e-04 1.14246e-01 2.74406e-06 1.21973e-06 1.96009e-01
2.17529e+00 -2.18371e-03 -3.68110e-04 1.13380e-01 2.38778e-06 8.05621e-07 1.94053e-01
2.18262e+00 -2.03210e-03 -2.24251e-04 1.12514e-01 2.06751e-06 4.56665e-07 1.92123e-01
2.18994e+00 -1.88613e-03 -8.81456e-05 1.11647e-01 1.78099e-06 1.66623e-07 1.90217e-01
2.19727e+00 -1.74546e-03 4.05586e-05 1.10779e-01 1.52509e-06 -7.08500e-08 1.88336e-01
2.20459e+00 -1.61019e-03 1.61988e-04 1.09911e-01 1.29775e-06 -2.61176e-07 1.86480e-01
2.21191e+00 -1.47998e-03 2.76475e-04 1.09044e-01 1.09626e-06 -4.09702e-07 1.84648e-01
2.21924e+00 -1.35494e-03 3.84145e-04 1.08177e-01 9.18768e-07 -5.21116e-07 1.82839e-01
2.22656e+00 -1.23475e-03 4.85311e-04 1.07311e-01 7.62936e-07 -5.99894e-07 1.81053e-01
2.23389e+00 -1.11949e-03 5.80098e-04 1.06446e-01 6.27101e-07 -6.50059e-07 1.79290e-01
2.24121e+00 -1.00887e-03 6.68802e-04 1.05583e-01 5.09247e-07 -6.75330e-07 1.77550e-01
2.24854e+00 -9.02940e-04 7.51546e-04 1.04721e-01 4.07896e-07 -6.79136e-07 1.75831e-01
2.25586e+00 -8.01434e-04 8.28610e-04 1.03861e-01 3.21320e-07 -6.64536e-07 1.74134e-01
2.26318e+00 -7.04410e-04 9.00114e-04 1.03003e-01 2.48213e-07 -6.34429e-07 1.72459e-01
2.27051e+00 -6.11596e-04 9.66324e-04 1.02148e-01 1.87101e-07 -5.91301e-07 1.70805e-01
2.27783e+00 -5.23045e-04 1.02736e-03 1.01295e-01 1.36836e-07 -5.37583e-07 1.69172e-01
2.28516e+00 -4.38502e-04 1.08346e-03 1.00445e-01 9.61701e-08 -4.75264e-07 1.67559e-01
2.29248e+00 -3.58010e-04 1.13476e-03 9.95976e-02 6.41009e-08 -4.06364e-07 1.65966e-01
2.29980e+00 -2.81325e-04 1.18149e-03 9.87537e-02 3.95794e-08 -3.32445e-07 1.64393e-01
2.30713e+00 -2.08485e-04 1.22375e-03 9.79130e-02 2.17361e-08 -2.55164e-07 1.62839e-01
2.31445e+00 -1.39257e-04 1.26177e-03 9.70760e-02 9.69713e-09 -1.75720e-07 1.61305e-01
2.32178e+00 -7.36718e-05 1.29567e-03 9.62426e-02 2.71390e-09 -9.54535e-08 1.59789e-01
2.32910e+00 -1.15073e-05 1.32566e-03 9.54131e-02 6.62099e-11 -1.52537e-08 1.58292e-01
2.33643e+00 4.72102e-05 1.35184e-03 9.45876e-02 1.11436e-09 6.38122e-08 1.56814e-01
2.34375e+00 1.02694e-04 1.37441e-03 9.37663e-02 5.27262e-09 1.41117e-07 1.55354e-01
2.35107e+00 1.54921e-04 1.39347e-03 9.29493e-02 1.19990e-08 2.15828e-07 1.53911e-01
2.35840e+00 2.04097e-04 1.40923e-03 9.21368e-02 2.08249e-08 2.87538e-07 1.52486e-01
2.36572e+00 2.50202e-04 1.42176e-03 9.13288e-02 3.12954e-08 3.55613e-07 1.51079e-01
2.37305e+00 2.93433e-04 1.43127e-03 9.05256e-02 4.30431e-08 4.19829e-07 1.49688e-01
2.38037e+00 3.33775e-04 1.43784e-03 8.97271e-02 5.56906e-08 4.79720e-07 1.48314e-01
2.38770e+00 3.71416e-04 1.44164e-03 8.89337e-02 6.89577e-08 5.35211e-07 1.46957e-01
2.39502e+00 4.06343e-04 1.44276e-03 8.81452e-02 8.25349e-08 5.85979e-07 1.45616e-01
2.40234e+00 4.38736e-04 1.44138e-03 8.73619e-02 9.62166e-08 6.32066e-07 1.44291e-01
2.40967e+00 4.68588e-04 1.43757e-03 8.65839e-02 1.09753e-07 6.73267e-07 1.42982e-01
2.41699e+00 4.96068e-04 1.43149e-03 8.58112e-02 1.23001e-07 7.09719e-07 1.41688e-01
2.42432e+00 5.21173e-04 1.42322e-03 8.50439e-02 1.35763e-07 7.41311e-07 1.40410e-01
2.43164e+00 5.44066e-04 1.41292e-03 8.42822e-02 1.47950e-07 7.68254e-07 1.39147e-01
2.43896e+00 5.64743e-04 1.40065e-03 8.35260e-02 1.59407e-07 7.90511e-07 1.37899e-01
2.44629e+00 5.83363e-04 1.38656e-03 8.27755e-02 1.70090e-07 8.08348e-07 1.36665e-01
2.45361e+00 5.99922e-04 1.37073e-03 8.20306e-02 1.79881e-07 8.21789e-07 1.35447e-01
2.46094e+00 6.14574e-04 1.35328e-03 8.12917e-02 1.88773e-07 8.31134e-07 1.34242e-01
2.46826e+00 6.27316e-04 1.33429e-03 8.05585e-02 1.96680e-07 8.36452e-07 1.33052e-01
2.47559e+00 6.38295e-04 1.31389e-03 7.98313e-02 2.03624e-07 8.38070e-07 1.31875e-01
2.48291e+00 6.47510e-04 1.29214e-03 7.91100e-02 2.09544e-07 8.36087e-07 1.30712e-01
2.49023e+00 6.55103e-04 1.26916e-03 7.83948e-02 2.14486e-07 8.30841e-07 1.29563e-01
2.49756e+00 6.61072e-04 1.24501e-03 7.76855e-02 2.18412e-07 8.22456e-07 1.28427e-01
2.50488e+00 6.65553e-04 1.21981e-03 7.69825e-02 2.21382e-07 8.11270e-07 1.27304e-01
2.51221e+00 6.68548e-04 1.19362e-03 7.62855e-02 2.23379e-07 7.97419e-07 1.26194e-01
2.51953e+00 6.70186e-04 1.16654e-03 7.55947e-02 2.24474e-07 7.81239e-07 1.25096e-01
2.52686e+00 6.70467e-04 1.13863e-03 7.49101e-02 2.24663e-07 7.62870e-07 1.24012e-01
2.53418e+00 6.69518e-04 1.11000e-03 7.42318e-02 2.24027e-07 7.42633e-07 1.22940e-01
2.54150e+00 6.67338e-04 1.08069e-03 7.35597e-02 2.22571e-07 7.20671e-07 1.21880e-01
2.54883e+00 6.64049e-04 1.05080e-03 7.28938e-02 2.20383e-07 6.97288e-07 1.20832e-01
2.55615e+00 6.59652e-04 1.02038e-03 7.22343e-02 2.17474e-07 6.72620e-07 1.19796e-01
2.56348e+00 6.54261e-04 9.89515e-04 7.15811e-02 2.13935e-07 6.46951e-07 1.18771e-01
2.57080e+00 6.47878e-04 9.58258e-04 7.09343e-02 2.09782e-07 6.20408e-07 1.17759e-01
2.57812e+00 6.40614e-04 9.26694e-04 7.02938e-02 2.05106e-07 5.93250e-07 1.16757e-01
2.58545e+00 6.32470e-04 8.94860e-04 6.96596e-02 1.99925e-07 5.65593e-07 1.15767e-01
2.59277e+00 6.23552e-04 8.62842e-04 6.90318e-02 1.94328e-07 5.37671e-07 1.14788e-01
2.60010e+00 6.13860e-04 8.30674e-04 6.84103e-02 1.88335e-07 5.09587e-07 1.13820e-01
2.60742e+00 6.03497e-04 7.98436e-04 6.77952e-02 1.82031e-07 4.81547e-07 1.12863e-01
2.61475e+00 5.92464e-04 7.66159e-04 6.71865e-02 1.75437e-07 4.53638e-07 1.11917e-01
2.62207e+00 5.80856e-04 7.33919e-04 6.65841e-02 1.68632e-07 4.26040e-07 1.10981e-01
2.62939e+00 5.68676e-04 7.01743e-04 6.59880e-02 1.61635e-07 3.98825e-07 1.10055e-01
2.63672e+00 5.56015e-04 6.69703e-04 6.53984e-02 1.54519e-07 3.72147e-07 1.09139e-01
2.64404e+00 5.42874e-04 6.37824e-04 6.48150e-02 1.47303e-07 3.46060e-07 1.08234e-01
2.65137e+00 5.29341e-04 6.06171e-04 6.42380e-02 1.40051e-07 3.20692e-07 1.07339e-01
2.65869e+00 5.15415e-04 5.74767e-04 6.36672e-02 1.32781e-07 2.96083e-07 1.06453e-01
2.66602e+00 5.01182e-04 5.43674e-04 6.31028e-02 1.25550e-07 2.72336e-07 1.05577e-01
2.67334e+00 4.86640e-04 5.12912e-04 6.25446e-02 1.18371e-07 2.49476e-07 1.04711e-01
2.68066e+00 4.71870e-04 4.82537e-04 6.19927e-02 1.11296e-07 2.27582e-07 1.03854e-01
2.68799e+00 4.56870e-04 4.52566e-04 6.14470e-02 1.04333e-07 2.06665e-07 1.03007e-01
2.69531e+00 4.41717e-04 4.23054e-04 6.09075e-02 9.75281e-08 1.86784e-07 1.02168e-01
2.70264e+00 4.26407e-04 3.94013e-04 6.03741e-02 9.08856e-08 1.67935e-07 1.01339e-01
2.70996e+00 4.11014e-04 3.65493e-04 5.98470e-02 8.44433e-08 1.50159e-07 1.00518e-01
2.71729e+00 3.95535e-04 3.37506e-04 5.93259e-02 7.82033e-08 1.33441e-07 9.97069e-02
2.72461e+00 3.80038e-04 3.10096e-04 5.88109e-02 7.21962e-08 1.17802e-07 9.89040e-02
2.73193e+00 3.64519e-04 2.83273e-04 5.83020e-02 6.64210e-08 1.03220e-07 9.81098e-02
2.73926e+00 3.49044e-04 2.57077e-04 5.77991e-02 6.09018e-08 8.96994e-08 9.73240e-02
2.74658e+00 3.33607e-04 2.31515e-04 5.73022e-02 5.56345e-08 7.72091e-08 9.65466e-02
2.75391e+00 3.18271e-04 2.06624e-04 5.68112e-02 5.06373e-08 6.57414e-08 9.57774e-02
2.76123e+00 3.03027e-04 1.82408e-04 5.63262e-02 4.59034e-08 5.52581e-08 9.50164e-02
2.76855e+00 2.87936e-04 1.58900e-04 5.58470e-02 4.14457e-08 4.57404e-08 9.42634e-02
2.77588e+00 2.72989e-04 1.36102e-04 5.53736e-02 3.72547e-08 3.71450e-08 9.35184e-02
2.78320e+00 2.58242e-04 1.14043e-04 5.49061e-02 3.33387e-08 2.94441e-08 9.27812e-02
2.79053e+00 2.43685e-04 9.27234e-05 5.44442e-02 2.96863e-08 2.25908e-08 9.20518e-02
2.79785e+00 2.29370e-04 7.21679e-05 5.39881e-02 2.63013e-08 1.65505e-08 9.13300e-02
2.80518e+00 2.15287e-04 5.23732e-05 5.35376e-02 2.31709e-08 1.12741e-08 9.06157e-02
2.81250e+00 2.01484e-04 3.33622e-05 5.30927e-02 2.02952e-08 6.72188e-09 8.99089e-02
2.81982e+00 1.87950e-04 1.51286e-05 5.26533e-02 1.76604e-08 2.84418e-09 8.92094e-02
2.82715e+00 1.74730e-04 -2.30828e-06 5.22194e-02 1.52635e-08 -4.01952e-10 8.85172e-02
2.83447e+00 1.61810e-04 -1.89573e-05 5.17910e-02 1.30898e-08 -3.06568e-09 8.78321e-02
2.84180e+00 1.49233e-04 -3.48023e-05 5.13679e-02 1.11342e-08 -5.19163e-09 8.71541e-02
2.84912e+00 1.36984e-04 -4.98549e-05 5.09502e-02 9.38151e-09 -6.82717e-09 8.64830e-02
2.85645e+00 1.25103e-04 -6.41022e-05 5.05377e-02 7.82470e-09 -8.01717e-09 8.58189e-02
2.86377e+00 1.13572e-04 -7.75581e-05 5.01305e-02 6.44875e-09 -8.80626e-09 8.51615e-02
2.87109e+00 1.02427e-04 -9.02134e-05 4.97284e-02 5.24530e-09 -9.23829e-09 8.45109e-02
2.87842e+00 9.16512e-05 -1.02084e-04 4.93314e-02 4.19971e-09 -9.35430e-09 8.38669e-02
2.88574e+00 8.12770e-05 -1.13165e-04 4.89394e-02 3.30279e-09 -9.19604e-09 8.32294e-02
2.89307e+00 7.12844e-05 -1.23474e-04 4.85524e-02 2.54061e-09 -8.80030e-09 8.25984e-02
2.90039e+00 6.17037e-05 -1.33008e-04 4.81703e-02 1.90359e-09 -8.20587e-09 8.19738e-02
2.90771e+00 5.25131e-05 -1.41790e-04 4.77930e-02 1.37877e-09 -7.44481e-09 8.13554e-02
2.91504e+00 4.37398e-05 -1.49819e-04 4.74205e-02 9.56558e-10 -6.55224e-09 8.07433e-02
2.92236e+00 3.53604e-05 -1.57120e-04 4.70527e-02 6.25164e-10 -5.55518e-09 8.01373e-02
2.92969e+00 2.73988e-05 -1.63696e-04 4.66895e-02 3.75341e-10 -4.48459e-09 7.95374e-02
2.93701e+00 1.98300e-05 -1.69573e-04 4.63309e-02 1.96612e-10 -3.36231e-09 7.89435e-02
2.94434e+00 1.26748e-05 -1.74759e-04 4.59767e-02 8.03247e-11 -2.21484e-09 7.83555e-02
2.95166e+00 5.90640e-06 -1.79282e-04 4.56270e-02 1.74427e-11 -1.05883e-09 7.77734e-02
2.95898e+00 -4.57415e-07 -1.83153e-04 4.52816e-02 1.04592e-13 8.37710e-11 7.71970e-02
2.96631e+00 -6.44532e-06 -1.86404e-04 4.49404e-02 2.07712e-11 1.20135e-09 7.66263e-02
2.97363e+00 -1.20426e-05 -1.89047e-04 4.46035e-02 7.25126e-11 2.27648e-09 7.60613e-02
2.98096e+00 -1.72797e-05 -1.91117e-04 4.42706e-02 1.49297e-10 3.30228e-09 7.55017e-02
2.98828e+00 -2.21452e-05 -1.92631e-04 4.39417e-02 2.45208e-10 4.26564e-09 7.49477e-02
2.99561e+00 -2.66712e-05 -1.93625e-04 4.36168e-02 3.55684e-10 5.16401e-09 7.43991e-02
3.00293e+00 -3.08495e-05 -1.94120e-04 4.32958e-02 4.75854e-10 5.98827e-09 7.38559e-02
3.01025e+00 -3.47140e-05 -1.94154e-04 4.29785e-02 6.02545e-10 6.73966e-09 7.33180e-02
3.01758e+00 -3.82578e-05 -1.93749e-04 4.26649e-02 7.31850e-10 7.41221e-09 7.27852e-02
3.02490e+00 -4.15140e-05 -1.92941e-04 4.23549e-02 8.61732e-10 8.00959e-09 7.22577e-02
3.03223e+00 -4.44754e-05 -1.91750e-04 4.20485e-02 9.89061e-10 8.52799e-09 7.17352e-02
3.03955e+00 -4.71739e-05 -1.90210e-04 4.17455e-02 1.11272e-09 8.97279e-09 7.12178e-02
3.04688e+00 -4.96020e-05 -1.88338e-04 4.14459e-02 1.23022e-09 9.34180e-09 7.07053e-02
3.05420e+00 -5.17906e-05 -1.86166e-04 4.11496e-02 1.34118e-09 9.64154e-09 7.01978e-02
3.06152e+00 -5.37321e-05 -1.83710e-04 4.08566e-02 1.44362e-09 9.87101e-09 6.96951e-02
3.06885e+00 -5.54561e-05 -1.80999e-04 4.05667e-02 1.53775e-09 1.00374e-08 6.91972e-02
3.07617e+00 -5.69550e-05 -1.78047e-04 4.02800e-02 1.62200e-09 1.01406e-08 6.87040e-02
3.08350e+00 -5.82573e-05 -1.74883e-04 3.99963e-02 1.69702e-09 1.01882e-08 6.82156e-02
3.09082e+00 -5.93552e-05 -1.71518e-04 3.97156e-02 1.76159e-09 1.01805e-08 6.77317e-02
3.09814e+00 -6.02761e-05 -1.67978e-04 3.94379e-02 1.81668e-09 1.01251e-08 6.72525e-02
3.10547e+00 -6.10121e-05 -1.64273e-04 3.91630e-02 1.86132e-09 1.00227e-08 6.67777e-02
3.11279e+00 -6.15897e-05 -1.60429e-04 3.88909e-02 1.89672e-09 9.88081e-09 6.63074e-02
3.12012e+00 -6.20007e-05 -1.56454e-04 3.86216e-02 1.92212e-09 9.70028e-09 6.58415e-02
3.12744e+00 -6.22707e-05 -1.52370e-04 3.83550e-02 1.93890e-09 9.48823e-09 6.53800e-02
3.13477e+00 -6.23913e-05 -1.48185e-04 3.80911e-02 1.94642e-09 9.24553e-09 6.49228e-02
3.14209e+00 -6.23872e-05 -1.43921e-04 3.78298e-02 1.94616e-09 8.97889e-09 6.44699e-02
3.14941e+00 -6.22500e-05 -1.39583e-04 3.75711e-02 1.93761e-09 8.68912e-09 6.40211e-02
3.15674e+00 -6.20032e-05 -1.35192e-04 3.73148e-02 1.92228e-09 8.38239e-09 6.35766e-02
3.16406e+00 -6.16385e-05 -1.30751e-04 3.70611e-02 1.89973e-09 8.05939e-09 6.31361e-02
3.17139e+00 -6.11784e-05 -1.26281e-04 3.68098e-02 1.87148e-09 7.72573e-09 6.26997e-02
3.17871e+00 -6.06146e-05 -1.21784e-04 3.65609e-02 1.83714e-09 7.38193e-09 6.22673e-02
3.18604e+00 -5.99687e-05 -1.17277e-04 3.63143e-02 1.79819e-09 7.03300e-09 6.18389e-02
3.19336e+00 -5.92322e-05 -1.12763e-04 3.60700e-02 1.75430e-09 6.67928e-09 6.14144e-02
3.20068e+00 -5.84260e-05 -1.08259e-04 3.58280e-02 1.70686e-09 6.32520e-09 6.09938e-02
3.20801e+00 -5.75414e-05 -1.03766e-04 3.55883e-02 1.65557e-09 5.97088e-09 6.05770e-02
3.21533e+00 -5.65986e-05 -9.92978e-05 3.53507e-02 1.60176e-09 5.62017e-09 6.01640e-02
3.22266e+00 -5.55887e-05 -9.48567e-05 3.51153e-02 1.54511e-09 5.27302e-09 5.97547e-02
3.22998e+00 -5.45312e-05 -9.04556e-05 3.48820e-02 1.48688e-09 4.93271e-09 5.93492e-02
3.23730e+00 -5.34172e-05 -8.60950e-05 3.46509e-02 1.42675e-09 4.59901e-09 5.89473e-02
3.24463e+00 -5.22654e-05 -8.17871e-05 3.44217e-02 1.36588e-09 4.27468e-09 5.85491e-02
3.25195e+00 -5.10667e-05 -7.75315e-05 3.41946e-02 1.30395e-09 3.95933e-09 5.81544e-02
3.25928e+00 -4.98392e-05 -7.33396e-05 3.39695e-02 1.24201e-09 3.65523e-09 5.77633e-02
3.26660e+00 -4.85737e-05 -6.92103e-05 3.37464e-02 1.17974e-09 3.36185e-09 5.73757e-02
3.27393e+00 -4.72877e-05 -6.51541e-05 3.35252e-02 1.11810e-09 3.08103e-09 5.69915e-02
3.28125e+00 -4.59719e-05 -6.11693e-05 3.33059e-02 1.05674e-09 2.81211e-09 5.66107e-02
3.28857e+00 -4.46430e-05 -5.72654e-05 3.30885e-02 9.96528e-10 2.55654e-09 5.62334e-02
3.29590e+00 -4.32918e-05 -5.34402e-05 3.28730e-02 9.37118e-10 2.31357e-09 5.58594e-02
3.30322e+00 -4.19344e-05 -4.97025e-05 3.26593e-02 8.79271e-10 2.08429e-09 5.54887e-02
3.31055e+00 -4.05615e-05 -4.60495e-05 3.24474e-02 8.22640e-10 1.86788e-09 5.51212e-02
3.31787e+00 -3.91885e-05 -4.24893e-05 3.22373e-02 7.67889e-10 1.66513e-09 5.47570e-02
3.32520e+00 -3.78062e-05 -3.90186e-05 3.20289e-02 7.14672e-10 1.47518e-09 5.43961e-02
3.33252e+00 -3.64293e-05 -3.56447e-05 3.18223e-02 6.63565e-10 1.29855e-09 5.40382e-02
3.33984e+00 -3.50487e-05 -3.23640e-05 3.16174e-02 6.14221e-10 1.13436e-09 5.36835e-02
3.34717e+00 -3.36785e-05 -2.91832e-05 3.14142e-02 5.67135e-10 9.82888e-10 5.33319e-02
3.35449e+00 -3.23095e-05 -2.60984e-05 3.12127e-02 5.21965e-10 8.43264e-10 5.29834e-02
3.36182e+00 -3.09554e-05 -2.31154e-05 3.10128e-02 4.79128e-10 7.15585e-10 5.26379e-02
3.36914e+00 -2.96069e-05 -2.02301e-05 3.08145e-02 4.38292e-10 5.98987e-10 5.22954e-02
3.37646e+00 -2.82771e-05 -1.74479e-05 3.06179e-02 3.99804e-10 4.93413e-10 5.19559e-02
3.38379e+00 -2.69568e-05 -1.47642e-05 3.04229e-02 3.63341e-10 3.98033e-10 5.16193e-02
3.39111e+00 -2.56586e-05 -1.21841e-05 3.02294e-02 3.29188e-10 3.12662e-10 5.12856e-02
3.39844e+00 -2.43734e-05 -9.70251e-06 3.00375e-02 2.97036e-10 2.36518e-10 5.09547e-02
3.40576e+00 -2.31132e-05 -7.32410e-06 2.98471e-02 2.67115e-10 1.69318e-10 5.06267e-02
3.41309e+00 -2.18689e-05 -5.04373e-06 2.96582e-02 2.39128e-10 1.10334e-10 5.03015e-02
3.42041e+00 -2.06522e-05 -2.86549e-06 2.94709e-02 2.13259e-10 5.92110e-11 4.99791e-02
3.42773e+00 -1.94538e-05 -7.84074e-07 2.92850e-02 1.89228e-10 1.52845e-11 4.96595e-02
3.43506e+00 -1.82851e-05 1.19681e-06 2.91006e-02 1.67175e-10 -2.18536e-11 4.93425e-02
3.44238e+00 -1.71369e-05 3.08265e-06 2.89177e-02 1.46838e-10 -5.27980e-11 4.90283e-02
3.44971e+00 -1.60200e-05 4.87008e-06 2.87362e-02 1.28322e-10 -7.79910e-11 4.87167e-02
3.45703e+00 -1.49253e-05 6.56474e-06 2.85562e-02 1.11384e-10 -9.79546e-11 4.84077e-02
3.46436e+00 -1.38634e-05 8.16357e-06 2.83775e-02 9.60977e-11 -1.13150e-10 4.81014e-02
3.47168e+00 -1.28250e-05 9.67234e-06 2.82003e-02 8.22414e-11 -1.24025e-10 4.77976e-02
3.47900e+00 -1.18204e-05 1.10883e-05 2.80244e-02 6.98616e-11 -1.31046e-10 4.74964e-02
3.48633e+00 -1.08404e-05 1.24172e-05 2.78500e-02 5.87578e-11 -1.34588e-10 4.71977e-02
3.49365e+00 -9.89488e-06 1.36567e-05 2.76768e-02 4.89546e-11 -1.35113e-10 4.69015e-02
3.50098e+00 -8.97473e-06 1.48126e-05 2.75051e-02 4.02732e-11 -1.32922e-10 4.66078e-02
3.50830e+00 -8.08945e-06 1.58827e-05 2.73346e-02 3.27198e-11 -1.28467e-10 4.63165e-02
3.51562e+00 -7.23005e-06 1.68729e-05 2.71655e-02 2.61369e-11 -1.21978e-10 4.60277e-02
3.52295e+00 -6.40567e-06 1.77812e-05 2.69977e-02 2.05164e-11 -1.13888e-10 4.57412e-02
3.53027e+00 -5.60740e-06 1.86135e-05 2.68312e-02 1.57215e-11 -1.04362e-10 4.54571e-02
