# r h000 h110 h112 c000 c110 c112
1.72852e+00 -6.73719e-02 -6.23773e-02 3.37963e-02 3.34085e-03 4.50602e-03 5.30050e-01
1.73584e+00 -6.71184e-02 -6.11592e-02 3.41213e-02 3.29748e-03 4.40020e-03 5.23324e-01
1.74316e+00 -6.67775e-02 -5.98817e-02 3.45822e-02 3.24883e-03 4.28484e-03 5.16705e-01
1.75049e+00 -6.63461e-02 -5.85423e-02 3.51813e-02 3.19490e-03 4.16001e-03 5.10190e-01
1.75781e+00 -6.58280e-02 -5.71441e-02 3.59119e-02 3.13630e-03 4.02671e-03 5.03777e-01
1.76514e+00 -6.52198e-02 -5.56846e-02 3.67767e-02 3.07312e-03 3.88508e-03 4.97465e-01
1.77246e+00 -6.45252e-02 -5.41669e-02 3.77691e-02 3.00602e-03 3.73616e-03 4.91253e-01
1.77979e+00 -6.37406e-02 -5.25881e-02 3.88921e-02 2.93520e-03 3.58016e-03 4.85138e-01
1.78711e+00 -6.28699e-02 -5.09515e-02 4.01392e-02 2.86141e-03 3.41818e-03 4.79121e-01
1.79443e+00 -6.19092e-02 -4.92540e-02 4.15141e-02 2.78490e-03 3.25048e-03 4.73198e-01
1.80176e+00 -6.08624e-02 -4.74989e-02 4.30100e-02 2.70650e-03 3.07821e-03 4.67370e-01
1.80908e+00 -5.97254e-02 -4.56830e-02 4.46311e-02 2.62656e-03 2.90170e-03 4.61635e-01
1.81641e+00 -5.85021e-02 -4.38095e-02 4.63707e-02 2.54595e-03 2.72217e-03 4.55993e-01
1.82373e+00 -5.71882e-02 -4.18749e-02 4.82335e-02 2.46511e-03 2.53998e-03 4.50442e-01
1.83105e+00 -5.57878e-02 -3.98828e-02 5.02127e-02 2.38498e-03 2.35640e-03 4.44982e-01
1.83838e+00 -5.42961e-02 -3.78291e-02 5.23135e-02 2.30606e-03 2.17187e-03 4.39613e-01
1.84570e+00 -5.27175e-02 -3.57178e-02 5.45288e-02 2.22934e-03 1.98772e-03 4.34333e-01
1.85303e+00 -5.10468e-02 -3.35443e-02 5.68647e-02 2.15543e-03 1.80442e-03 4.29143e-01
1.86035e+00 -4.92887e-02 -3.13128e-02 5.93137e-02 2.08535e-03 1.62336e-03 4.24042e-01
1.86768e+00 -4.74375e-02 -2.90184e-02 6.18825e-02 2.01978e-03 1.44509e-03 4.19030e-01
1.87500e+00 -4.54983e-02 -2.66655e-02 6.45634e-02 1.95981e-03 1.27105e-03 4.14107e-01
1.88232e+00 -4.34646e-02 -2.42487e-02 6.73641e-02 1.90620e-03 1.10183e-03 4.09273e-01
1.88965e+00 -4.13423e-02 -2.17728e-02 7.02759e-02 1.86007e-03 9.38942e-04 4.04527e-01
1.89697e+00 -3.91240e-02 -1.92318e-02 7.33077e-02 1.82227e-03 7.83050e-04 3.99870e-01
1.90430e+00 -3.68163e-02 -1.66312e-02 7.64502e-02 1.79395e-03 6.35692e-04 3.95303e-01
1.91162e+00 -3.44109e-02 -1.39638e-02 7.97136e-02 1.77608e-03 4.97624e-04 3.90824e-01
1.91895e+00 -3.19153e-02 -1.12362e-02 8.30872e-02 1.76980e-03 3.70421e-04 3.86435e-01
1.92627e+00 -2.93199e-02 -8.43997e-03 8.65831e-02 1.77622e-03 2.54928e-04 3.82137e-01
1.93359e+00 -2.66336e-02 -5.58276e-03 9.01889e-02 1.79647e-03 1.52753e-04 3.77929e-01
1.94092e+00 -2.38449e-02 -2.65474e-03 9.39193e-02 1.83182e-03 6.48459e-05 3.73812e-01
1.94824e+00 -2.09648e-02 3.34798e-04 9.77591e-02 1.88332e-03 -7.17028e-06 3.69787e-01
1.95557e+00 -1.79791e-02 3.39807e-03 1.01727e-01 1.95248e-03 -6.22125e-05 3.65855e-01
1.96289e+00 -1.49021e-02 6.52289e-03 1.05803e-01 2.04022e-03 -9.86738e-05 3.62016e-01
1.97021e+00 -1.17150e-02 9.72559e-03 1.10012e-01 2.14839e-03 -1.15283e-04 3.58273e-01
1.97754e+00 -8.43842e-03 1.29884e-02 1.14326e-01 2.27756e-03 -1.10530e-04 3.54623e-01
1.98486e+00 -5.04346e-03 1.63364e-02 1.18783e-01 2.43027e-03 -8.28044e-05 3.51072e-01
1.99219e+00 -1.56806e-03 1.97372e-02 1.23333e-01 2.60614e-03 -3.09919e-05 3.47616e-01
1.99951e+00 2.05434e-03 2.32454e-02 1.28058e-01 2.80984e-03 4.76630e-05 3.44264e-01
2.00684e+00 5.54211e-03 2.65547e-02 1.32464e-01 3.01939e-03 1.46366e-04 3.40979e-01
2.01416e+00 8.62591e-03 2.93564e-02 1.36052e-01 3.20567e-03 2.51069e-04 3.37714e-01
2.02148e+00 1.13964e-02 3.17456e-02 1.38970e-01 3.36989e-03 3.57719e-04 3.34472e-01
2.02881e+00 1.38393e-02 3.37306e-02 1.41239e-01 3.50819e-03 4.60444e-04 3.31241e-01
2.03613e+00 1.60051e-02 3.53727e-02 1.42958e-01 3.62239e-03 5.57234e-04 3.28024e-01
2.04346e+00 1.78948e-02 3.66881e-02 1.44157e-01 3.71133e-03 6.44994e-04 3.24816e-01
2.05078e+00 1.95466e-02 3.77234e-02 1.44913e-01 3.77740e-03 7.23236e-04 3.21619e-01
2.05811e+00 2.09656e-02 3.84949e-02 1.45253e-01 3.82073e-03 7.90505e-04 3.18432e-01
2.06543e+00 2.21828e-02 3.90397e-02 1.45240e-01 3.84396e-03 8.47227e-04 3.15257e-01
2.07275e+00 2.32046e-02 3.93724e-02 1.44897e-01 3.84783e-03 8.92911e-04 3.12095e-01
2.08008e+00 2.40567e-02 3.95234e-02 1.44276e-01 3.83496e-03 9.28474e-04 3.08947e-01
2.08740e+00 2.47454e-02 3.95048e-02 1.43396e-01 3.80634e-03 9.53966e-04 3.05815e-01
2.09473e+00 2.52925e-02 3.93418e-02 1.42298e-01 3.76438e-03 9.70514e-04 3.02703e-01
2.10205e+00 2.57037e-02 3.90444e-02 1.41000e-01 3.71010e-03 9.78445e-04 2.99609e-01
2.10938e+00 2.59975e-02 3.86333e-02 1.39535e-01 3.64568e-03 9.78929e-04 2.96538e-01
2.11670e+00 2.61789e-02 3.81168e-02 1.37917e-01 3.57204e-03 9.72408e-04 2.93490e-01
2.12402e+00 2.62637e-02 3.75120e-02 1.36173e-01 3.49106e-03 9.59997e-04 2.90467e-01
2.13135e+00 2.62560e-02 3.68255e-02 1.34314e-01 3.40356e-03 9.42158e-04 2.87470e-01
2.13867e+00 2.61694e-02 3.60716e-02 1.32364e-01 3.31112e-03 9.19902e-04 2.84501e-01
2.14600e+00 2.60073e-02 3.52554e-02 1.30331e-01 3.21442e-03 8.93658e-04 2.81560e-01
2.15332e+00 2.57813e-02 3.43889e-02 1.28233e-01 3.11478e-03 8.64309e-04 2.78650e-01
2.16064e+00 2.54941e-02 3.34762e-02 1.26077e-01 3.01272e-03 8.32228e-04 2.75770e-01
2.16797e+00 2.51557e-02 3.25272e-02 1.23879e-01 2.90933e-03 7.98166e-04 2.72921e-01
2.17529e+00 2.47683e-02 3.15450e-02 1.21644e-01 2.80501e-03 7.62430e-04 2.70105e-01
2.18262e+00 2.43405e-02 3.05381e-02 1.19384e-01 2.70065e-03 7.25645e-04 2.67321e-01
2.18994e+00 2.38738e-02 2.95086e-02 1.17104e-01 2.59652e-03 6.88051e-04 2.64570e-01
2.19727e+00 2.33757e-02 2.84638e-02 1.14814e-01 2.49333e-03 6.50160e-04 2.61852e-01
2.20459e+00 2.28474e-02 2.74053e-02 1.12517e-01 2.39128e-03 6.12149e-04 2.59168e-01
2.21191e+00 2.22954e-02 2.63391e-02 1.10221e-01 2.29091e-03 5.74429e-04 2.56517e-01
2.21924e+00 2.17205e-02 2.52663e-02 1.07929e-01 2.19233e-03 5.37122e-04 2.53900e-01
2.22656e+00 2.11282e-02 2.41921e-02 1.05648e-01 2.09598e-03 5.00553e-04 2.51317e-01
2.23389e+00 2.05190e-02 2.31171e-02 1.03379e-01 2.00191e-03 4.64798e-04 2.48767e-01
2.24121e+00 1.98980e-02 2.20459e-02 1.01129e-01 1.91043e-03 4.30105e-04 2.46251e-01
2.24854e+00 1.92651e-02 2.09788e-02 9.88968e-02 1.82156e-03 3.96513e-04 2.43768e-01
2.25586e+00 1.86249e-02 1.99195e-02 9.66894e-02 1.73553e-03 3.64209e-04 2.41318e-01
2.26318e+00 1.79773e-02 1.88681e-02 9.45061e-02 1.65229e-03 3.33201e-04 2.38901e-01
2.27051e+00 1.73261e-02 1.78280e-02 9.23517e-02 1.57204e-03 3.03622e-04 2.36516e-01
2.27783e+00 1.66710e-02 1.67990e-02 9.02257e-02 1.49468e-03 2.75457e-04 2.34164e-01
2.28516e+00 1.60155e-02 1.57840e-02 8.81322e-02 1.42035e-03 2.48797e-04 2.31843e-01
2.29248e+00 1.53592e-02 1.47827e-02 8.60702e-02 1.34895e-03 2.23608e-04 2.29554e-01
2.29980e+00 1.47051e-02 1.37975e-02 8.40435e-02 1.28055e-03 1.99947e-04 2.27297e-01
2.30713e+00 1.40527e-02 1.28281e-02 8.20508e-02 1.21505e-03 1.77765e-04 2.25069e-01
2.31445e+00 1.34048e-02 1.18766e-02 8.00953e-02 1.15249e-03 1.57092e-04 2.22873e-01
2.32178e+00 1.27607e-02 1.09425e-02 7.81757e-02 1.09275e-03 1.37870e-04 2.20706e-01
2.32910e+00 1.21229e-02 1.00278e-02 7.62947e-02 1.03585e-03 1.20105e-04 2.18568e-01
2.33643e+00 1.14907e-02 9.13172e-03 7.44510e-02 9.81645e-04 1.03733e-04 2.16459e-01
2.34375e+00 1.08663e-02 8.25611e-03 7.26469e-02 9.30147e-04 8.87448e-05 2.14380e-01
2.35107e+00 1.02490e-02 7.40020e-03 7.08809e-02 8.81220e-04 7.50714e-05 2.12328e-01
2.35840e+00 9.64076e-03 6.56558e-03 6.91552e-02 8.34844e-04 6.26892e-05 2.10304e-01
2.36572e+00 9.04081e-03 5.75147e-03 6.74681e-02 7.90889e-04 5.15288e-05 2.08307e-01
2.37305e+00 8.45095e-03 4.95925e-03 6.58216e-02 7.49322e-04 4.15563e-05 2.06336e-01
2.38037e+00 7.87041e-03 4.18812e-03 6.42140e-02 7.10014e-04 3.27023e-05 2.04393e-01
2.38770e+00 7.30081e-03 3.43934e-03 6.26470e-02 6.72924e-04 2.49258e-05 2.02475e-01
2.39502e+00 6.74135e-03 2.71207e-03 6.11189e-02 6.37927e-04 1.81587e-05 2.00582e-01
2.40234e+00 6.19352e-03 2.00743e-03 5.96313e-02 6.04975e-04 1.23550e-05 1.98715e-01
2.40967e+00 5.65653e-03 1.32458e-03 5.81824e-02 5.73950e-04 7.44909e-06 1.96872e-01
2.41699e+00 5.13170e-03 6.64518e-04 5.67736e-02 5.44798e-04 3.39169e-06 1.95053e-01
2.42432e+00 4.61826e-03 2.63990e-05 5.54033e-02 5.17407e-04 1.20609e-07 1.93258e-01
2.43164e+00 4.11744e-03 -5.88875e-04 5.40726e-02 4.91721e-04 -2.41523e-06 1.91486e-01
2.43896e+00 3.62844e-03 -1.18216e-03 5.27798e-02 4.67635e-04 -4.27418e-06 1.89737e-01
2.44629e+00 3.15239e-03 -1.75264e-03 5.15261e-02 4.45093e-04 -5.50775e-06 1.88011e-01
2.45361e+00 2.68851e-03 -2.30118e-03 5.03099e-02 4.23994e-04 -6.17010e-06 1.86307e-01
2.46094e+00 2.23785e-03 -2.82704e-03 4.91319e-02 4.04284e-04 -6.31214e-06 1.84624e-01
2.46826e+00 1.79963e-03 -3.33107e-03 4.79907e-02 3.85869e-04 -5.98357e-06 1.82963e-01
2.47559e+00 1.37481e-03 -3.81262e-03 4.68871e-02 3.68696e-04 -5.23396e-06 1.81323e-01
2.48291e+00 9.62631e-04 -4.27253e-03 4.58195e-02 3.52678e-04 -4.10833e-06 1.79703e-01
2.49023e+00 5.63977e-04 -4.71021e-03 4.47886e-02 3.37765e-04 -2.65428e-06 1.78104e-01
2.49756e+00 1.78098e-04 -5.12651e-03 4.37930e-02 3.23875e-04 -9.12124e-07 1.76524e-01
2.50488e+00 -1.94179e-04 -5.52088e-03 4.28333e-02 3.10962e-04 1.07303e-06 1.74964e-01
2.51221e+00 -5.53594e-04 -5.89417e-03 4.19079e-02 2.98951e-04 3.26561e-06 1.73424e-01
2.51953e+00 -8.99380e-04 -6.24590e-03 4.10175e-02 2.87796e-04 5.62334e-06 1.71902e-01
2.52686e+00 -1.23226e-03 -6.57689e-03 4.01605e-02 2.77432e-04 8.11532e-06 1.70398e-01
2.53418e+00 -1.55153e-03 -6.88672e-03 3.93376e-02 2.67817e-04 1.07024e-05 1.68913e-01
2.54150e+00 -1.85790e-03 -7.17620e-03 3.85472e-02 2.58889e-04 1.33583e-05 1.67446e-01
2.54883e+00 -2.15070e-03 -7.44496e-03 3.77897e-02 2.50610e-04 1.60472e-05 1.65996e-01
2.55615e+00 -2.43064e-03 -7.69381e-03 3.70639e-02 2.42926e-04 1.87472e-05 1.64564e-01
2.56348e+00 -2.69710e-03 -7.92240e-03 3.63701e-02 2.35801e-04 2.14260e-05 1.63148e-01
2.57080e+00 -2.95076e-03 -8.13156e-03 3.57069e-02 2.29187e-04 2.40660e-05 1.61750e-01
2.57812e+00 -3.19106e-03 -8.32096e-03 3.50746e-02 2.23053e-04 2.66383e-05 1.60368e-01
2.58545e+00 -3.41866e-03 -8.49143e-03 3.44719e-02 2.17356e-04 2.91295e-05 1.59002e-01
2.59277e+00 -3.63303e-03 -8.64268e-03 3.38991e-02 2.12067e-04 3.15142e-05 1.57652e-01
2.60010e+00 -3.83485e-03 -8.77552e-03 3.33549e-02 2.07149e-04 3.37828e-05 1.56317e-01
2.60742e+00 -4.02360e-03 -8.88972e-03 3.28395e-02 2.02577e-04 3.59136e-05 1.54998e-01
2.61475e+00 -4.19996e-03 -8.98606e-03 3.23516e-02 1.98319e-04 3.79006e-05 1.53695e-01
2.62207e+00 -4.36345e-03 -9.06436e-03 3.18915e-02 1.94352e-04 3.97254e-05 1.52406e-01
2.62939e+00 -4.51472e-03 -9.12538e-03 3.14578e-02 1.90649e-04 4.13856e-05 1.51132e-01
2.63672e+00 -4.65334e-03 -9.16898e-03 3.10507e-02 1.87192e-04 4.28660e-05 1.49872e-01
2.64404e+00 -4.77996e-03 -9.19593e-03 3.06689e-02 1.83956e-04 4.41674e-05 1.48627e-01
2.65137e+00 -4.89418e-03 -9.20610e-03 3.03127e-02 1.80927e-04 4.52779e-05 1.47395e-01
2.65869e+00 -4.99663e-03 -9.20027e-03 2.99808e-02 1.78084e-04 4.62011e-05 1.46178e-01
2.66602e+00 -5.08694e-03 -9.17832e-03 2.96732e-02 1.75415e-04 4.69282e-05 1.44974e-01
2.67334e+00 -5.16576e-03 -9.14104e-03 2.93888e-02 1.72903e-04 4.74654e-05 1.43784e-01
2.68066e+00 -5.23273e-03 -9.08835e-03 2.91275e-02 1.70538e-04 4.78068e-05 1.42606e-01
2.68799e+00 -5.28849e-03 -9.02102e-03 2.88883e-02 1.68308e-04 4.79609e-05 1.41442e-01
2.69531e+00 -5.33273e-03 -8.93901e-03 2.86712e-02 1.66205e-04 4.79246e-05 1.40291e-01
2.70264e+00 -5.36608e-03 -8.84309e-03 2.84749e-02 1.64218e-04 4.77083e-05 1.39152e-01
2.70996e+00 -5.38826e-03 -8.73324e-03 2.82995e-02 1.62341e-04 4.73114e-05 1.38026e-01
2.71729e+00 -5.39988e-03 -8.61023e-03 2.81438e-02 1.60568e-04 4.67462e-05 1.36912e-01
2.72461e+00 -5.40072e-03 -8.47409e-03 2.80078e-02 1.58894e-04 4.60141e-05 1.35811e-01
2.73193e+00 -5.39138e-03 -8.32557e-03 2.78902e-02 1.57313e-04 4.51290e-05 1.34721e-01
2.73926e+00 -5.37165e-03 -8.16472e-03 2.77911e-02 1.55824e-04 4.40943e-05 1.33643e-01
2.74658e+00 -5.34215e-03 -7.99232e-03 2.77093e-02 1.54423e-04 4.29249e-05 1.32577e-01
2.75391e+00 -5.30270e-03 -7.80844e-03 2.76447e-02 1.53109e-04 4.16259e-05 1.31522e-01
2.76123e+00 -5.25392e-03 -7.61385e-03 2.75961e-02 1.51879e-04 4.02132e-05 1.30479e-01
2.76855e+00 -5.19566e-03 -7.40866e-03 2.75634e-02 1.50734e-04 3.86933e-05 1.29447e-01
2.77588e+00 -5.12854e-03 -7.19365e-03 2.75455e-02 1.49673e-04 3.70825e-05 1.28425e-01
2.78320e+00 -5.05244e-03 -6.96895e-03 2.75423e-02 1.48697e-04 3.53883e-05 1.27415e-01
2.79053e+00 -4.96799e-03 -6.73536e-03 2.75525e-02 1.47804e-04 3.36276e-05 1.26416e-01
2.79785e+00 -4.87509e-03 -6.49303e-03 2.75760e-02 1.46998e-04 3.18085e-05 1.25427e-01
2.80518e+00 -4.77439e-03 -6.24277e-03 2.76116e-02 1.46277e-04 2.99477e-05 1.24449e-01
2.81250e+00 -4.66582e-03 -5.98476e-03 2.76592e-02 1.45644e-04 2.80541e-05 1.23481e-01
2.81982e+00 -4.55003e-03 -5.71982e-03 2.77175e-02 1.45098e-04 2.61437e-05 1.22523e-01
2.82715e+00 -4.42698e-03 -5.44818e-03 2.77863e-02 1.44642e-04 2.42256e-05 1.21575e-01
2.83447e+00 -4.29735e-03 -5.17065e-03 2.78645e-02 1.44275e-04 2.23154e-05 1.20638e-01
2.84180e+00 -4.16111e-03 -4.88750e-03 2.79518e-02 1.43999e-04 2.04219e-05 1.19710e-01
2.84912e+00 -4.01896e-03 -4.59957e-03 2.80469e-02 1.43813e-04 1.85595e-05 1.18792e-01
2.85645e+00 -3.87091e-03 -4.30714e-03 2.81496e-02 1.43719e-04 1.67368e-05 1.17883e-01
2.86377e+00 -3.71765e-03 -4.01107e-03 2.82588e-02 1.43713e-04 1.49669e-05 1.16984e-01
2.87109e+00 -3.55925e-03 -3.71170e-03 2.83739e-02 1.43797e-04 1.32576e-05 1.16094e-01
2.87842e+00 -3.39640e-03 -3.40989e-03 2.84939e-02 1.43968e-04 1.16204e-05 1.15214e-01
2.88574e+00 -3.22921e-03 -3.10600e-03 2.86183e-02 1.44226e-04 1.00620e-05 1.14343e-01
2.89307e+00 -3.05839e-03 -2.80095e-03 2.87460e-02 1.44565e-04 8.59233e-06 1.13480e-01
2.90039e+00 -2.88407e-03 -2.49512e-03 2.88764e-02 1.44985e-04 7.21661e-06 1.12627e-01
2.90771e+00 -2.70700e-03 -2.18945e-03 2.90084e-02 1.45478e-04 5.94263e-06 1.11782e-01
2.91504e+00 -2.52733e-03 -1.88436e-03 2.91414e-02 1.46043e-04 4.77422e-06 1.10946e-01
2.92236e+00 -2.34583e-03 -1.58082e-03 2.92742e-02 1.46671e-04 3.71683e-06 1.10118e-01
2.92969e+00 -2.16271e-03 -1.27930e-03 2.94063e-02 1.47357e-04 2.77254e-06 1.09299e-01
2.93701e+00 -1.97873e-03 -9.80773e-04 2.95364e-02 1.48092e-04 1.94437e-06 1.08488e-01
2.94434e+00 -1.79415e-03 -6.85775e-04 2.96639e-02 1.48869e-04 1.23246e-06 1.07685e-01
2.95166e+00 -1.60977e-03 -3.95314e-04 2.97875e-02 1.49676e-04 6.37284e-07 1.06890e-01
2.95898e+00 -1.42587e-03 -1.09958e-04 2.99065e-02 1.50505e-04 1.56931e-07 1.06103e-01
2.96631e+00 -1.24328e-03 1.69246e-04 3.00197e-02 1.51343e-04 -2.10733e-07 1.05324e-01
2.97363e+00 -1.06233e-03 4.41682e-04 3.01263e-02 1.52178e-04 -4.69735e-07 1.04553e-01
2.98096e+00 -8.83861e-04 7.06265e-04 3.02249e-02 1.52994e-04 -6.24794e-07 1.03789e-01
2.98828e+00 -7.08253e-04 9.62332e-04 3.03149e-02 1.53781e-04 -6.82036e-07 1.03033e-01
2.99561e+00 -5.36386e-04 1.20876e-03 3.03948e-02 1.54520e-04 -6.48664e-07 1.02284e-01
3.00293e+00 -3.68671e-04 1.44482e-03 3.04638e-02 1.55197e-04 -5.32796e-07 1.01543e-01
3.01025e+00 -2.06009e-04 1.66939e-03 3.05205e-02 1.55792e-04 -3.43898e-07 1.00808e-01
3.01758e+00 -4.87356e-05 1.88190e-03 3.05643e-02 1.56294e-04 -9.16220e-08 1.00081e-01
3.02490e+00 1.02442e-04 2.08158e-03 3.05941e-02 1.56687e-04 2.13331e-07 9.93601e-02
3.03223e+00 2.47366e-04 2.26822e-03 3.06099e-02 1.56964e-04 5.61066e-07 9.86463e-02
3.03955e+00 3.85503e-04 2.44135e-03 3.06111e-02 1.57111e-04 9.40920e-07 9.79392e-02
3.04688e+00 5.16841e-04 2.60102e-03 3.05977e-02 1.57127e-04 1.34377e-06 9.72387e-02
3.05420e+00 6.40989e-04 2.74702e-03 3.05695e-02 1.57003e-04 1.75983e-06 9.65447e-02
3.06152e+00 7.58051e-04 2.87959e-03 3.05269e-02 1.56739e-04 2.18138e-06 9.58571e-02
3.06885e+00 8.67753e-04 2.99868e-03 3.04698e-02 1.56331e-04 2.60001e-06 9.51759e-02
3.07617e+00 9.70290e-04 3.10469e-03 3.03987e-02 1.55781e-04 3.00969e-06 9.45009e-02
3.08350e+00 1.06548e-03 3.19771e-03 3.03137e-02 1.55088e-04 3.40363e-06 9.38321e-02
3.09082e+00 1.15358e-03 3.27824e-03 3.02155e-02 1.54257e-04 3.77753e-06 9.31694e-02
3.09814e+00 1.23449e-03 3.34646e-03 3.01044e-02 1.53289e-04 4.12624e-06 9.25128e-02
3.10547e+00 1.30852e-03 3.40292e-03 2.99809e-02 1.52190e-04 4.44714e-06 9.18621e-02
3.11279e+00 1.37562e-03 3.44789e-03 2.98454e-02 1.50964e-04 4.73660e-06 9.12172e-02
3.12012e+00 1.43613e-03 3.48195e-03 2.96988e-02 1.49619e-04 4.99351e-06 9.05782e-02
3.12744e+00 1.49005e-03 3.50540e-03 2.95412e-02 1.48158e-04 5.21557e-06 8.99450e-02
3.13477e+00 1.53774e-03 3.51886e-03 2.93735e-02 1.46591e-04 5.40292e-06 8.93175e-02
3.14209e+00 1.57923e-03 3.52264e-03 2.91961e-02 1.44921e-04 5.55440e-06 8.86956e-02
3.14941e+00 1.61491e-03 3.51738e-03 2.90097e-02 1.43160e-04 5.67117e-06 8.80793e-02
3.15674e+00 1.64480e-03 3.50338e-03 2.88147e-02 1.41311e-04 5.75296e-06 8.74685e-02
3.16406e+00 1.66931e-03 3.48127e-03 2.86119e-02 1.39384e-04 5.80170e-06 8.68632e-02
3.17139e+00 1.68848e-03 3.45137e-03 2.84016e-02 1.37386e-04 5.81782e-06 8.62633e-02
3.17871e+00 1.70272e-03 3.41430e-03 2.81847e-02 1.35325e-04 5.80377e-06 8.56687e-02
3.18604e+00 1.71208e-03 3.37035e-03 2.79613e-02 1.33206e-04 5.76048e-06 8.50795e-02
3.19336e+00 1.71695e-03 3.32012e-03 2.77324e-02 1.31040e-04 5.69074e-06 8.44955e-02
3.20068e+00 1.71740e-03 3.26390e-03 2.74981e-02 1.28830e-04 5.59581e-06 8.39167e-02
3.20801e+00 1.71380e-03 3.20225e-03 2.72592e-02 1.26586e-04 5.47865e-06 8.33430e-02
3.21533e+00 1.70623e-03 3.13546e-03 2.70160e-02 1.24312e-04 5.34069e-06 8.27745e-02
3.22266e+00 1.69505e-03 3.06407e-03 2.67691e-02 1.22017e-04 5.18494e-06 8.22110e-02
3.22998e+00 1.68032e-03 2.98833e-03 2.65189e-02 1.19704e-04 5.01288e-06 8.16525e-02
3.23730e+00 1.66241e-03 2.90875e-03 2.62658e-02 1.17382e-04 4.82745e-06 8.10989e-02
3.24463e+00 1.64136e-03 2.82556e-03 2.60103e-02 1.15054e-04 4.63011e-06 8.05503e-02
3.25195e+00 1.61753e-03 2.73926e-03 2.57528e-02 1.12727e-04 4.42363e-06 8.00065e-02
3.25928e+00 1.59096e-03 2.65005e-03 2.54936e-02 1.10404e-04 4.20939e-06 7.94675e-02
3.26660e+00 1.56200e-03 2.55840e-03 2.52332e-02 1.08091e-04 3.98993e-06 7.89333e-02
3.27393e+00 1.53068e-03 2.46449e-03 2.49718e-02 1.05791e-04 3.76650e-06 7.84038e-02
3.28125e+00 1.49732e-03 2.36875e-03 2.47100e-02 1.03509e-04 3.54139e-06 7.78790e-02
3.28857e+00 1.46195e-03 2.27134e-03 2.44478e-02 1.01247e-04 3.31565e-06 7.73588e-02
3.29590e+00 1.42488e-03 2.17268e-03 2.41858e-02 9.90110e-05 3.09133e-06 7.68432e-02
3.30322e+00 1.38614e-03 2.07290e-03 2.39241e-02 9.68013e-05 2.86927e-06 7.63321e-02
3.31055e+00 1.34601e-03 1.97239e-03 2.36632e-02 9.46227e-05 2.65122e-06 7.58255e-02
3.31787e+00 1.30452e-03 1.87127e-03 2.34030e-02 9.24760e-05 2.43786e-06 7.53234e-02
3.32520e+00 1.26195e-03 1.76989e-03 2.31442e-02 9.03650e-05 2.23062e-06 7.48256e-02
3.33252e+00 1.21829e-03 1.66836e-03 2.28867e-02 8.82901e-05 2.03000e-06 7.43322e-02
3.33984e+00 1.17383e-03 1.56700e-03 2.26309e-02 8.62546e-05 1.83715e-06 7.38431e-02
3.34717e+00 1.12855e-03 1.46590e-03 2.23769e-02 8.42584e-05 1.65240e-06 7.33583e-02
3.35449e+00 1.08271e-03 1.36537e-03 2.21251e-02 8.23044e-05 1.47662e-06 7.28777e-02
3.36182e+00 1.03630e-03 1.26547e-03 2.18754e-02 8.03922e-05 1.30998e-06 7.24013e-02
3.36914e+00 9.89564e-04 1.16649e-03 2.16283e-02 7.85240e-05 1.15311e-06 7.19290e-02
3.37646e+00 9.42483e-04 1.06848e-03 2.13837e-02 7.66993e-05 1.00602e-06 7.14608e-02
3.38379e+00 8.95290e-04 9.71706e-04 2.11419e-02 7.49198e-05 8.69123e-07 7.09967e-02
3.39111e+00 8.47956e-04 8.76199e-04 2.09029e-02 7.31847e-05 7.42296e-07 7.05366e-02
3.39844e+00 8.00704e-04 7.82206e-04 2.06671e-02 7.14955e-05 6.25766e-07 7.00805e-02
3.40576e+00 7.53499e-04 6.89746e-04 2.04343e-02 6.98510e-05 5.19287e-07 6.96283e-02
3.41309e+00 7.06551e-04 5.99046e-04 2.02049e-02 6.82524e-05 4.22918e-07 6.91800e-02
3.42041e+00 6.59822e-04 5.10111e-04 1.99789e-02 6.66983e-05 3.36325e-07 6.87355e-02
3.42773e+00 6.13508e-04 4.23151e-04 1.97563e-02 6.51898e-05 2.59416e-07 6.82948e-02
3.43506e+00 5.67567e-04 3.38158e-04 1.95373e-02 6.37252e-05 1.91791e-07 6.78580e-02
3.44238e+00 5.22185e-04 2.55324e-04 1.93220e-02 6.23052e-05 1.33234e-07 6.74248e-02
3.44971e+00 4.77313e-04 1.74631e-04 1.91104e-02 6.09283e-05 8.32945e-08 6.69954e-02
3.45703e+00 4.33129e-04 9.62558e-05 1.89026e-02 5.95949e-05 4.16573e-08 6.65696e-02
3.46436e+00 3.89578e-04 2.01667e-05 1.86986e-02 5.83033e-05 7.84125e-09 6.61474e-02
3.47168e+00 3.46828e-04 -5.34737e-05 1.84986e-02 5.70538e-05 -1.85486e-08 6.57288e-02
3.47900e+00 3.04822e-04 -1.24707e-04 1.83024e-02 5.58447e-05 -3.80074e-08 6.53138e-02
3.48633e+00 2.63717e-04 -1.93384e-04 1.81103e-02 5.46760e-05 -5.09879e-08 6.49022e-02
3.49365e+00 2.23451e-04 -2.59557e-04 1.79222e-02 5.35461e-05 -5.79854e-08 6.44941e-02
3.50098e+00 1.84175e-04 -3.23091e-04 1.77381e-02 5.24550e-05 -5.94917e-08 6.40895e-02
3.50830e+00 1.45821e-04 -3.84046e-04 1.75580e-02 5.14008e-05 -5.59889e-08 6.36883e-02
3.51562e+00 1.08532e-04 -4.42299e-04 1.73820e-02 5.03835e-05 -4.79914e-08 6.32904e-02
