# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -2.94743e+142 -1.63057e+156 -nan 1.09025e+142 6.06319e+155
2.21924e+00 -nan -9.42207e+139 -1.76803e+151 4.36448e+01 -nan -nan
2.22656e+00 -nan 2.46337e+138 1.75636e+151 5.83631e+01 -nan -nan
2.23389e+00 -nan -1.19914e+140 -1.74481e+151 2.43371e+02 -nan -nan
2.24121e+00 -nan -7.17015e+138 1.73337e+151 2.93662e+02 -nan -nan
2.24854e+00 -nan 1.82835e+140 -1.72205e+151 8.55368e+01 -nan -nan
2.25586e+00 -nan -1.40300e+140 1.71083e+151 4.49111e+01 -nan -nan
2.26318e+00 -nan -2.86255e+140 -1.69972e+151 3.31007e+02 -nan -nan
2.27051e+00 -nan 2.62221e+140 1.68872e+151 2.26245e+02 -nan -nan
2.27783e+00 -nan -9.09824e+139 -1.67783e+151 8.41772e+01 -nan -nan
2.28516e+00 -nan -4.67700e+139 1.66704e+151 3.52141e+02 -nan -nan
2.29248e+00 -nan -4.87901e+139 -1.65635e+151 2.15285e+02 -nan -nan
2.29980e+00 -nan 1.28769e+139 1.64577e+151 1.82528e+02 -nan -nan
2.30713e+00 -nan -7.44758e+139 -1.63528e+151 3.03171e+02 -nan -nan
2.31445e+00 -nan -1.38192e+140 1.62490e+151 3.13166e+02 -nan -nan
2.32178e+00 -nan 1.13821e+140 -1.61461e+151 1.42591e+02 -nan -nan
2.32910e+00 -nan -3.31364e+139 1.60443e+151 2.78236e+02 -nan -nan
2.33643e+00 -nan -7.62530e+139 -1.59433e+151 3.91807e+01 -nan -nan
2.34375e+00 -nan 5.68217e+139 1.58433e+151 2.14305e+02 -nan -nan
2.35107e+00 -nan 6.13737e+139 -1.57443e+151 3.88255e+02 -nan -nan
2.35840e+00 -nan -6.43085e+139 1.56461e+151 2.44385e+02 -nan -nan
2.36572e+00 -nan 1.09511e+140 -1.55489e+151 4.10476e+01 -nan -nan
2.37305e+00 -nan 5.37406e+139 1.54526e+151 3.33243e+02 -nan -nan
2.38037e+00 -nan -9.48529e+139 -1.53571e+151 1.87158e+02 -nan -nan
2.38770e+00 -nan 2.47438e+140 1.52626e+151 2.13861e+02 -nan -nan
2.39502e+00 -nan -1.08149e+140 -1.51689e+151 2.59026e+02 -nan -nan
2.40234e+00 -nan -1.17394e+140 1.50760e+151 3.51533e+02 -nan -nan
2.40967e+00 -nan 1.63037e+140 -1.49840e+151 1.57687e+02 -nan -nan
2.41699e+00 -nan -1.38895e+140 1.48929e+151 2.79901e+02 -nan -nan
2.42432e+00 -nan 1.57781e+140 -1.48025e+151 4.35711e+01 -nan -nan
2.43164e+00 -nan 1.54787e+140 1.47130e+151 3.93655e+02 -nan -nan
2.43896e+00 -nan 5.44062e+139 -1.46243e+151 1.33902e+02 -nan -nan
2.44629e+00 -nan -9.47355e+139 1.45364e+151 5.08365e+01 -nan -nan
2.45361e+00 -nan -6.19322e+140 -1.44493e+151 2.70365e+02 -nan -nan
2.46094e+00 -nan 1.50704e+140 1.43629e+151 2.42216e+02 -nan -nan
2.46826e+00 -nan 2.66368e+140 -1.42773e+151 1.33225e+02 -nan -nan
2.47559e+00 -nan 7.90471e+139 1.41925e+151 2.41234e+02 -nan -nan
2.48291e+00 -nan -5.63199e+139 -1.41084e+151 1.42088e+02 -nan -nan
2.49023e+00 -nan -2.19744e+139 1.40251e+151 2.40196e+02 -nan -nan
2.49756e+00 -nan -1.15893e+140 -1.39424e+151 2.52287e+02 -nan -nan
2.50488e+00 -nan -1.10111e+139 1.38606e+151 2.40613e+02 -nan -nan
2.51221e+00 -nan -1.92416e+140 -1.37794e+151 2.01767e+02 -nan -nan
2.51953e+00 -nan -3.91915e+139 1.36989e+151 2.97071e+02 -nan -nan
2.52686e+00 -nan 1.06881e+141 -1.36192e+151 1.00624e+02 -nan -nan
2.53418e+00 -nan 7.36510e+139 1.35401e+151 5.66706e+01 -nan -nan
2.54150e+00 -nan -3.35032e+139 -1.34617e+151 3.16783e+02 -nan -nan
2.54883e+00 -nan -2.19772e+140 1.33840e+151 3.74081e+02 -nan -nan
2.55615e+00 -nan -3.16834e+139 -1.33069e+151 2.40486e+01 -nan -nan
2.56348e+00 -nan -9.20287e+140 1.32306e+151 2.80704e+02 -nan -nan
2.57080e+00 -nan -9.92385e+139 -1.31548e+151 1.93828e+02 -nan -nan
2.57812e+00 -nan -2.62931e+140 1.30797e+151 1.80033e+02 -nan -nan
2.58545e+00 -nan 7.78442e+139 -1.30053e+151 1.00259e+02 -nan -nan
2.59277e+00 -nan 4.09510e+139 1.29314e+151 3.23647e+02 -nan -nan
2.60010e+00 -nan 7.23408e+140 -1.28582e+151 1.94484e+02 -nan -nan
2.60742e+00 -nan 1.36543e+140 1.27857e+151 2.81029e+02 -nan -nan
2.61475e+00 -nan -5.67807e+139 -1.27137e+151 8.60104e+01 -nan -nan
2.62207e+00 -nan -5.85487e+139 1.26423e+151 1.70149e+02 -nan -nan
2.62939e+00 -nan -4.85016e+139 -1.25715e+151 3.13500e+02 -nan -nan
2.63672e+00 -nan 5.11115e+140 1.25013e+151 7.12793e+01 -nan -nan
2.64404e+00 -nan -5.81829e+139 -1.24317e+151 8.35329e+01 -nan -nan
2.65137e+00 -nan -1.35036e+140 1.23627e+151 3.88568e+02 -nan -nan
2.65869e+00 -nan -1.08685e+140 -1.22942e+151 2.05247e+02 -nan -nan
2.66602e+00 -nan -2.82630e+140 1.22263e+151 2.83086e+02 -nan -nan
2.67334e+00 -nan 1.01510e+140 -1.21590e+151 7.57901e+01 -nan -nan
2.68066e+00 -nan -1.04689e+140 1.20922e+151 2.20887e+02 -nan -nan
2.68799e+00 -nan 2.16105e+140 -1.20260e+151 3.09404e+02 -nan -nan
2.69531e+00 -nan 4.04169e+140 1.19602e+151 2.28673e+02 -nan -nan
2.70264e+00 -nan -3.21622e+140 -1.18951e+151 6.07726e+01 -nan -nan
2.70996e+00 -nan -6.37068e+138 1.18304e+151 3.92517e+02 -nan -nan
2.71729e+00 -nan 7.85213e+139 -1.17663e+151 4.08512e+02 -nan -nan
2.72461e+00 -nan 6.88519e+139 1.17027e+151 5.57540e+01 -nan -nan
2.73193e+00 -nan -1.63604e+140 -1.16396e+151 2.15835e+02 -nan -nan
2.73926e+00 -nan -1.97270e+139 1.15770e+151 3.02125e+02 -nan -nan
2.74658e+00 -nan 4.21041e+139 -1.15149e+151 1.45651e+02 -nan -nan
2.75391e+00 -nan 3.16983e+139 1.14533e+151 2.95449e+02 -nan -nan
2.76123e+00 -nan 8.54584e+139 -1.13922e+151 1.30112e+02 -nan -nan
2.76855e+00 -nan -8.33609e+139 1.13316e+151 1.79396e+02 -nan -nan
2.77588e+00 -nan 6.00056e+139 -1.12715e+151 2.30967e+02 -nan -nan
2.78320e+00 -nan 1.38822e+139 1.12118e+151 2.71239e+02 -nan -nan
2.79053e+00 -nan 1.76052e+139 -1.11526e+151 1.49777e+02 -nan -nan
2.79785e+00 -nan 3.18352e+140 1.10939e+151 3.00925e+02 -nan -nan
2.80518e+00 -nan -1.00204e+140 -1.10356e+151 2.72163e+02 -nan -nan
2.81250e+00 -nan 7.00638e+139 1.09778e+151 2.44206e+01 -nan -nan
2.81982e+00 -nan -1.40277e+140 -1.09204e+151 4.23086e+02 -nan -nan
2.82715e+00 -nan 3.91922e+139 1.08635e+151 2.29873e+02 -nan -nan
2.83447e+00 -nan -1.63026e+140 -1.08070e+151 2.40228e+01 -nan -nan
2.84180e+00 -nan 1.82816e+140 1.07509e+151 2.30359e+02 -nan -nan
2.84912e+00 -nan 8.62605e+140 -1.06953e+151 1.44586e+02 -nan -nan
2.85645e+00 -nan -5.61488e+139 1.06401e+151 3.81354e+02 -nan -nan
2.86377e+00 -nan 1.80149e+140 -1.05854e+151 9.00124e+01 -nan -nan
2.87109e+00 -nan -5.01321e+139 1.05310e+151 1.13554e+02 -nan -nan
2.87842e+00 -nan -1.82791e+140 -1.04771e+151 1.48855e+02 -nan -nan
2.88574e+00 -nan 1.97168e+139 1.04236e+151 3.23576e+02 -nan -nan
2.89307e+00 -nan 6.98858e+139 -1.03704e+151 1.04879e+02 -nan -nan
2.90039e+00 -nan 3.04417e+139 1.03177e+151 2.74204e+02 -nan -nan
2.90771e+00 -nan -5.01195e+139 -1.02654e+151 3.62785e+02 -nan -nan
2.91504e+00 -nan -3.96311e+140 1.02135e+151 3.55237e+00 -nan -nan
2.92236e+00 -nan -2.04943e+140 -1.01620e+151 2.00948e+02 -nan -nan
2.92969e+00 -nan 9.69456e+139 1.01108e+151 3.89343e+02 -nan -nan
2.93701e+00 -nan 1.66137e+140 -1.00600e+151 1.90198e+02 -nan -nan
2.94434e+00 -nan -1.51423e+140 1.00097e+151 2.29577e+02 -nan -nan
2.95166e+00 -nan 1.83618e+139 -9.95965e+150 2.66823e+02 -nan -nan
2.95898e+00 -nan -1.45246e+139 9.91000e+150 1.84968e+02 -nan -nan
2.96631e+00 -nan 4.34414e+139 -9.86073e+150 3.15221e+02 -nan -nan
2.97363e+00 -nan 3.08455e+139 9.81182e+150 1.06034e+02 -nan -nan
2.98096e+00 -nan 7.48109e+139 -9.76327e+150 5.79800e+01 -nan -nan
2.98828e+00 -nan 1.85339e+141 9.71507e+150 3.85759e+02 -nan -nan
2.99561e+00 -nan -8.52634e+139 -9.66723e+150 3.60782e+02 -nan -nan
3.00293e+00 -nan 3.30511e+139 9.61974e+150 1.47135e+01 -nan -nan
3.01025e+00 -nan 3.77680e+138 -9.57260e+150 3.00614e+02 -nan -nan
3.01758e+00 -nan -1.05157e+140 9.52580e+150 3.97955e+02 -nan -nan
3.02490e+00 -nan 3.11168e+140 -9.47933e+150 1.40386e+02 -nan -nan
3.03223e+00 -nan 4.60291e+140 9.43321e+150 2.46422e+02 -nan -nan
3.03955e+00 -nan -2.92113e+139 -9.38741e+150 1.79811e+02 -nan -nan
3.04688e+00 -nan -2.00171e+140 9.34195e+150 3.39024e+02 -nan -nan
3.05420e+00 -nan -1.05655e+140 -9.29681e+150 2.32363e+02 -nan -nan
3.06152e+00 -nan 5.14961e+139 9.25200e+150 6.68147e+01 -nan -nan
3.06885e+00 -nan -2.03139e+140 -9.20751e+150 1.37818e+02 -nan -nan
3.07617e+00 -nan 1.90872e+140 9.16333e+150 3.00144e+02 -nan -nan
3.08350e+00 -nan -7.93881e+139 -9.11947e+150 1.31460e+02 -nan -nan
3.09082e+00 -nan -2.99642e+139 9.07592e+150 5.31157e+01 -nan -nan
3.09814e+00 -nan 1.39688e+139 -9.03268e+150 3.09921e+02 -nan -nan
3.10547e+00 -nan -3.95177e+139 8.98974e+150 1.75924e+02 -nan -nan
3.11279e+00 -nan 7.45159e+140 -8.94711e+150 2.10131e+02 -nan -nan
3.12012e+00 -nan -5.67546e+140 8.90478e+150 2.93597e+02 -nan -nan
3.12744e+00 -nan 9.62376e+139 -8.86274e+150 1.38538e+02 -nan -nan
3.13477e+00 -nan 2.39952e+140 8.82100e+150 3.42239e+02 -nan -nan
3.14209e+00 -nan 1.73584e+140 -8.77955e+150 1.97955e+02 -nan -nan
3.14941e+00 -nan -2.01682e+140 8.73839e+150 2.08030e+02 -nan -nan
3.15674e+00 -nan 2.01402e+139 -8.69751e+150 3.50679e+02 -nan -nan
3.16406e+00 -nan 8.63067e+138 8.65692e+150 3.20457e+02 -nan -nan
3.17139e+00 -nan -1.75960e+140 -8.61661e+150 9.61274e+01 -nan -nan
3.17871e+00 -nan 1.59671e+140 8.57658e+150 1.84807e+02 -nan -nan
3.18604e+00 -nan -4.78468e+139 -8.53682e+150 3.90682e+02 -nan -nan
3.19336e+00 -nan -7.71818e+139 8.49734e+150 1.09174e+02 -nan -nan
3.20068e+00 -nan 2.23125e+140 -8.45813e+150 2.47083e+02 -nan -nan
3.20801e+00 -nan -8.39865e+139 8.41918e+150 3.72973e+02 -nan -nan
3.21533e+00 -nan 6.35468e+139 -8.38050e+150 1.41834e+02 -nan -nan
3.22266e+00 -nan -2.70805e+139 8.34209e+150 2.76493e+02 -nan -nan
3.22998e+00 -nan -7.59267e+138 -8.30393e+150 6.77084e+01 -nan -nan
3.23730e+00 -nan -2.83071e+139 8.26604e+150 1.18350e+02 -nan -nan
3.24463e+00 -nan -5.07137e+139 -8.22840e+150 3.78468e+02 -nan -nan
3.25195e+00 -nan -1.94746e+140 8.19102e+150 2.21264e+02 -nan -nan
3.25928e+00 -nan 2.37189e+140 -8.15388e+150 5.44325e+01 -nan -nan
3.26660e+00 -nan -5.14551e+138 8.11700e+150 3.28987e+02 -nan -nan
3.27393e+00 -nan 1.00050e+140 -8.08036e+150 4.09975e+02 -nan -nan
3.28125e+00 -nan 1.77207e+140 8.04397e+150 2.29837e+02 -nan -nan
3.28857e+00 -nan -1.21784e+140 -8.00782e+150 1.94242e+02 -nan -nan
3.29590e+00 -nan 1.70772e+140 7.97191e+150 1.83981e+02 -nan -nan
3.30322e+00 -nan -4.71524e+139 -7.93624e+150 1.69228e+02 -nan -nan
3.31055e+00 -nan 1.53113e+140 7.90081e+150 2.29000e+02 -nan -nan
3.31787e+00 -nan 2.96699e+138 -7.86561e+150 1.76643e+02 -nan -nan
3.32520e+00 -nan 1.42995e+139 7.83065e+150 2.17443e+02 -nan -nan
3.33252e+00 -nan 1.63049e+139 -7.79591e+150 3.75954e+02 -nan -nan
3.33984e+00 -nan -1.03321e+139 7.76140e+150 8.55790e+01 -nan -nan
3.34717e+00 -nan -3.66376e+140 -7.72712e+150 2.05593e+02 -nan -nan
3.35449e+00 -nan -5.02018e+139 7.69307e+150 3.73984e+02 -nan -nan
3.36182e+00 -nan 7.94158e+139 -7.65923e+150 2.70964e+01 -nan -nan
3.36914e+00 -nan 2.04028e+138 7.62562e+150 2.11078e+02 -nan -nan
3.37646e+00 -nan -1.37740e+139 -7.59222e+150 4.04767e+02 -nan -nan
3.38379e+00 -nan 1.60367e+140 7.55904e+150 2.31033e+02 -nan -nan
3.39111e+00 -nan 6.93967e+138 -7.52608e+150 2.08853e+02 -nan -nan
3.39844e+00 -nan -1.90692e+140 7.49333e+150 2.45582e+02 -nan -nan
3.40576e+00 -nan 1.04102e+140 -7.46079e+150 1.65490e+02 -nan -nan
3.41309e+00 -nan -7.42641e+139 7.42845e+150 3.88492e+02 -nan -nan
3.42041e+00 -nan -5.88836e+139 -7.39633e+150 2.36201e+02 -nan -nan
3.42773e+00 -nan 5.34432e+140 7.36441e+150 9.78996e+01 -nan -nan
3.43506e+00 -nan -9.22366e+138 -7.33270e+150 1.84765e+02 -nan -nan
3.44238e+00 -nan 9.94052e+138 7.30119e+150 3.43490e+02 -nan -nan
3.44971e+00 -nan -1.59862e+140 -7.26988e+150 9.11511e+01 -nan -nan
3.45703e+00 -nan -1.01844e+140 7.23876e+150 2.28376e+02 -nan -nan
3.46436e+00 -nan 1.02663e+140 -7.20785e+150 2.54255e+02 -nan -nan
3.47168e+00 -nan 1.81910e+140 7.17713e+150 1.93837e+01 -nan -nan
3.47900e+00 -nan 8.07659e+140 -7.14660e+150 2.20050e+02 -nan -nan
3.48633e+00 -nan -1.89861e+139 7.11627e+150 3.85855e+02 -nan -nan
3.49365e+00 -nan -3.09721e+139 -7.08612e+150 1.87770e+02 -nan -nan
3.50098e+00 -nan -1.50540e+140 7.05617e+150 2.44328e+02 -nan -nan
3.50830e+00 -nan -2.29167e+139 -7.02640e+150 2.37941e+01 -nan -nan
3.51562e+00 -nan 2.70789e+140 6.99682e+150 3.48606e+02 -nan -nan
3.52295e+00 -nan 4.49055e+140 -6.96742e+150 3.13351e+02 -nan -nan
3.53027e+00 -nan -5.89946e+140 6.93821e+150 1.19130e+02 -nan -nan
3.53760e+00 -nan 3.59209e+140 -6.90918e+150 1.40153e+02 -nan -nan
3.54492e+00 -nan 1.51266e+139 6.88032e+150 3.50541e+02 -nan -nan
3.55225e+00 -nan 4.32296e+139 -6.85165e+150 3.19366e+02 -nan -nan
3.55957e+00 -nan -2.13457e+139 6.82315e+150 5.78017e+01 -nan -nan
3.56689e+00 -nan -1.42767e+140 -6.79483e+150 1.36109e+02 -nan -nan
3.57422e+00 -nan -1.48840e+140 6.76668e+150 1.86173e+02 -nan -nan
3.58154e+00 -nan -3.50269e+139 -6.73870e+150 1.26063e+02 -nan -nan
3.58887e+00 -nan -2.12988e+140 6.71090e+150 2.77975e+02 -nan -nan
3.59619e+00 -nan 2.14374e+139 -6.68326e+150 7.38643e+01 -nan -nan
3.60352e+00 -nan -2.67460e+140 6.65580e+150 3.27447e+02 -nan -nan
3.61084e+00 -nan -8.98042e+139 -6.62850e+150 3.08593e+02 -nan -nan
3.61816e+00 -nan -1.61263e+140 6.60136e+150 7.32428e+01 -nan -nan
3.62549e+00 -nan 7.97189e+139 -6.57439e+150 3.79140e+02 -nan -nan
3.63281e+00 -nan -8.35370e+139 6.54758e+150 3.94418e+02 -nan -nan
3.64014e+00 -nan 4.50470e+139 -6.52094e+150 7.91791e+01 -nan -nan
3.64746e+00 -nan 1.31475e+141 6.49445e+150 2.64526e+02 -nan -nan
3.65479e+00 -nan -2.03417e+139 -6.46813e+150 2.92150e+02 -nan -nan
3.66211e+00 -nan -1.33328e+140 6.44196e+150 1.23428e+02 -nan -nan
3.66943e+00 -nan -2.25208e+139 -6.41595e+150 2.05682e+02 -nan -nan
3.67676e+00 -nan -1.14366e+140 6.39009e+150 2.74765e+02 -nan -nan
3.68408e+00 -nan 4.52949e+139 -6.36439e+150 1.33038e+02 -nan -nan
3.69141e+00 -nan 5.40720e+139 6.33884e+150 3.80913e+02 -nan -nan
3.69873e+00 -nan -1.02698e+140 -6.31344e+150 1.41746e+02 -nan -nan
3.70605e+00 -nan 3.25452e+140 6.28819e+150 1.16135e+02 -nan -nan
3.71338e+00 -nan -5.43377e+139 -6.26310e+150 3.19320e+02 -nan -nan
3.72070e+00 -nan 7.22644e+139 6.23814e+150 3.68014e+02 -nan -nan
3.72803e+00 -nan 1.05773e+140 -6.21334e+150 3.02380e+01 -nan -nan
3.73535e+00 -nan 1.41730e+140 6.18868e+150 3.40294e+02 -nan -nan
3.74268e+00 -nan 3.53817e+139 -6.16417e+150 3.74892e+02 -nan -nan
3.75000e+00 -nan 4.39314e+139 6.13980e+150 1.03828e+02 -nan -nan
3.75732e+00 -nan -1.31520e+140 -6.11557e+150 2.42624e+02 -nan -nan
3.76465e+00 -nan -4.55494e+141 6.09149e+150 3.39184e+02 -nan -nan
3.77197e+00 -nan 8.20291e+139 -6.06754e+150 1.57288e+02 -nan -nan
3.77930e+00 -nan 1.22768e+140 6.04374e+150 3.88067e+02 -nan -nan
3.78662e+00 -nan -3.00643e+139 -6.02007e+150 4.36213e+01 -nan -nan
3.79395e+00 -nan -4.16940e+139 5.99654e+150 2.14479e+02 -nan -nan
3.80127e+00 -nan -7.90808e+139 -5.97314e+150 3.36453e+02 -nan -nan
3.80859e+00 -nan 3.10729e+139 5.94988e+150 1.82829e+02 -nan -nan
3.81592e+00 -nan -2.66380e+139 -5.92675e+150 1.99820e+02 -nan -nan
3.82324e+00 -nan 3.68824e+139 5.90376e+150 3.18029e+02 -nan -nan
3.83057e+00 -nan -2.17766e+139 -5.88089e+150 2.39572e+02 -nan -nan
3.83789e+00 -nan -5.66048e+139 5.85816e+150 1.49182e+01 -nan -nan
3.84521e+00 -nan -8.51948e+138 -5.83556e+150 2.13575e+02 -nan -nan
3.85254e+00 -nan -4.07268e+139 5.81309e+150 2.33516e+02 -nan -nan
3.85986e+00 -nan -1.28103e+140 -5.79074e+150 1.86924e+02 -nan -nan
3.86719e+00 -nan 1.06127e+140 5.76852e+150 2.82003e+02 -nan -nan
3.87451e+00 -nan 4.10897e+138 -5.74643e+150 6.56306e+01 -nan -nan
3.88184e+00 -nan -2.99935e+139 5.72446e+150 3.44146e+02 -nan -nan
3.88916e+00 -nan -1.16881e+139 -5.70262e+150 1.91238e+02 -nan -nan
3.89648e+00 -nan 1.00849e+139 5.68090e+150 4.49080e+01 -nan -nan
3.90381e+00 -nan -2.41115e+138 -5.65930e+150 3.99397e+02 -nan -nan
3.91113e+00 -nan -1.24915e+140 5.63782e+150 3.87154e+02 -nan -nan
3.91846e+00 -nan 2.12269e+140 -5.61646e+150 1.05624e+02 -nan -nan
3.92578e+00 -nan -1.20245e+141 5.59523e+150 2.29904e+02 -nan -nan
3.93311e+00 -nan -5.95020e+140 -5.57411e+150 2.47993e+02 -nan -nan
3.94043e+00 -nan 8.53500e+139 5.55310e+150 2.24130e+02 -nan -nan
3.94775e+00 -nan -3.17713e+138 -5.53222e+150 1.95960e+02 -nan -nan
3.95508e+00 -nan 1.67302e+140 5.51145e+150 6.80502e+01 -nan -nan
3.96240e+00 -nan -5.63501e+139 -5.49080e+150 2.36734e+02 -nan -nan
3.96973e+00 -nan -5.00644e+139 5.47026e+150 3.16439e+02 -nan -nan
3.97705e+00 -nan -1.00376e+140 -5.44983e+150 2.83239e+02 -nan -nan
3.98438e+00 -nan 3.32651e+139 5.42952e+150 1.13416e+02 -nan -nan
3.99170e+00 -nan 1.11589e+139 -5.40932e+150 3.78871e+02 -nan -nan
3.99902e+00 -nan -1.61907e+139 5.38922e+150 3.64468e+02 -nan -nan
4.00635e+00 -nan 3.78103e+139 -5.36924e+150 4.83427e+01 -nan -nan
4.01367e+00 -nan 1.19036e+140 5.34937e+150 2.69404e+02 -nan -nan
4.02100e+00 -nan -4.84165e+139 -5.32961e+150 3.91683e+02 -nan -nan
4.02832e+00 -nan -3.55140e+140 5.30995e+150 9.83539e-01 -nan -nan
4.03564e+00 -nan 3.10345e+140 -5.29040e+150 2.38966e+02 -nan -nan
4.04297e+00 -nan -3.15958e+139 5.27096e+150 2.69514e+02 -nan -nan
4.05029e+00 -nan 1.06235e+140 -5.25162e+150 1.46563e+02 -nan -nan
4.05762e+00 -nan -1.28391e+140 5.23239e+150 2.21511e+02 -nan -nan
4.06494e+00 -nan 3.52749e+139 -5.21326e+150 1.08485e+02 -nan -nan
4.07227e+00 -nan -4.11130e+139 5.19424e+150 3.63996e+02 -nan -nan
4.07959e+00 -nan 1.94214e+139 -5.17531e+150 1.90200e+02 -nan -nan
4.08691e+00 -nan -6.80292e+139 5.15649e+150 1.10854e+02 -nan -nan
4.09424e+00 -nan 1.98464e+140 -5.13777e+150 2.27404e+02 -nan -nan
4.10156e+00 -nan -1.67701e+140 5.11915e+150 3.30186e+02 -nan -nan
4.10889e+00 -nan -5.43508e+139 -5.10063e+150 1.96621e+02 -nan -nan
4.11621e+00 -nan 8.92146e+139 5.08221e+150 2.15289e+02 -nan -nan
4.12354e+00 -nan 1.32915e+141 -5.06388e+150 2.68363e+02 -nan -nan
4.13086e+00 -nan 4.34882e+139 5.04566e+150 1.67829e+02 -nan -nan
4.13818e+00 -nan 4.52650e+139 -5.02753e+150 3.14797e+02 -nan -nan
4.14551e+00 -nan 3.06995e+138 5.00949e+150 2.90647e+02 -nan -nan
4.15283e+00 -nan 1.87355e+140 -4.99155e+150 7.91676e+01 -nan -nan
4.16016e+00 -nan 3.24749e+139 4.97371e+150 3.25905e+02 -nan -nan
4.16748e+00 -nan 2.16452e+139 -4.95596e+150 2.20806e+02 -nan -nan
4.17480e+00 -nan 4.59866e+138 4.93830e+150 6.17897e+01 -nan -nan
4.18213e+00 -nan -7.70169e+138 -4.92074e+150 3.63442e+02 -nan -nan
4.18945e+00 -nan 1.32895e+140 4.90327e+150 3.25671e+02 -nan -nan
4.19678e+00 -nan -4.26404e+139 -4.88589e+150 7.62942e+01 -nan -nan
4.20410e+00 -nan 1.19126e+140 4.86860e+150 2.82857e+02 -nan -nan
4.21143e+00 -nan -7.80859e+138 -4.85140e+150 2.68694e+02 -nan -nan
4.21875e+00 -nan 8.49710e+139 4.83429e+150 1.34984e+02 -nan -nan
4.22607e+00 -nan -7.54480e+139 -4.81727e+150 2.45263e+02 -nan -nan
4.23340e+00 -nan -3.92721e+139 4.80033e+150 2.40678e+02 -nan -nan
4.24072e+00 -nan -7.80983e+138 -4.78349e+150 1.64092e+02 -nan -nan
4.24805e+00 -nan -1.11069e+139 4.76673e+150 3.73807e+02 -nan -nan
4.25537e+00 -nan -2.92091e+139 -4.75006e+150 9.83348e+01 -nan -nan
4.26270e+00 -nan 1.71171e+140 4.73347e+150 2.13495e+02 -nan -nan
4.27002e+00 -nan -7.92780e+139 -4.71697e+150 3.97973e+02 -nan -nan
4.27734e+00 -nan 9.54143e+139 4.70055e+150 2.05491e+02 -nan -nan
4.28467e+00 -nan 1.15774e+140 -4.68422e+150 3.59998e+01 -nan -nan
4.29199e+00 -nan 3.30798e+139 4.66797e+150 2.87571e+02 -nan -nan
4.29932e+00 -nan 3.83109e+140 -4.65181e+150 1.89804e+02 -nan -nan
4.30664e+00 -nan 7.58633e+139 4.63572e+150 3.73189e+02 -nan -nan
4.31396e+00 -nan 2.96972e+139 -4.61972e+150 6.40848e+01 -nan -nan
4.32129e+00 -nan 1.38034e+140 4.60380e+150 9.95718e+01 -nan -nan
4.32861e+00 -nan 7.01025e+139 -4.58796e+150 3.71332e+02 -nan -nan
4.33594e+00 -nan -4.38225e+139 4.57220e+150 2.42073e+02 -nan -nan
4.34326e+00 -nan -8.51627e+139 -4.55653e+150 2.69358e+01 -nan -nan
4.35059e+00 -nan -6.54770e+139 4.54092e+150 3.08796e+02 -nan -nan
4.35791e+00 -nan -5.21956e+139 -4.52540e+150 2.37124e+02 -nan -nan
4.36523e+00 -nan 1.29050e+140 4.50996e+150 8.20212e+01 -nan -nan
4.37256e+00 -nan -1.13683e+141 -4.49459e+150 2.51162e+02 -nan -nan
4.37988e+00 -nan 9.47543e+139 4.47930e+150 3.76934e+02 -nan -nan
4.38721e+00 -nan -2.70673e+139 -4.46409e+150 2.00722e+02 -nan -nan
4.39453e+00 -nan 8.01267e+137 4.44895e+150 1.75277e+02 -nan -nan
4.40186e+00 -nan 7.93079e+138 -4.43389e+150 2.62003e+02 -nan -nan
4.40918e+00 -nan -1.04078e+140 4.41891e+150 2.14490e+02 -nan -nan
4.41650e+00 -nan 3.80857e+139 -4.40400e+150 3.21491e+02 -nan -nan
4.42383e+00 -nan -8.62828e+139 4.38916e+150 2.62226e+02 -nan -nan
4.43115e+00 -nan 9.02876e+139 -4.37439e+150 7.22521e+01 -nan -nan
4.43848e+00 -nan 1.65390e+140 4.35970e+150 3.58667e+02 -nan -nan
4.44580e+00 -nan 5.76826e+139 -4.34508e+150 3.78290e+02 -nan -nan
4.45312e+00 -nan 1.01237e+140 4.33054e+150 5.59252e+01 -nan -nan
4.46045e+00 -nan 1.73144e+141 -4.31606e+150 3.42222e+02 -nan -nan
4.46777e+00 -nan 7.52176e+138 4.30166e+150 3.69267e+02 -nan -nan
4.47510e+00 -nan 1.09711e+140 -4.28733e+150 1.94202e+02 -nan -nan
4.48242e+00 -nan 2.05789e+140 4.27306e+150 2.11449e+02 -nan -nan
4.48975e+00 -nan -2.22913e+139 -4.25887e+150 3.82078e+02 -nan -nan
4.49707e+00 -nan 5.25701e+139 4.24475e+150 3.50365e+02 -nan -nan
4.50439e+00 -nan -2.55483e+139 -4.23069e+150 2.03954e+02 -nan -nan
4.51172e+00 -nan 1.68835e+140 4.21670e+150 8.14953e+01 -nan -nan
4.51904e+00 -nan 5.19688e+138 -4.20278e+150 1.89401e+02 -nan -nan
4.52637e+00 -nan -1.01541e+139 4.18893e+150 3.87184e+02 -nan -nan
4.53369e+00 -nan -4.13657e+139 -4.17515e+150 8.15706e+01 -nan -nan
4.54102e+00 -nan -2.04047e+140 4.16143e+150 2.09275e+02 -nan -nan
4.54834e+00 -nan -2.59033e+139 -4.14778e+150 1.37187e+02 -nan -nan
4.55566e+00 -nan -3.10281e+139 4.13419e+150 1.16740e+02 -nan -nan
