# r h000 h110 h112 c000 c110 c112
2.82715e+01 -3.71102e-10 9.55182e-10 2.02573e-05 -3.37144e-17 -3.81943e-19 1.21699e-04
2.83008e+01 3.64920e-10 -9.03466e-10 2.01895e-05 4.61956e-16 -3.00461e-19 1.21321e-04
2.83301e+01 -3.57428e-10 9.23863e-10 2.01318e-05 4.88687e-17 -3.60487e-19 1.20945e-04
2.83594e+01 3.51414e-10 -8.67912e-10 2.00647e-05 -2.55018e-16 -2.74174e-19 1.20571e-04
2.83887e+01 -3.43900e-10 8.91415e-10 2.00073e-05 -3.93050e-17 -3.37181e-19 1.20198e-04
2.84180e+01 3.37930e-10 -8.33854e-10 1.99409e-05 2.20746e-17 -2.51813e-19 1.19827e-04
2.84473e+01 -3.30513e-10 8.57723e-10 1.98839e-05 1.46231e-17 -3.12115e-19 1.19457e-04
2.84766e+01 3.24473e-10 -8.01355e-10 1.98181e-05 1.17648e-16 -2.33134e-19 1.19088e-04
2.85059e+01 -3.17252e-10 8.22767e-10 1.97614e-05 -1.00426e-17 -2.85598e-19 1.18722e-04
2.85352e+01 3.11058e-10 -7.70393e-10 1.96964e-05 5.09785e-17 -2.17703e-19 1.18356e-04
2.85645e+01 -3.04100e-10 7.86607e-10 1.96400e-05 2.19607e-16 -2.58099e-19 1.17993e-04
2.85938e+01 2.97703e-10 -7.40867e-10 1.95756e-05 2.18869e-16 -2.04948e-19 1.17630e-04
2.86230e+01 -2.91035e-10 7.49376e-10 1.95195e-05 3.73611e-17 -2.30202e-19 1.17269e-04
2.86523e+01 2.84424e-10 -7.12605e-10 1.94558e-05 -1.18026e-16 -1.94200e-19 1.16910e-04
2.86816e+01 -2.78035e-10 7.11286e-10 1.94001e-05 -2.78105e-17 -2.02573e-19 1.16552e-04
2.87109e+01 2.71241e-10 -6.85346e-10 1.93370e-05 -3.70369e-16 -1.84724e-19 1.16196e-04
2.87402e+01 -2.65083e-10 6.72648e-10 1.92816e-05 3.93564e-17 -1.75958e-19 1.15841e-04
2.87695e+01 2.58164e-10 -6.58703e-10 1.92192e-05 5.86478e-17 -1.75701e-19 1.15487e-04
2.87988e+01 -2.52167e-10 6.33948e-10 1.91640e-05 3.92850e-17 -1.51212e-19 1.15135e-04
2.88281e+01 2.45201e-10 -6.32052e-10 1.91023e-05 2.70415e-17 -1.66166e-19 1.14784e-04
2.88574e+01 -2.39281e-10 5.96015e-10 1.90475e-05 5.28848e-17 -1.29418e-19 1.14435e-04
2.88867e+01 2.32350e-10 -6.04247e-10 1.89864e-05 1.52486e-16 -1.54806e-19 1.14087e-04
2.89160e+01 -2.26425e-10 5.60476e-10 1.89318e-05 5.60520e-17 -1.12222e-19 1.13741e-04
2.89453e+01 2.19606e-10 -5.72913e-10 1.88714e-05 2.78880e-16 -1.39418e-19 1.13396e-04
2.89746e+01 -2.13607e-10 5.30969e-10 1.88171e-05 -3.64970e-17 -1.02748e-19 1.13052e-04
2.90039e+01 2.06956e-10 -5.33329e-10 1.87573e-05 1.91694e-17 -1.16268e-19 1.12710e-04
2.90332e+01 -2.00836e-10 5.09322e-10 1.87034e-05 -6.61054e-17 -1.01316e-19 1.12369e-04
2.90625e+01 1.94387e-10 -4.90965e-10 1.86442e-05 -1.54986e-16 -9.21934e-20 1.12030e-04
2.90918e+01 -1.88124e-10 4.86616e-10 1.85905e-05 -1.03743e-17 -9.83576e-20 1.11692e-04
2.91211e+01 1.81884e-10 -4.50953e-10 1.85320e-05 1.11501e-16 -7.22876e-20 1.11355e-04
2.91504e+01 -1.75485e-10 4.61867e-10 1.84786e-05 -8.40212e-18 -9.30833e-20 1.11019e-04
2.91797e+01 1.69432e-10 -4.13212e-10 1.84207e-05 -1.17786e-16 -5.62389e-20 1.10685e-04
2.92090e+01 -1.62929e-10 4.35171e-10 1.83675e-05 1.33489e-16 -8.58378e-20 1.10353e-04
2.92383e+01 1.57019e-10 -3.77616e-10 1.83102e-05 1.95274e-17 -4.36334e-20 1.10021e-04
2.92676e+01 -1.50461e-10 4.06676e-10 1.82574e-05 4.65760e-17 -7.70651e-20 1.09691e-04
2.92969e+01 1.44640e-10 -3.43991e-10 1.82007e-05 3.22071e-16 -3.39744e-20 1.09362e-04
2.93262e+01 -1.38085e-10 3.76572e-10 1.81481e-05 4.16553e-17 -6.72698e-20 1.09035e-04
2.93555e+01 1.32289e-10 -3.12123e-10 1.80920e-05 8.05207e-17 -2.67244e-20 1.08709e-04
2.93848e+01 -1.25799e-10 3.45089e-10 1.80396e-05 -4.96286e-17 -5.69735e-20 1.08384e-04
2.94141e+01 1.19972e-10 -2.81765e-10 1.79841e-05 1.92117e-16 -2.13448e-20 1.08061e-04
2.94434e+01 -1.13594e-10 3.12488e-10 1.79321e-05 1.18888e-16 -4.66771e-20 1.07738e-04
2.94727e+01 1.07692e-10 -2.52642e-10 1.78772e-05 3.39995e-17 -1.73293e-20 1.07417e-04
2.95020e+01 -1.01463e-10 2.79050e-10 1.78253e-05 -9.01702e-17 -3.68325e-20 1.07098e-04
2.95312e+01 9.54587e-11 -2.24461e-10 1.77710e-05 1.59956e-16 -1.42327e-20 1.06779e-04
2.95605e+01 -8.93919e-11 2.45071e-10 1.77195e-05 6.25752e-17 -2.78200e-20 1.06462e-04
2.95898e+01 8.32806e-11 -1.96921e-10 1.76657e-05 -1.30293e-16 -1.16909e-20 1.06146e-04
2.96191e+01 -7.73707e-11 2.10854e-10 1.76144e-05 3.48007e-17 -1.99344e-20 1.05831e-04
2.96484e+01 7.11675e-11 -1.69718e-10 1.75613e-05 -1.17603e-16 -9.43487e-21 1.05518e-04
2.96777e+01 -6.53884e-11 1.76694e-10 1.75102e-05 4.51160e-17 -1.33735e-20 1.05206e-04
2.97070e+01 5.91256e-11 -1.42561e-10 1.74576e-05 -5.13978e-17 -7.30004e-21 1.04895e-04
2.97363e+01 -5.34368e-11 1.42874e-10 1.74068e-05 1.24999e-16 -8.23103e-21 1.04585e-04
2.97656e+01 4.71592e-11 -1.15175e-10 1.73548e-05 -1.04586e-16 -5.23107e-21 1.04277e-04
2.97949e+01 -4.15117e-11 1.09650e-10 1.73042e-05 4.32865e-17 -4.49219e-21 1.03969e-04
2.98242e+01 3.52688e-11 -8.73252e-11 1.72528e-05 6.90350e-17 -3.28163e-21 1.03663e-04
2.98535e+01 -2.96120e-11 7.72267e-11 1.72024e-05 -3.24012e-17 -2.03584e-21 1.03358e-04
2.98828e+01 2.34501e-11 -5.88404e-11 1.71515e-05 -8.86686e-18 -1.60538e-21 1.03055e-04
2.99121e+01 -1.77406e-11 4.57237e-11 1.71014e-05 -1.76713e-17 -6.48867e-22 1.02752e-04
2.99414e+01 1.16970e-11 -2.96688e-11 1.70511e-05 1.40452e-17 -4.30943e-22 1.02451e-04
2.99707e+01 -5.90341e-12 1.50922e-11 1.70012e-05 -4.61839e-18 -6.57204e-23 1.02151e-04
3.00000e+01 4.48296e-16 4.36591e-17 1.69515e-05 2.85778e-16 4.36747e-32 1.01852e-04
